194.01665,-1232.7133
190.69594,-1232.5074
187.37589,-1232.3018
184.17738,-1232.3291
180.73874,-1231.8917
177.42188,-1231.6874
174.225,-1231.7157
171.02846,-1231.7446
168.30173,-1232.703
164.4036,-1231.3398
161.7902,-1232.5305
158.4791,-1232.3293
155.28531,-1232.3611
152.09279,-1232.3937
148.7884,-1232.1953
145.59988,-1232.2297
142.30112,-1232.0334
139.1173,-1232.0701
135.82489,-1231.8763
132.6464,-1231.9154
129.47064,-1231.9556
126.18883,-1231.766
123.1279,-1232.0402
119.961266,-1232.0846
116.69088,-1231.8995
113.63791,-1232.1779
110.269455,-1231.7651
107.11707,-1231.8157
103.96787,-1231.8677
100.82179,-1231.9214
97.57544,-1231.7458
94.4362,-1231.8026
91.30003,-1231.8608
87.963684,-1231.46
84.93568,-1231.7516
81.70865,-1231.5844
78.58557,-1231.6488
75.36613,-1231.4849
72.15072,-1231.3226
69.03736,-1231.3918
65.82936,-1231.2329
62.625206,-1231.0757
59.521275,-1231.1497
56.32428,-1230.9958
53.606815,-1231.9912
50.036205,-1230.9225
47.2258,-1231.691
44.04092,-1231.5435
40.952568,-1231.6271
37.86682,-1231.7123
34.600185,-1231.3406
31.520676,-1231.4292
28.353142,-1231.2903
25.189339,-1231.1533
22.029238,-1231.0182
18.961601,-1231.1135
16.249651,-1232.126
13.184839,-1232.2246
9.94818,-1231.8674
6.9762106,-1232.1985
3.8334925,-1232.0736
0.69444567,-1231.9508
-2.1860778,-1232.5159
-5.403955,-1232.1678
-8.365537,-1232.5078
-11.49228,-1232.3923
-14.615352,-1232.2788
-17.57053,-1232.6243
-20.605888,-1232.7429
-23.80088,-1232.4067
-26.830177,-1232.5294
-29.936968,-1232.4258
-32.802177,-1233.0087
-35.982483,-1232.6805
-39.079937,-1232.5828
-42.018623,-1232.9432
-45.03328,-1233.0775
-48.12222,-1232.9856
-51.283833,-1232.668
-54.36558,-1232.5804
-57.36918,-1232.7227
-60.444927,-1232.6392
-63.517494,-1232.5576
-66.51368,-1232.706
-69.58045,-1232.6288
-72.64408,-1232.5537
-75.704605,-1232.4808
-78.69117,-1232.6372
-81.67577,-1232.7959
-84.6585,-1232.9565
-87.7779,-1232.6648
-90.75582,-1232.8297
-93.731926,-1232.9966
-96.84147,-1232.7114
-99.87998,-1232.6556
-102.98212,-1232.3751
-105.94851,-1232.5505
-108.913246,-1232.7281
-112.00589,-1232.4543
-114.96624,-1232.6362
-117.98866,-1232.5936
-121.008415,-1232.5531
-124.025505,-1232.515
-127.10202,-1232.2526
-130.11331,-1232.219
-133.06116,-1232.4138
-136.06789,-1232.3845
-138.77266,-1233.4899
-142.07388,-1232.3329
-144.8968,-1232.9893
-147.83699,-1233.1952
-150.77579,-1233.4036
-153.77052,-1233.3876
-156.81958,-1233.1476
-159.80908,-1233.1365
-162.79628,-1233.1274
-165.78117,-1233.1207
-168.76384,-1233.1163
-171.69023,-1233.3403
-174.66899,-1233.3407
-177.69856,-1233.1173
-180.62001,-1233.3481
-183.54039,-1233.5815
-186.614,-1233.1394
-189.53075,-1233.3773
-192.54729,-1233.1661
-195.5109,-1233.183
-198.52185,-1232.9768
-201.481,-1232.9987
-204.48654,-1232.7974
-207.39365,-1233.0496
-210.39436,-1232.8533
-213.34552,-1232.8849
-216.29486,-1232.919
-219.28809,-1232.7302
-222.18823,-1232.9945
-225.3553,-1231.9108
-228.2951,-1231.955
-231.05902,-1232.9016
-233.9114,-1233.4011
-237.06215,-1232.3274
-239.8279,-1233.2817
-242.63757,-1234.0144
-245.5309,-1234.2991
-248.54544,-1233.9102
-251.43636,-1234.2001
-254.36641,-1234.2671
-257.5288,-1232.9858
-260.4914,-1232.8334
-263.37585,-1233.1332
-266.48404,-1232.0873
-269.21768,-1233.291
-272.17303,-1233.149
-275.12616,-1233.0099
-278.04178,-1233.0981
-281.16446,-1231.8419
-283.938,-1232.8334
-286.8155,-1233.1543
-289.8588,-1232.3552
-292.79895,-1232.2327
-295.54446,-1233.4598
-298.4205,-1233.7919
-301.3278,-1233.902
-304.44806,-1232.4427
-307.1698,-1233.9055
-310.10352,-1233.7991
