210.89388,-1264.7417
204.66255,-1259.147
202.78436,-1261.8429
203.8284,-1270.203
199.25084,-1267.7549
194.81752,-1265.563
190.89958,-1264.3574
187.48618,-1264.132
182.96638,-1261.714
179.4416,-1261.2484
176.1636,-1261.27
173.73335,-1262.9945
170.93515,-1263.9915
168.01366,-1264.7461
161.2895,-1257.7352
158.14714,-1258.0037
149.56276,-1247.0308
143.94968,-1242.1046
141.41704,-1243.5521
138.54352,-1244.2953
135.1107,-1243.861
131.90558,-1243.8995
129.47707,-1245.5902
126.604385,-1246.3398
124.06077,-1247.8015
121.18676,-1248.5557
118.095535,-1248.8379
116.84931,-1253.164
113.104576,-1252.02
110.01374,-1252.3074
108.20925,-1255.4598
104.58315,-1254.5559
101.812836,-1255.5651
100.205475,-1259.2153
96.374695,-1257.8312
89.030556,-1248.3708
85.96785,-1248.6685
83.31511,-1249.9136
80.965576,-1251.8735
77.49775,-1251.2278
74.23763,-1251.0585
71.28126,-1251.6014
68.226105,-1251.9092
65.17261,-1252.2185
61.825943,-1251.8185
58.581978,-1251.6573
55.73004,-1252.4452
52.29829,-1251.8136
49.544113,-1252.8417
46.215675,-1252.45
42.892376,-1252.0605
43.173664,-1260.719
40.025238,-1260.8053
37.728928,-1263.0538
36.845768,-1268.9388
34.62973,-1271.4591
28.662714,-1264.29
25.05844,-1263.1829
21.920958,-1263.2797
19.332645,-1264.8212
15.202106,-1262.2795
12.254708,-1262.8618
11.998881,-1270.6862
9.216008,-1271.7632
5.2735076,-1269.6875
0.7318676,-1265.9343
-2.3896427,-1266.0465
-5.681678,-1265.6794
-8.882834,-1265.5552
-12.761513,-1263.5137
-15.865864,-1263.6342
-18.379847,-1265.4357
-25.94864,-1252.7189
-31.766329,-1244.8899
-34.81488,-1245.0195
-40.145836,-1238.4426
-43.173645,-1238.5767
-46.121918,-1238.9429
-48.83856,-1240.0023
-51.174595,-1242.2202
-54.049194,-1242.8248
-57.074818,-1242.9689
-60.323032,-1242.4211
-60.725418,-1250.7112
-64.43369,-1248.7578
-67.685356,-1248.2106
-68.50209,-1255.3956
-71.54328,-1255.5522
-73.85191,-1258.0718
-76.02139,-1261.0769
-78.19877,-1264.0969
-79.65832,-1269.5323
-83.94407,-1265.6244
-87.77661,-1263.1705
-93.81885,-1253.1852
-97.65859,-1250.5529
-101.209564,-1248.8647
-104.61471,-1247.6484
-107.745636,-1247.3649
-109.42118,-1252.2063
-112.36026,-1252.6255
-114.252716,-1256.8014
-115.958984,-1261.7155
-119.49845,-1260.0145
-117.43228,-1278.9125
-121.9893,-1273.5406
-124.64418,-1275.1903
-128.13506,-1273.7036
-132.87283,-1267.4297
-134.89786,-1271.4696
-139.65097,-1264.9868
-142.66275,-1265.1987
-145.31152,-1266.8419
-147.96448,-1268.4908
-150.9189,-1268.9493
-153.4013,-1271.3268
-156.47612,-1271.3116
-159.31665,-1272.2589
-161.52498,-1275.8595
-165.00293,-1274.1641
-169.75926,-1266.9775
-173.63885,-1263.4155
-174.54308,-1272.7136
-181.70073,-1254.7241
-185.19098,-1252.6346
-188.87473,-1249.6282
-192.18268,-1248.2548
-195.33034,-1247.5791
-197.92323,-1249.4473
-200.81915,-1249.9321
-203.32216,-1252.2756
-205.14684,-1257.9017
-208.44629,-1256.5261
-211.11404,-1258.1959
-213.11871,-1263.1693
