1064.4067,-1203.9132
1061.2284,-1203.6317
1058.9484,-1205.328
1055.8657,-1205.266
1052.6846,-1204.9844
1049.6029,-1204.9231
1046.4244,-1204.643
1044.0249,-1206.1217
1040.9425,-1206.0621
1037.8615,-1206.0034
1034.6864,-1205.726
1031.7043,-1205.8892
1028.44,-1205.3945
1025.3678,-1205.3407
1022.3915,-1205.5076
1019.23145,-1205.2372
1016.1677,-1205.1879
1013.1073,-1205.1403
1010.0505,-1205.0945
1006.9975,-1205.0508
1003.7684,-1204.571
1000.7248,-1204.5317
997.6858,-1204.4945
994.5632,-1204.2411
991.71,-1204.6461
988.5975,-1204.3975
985.57745,-1204.3698
984.9031,-1210.27
981.878,-1210.2456
978.9435,-1210.4438
977.9895,-1215.7361
974.7929,-1215.2728
971.7731,-1215.2562
968.7573,-1215.242
965.7455,-1215.2299
962.7375,-1215.2198
959.567,-1214.7687
956.56744,-1214.7631
953.4893,-1214.538
950.5788,-1214.758
945.09094,-1207.9303
941.405,-1205.9662
938.2059,-1205.318
929.8341,-1190.246
926.6863,-1189.6213
923.3939,-1188.575
917.4427,-1179.9543
914.4814,-1179.7662
910.5098,-1176.661
907.34784,-1175.8551
904.47723,-1175.8824
903.1707,-1180.4965
900.86176,-1182.2021
899.1865,-1185.8083
898.92664,-1193.6913
895.1799,-1191.1686
894.1201,-1196.7551
891.22003,-1196.7919
888.25287,-1196.6163
885.35846,-1196.657
882.4667,-1196.6997
879.44104,-1196.316
876.6906,-1196.7909
873.73926,-1196.6252
867.3573,-1185.437
862.2444,-1178.1796
860.69025,-1182.4044
854.3809,-1171.0719
851.5698,-1171.1348
848.69977,-1170.9944
845.8332,-1170.8561
842.97,-1170.72
840.2303,-1170.9957
837.3728,-1170.8635
834.5186,-1170.7334
797.05566,-1049.4972
828.1241,-1168.0294
791.0494,-1046.1923
788.086,-1044.6328
785.6338,-1044.892
782.5058,-1042.6825
779.8825,-1042.2871
777.4402,-1042.5499
774.9989,-1042.8143
772.2106,-1041.7673
769.77405,-1042.0344
767.2102,-1041.811
764.7343,-1041.917
762.09204,-1041.3694
759.5376,-1041.1509
757.1098,-1041.4246
754.5603,-1041.2091
752.0947,-1041.3221
749.59045,-1041.2731
747.24744,-1041.8795
744.628,-1041.3427
742.364,-1042.2792
739.8658,-1042.2356
737.33136,-1042.0302
734.9895,-1042.6439
732.534,-1042.7686
730.0425,-1042.7307
727.5161,-1042.531
725.1019,-1042.8234
723.2319,-1045.5779
723.76245,-1059.3555
720.5881,-1056.2982
742.83124,-1171.8303
739.97253,-1171.3615
737.2463,-1171.5051
734.73315,-1172.6691
732.17554,-1173.6328
729.6577,-1174.8044
727.01373,-1175.3662
724.28796,-1175.5212
721.927,-1177.5225
719.24005,-1177.8876
716.5536,-1178.2549
713.8675,-1178.6246
711.1044,-1178.5857
708.4199,-1178.9601
705.6979,-1179.1311
702.9396,-1179.0991
700.51587,-1180.9205
697.7208,-1180.6865
695.00073,-1180.8668
692.60297,-1182.9054
689.73956,-1182.2645
685.0896,-1171.0022
681.9922,-1168.7633
679.3704,-1169.3567
676.3559,-1167.5316
673.6728,-1167.7252
670.9269,-1167.5182
668.2146,-1167.5146
665.53455,-1167.7144
662.9462,-1168.5206
660.116,-1167.7179
657.4088,-1167.7229
656.79047,-1182.1799
654.78973,-1187.3552
652.2179,-1188.6107
649.9879,-1192.3757
647.2327,-1192.3889
644.45087,-1192.1953
641.6986,-1192.2131
638.92053,-1192.0243
636.1711,-1192.0469
633.4228,-1192.0719
630.6499,-1191.8904
627.85394,-1191.5027
625.11017,-1191.5348
621.5243,-1184.3083
618.517,-1181.8756
615.5454,-1179.6597
612.2954,-1174.8086
609.5715,-1174.6501
606.91345,-1175.1034
603.96173,-1172.7197
601.26697,-1172.7715
599.0947,-1178.109
596.44916,-1178.7781
593.60895,-1177.4086
591.68317,-1185.8823
589.13153,-1187.8081
586.51825,-1189.1188
584.02527,-1191.8923
581.2952,-1191.9637
579.1283,-1198.9567
576.8537,-1204.9644
574.09735,-1205.044
571.78937,-1211.1135
569.0521,-1211.6285
566.1922,-1210.4275
563.09033,-1205.6007
560.3353,-1205.6932
557.5805,-1205.7881
554.826,-1205.8857
552.0716,-1205.986
549.30505,-1205.8759
546.5514,-1205.9812
543.7978,-1206.0891
541.04425,-1206.1997
538.2907,-1206.313
535.5372,-1206.4288
532.77405,-1206.3342
530.0298,-1206.6685
527.2674,-1206.5791
524.5138,-1206.7054
521.7601,-1206.8345
519.00604,-1206.9662
516.25183,-1207.1006
513.50995,-1207.6644
510.76,-1208.0178
508.00882,-1208.374
505.35593,-1213.0233
502.5884,-1213.1724
499.82043,-1213.3241
497.06647,-1214.3406
494.29245,-1214.2823
491.5269,-1214.8741
488.7589,-1215.4691
485.98306,-1215.419
483.2048,-1214.9397
480.43207,-1215.327
477.65604,-1214.8535
474.88266,-1211.5854
472.11603,-1211.3347
469.35327,-1210.4432
466.59283,-1209.77
463.82953,-1209.7422
461.08484,-1208.0063
458.32794,-1207.7706
455.5687,-1207.751
452.8278,-1206.6676
450.0789,-1206.2273
447.33167,-1205.7899
444.57605,-1205.7811
441.8092,-1206.2008
439.0642,-1205.7716
436.3015,-1205.9838
433.54456,-1205.9857
430.78726,-1205.9904
428.0219,-1206.2107
425.26352,-1206.221
422.49606,-1206.4468
419.7273,-1206.6754
416.93787,-1207.3337
414.1755,-1207.3547
411.38095,-1208.0192
408.4723,-1210.8297
405.70087,-1210.8591
402.9168,-1211.1062
400.10614,-1211.7859
397.3309,-1211.8237
394.55493,-1211.8643
391.75034,-1212.338
388.97186,-1212.3842
386.22226,-1212.0029
383.42767,-1212.2698
380.66284,-1212.1091
377.97922,-1210.8767
375.18326,-1211.1515
372.52258,-1209.7119
369.69125,-1210.4207
366.91022,-1210.4889
364.35034,-1207.9886
361.5537,-1208.2758
358.89078,-1207.0693
356.113,-1207.1481
353.33392,-1207.2294
350.5536,-1207.3136
347.7719,-1207.4004
344.9889,-1207.4901
342.20447,-1207.5825
339.4186,-1207.6777
336.6082,-1207.9896
333.81894,-1208.0903
331.0041,-1208.408
328.13763,-1209.1571
325.3168,-1209.481
322.46786,-1210.0222
319.64142,-1210.3518
316.8388,-1210.4694
314.00754,-1210.8048
311.1461,-1211.3583
308.33688,-1211.4844
305.52582,-1211.613
302.74182,-1211.529
299.86887,-1212.0942
297.05176,-1212.2311
294.23273,-1212.3706
291.38092,-1212.729
288.52618,-1213.0901
285.6366,-1213.6705
282.7107,-1214.4708
279.91095,-1214.408
277.14328,-1214.1311
274.54376,-1212.7755
271.70956,-1212.9366
268.94235,-1212.6681
266.1397,-1212.6184
263.26462,-1213.0037
260.56638,-1212.3104
257.83304,-1211.8365
254.98935,-1212.0132
252.18068,-1211.9764
249.29471,-1212.3749
246.3284,-1213.2092
243.47336,-1213.3972
240.6158,-1213.5879
237.55586,-1214.8667
234.48804,-1216.1511
231.78172,-1215.4806
228.82762,-1216.1184
225.91081,-1216.5416
223.07529,-1216.5319
220.19496,-1216.7428
217.22478,-1217.3931
214.46983,-1216.9547
211.49246,-1217.6106
208.60023,-1217.8326
205.79611,-1217.6204
202.80692,-1218.2852
200.46335,-1215.8937
197.84627,-1214.8179
194.90094,-1215.2693
192.3813,-1213.7642
189.48068,-1214.0024
186.57697,-1214.2434
183.71928,-1214.2694
180.80977,-1214.5155
177.94728,-1214.5465
175.03186,-1214.798
172.01073,-1215.4883
169.44975,-1214.2184
166.47493,-1214.6951
163.54842,-1214.9565
160.67175,-1215.0022
157.68524,-1215.4874
154.80278,-1215.5381
151.86308,-1215.8099
148.80923,-1216.5222
146.08472,-1215.9238
143.07909,-1216.4222
140.35294,-1215.8284
137.51251,-1215.6748
134.43925,-1216.3995
131.53523,-1216.4698
128.51067,-1216.9812
125.48126,-1217.4957
122.68682,-1217.1342
119.5892,-1217.8734
116.60763,-1218.176
113.92975,-1217.3811
110.880875,-1217.9083
108.07717,-1217.5579
104.957184,-1218.3104
101.89453,-1218.846
99.01928,-1218.7224
96.0126,-1219.0424
93.06706,-1219.1442
90.57822,-1217.704
87.63019,-1217.8097
84.67906,-1217.9177
81.590416,-1218.4694
78.56428,-1218.803
75.7388,-1218.476
72.56824,-1219.2561
69.46059,-1219.8181
66.906845,-1218.6122
63.793068,-1219.1779
60.815807,-1219.3035
57.76388,-1219.6526
54.563557,-1220.4476
51.719765,-1220.136
48.5092,-1220.936
45.439514,-1221.2946
42.959198,-1219.8778
39.73594,-1220.6837
36.957573,-1220.1589
33.80037,-1220.747
30.713987,-1221.1151
27.776949,-1221.0402
24.760277,-1221.1897
21.973969,-1220.6732
19.109005,-1220.3813
15.927104,-1220.9813
13.136941,-1220.4702
10.426327,-1219.7386
6.7506013,-1221.6814
4.3597937,-1220.0609
1.1582719,-1220.6707
-2.0490537,-1221.2831
-5.2621818,-1221.8982
-8.4811735,-1222.516
-11.622058,-1222.9125
-14.85223,-1223.5355
-18.088358,-1224.1613
-21.244585,-1224.5651
-24.492044,-1225.1959
-27.571405,-1225.3794
-30.742002,-1225.7899
-34.093975,-1226.6539
-36.477024,-1225.0405
-39.747486,-1225.6818
-43.02433,-1226.3258
-45.945866,-1226.0692
-49.23311,-1226.7175
-52.43543,-1227.1422
-55.551003,-1227.3428
-58.949432,-1228.2249
-62.075645,-1228.4294
-64.64269,-1227.2759
-67.96357,-1227.9366
-71.19648,-1228.3729
-74.62697,-1229.2657
-78.54921,-1231.3015
-81.028854,-1229.9222
-84.384766,-1230.5951
-87.551796,-1230.8142
-90.92189,-1231.4916
-94.20031,-1231.9429
-97.184906,-1231.7102
-99.97155,-1231.0216
-103.163956,-1231.2488
-106.361786,-1231.4773
-109.769554,-1232.1654
-112.05227,-1230.3378
-116.08795,-1232.4011
-119.40891,-1232.8647
-121.58278,-1230.8079
-125.11662,-1231.7301
-128.3397,-1231.9662
-130.71484,-1230.37
-135.008,-1232.9005
-137.59328,-1231.7607
-140.93094,-1232.2288
-144.38005,-1232.9272
-147.61371,-1233.1665
-151.06848,-1233.867
-154.41533,-1234.3374
-157.54039,-1234.3467
-160.10417,-1233.2025
1987.4172,-1210.8695
1984.1337,-1211.1848
1983.276,-1214.7776
1983.3267,-1219.6307
1978.0527,-1217.2607
1975.0596,-1217.9891
1974.1731,-1221.6145
1970.8712,-1221.9312
1957.0773,-1207.7131
1953.0983,-1207.0223
1950.4299,-1208.1495
1944.1683,-1204.2435
1942.5083,-1206.7744
1935.0259,-1201.0905
1927.3505,-1195.0773
1924.3014,-1195.5988
1921.9441,-1197.107
1917.9387,-1196.2509
1914.3556,-1195.9882
1915.4146,-1202.448
1912.097,-1202.5789
1909.1938,-1203.3076
1909.9668,-1209.4366
1906.2408,-1208.9669
1898.229,-1202.1259
1892.5662,-1198.712
1890.8865,-1201.2186
1885.7922,-1198.6042
1882.4177,-1198.5529
1879.8276,-1199.6812
1876.7227,-1200.0253
1873.4946,-1200.1741
1870.0177,-1199.9318
1866.9304,-1200.2798
1863.8481,-1200.629
1860.519,-1200.5875
1857.5725,-1201.1354
1854.1311,-1200.9006
1851.4413,-1201.8427
1848.2588,-1202.0021
1845.0818,-1202.1628
1842.5211,-1203.3043
1839.3514,-1203.4672
1837.6431,-1205.9868
1833.8715,-1205.169
1831.5546,-1206.7098
1830.4397,-1210.2279
1827.5154,-1210.7898
1828.8036,-1218.3195
1826.9523,-1220.6912
1823.6519,-1220.6562
1820.2379,-1220.4222
1817.3074,-1220.9922
