1958.6393,-1172.3818
1955.6188,-1172.8901
1952.8813,-1173.7808
1950.4247,-1175.0548
1947.2592,-1175.3729
1944.2355,-1175.8828
1941.3522,-1176.5847
1938.3292,-1177.0956
1935.8623,-1178.3741
1932.563,-1178.5028
1929.6804,-1179.2078
1933.4355,-1189.2073
1930.3911,-1189.7246
1927.4873,-1190.4382
1931.9553,-1201.6128
1929.3071,-1202.7343
1927.2174,-1204.6572
1924.1505,-1205.1832
1921.0872,-1205.7103
1919.5485,-1208.4451
1916.4868,-1208.9753
1911.9213,-1207.2993
1906.836,-1204.8344
1903.803,-1205.3673
1894.7727,-1196.9994
1889.8032,-1194.596
1887.21,-1195.7164
1883.0586,-1194.4946
1880.3441,-1195.4215
1878.1473,-1197.1323
1876.2073,-1199.2397
1872.5977,-1198.8009
1871.6799,-1202.4878
1869.0955,-1203.6244
1865.6218,-1203.3816
1864.1831,-1206.2996
1861.2207,-1206.8486
1859.5228,-1209.3829
1860.4829,-1216.1313
1856.7489,-1215.4812
1856.1792,-1219.8618
1854.0875,-1221.8357
1850.8593,-1221.99
1844.1493,-1216.5082
1840.826,-1216.4675
1837.7544,-1216.8287
1833.5894,-1215.3925
1830.409,-1215.5565
1827.1133,-1215.5226
1825.3844,-1218.0848
1821.1362,-1216.4551
1812.9062,-1208.12
1809.7747,-1208.2938
1806.6478,-1208.4689
1801.8019,-1205.7118
1798.8073,-1206.0854
1794.1173,-1203.5422
1790.1277,-1202.1748
1787.0452,-1202.3588
1783.4132,-1201.5785
1780.4532,-1201.9584
1777.6068,-1202.5326
1776.1866,-1205.6241
1773.3392,-1206.2017
1768.0026,-1202.3341
1764.8497,-1202.3353
1762.2369,-1203.3005
1757.8201,-1200.9988
1755.111,-1201.7725
1752.1937,-1202.164
1748.2383,-1200.6414
1745.6445,-1201.6095
1742.2272,-1201.0487
1739.1263,-1201.0635
1736.5405,-1202.0349
1733.0432,-1201.2886
1730.2611,-1201.8802
1727.3812,-1202.2827
1724.3054,-1202.3047
1721.4335,-1202.7097
1719.5525,-1205.027
1717.4705,-1206.9681
1713.9127,-1206.0356
1715.7634,-1215.7124
1713.6665,-1217.6841
1709.7985,-1216.1501
1709.4635,-1221.6455
1706.7698,-1222.4557
1700.4976,-1216.0415
1695.8206,-1212.7855
1694.3884,-1216.1072
1687.3114,-1207.8722
1684.3866,-1208.105
