1069.3849,-1214.7687
1066.2792,-1214.703
1061.4559,-1210.8533
1060.1678,-1214.7954
1056.861,-1214.2842
1053.7559,-1214.22
1050.7505,-1214.379
1047.6462,-1214.3159
1044.4453,-1214.031
1041.3441,-1213.9696
1038.1478,-1213.6868
1035.1469,-1213.8502
1031.9557,-1213.5698
1028.863,-1213.5132
1025.7731,-1213.4581
1022.6859,-1213.4047
1019.6953,-1213.575
1016.4284,-1213.0808
1013.3519,-1213.0326
1011.1062,-1214.9861
1007.9414,-1214.7191
1004.05615,-1212.6791
1002.4427,-1216.1943
998.6607,-1214.377
996.23303,-1215.8983
993.0919,-1215.6427
989.95667,-1215.3899
987.26654,-1216.2516
983.9652,-1215.5583
980.932,-1215.5349
978.16223,-1216.1807
975.0503,-1215.9393
972.1142,-1216.1449
969.01154,-1215.9081
965.9139,-1215.6737
962.82117,-1215.4418
959.8164,-1215.434
956.73267,-1215.2063
953.6535,-1214.9811
950.49725,-1214.5366
934.90594,-1180.0758
921.23566,-1150.4316
918.116,-1149.6522
915.0745,-1149.0751
912.2511,-1149.0972
909.21906,-1148.5244
905.9136,-1147.1602
902.8945,-1146.5933
901.81067,-1151.5936
899.6137,-1153.423
896.521,-1152.6543
899.2895,-1169.0979
896.3704,-1168.9249
894.0069,-1170.3972
892.46765,-1174.3527
889.40826,-1173.7693
889.64526,-1183.1796
887.39557,-1185.11
884.45685,-1184.9404
885.15106,-1196.0146
882.12354,-1195.6296
879.1687,-1195.4607
876.48773,-1196.1488
873.5379,-1195.9838
867.4227,-1185.6472
862.30865,-1178.3873
860.75446,-1182.6135
854.3184,-1170.8667
851.5078,-1170.9296
848.63824,-1170.7893
845.77216,-1170.6511
842.97,-1170.72
840.1702,-1170.7908
837.31323,-1170.6587
834.40045,-1170.3241
831.6091,-1170.4008
828.58765,-1169.6617
791.2352,-1046.8545
788.13196,-1044.7977
785.6794,-1045.057
783.0923,-1044.8226
779.9271,-1042.4512
777.75037,-1043.7006
774.9989,-1042.8143
772.6894,-1043.5734
770.0761,-1043.1832
767.2102,-1041.811
764.7767,-1042.0808
762.30194,-1042.1881
759.82886,-1042.297
757.31604,-1042.2432
754.88727,-1042.5187
752.2971,-1042.1403
749.7911,-1042.091
747.36676,-1042.3705
744.8249,-1042.1604
742.4812,-1042.7703
739.9432,-1042.563
737.408,-1042.3573
735.1795,-1043.4629
732.7598,-1043.7515
730.2661,-1043.7136
727.6268,-1043.0219
725.2846,-1043.6421
723.88745,-1048.5448
723.54156,-1058.3457
720.8786,-1057.6398
742.9186,-1172.2377
740.0589,-1171.7684
737.3745,-1172.1157
734.9876,-1173.8927
732.2595,-1174.041
729.74097,-1175.2133
727.05493,-1175.5707
724.3695,-1175.9304
722.0484,-1178.1384
719.32007,-1178.2981
716.59314,-1178.4603
713.9458,-1179.0356
711.1818,-1178.9968
708.7264,-1180.6061
705.9629,-1180.5714
703.2014,-1180.5388
700.62695,-1181.5388
697.8305,-1181.3047
695.073,-1181.2787
692.7461,-1183.7323
689.95135,-1183.5035
685.26044,-1172.016
682.0929,-1169.369
679.5363,-1170.3673
676.4537,-1168.136
673.7371,-1168.128
671.02203,-1168.1223
668.3084,-1168.1187
665.5962,-1168.1171
663.1289,-1169.731
660.2059,-1168.3218
657.6155,-1169.1329
656.523,-1180.3296
654.23,-1183.4238
652.3346,-1189.4431
650.19025,-1193.8417
647.4318,-1193.8547
644.64667,-1193.6604
641.91876,-1193.8877
639.1369,-1193.6981
636.2242,-1192.4648
633.6579,-1193.955
630.39417,-1189.8055
624.84717,-1166.5471
622.08685,-1165.9794
617.3587,-1148.4423
614.2684,-1144.6008
611.67303,-1145.0289
608.8648,-1143.5262
606.2304,-1143.5718
603.65784,-1144.1987
601.04376,-1144.4418
598.35144,-1143.9143
597.05206,-1157.4374
595.2184,-1166.0398
592.5028,-1165.6984
590.3459,-1171.385
587.6217,-1171.0449
585.1487,-1173.536
583.6514,-1187.5288
580.8444,-1186.5654
578.8377,-1195.3828
576.35095,-1198.6118
573.99915,-1203.7682
571.83765,-1211.7584
569.0521,-1211.6285
566.2983,-1211.9313
563.5585,-1212.4521
560.7744,-1212.3298
557.9778,-1211.9951
555.2099,-1212.0934
552.45496,-1212.4093
549.6622,-1212.0825
546.8952,-1212.1886
544.1283,-1212.2974
541.3614,-1212.4086
538.59454,-1212.5227
535.8277,-1212.6393
533.0607,-1212.7587
530.29376,-1212.8807
527.5266,-1213.0055
524.75934,-1213.1328
521.9918,-1213.2628
519.2241,-1213.3956
516.4561,-1213.5311
513.68787,-1213.6694
510.9252,-1214.0259
508.1503,-1213.9541
505.38095,-1214.1005
502.61115,-1214.2498
499.8368,-1214.186
497.06647,-1214.3406
494.29245,-1214.2823
491.52148,-1214.4426
488.74765,-1214.3898
485.9777,-1214.7712
483.1955,-1213.4305
480.4251,-1213.6014
477.654,-1213.7753
474.88242,-1212.6599
472.11044,-1213.7001
469.34268,-1212.8055
466.5587,-1214.9298
463.80136,-1212.962
461.03354,-1212.7217
458.24982,-1213.7758
455.47775,-1213.7561
452.72418,-1212.6626
449.93332,-1213.7249
447.15625,-1213.929
444.3781,-1214.1359
441.59885,-1214.3456
438.82446,-1214.3423
436.04984,-1214.3419
433.26794,-1214.5598
430.50708,-1214.1334
427.7635,-1213.2792
424.98154,-1213.505
422.2071,-1213.5183
419.4229,-1213.7498
416.64713,-1213.7686
413.86063,-1214.0056
411.07266,-1214.2456
408.3055,-1214.0569
405.51547,-1214.3026
402.73596,-1214.3351
399.93063,-1214.8024
397.1488,-1214.8406
394.35275,-1215.0977
391.55496,-1215.3575
388.75543,-1215.6205
385.9541,-1215.8862
383.16638,-1215.9385
380.4095,-1215.5608
377.62085,-1215.6185
374.8312,-1215.6792
372.09244,-1215.0936
369.2844,-1215.3761
366.4743,-1215.6614
363.69955,-1215.517
360.88623,-1215.808
358.0904,-1215.8854
355.27322,-1216.1824
352.4538,-1216.4822
349.7586,-1215.4852
346.85132,-1216.657
344.11414,-1216.0984
341.2884,-1216.4094
338.46027,-1216.7235
335.6766,-1216.6067
332.84454,-1216.9264
330.01,-1217.249
327.44635,-1215.1895
324.56146,-1215.9501
321.7494,-1216.0637
318.9882,-1215.7467
316.147,-1216.0825
313.4391,-1215.3375
310.65024,-1215.2454
307.83246,-1215.3724
305.15564,-1214.4196
302.19138,-1215.635
299.30896,-1216.2043
296.66284,-1215.0414
293.8376,-1215.182
290.88654,-1216.1931
287.99243,-1216.7739
285.19025,-1216.7058
282.32205,-1217.0752
279.45078,-1217.4476
276.60983,-1217.6052
274.03766,-1216.0255
271.16187,-1216.4053
268.38727,-1216.1359
265.54178,-1216.3037
262.72974,-1216.2567
260.02493,-1215.5605
257.13818,-1215.9535
254.28523,-1216.132
251.69322,-1214.7921
248.8007,-1215.1926
246.05896,-1214.7272
243.39546,-1213.8307
240.49745,-1214.2386
237.83545,-1213.3478
234.89285,-1213.9778
231.9865,-1214.3939
229.2421,-1213.9443
226.33038,-1214.366
223.58443,-1213.9215
220.71007,-1214.1312
217.70285,-1214.9958
215.47797,-1211.9552
212.51279,-1212.6052
209.67679,-1212.6079
206.97429,-1211.963
204.13586,-1211.9708
201.29549,-1211.9811
198.4531,-1211.994
195.56163,-1212.2262
192.76227,-1212.0273
189.86569,-1212.2645
187.16016,-1211.637
184.01413,-1212.9645
181.05807,-1213.4274
178.59839,-1211.7205
175.68964,-1211.9702
172.52246,-1213.3093
170.1712,-1211.1753
167.15187,-1211.8662
164.1796,-1212.3433
161.52077,-1211.5194
158.4894,-1212.2185
155.83022,-1211.3992
152.9004,-1211.6685
149.80223,-1212.5929
147.19666,-1211.5625
144.42558,-1211.1871
141.42834,-1211.6833
138.76785,-1210.8777
135.82185,-1211.1611
132.93004,-1211.2296
129.97714,-1211.5182
127.02045,-1211.8092
124.178856,-1211.6672
121.21559,-1211.9633
118.36938,-1211.8258
115.460365,-1211.9087
112.486946,-1212.2118
109.57158,-1212.2994
106.715744,-1212.1713
103.60575,-1212.9188
101.378685,-1210.6135
98.32812,-1211.1456
95.33685,-1211.4625
92.47143,-1211.3455
89.34195,-1212.1039
86.66852,-1211.3358
83.59692,-1211.8804
80.45293,-1212.6465
77.911125,-1211.4469
74.75957,-1212.2168
71.67027,-1212.7712
68.85247,-1212.4519
65.7548,-1213.0109
63.14331,-1212.0385
60.109673,-1212.382
56.572495,-1214.2644
54.388294,-1211.9799
51.272408,-1212.5487
48.369495,-1212.4619
45.31786,-1212.8158
42.335793,-1212.9523
39.424847,-1212.8712
36.361946,-1213.2311
33.3702,-1213.3733
30.4511,-1213.2976
27.453316,-1213.4436
24.375175,-1213.8116
22.376587,-1211.1045
19.14182,-1211.9135
16.370628,-1211.4073
13.283727,-1211.7815
9.953849,-1212.8175
7.4162707,-1211.6565
4.076543,-1212.6964
0.89097786,-1213.2994
-1.8102467,-1212.5824
-5.0859146,-1213.4095
-7.4588923,-1211.815
-10.077145,-1210.8842
-13.278355,-1211.4946
-16.23301,-1211.4471
-19.274769,-1211.6215
-22.40528,-1212.018
-25.368916,-1211.9757
-28.421394,-1212.1556
-31.47758,-1212.3373
-34.62492,-1212.7417
-37.7773,-1213.1482
-40.226967,-1211.7892
-43.38494,-1212.1984
-45.922134,-1211.0642
-48.816994,-1210.8142
-52.166004,-1211.6693
-55.158722,-1211.6432
-58.24644,-1211.8397
-61.523014,-1212.4802
-64.4355,-1212.2378
-67.817055,-1213.1039
-71.01913,-1213.5294
-73.943596,-1213.2911
-76.77591,-1212.8324
-79.03808,-1211.0465
-82.1587,-1211.2551
-85.38091,-1211.6869
-88.41559,-1211.6772
-91.55203,-1211.8907
-94.792076,-1212.3278
-97.93972,-1212.5443
-101.19169,-1212.9849
-103.550575,-1211.4274
-106.80815,-1211.8691
-110.17182,-1212.5348
-112.2227,-1210.3143
-115.589554,-1210.9799
-118.85931,-1211.4248
-121.72052,-1210.9822
-125.30615,-1212.0957
-128.27269,-1211.8756
-131.5532,-1212.3237
-135.04753,-1213.2185
-136.42685,-1209.6606
-140.55507,-1211.887
-143.9459,-1212.5587
-146.04697,-1210.5562
-149.43452,-1211.226
1989.0968,-1213.121
1986.7214,-1214.668
1984.0366,-1215.8058
1975.9164,-1209.5741
1971.1519,-1207.8599
1968.9249,-1209.597
1964.6221,-1208.4938
1962.5377,-1210.4349
1960.3018,-1212.1772
1955.427,-1210.2595
1951.4442,-1209.5654
1949.2059,-1211.3049
1945.8102,-1211.4227
1942.7063,-1211.9474
1939.605,-1212.4728
1936.5065,-1212.9994
1933.553,-1213.73
1930.3192,-1214.0553
1926.9495,-1214.1786
1924.2865,-1215.3191
1920.9264,-1215.4445
1919.5219,-1218.4232
1919.2335,-1223.0586
1915.592,-1222.7736
1914.1819,-1225.784
1913.1879,-1229.43
1909.6884,-1229.3501
1904.8204,-1227.2032
1900.5258,-1225.892
1896.5205,-1224.9976
1890.2491,-1220.6335
1887.0868,-1220.9764
1881.552,-1217.666
1877.6255,-1216.799
1873.7131,-1215.936
1868.6555,-1213.2708
1865.8018,-1214.022
1864.2284,-1216.7845
1862.9077,-1219.9623
1858.6495,-1218.498
1856.8132,-1220.8727
1855.9894,-1224.8816
1851.9934,-1223.8148
1840.329,-1210.3306
1837.8807,-1211.6829
1835.3098,-1212.8391
1828.9956,-1207.8601
1825.3608,-1207.2407
1818.433,-1201.157
1815.0731,-1200.9414
1812.185,-1201.5037
1819.283,-1218.82
1814.3447,-1215.9983
1812.253,-1217.9624
1813.2288,-1225.1547
1810.2985,-1225.7292
1807.8414,-1227.1133
1805.2665,-1228.2979
1802.4575,-1229.0795
1800.6996,-1231.6898
1798.1226,-1232.8828
1795.6615,-1234.282
1794.2422,-1237.5264
1790.737,-1237.0898
1790.2333,-1241.9941
1788.2241,-1244.2388
1784.8324,-1244.0054
1778.6099,-1238.6354
1778.7526,-1244.7836
1769.5613,-1233.9171
1756.0355,-1214.9703
1754.0494,-1217.132
1748.3618,-1212.4365
1744.1835,-1210.4989
1740.8525,-1210.1211
1736.7091,-1208.1986
1734.0116,-1208.9862
1731.3157,-1209.7753
1728.419,-1210.1791
1725.3248,-1210.1979
1723.2365,-1212.1528
1720.3468,-1212.561
1717.8574,-1213.7465
1714.4788,-1213.188
1710.6202,-1211.6661
1708.3333,-1213.24
1703.8195,-1210.375
1700.673,-1210.2147
1699.6335,-1214.2974
1696.677,-1214.5239
1693.1564,-1213.5928
1694.2836,-1222.1802
1689.9939,-1219.6758
1686.4781,-1218.74
1684.6521,-1221.3102
1681.7035,-1221.5447
1674.6312,-1213.071
1670.5406,-1210.8196
1667.0083,-1209.7247
1663.7546,-1209.2062
1661.3918,-1210.5951
1659.0277,-1211.9874
1656.3989,-1212.8091
1653.684,-1213.4414
1655.2537,-1223.5353
1650.8591,-1220.4873
1647.4434,-1219.581
1649.0588,-1229.9639
1647.3646,-1232.9762
1643.322,-1230.673
1638.5333,-1226.626
1635.981,-1227.6677
1635.3778,-1233.2253
1632.3931,-1233.2924
1628.8258,-1231.9855
1630.5608,-1243.152
1627.5631,-1243.2202
1624.9054,-1244.0903
1623.7548,-1248.579
1620.6733,-1248.4493
1615.2906,-1242.7156
1614.0347,-1246.992
1610.9738,-1246.8701
1601.6921,-1231.332
1598.7643,-1231.4216
1594.5236,-1228.2091
1590.0072,-1224.2501
1587.2632,-1224.7332
1582.8716,-1220.9995
1579.105,-1218.816
