193.15916,-1231.0844
189.6001,-1230.4152
186.1655,-1229.979
183.21382,-1230.4707
179.90062,-1230.267
176.46974,-1229.8322
173.98799,-1231.2516
169.96909,-1229.6588
167.4807,-1231.0781
164.17061,-1230.8765
160.86273,-1230.6755
157.67224,-1230.707
154.36845,-1230.5079
151.18108,-1230.5409
147.88219,-1230.3436
144.5863,-1230.1476
141.40541,-1230.1836
138.11545,-1229.9899
135.49255,-1231.1826
132.31601,-1231.2218
129.03265,-1231.0311
125.753456,-1230.842
122.58676,-1230.8853
119.42318,-1230.93
116.15603,-1230.7456
112.999664,-1230.7933
109.74084,-1230.6123
106.591446,-1230.663
103.340866,-1230.4851
100.094574,-1230.309
96.85268,-1230.1344
93.615005,-1229.9615
90.38161,-1229.7904
87.152435,-1229.621
84.02806,-1229.6827
80.906685,-1229.746
77.788185,-1229.8108
74.57363,-1229.6478
71.363106,-1229.4866
68.25427,-1229.5562
65.051094,-1229.3981
61.94838,-1229.4708
58.848354,-1229.5452
55.751026,-1229.621
52.656326,-1229.6982
49.375683,-1229.3198
46.380966,-1229.6292
43.29459,-1229.7113
40.118176,-1229.5664
37.037434,-1229.652
33.77645,-1229.2821
30.70195,-1229.3708
27.53976,-1229.233
24.919716,-1230.4673
21.226456,-1228.9629
18.606695,-1230.1993
15.543831,-1230.2965
12.395964,-1230.1672
9.251738,-1230.0397
6.8895807,-1231.9696
3.231765,-1230.4745
0.60897654,-1231.7222
-2.016053,-1232.9735
-5.403955,-1232.1678
-7.525442,-1234.7983
-10.574438,-1234.9114
-13.952864,-1234.1091
-16.251963,-1236.2909
-19.296171,-1236.4094
-21.684576,-1238.371
-24.077524,-1240.3394
-26.880339,-1241.1569
-29.603273,-1242.2089
-32.16755,-1243.728
-35.452015,-1243.1619
-37.781868,-1245.3839
-40.983616,-1245.0525
-44.18074,-1244.7236
-46.986004,-1245.5586
-50.17707,-1245.2336
-53.363605,-1244.911
-56.394203,-1245.055
-59.49789,-1244.9689
-63.19409,-1243.0319
-66.21288,-1243.182
-68.93639,-1244.2604
-72.46241,-1242.7953
-75.47354,-1242.952
-79.12546,-1241.0343
-81.98621,-1241.656
-86.24825,-1237.6833
-91.7155,-1229.6564
-94.41252,-1230.7283
-97.38145,-1230.8973
-101.28237,-1227.9061
-104.24032,-1228.0792
-106.93451,-1229.1565
-109.95622,-1229.1084
-112.97518,-1229.0623
-115.86357,-1229.4696
-118.878235,-1229.4279
-121.95308,-1229.1628
-124.77499,-1229.802
-127.906364,-1229.3158
-130.78813,-1229.7338
-133.85152,-1229.4777
-136.85117,-1229.4491
-139.72913,-1229.8735
-142.72488,-1229.8494
-145.71822,-1229.8275
-148.65111,-1230.0332
-151.64015,-1230.0157
-154.62683,-1230.0007
-157.61118,-1229.9878
-160.59319,-1229.9772
-163.57294,-1229.9689
-166.55042,-1229.9629
-169.47139,-1230.1842
-172.44498,-1230.1827
-175.4696,-1229.9587
-178.3856,-1230.1869
-181.30049,-1230.4174
-184.26604,-1230.4252
-187.28067,-1230.2107
-190.2922,-1229.9987
-193.25055,-1230.0137
-196.20691,-1230.0311
-199.16132,-1230.0509
-202.1138,-1230.0731
-205.06433,-1230.0979
-208.013,-1230.1249
-210.9598,-1230.1544
-213.85825,-1230.4109
-216.84792,-1230.2207
-219.7893,-1230.2576
-222.72893,-1230.297
-225.66682,-1230.3387
-228.64696,-1230.1587
-231.581,-1230.2056
-234.51337,-1230.2549
-237.44415,-1230.3066
-240.37338,-1230.361
-243.34238,-1230.1937
-246.26802,-1230.2533
-249.19217,-1230.3152
-252.11487,-1230.3798
-255.03615,-1230.447
-258.07224,-1229.845
-260.9892,-1229.9172
-263.9425,-1229.7684
-266.81915,-1230.0698
-269.76886,-1229.9263
-272.68015,-1230.0092
-275.59024,-1230.0946
-278.4991,-1230.1829
-281.40686,-1230.2738
-284.34753,-1230.1437
-287.25256,-1230.2399
-290.1895,-1230.1151
-293.0594,-1230.4404
-295.9933,-1230.3212
-298.89374,-1230.4283
-301.82416,-1230.3147
-304.7527,-1230.2036
-307.61954,-1230.5425
-310.54532,-1230.4371
-313.46933,-1230.3345
-316.33484,-1230.6818
-319.25635,-1230.5846
-322.17612,-1230.4902
-325.121,-1230.1754
-328.0632,-1229.8638
-330.9256,-1230.2245
-333.86407,-1229.9185
-336.8247,-1229.3923
