1067.1396,-1209.8724
1063.9453,-1209.5868
1060.7517,-1209.3015
1058.8606,-1211.8997
1054.7653,-1209.6176
1052.5632,-1211.55
1050.2555,-1213.2654
1047.0559,-1212.9801
1044.1517,-1213.363
1041.0522,-1213.302
1037.9543,-1213.242
1035.0507,-1213.6276
1031.8601,-1213.3474
1028.578,-1212.8467
1026.5303,-1215.2385
1023.43866,-1215.1844
1020.25653,-1214.9094
1017.17206,-1214.8589
1014.0911,-1214.8102
1011.1062,-1214.9861
1007.9414,-1214.7191
1004.78217,-1214.4545
1001.80927,-1214.6368
999.2001,-1215.711
996.3225,-1216.121
993.18085,-1215.8652
990.04504,-1215.6123
987.4425,-1216.6968
984.4023,-1216.6708
981.27954,-1216.4244
979.1144,-1218.632
975.22205,-1216.384
973.7414,-1220.383
970.7991,-1220.5913
967.52014,-1219.907
964.67004,-1220.343
961.48627,-1219.8871
958.4748,-1219.8804
955.4669,-1219.8756
952.46246,-1219.873
949.4613,-1219.8724
946.3822,-1219.6508
943.30725,-1219.4312
940.3966,-1219.6595
937.32855,-1219.4438
934.26434,-1219.2303
931.43945,-1219.687
928.3811,-1219.477
925.32635,-1219.2693
922.2753,-1219.0634
919.228,-1218.8596
916.26025,-1218.8801
913.21967,-1218.6804
910.25757,-1218.7048
907.1496,-1218.2872
904.12,-1218.0938
901.7529,-1219.9005
898.2169,-1218.1564
896.42535,-1221.7466
893.5436,-1222.0048
890.5205,-1221.8193
887.5719,-1221.8586
884.6258,-1221.9001
881.61237,-1221.721
878.7411,-1221.989
875.8025,-1222.0365
872.86633,-1222.086
869.79736,-1221.6931
866.86725,-1221.747
863.87305,-1221.5808
861.01447,-1221.861
857.9607,-1221.477
855.04144,-1221.5394
852.0602,-1221.3821
849.14624,-1221.4487
796.86584,-1048.8315
842.1347,-1217.3899
790.9101,-1045.6959
788.0401,-1044.4678
785.58826,-1044.727
782.5058,-1042.6825
779.8379,-1042.1229
777.39594,-1042.3859
774.955,-1042.6501
772.0802,-1041.276
769.7309,-1041.8705
767.1248,-1041.4834
764.6073,-1041.4257
762.0501,-1041.2056
759.5376,-1041.1509
757.0686,-1041.261
754.60114,-1041.3727
752.0138,-1040.9951
749.59045,-1041.2731
747.2872,-1042.0431
744.70667,-1041.6697
742.32495,-1042.1155
739.82715,-1042.072
737.3697,-1042.1936
735.02747,-1042.8077
732.534,-1042.7686
730.0425,-1042.7307
727.58984,-1042.8583
725.1385,-1042.987
723.5228,-1046.8947
724.1684,-1061.2114
720.6243,-1056.4656
742.83124,-1171.8303
739.97253,-1171.3615
737.2463,-1171.5051
734.7755,-1172.8728
732.2175,-1173.8368
729.61615,-1174.6001
726.97253,-1175.1616
724.28796,-1175.5212
721.927,-1177.5225
719.24005,-1177.8876
716.5536,-1178.2549
713.8675,-1178.6246
711.14307,-1178.7911
708.6114,-1179.9883
705.8871,-1180.1595
703.1265,-1180.1271
700.5529,-1181.1266
697.7574,-1180.8926
695.1814,-1181.8972
692.6745,-1183.3187
689.77484,-1182.4708
694.2279,-1225.1317
691.379,-1225.1055
688.53186,-1225.0818
685.7223,-1225.2812
682.8428,-1225.0419
680.0355,-1225.2463
677.26324,-1225.6738
674.4229,-1225.6626
671.8179,-1227.2
669.04315,-1227.6359
666.17053,-1227.411
663.4603,-1228.2947
660.62164,-1228.296
657.84644,-1228.7426
655.04016,-1228.9703
652.2343,-1229.2009
649.3992,-1229.2124
646.5653,-1229.2266
643.8761,-1230.3518
641.0706,-1230.593
638.2653,-1230.8369
635.3241,-1229.974
632.65546,-1231.3328
629.79816,-1231.1404
626.94293,-1230.9509
624.11505,-1230.9861
621.28827,-1231.0238
618.43805,-1230.8424
615.4945,-1229.7772
612.79034,-1230.9313
610.0136,-1231.4236
607.14624,-1231.031
604.3035,-1230.8632
601.4841,-1230.9198
598.66534,-1230.979
595.86786,-1231.2627
593.0702,-1231.5493
590.2917,-1232.0607
587.4929,-1232.3529
584.6566,-1232.2036
581.8942,-1232.9457
579.0943,-1233.2463
576.2939,-1233.5498
573.50964,-1234.0787
570.6753,-1233.9426
567.8738,-1234.2546
565.04114,-1234.1239
562.22455,-1234.2186
559.40826,-1234.3162
556.5784,-1234.1938
553.77637,-1234.5194
550.96075,-1234.6254
548.14526,-1234.7338
545.318,-1234.6224
542.49176,-1234.5139
539.6775,-1234.6306
536.86316,-1234.7502
534.0488,-1234.8727
531.23444,-1234.9979
528.42896,-1235.3489
525.6309,-1235.9258
522.80664,-1235.8364
519.9982,-1236.1962
517.1744,-1236.1127
514.3579,-1236.2551
511.5472,-1236.6234
508.72952,-1236.7716
505.91144,-1236.9227
503.09296,-1237.0768
500.26974,-1237.0101
497.45074,-1237.1699
494.6279,-1237.1091
491.8139,-1237.7218
488.99036,-1237.6667
486.16714,-1237.6146
483.34418,-1237.5656
480.52237,-1237.7428
477.7002,-1238.1467
474.8763,-1238.554
472.05118,-1238.7402
469.22415,-1239.1536
466.3953,-1239.5702
463.56848,-1239.5414
460.74167,-1239.5154
457.91187,-1239.7166
455.08105,-1239.9209
452.24918,-1240.128
449.42056,-1240.1136
