1971.2498,-1189.2312
1967.302,-1188.5657
1964.235,-1189.0786
1959.1421,-1186.8499
1956.2268,-1187.558
1953.3107,-1188.2667
1950.5369,-1189.1721
1947.335,-1189.4907
1946.2649,-1192.7545
1942.6335,-1192.484
1939.4318,-1192.8043
1939.7567,-1198.0618
1936.969,-1198.9786
1935.0259,-1201.0905
1935.3375,-1206.4138
1932.6792,-1207.5417
1928.1964,-1206.059
1924.9861,-1206.3849
1921.6417,-1206.5115
1919.1332,-1207.8424
1915.66,-1207.7705
1913.1549,-1209.1047
1910.377,-1210.0397
1906.6486,-1209.569
1902.3915,-1208.2993
1898.824,-1208.0352
1896.0682,-1208.9729
1888.2831,-1202.3486
1884.7645,-1202.0968
1881.5155,-1202.2417
1878.2733,-1202.3881
1875.5532,-1203.3252
1872.7065,-1204.0665
1869.6068,-1204.4141
1865.241,-1202.7906
1853.9175,-1190.2961
1851.6144,-1191.8044
1847.7178,-1190.8107
1841.6573,-1186.3796
1837.8044,-1185.4038
1833.371,-1183.4846
1829.6676,-1182.7091
1826.9146,-1183.4478
1825.8054,-1186.8429
1822.8147,-1187.2053
1821.696,-1190.6185
1819.7539,-1192.7056
1816.4106,-1192.4961
1815.3939,-1196.1271
1814.0242,-1199.1971
1810.0992,-1198.0194
1802.6527,-1190.9128
1799.4597,-1190.9031
1796.2723,-1190.8945
1792.4214,-1189.7485
1789.2491,-1189.7437
1787.1869,-1191.637
1784.7911,-1192.9644
1781.8456,-1193.342
1779.5594,-1194.864
1777.054,-1196.0074
1775.0924,-1198.11
1774.108,-1201.9507
1770.511,-1201.1793
1770.6033,-1206.9749
1769.9348,-1211.453
1767.8464,-1213.4069
1766.408,-1216.5475
1762.7968,-1215.7567
1758.9825,-1214.5774
1755.7156,-1214.3824
1752.7739,-1214.7766
1749.4141,-1214.3893
1745.8533,-1213.6138
1743.2404,-1214.5981
1733.2457,-1201.6703
1731.1691,-1203.6007
1728.385,-1204.1943
1723.1123,-1200.0205
1720.9382,-1201.7567
1722.2362,-1210.218
1719.6499,-1211.2059
1715.5826,-1209.2999
1716.0607,-1216.2965
1713.6665,-1217.6841
1711.8622,-1220.2493
1710.6451,-1224.0052
1707.7496,-1224.423
1704.8572,-1224.842
1701.9679,-1225.263
1698.985,-1225.4883
1695.8142,-1225.3213
1693.3179,-1226.5348
1690.2506,-1226.5677
1684.9327,-1221.8958
1681.7035,-1221.5447
1675.9087,-1215.7667
1672.4396,-1214.8492
1669.7031,-1215.4753
1663.9323,-1209.5873
1661.2152,-1210.2137
1658.5878,-1211.0326
1655.9613,-1211.8535
1653.0747,-1212.1033
1650.884,-1213.8839
1648.2593,-1214.7113
1645.5494,-1215.349
1644.21,-1219.0647
1641.411,-1219.5148
1638.954,-1220.7384
1638.363,-1226.2362
1634.9652,-1225.3297
1633.2598,-1228.3212
1630.3726,-1228.5859
1628.4908,-1231.2006
1626.521,-1233.6292
1622.474,-1231.1506
1619.2684,-1230.6395
1616.1521,-1230.3269
1613.1233,-1230.2119
1608.0233,-1225.0511
1604.6255,-1223.9792
1602.1005,-1225.0327
1602.7184,-1233.8737
1597.1272,-1227.3412
1598.577,-1238.3752
1593.6947,-1233.558
1595.2803,-1245.0975
1583.2455,-1221.9557
1580.2906,-1221.8677
1577.2672,-1221.5906
1573.8112,-1220.1724
1571.0208,-1220.4725
1568.1611,-1220.5841
1564.7339,-1219.1772
1562.1697,-1220.0526
1558.9015,-1219.0319
1556.1321,-1219.3412
1553.5737,-1220.2213
1550.2576,-1219.0187
1547.6355,-1219.712
1544.6749,-1219.461
1541.5856,-1218.8346
1538.8375,-1219.1549
1536.0259,-1219.2882
1533.2177,-1219.4236
1530.4783,-1219.7494
1528.4558,-1222.1566
1525.5225,-1221.9182
1522.7866,-1222.2496
1520.882,-1225.048
1518.2719,-1225.7633
1516.1671,-1228.0051
1513.4292,-1228.3441
1510.9427,-1229.4489
1508.8275,-1231.7056
1506.2131,-1232.4338
1503.4768,-1232.7806
1500.8641,-1233.5132
1498.252,-1234.2479
1496.4812,-1237.6831
1495.6062,-1244.0575
1492.2589,-1242.4662
1488.0413,-1237.9811
