195.6157,-1235.7499
192.40858,-1235.776
189.20073,-1235.8022
185.7498,-1235.361
182.30144,-1234.9203
179.09535,-1234.9475
175.6511,-1234.5084
172.32823,-1234.3033
168.88953,-1233.8661
165.57115,-1233.6627
162.25496,-1233.4601
158.82555,-1233.0259
154.59741,-1230.9706
151.2949,-1230.7722
147.88219,-1230.3436
144.69873,-1230.3785
142.30112,-1232.0334
138.8944,-1231.6072
135.71405,-1231.645
132.20596,-1230.9907
129.03265,-1231.0311
125.753456,-1230.842
122.47861,-1230.6547
119.3157,-1230.6995
116.15603,-1230.7456
112.999664,-1230.7933
109.84649,-1230.8427
106.591446,-1230.663
103.44524,-1230.7153
100.30221,-1230.7692
97.05903,-1230.5945
93.92273,-1230.6512
90.68745,-1230.4799
87.456375,-1230.3099
84.33029,-1230.3716
81.10699,-1230.2051
77.887726,-1230.0403
74.870544,-1230.336
71.55981,-1229.9451
68.449875,-1230.0145
65.245476,-1229.8563
62.141598,-1229.929
59.040478,-1230.0032
55.846474,-1229.8499
52.75123,-1229.9272
49.65855,-1230.0062
46.474705,-1229.8579
43.387783,-1229.9401
40.21076,-1229.795
37.129463,-1229.8805
33.959293,-1229.739
31.24748,-1230.7423
28.081747,-1230.6039
25.009548,-1230.6958
21.850609,-1230.5609
18.606695,-1230.1993
15.543831,-1230.2965
12.483476,-1230.3954
9.251738,-1230.0397
6.1112123,-1229.9141
3.0601301,-1230.0183
-0.073663205,-1229.8964
-3.2037854,-1229.7764
-6.414296,-1229.4307
-9.453107,-1229.5421
-12.572306,-1229.428
-15.687864,-1229.3159
-18.799782,-1229.2057
-21.826897,-1229.3247
-25.012785,-1228.9912
-28.03387,-1229.1141
-31.132048,-1229.0118
-34.226673,-1228.9116
-37.239494,-1229.04
-40.250015,-1229.1707
-42.948986,-1230.2113
-46.110638,-1229.8915
-49.191605,-1229.8008
-52.26921,-1229.7124
-55.268456,-1229.8527
-58.340057,-1229.7682
-61.33449,-1229.9125
-64.47359,-1229.6056
-67.535576,-1229.5273
-70.88315,-1228.5464
-73.506676,-1229.8302
-76.63158,-1229.5319
-79.68172,-1229.462
-82.72879,-1229.3944
-85.7729,-1229.329
-88.88289,-1229.0396
-91.7155,-1229.6564
-94.8197,-1229.3712
-97.85266,-1229.3143
-100.882744,-1229.2595
-103.843895,-1229.4326
-106.93451,-1229.1565
-110.0212,-1228.8828
-112.91073,-1229.2878
-116.2468,-1228.1172
-119.32141,-1227.8507
-122.015854,-1228.9375
-125.21075,-1228.2247
-128.27638,-1227.9651
-130.91055,-1229.283
-133.91217,-1229.2523
-136.97136,-1228.9988
-139.84831,-1229.4229
-142.843,-1229.3988
-145.8937,-1229.1521
-148.76709,-1229.5828
-151.81248,-1229.3403
-154.74066,-1229.5504
-157.72394,-1229.5377
