1980.0099,-1200.9487
1976.4584,-1200.8635
1973.2074,-1201.1794
1969.2183,-1200.4941
1965.9727,-1200.8109
1962.2894,-1200.5278
1958.7577,-1200.4457
1955.8107,-1201.1635
1952.5747,-1201.482
1949.773,-1202.4014
1946.8273,-1203.1215
1944.3114,-1204.444
1941.0808,-1204.7651
1938.4218,-1205.89
1935.6206,-1206.8157
1932.3971,-1207.1395
1932.5609,-1212.3091
1929.7545,-1213.243
1927.2308,-1214.585
1930.2185,-1223.9261
1927.1135,-1224.4606
1922.4633,-1222.7283
1916.8613,-1219.5717
1914.064,-1220.5175
1906.0543,-1213.7316
1904.2324,-1216.092
1900.9154,-1216.2258
1891.9843,-1207.9122
1888.4447,-1207.6539
1885.5719,-1208.3947
1882.5714,-1208.9371
1879.3142,-1209.0819
1876.3229,-1209.6271
1873.3354,-1210.1735
1869.9661,-1210.1226
1867.8849,-1212.0696
1864.651,-1212.2201
1861.423,-1212.372
1856.8134,-1210.3329
1854.7328,-1212.2809
1842.5134,-1198.066
1837.5405,-1195.3231
1835.3573,-1197.0372
1828.2833,-1190.8496
1823.987,-1189.1096
1820.7605,-1189.0917
1817.7721,-1189.4562
1815.0184,-1190.2028
1813.7684,-1193.4371
1811.2423,-1194.5718
1808.141,-1194.7484
1805.8452,-1196.2701
1802.635,-1196.2565
1799.0908,-1195.6686
1794.2092,-1192.7909
1791.3618,-1193.3558
1787.4082,-1192.0172
1784.3503,-1192.2035
1781.4069,-1192.5813
1778.7942,-1193.5305
1775.7477,-1193.7205
1773.2466,-1194.8629
1770.8536,-1196.1985
1767.9226,-1196.5823
1764.3546,-1195.8239
1761.5403,-1196.4005
1758.2007,-1196.0267
1751.1177,-1188.8585
1747.51,-1187.9364
1745.8607,-1190.5791
1743.5927,-1192.101
1740.7113,-1192.4949
1740.4824,-1197.8093
1738.4108,-1199.7283
1736.4386,-1201.8438
1741.2517,-1216.7594
1738.327,-1217.1606
1736.1274,-1218.9371
1735.7838,-1224.2749
1731.9268,-1222.8997
1727.1703,-1219.761
1724.2601,-1220.1697
1721.3533,-1220.5795
1712.8074,-1209.9036
1710.4248,-1211.2802
1705.4252,-1207.4637
1699.706,-1202.1603
1697.0577,-1202.9559
1695.4474,-1205.8466
1693.0786,-1207.2201
1690.3336,-1207.8318
1694.761,-1223.1599
1693.7003,-1227.3239
1681.0979,-1207.5763
1667.8767,-1186.3097
1665.6378,-1187.8373
1662.5251,-1187.5297
1659.4194,-1187.2241
1656.6643,-1187.654
1653.6555,-1187.5354
1650.9071,-1187.9681
1648.5841,-1189.3197
1646.5969,-1191.4109
1643.7659,-1191.6643
1642.0247,-1194.3182
1639.6107,-1195.4995
1636.8641,-1195.9421
1646.0176,-1223.1277
1643.7241,-1224.7448
1636.2515,-1214.5914
1635.0632,-1218.6863
1632.611,-1219.9111
1627.5885,-1215.1897
1623.5913,-1212.7899
1620.9926,-1213.6288
