1926.0453,-1128.8445
1922.8932,-1128.9943
1920.3987,-1130.0276
1920.2627,-1134.2562
1916.7065,-1133.8707
1914.1992,-1134.9082
1914.8217,-1140.2382
1911.7776,-1140.564
1911.6025,-1144.8519
1913.002,-1151.3563
1909.2765,-1150.7687
1900.5209,-1143.129
1895.8271,-1141.1266
1892.5487,-1141.0988
1887.5171,-1138.5775
1884.6342,-1139.0873
1883.6228,-1142.2719
1881.3599,-1143.6781
1878.9717,-1144.908
1879.943,-1151.0099
1876.5494,-1150.802
1873.5358,-1151.1384
1873.6194,-1156.0184
1870.4789,-1156.1746
1863.5522,-1150.7107
1859.5967,-1149.6116
1856.619,-1149.9551
1850.546,-1145.6436
1847.1201,-1145.2773
1844.2911,-1145.8027
1841.7001,-1146.6859
1838.5277,-1146.6793
1837.1055,-1149.351
1834.4015,-1150.0609
1831.7,-1150.7721
1832.938,-1157.6133
1829.9938,-1157.9684
1827.7466,-1159.4132
1829.3246,-1166.9005
1826.3683,-1167.2585
1820.6548,-1163.2192
1818.4038,-1164.6758
1813.9924,-1162.6648
1804.4779,-1152.3883
1801.1462,-1152.0381
1798.698,-1153.1163
1796.7959,-1155.0911
1794.0181,-1155.6364
1792.8728,-1158.8777
1790.6348,-1160.3276
1786.8815,-1159.255
1787.1274,-1164.87
1785.2057,-1166.879
1781.5579,-1165.977
1775.2671,-1160.5624
1772.2933,-1160.7568
1767.966,-1158.62
1764.8008,-1158.4598
1761.8483,-1158.6586
1760.3392,-1161.367
1757.1832,-1161.2085
1752.1055,-1157.657
1740.7385,-1142.9341
1739.7135,-1146.4438
1731.8973,-1137.8446
1727.8993,-1136.0073
1725.0538,-1136.2231
1721.5552,-1135.2478
1718.7216,-1135.4663
1715.985,-1135.8562
1713.2515,-1136.2471
1710.6132,-1136.8094
1709.1688,-1139.5907
1707.262,-1141.5261
1704.8038,-1142.4366
1705.2715,-1148.8748
1702.3457,-1148.9266
1699.9706,-1150.021
1700.5126,-1156.7125
1697.5792,-1156.764
1697.4739,-1162.2861
1696.6355,-1166.4285
1691.6906,-1162.5673
1684.5638,-1154.3623
1684.4972,-1160.0287
1683.5393,-1163.973
1676.0508,-1154.8953
1673.9446,-1156.5288
1680.643,-1175.9554
1679.4902,-1179.6365
1676.8132,-1180.2367
1672.1938,-1176.8483
1670.0565,-1178.5356
1665.8246,-1175.8864
1657.5293,-1164.7195
1656.3391,-1168.3284
1650.864,-1162.9265
1646.9293,-1160.7236
1643.8334,-1160.2767
1637.1973,-1152.2167
1634.3806,-1152.3009
1631.4891,-1152.215
1628.1323,-1151.1025
1625.6444,-1151.8766
1622.7694,-1151.7957
1619.9767,-1151.8876
1617.2648,-1152.152
1614.48,-1152.2467
1612.0775,-1153.1982
1609.073,-1152.7823
1600.9104,-1140.5481
1600.3611,-1145.6864
1596.8173,-1143.9415
1593.6494,-1143.0428
1590.8485,-1142.9847
1588.8339,-1144.771
1587.0289,-1147.0679
1583.0348,-1144.1575
1575.2894,-1132.1904
1596.5155,-1190.0852
1579.6239,-1155.9999
1577.0973,-1156.6272
1575.8953,-1160.5153
1573.5022,-1161.4921
1569.1125,-1157.4924
1567.5487,-1160.5249
1565.0925,-1161.3331
1562.5013,-1161.7992
1557.4395,-1155.9396
1556.9242,-1161.7047
1551.9036,-1155.8561
1548.558,-1154.2917
1546.063,-1154.932
1543.569,-1155.5741
1541.4584,-1157.236
1538.7737,-1157.3723
1537.0382,-1160.0625
1534.7935,-1161.396
1532.109,-1161.536
1531.8613,-1168.3784
1528.917,-1167.8289
1525.7947,-1166.7654
1523.6014,-1168.2893
1521.711,-1170.6827
1518.055,-1168.0663
1515.5587,-1168.733
1513.2422,-1169.9196
1513.9175,-1179.8273
1510.5638,-1178.0498
1506.8126,-1175.0619
1505.78,-1180.1122
1503.3868,-1181.1475
1500.9926,-1182.1853
1498.9452,-1184.2845
1496.1434,-1184.0929
1493.6321,-1184.7854
1491.0077,-1185.1267
1487.5425,-1182.827
1484.8727,-1182.9957
1481.6549,-1181.4121
1476.0206,-1172.0376
1472.5386,-1169.4681
1469.7576,-1169.1337
1465.3275,-1163.3628
1462.5212,-1162.8702
1459.9738,-1163.2244
1456.7773,-1161.3884
1454.536,-1162.7561
1453.1329,-1167.0068
1450.7334,-1167.8777
1447.8452,-1167.0518
1447.2971,-1174.4174
1445.2262,-1176.5061
1443.4413,-1179.6411
1442.1821,-1184.7122
1439.5117,-1184.7365
1439.1023,-1193.0315
1436.7535,-1194.2972
1433.4513,-1192.0206
1429.141,-1185.8999
1426.1624,-1184.7118
1423.6025,-1185.0957
1419.8319,-1180.7936
1418.6213,-1186.3926
1412.9525,-1174.5205
1409.5262,-1171.3325
1407.22,-1172.5712
1404.1989,-1170.9248
1401.7689,-1171.6561
1399.3385,-1172.3898
1396.867,-1172.9553
1394.5974,-1174.3735
1392.8066,-1177.8468
1391.6089,-1183.93
1389.1576,-1184.6823
1387.1805,-1187.5208
1384.2922,-1186.367
1382.2657,-1189.0404
1382.1395,-1200.3707
1380.6718,-1205.792
1379.3872,-1212.1691
1376.6882,-1212.0526
1373.9926,-1211.9382
1368.4962,-1198.4092
1365.9127,-1198.6608
1363.3668,-1199.0911
1360.3574,-1197.2283
1357.6064,-1196.6052
1355.0348,-1196.8644
1352.3956,-1196.7737
1349.7255,-1196.5095
1346.8917,-1195.3706
1344.2971,-1195.462
1342.1293,-1197.8375
1339.3073,-1196.7026
1336.7161,-1196.7998
1335.2649,-1203.2483
1333.0084,-1205.3019
1330.3726,-1205.2252
1327.9847,-1206.5743
1325.6847,-1208.4636
1323.5898,-1211.6158
1321.1871,-1212.9825
1318.3986,-1212.0132
1316.5747,-1216.995
1314.9691,-1223.4818
1312.482,-1224.5118
1309.5969,-1222.9797
1307.1383,-1224.1958
1304.5393,-1224.4989
1301.6984,-1223.1578
1299.0515,-1223.0995
1296.4071,-1223.0435
1293.8164,-1223.3545
1291.2517,-1223.8503
1288.637,-1223.9829
1286.0237,-1224.1176
1283.412,-1224.2544
1280.66,-1223.2988
1278.1461,-1224.1692
1275.3802,-1223.0366
1272.7999,-1223.364
1270.2858,-1224.2397
1267.5549,-1223.2966
1265.0616,-1224.3582
1262.483,-1224.6938
1259.7836,-1223.939
1257.2676,-1224.8247
1254.4784,-1223.1659
1251.888,-1223.3276
1249.2802,-1223.31
1246.602,-1222.5692
1244.0701,-1223.2811
1241.4333,-1222.9075
1238.7498,-1221.9934
1236.2356,-1222.8916
1232.8003,-1213.3715
1230.3037,-1214.2625
1228.1194,-1218.9172
1225.8154,-1222.3431
1223.3124,-1223.4319
1220.7365,-1223.6184
1218.0934,-1222.9028
1215.573,-1223.8169
1212.9736,-1223.6478
1210.401,-1223.8427
1207.7456,-1222.775
1205.2915,-1224.7814
1202.6411,-1223.7166
1199.7947,-1219.2417
1196.9506,-1214.4508
1194.7655,-1221.2682
1191.5667,-1209.3843
1188.8718,-1206.4353
