196.10942,-1236.6871
193.26851,-1237.4169
190.17847,-1237.6772
186.84314,-1237.4685
183.50899,-1237.2603
180.17606,-1237.0524
176.84459,-1236.8452
173.39586,-1236.4047
170.18672,-1236.4327
167.68405,-1237.8654
163.53682,-1236.0233
160.21532,-1235.82
156.8964,-1235.6174
153.58014,-1235.416
150.9516,-1236.6147
147.75085,-1236.648
144.55206,-1236.6823
141.35542,-1236.7177
137.93788,-1236.2878
133.97165,-1234.6974
130.56834,-1234.2725
127.17061,-1233.8495
123.77856,-1233.4285
120.392426,-1233.0095
117.01224,-1232.5928
113.85099,-1232.64
110.692986,-1232.689
107.43287,-1232.5083
104.28184,-1232.5602
101.02992,-1232.3827
97.78228,-1232.2072
94.53905,-1232.0331
91.30003,-1231.8608
88.16686,-1231.9205
85.643616,-1233.3654
81.80905,-1231.8146
79.08507,-1232.8002
75.86257,-1232.6356
72.841736,-1232.9335
69.527885,-1232.5419
66.316826,-1232.3823
63.10974,-1232.2245
60.099373,-1232.5284
56.80295,-1232.1439
53.702026,-1232.2208
50.50907,-1232.0698
47.4139,-1232.15
44.134357,-1231.7728
41.60341,-1233.2343
37.95913,-1231.9415
34.78361,-1231.799
32.250633,-1233.2643
29.078363,-1233.1246
25.369282,-1231.6111
22.924269,-1233.3097
19.6729,-1232.9458
16.691813,-1233.272
13.624253,-1233.3706
10.384477,-1233.0123
7.670453,-1234.0319
4.4367347,-1233.6769
1.2079091,-1233.3241
-1.8458737,-1233.4316
-4.8971148,-1233.5409
-8.113827,-1233.1941
-11.158947,-1233.3073
-14.28437,-1233.1934
-17.406122,-1233.0814
-20.605888,-1232.7429
-23.638794,-1232.8636
-26.588665,-1233.2147
-29.77714,-1232.8823
-32.722782,-1233.237
-35.824856,-1233.1371
-38.92347,-1233.0391
-41.863194,-1233.3997
-45.03328,-1233.0775
-48.045635,-1233.2136
-51.055782,-1233.3519
-54.139244,-1233.2642
-57.14449,-1233.4062
-60.296307,-1233.0946
-63.370003,-1233.0131
-66.36729,-1233.1615
-69.071556,-1234.2235
-72.139175,-1234.1478
-75.20368,-1234.0743
-78.62023,-1232.8647
-81.18244,-1234.3895
-84.30894,-1234.0945
-87.50069,-1233.5743
-90.34308,-1234.1945
-93.32245,-1234.3616
-96.367775,-1234.303
-99.41022,-1234.2467
-102.449814,-1234.1926
-105.42051,-1234.3682
-108.455086,-1234.3184
-111.55183,-1234.0435
-114.45146,-1234.4529
-117.54223,-1234.1824
-120.502556,-1234.3688
-123.46132,-1234.5574
-126.48075,-1234.5208
-129.55927,-1234.2595
-132.63405,-1234.0004
-135.5841,-1234.1978
-138.59271,-1234.1703
-141.71771,-1233.6917
-144.72026,-1233.6688
-147.662,-1233.8749
-150.60239,-1234.0833
-153.59875,-1234.0673
-156.59271,-1234.0533
-159.64056,-1233.8154
-162.57368,-1234.0327
-165.56071,-1234.0259
-168.54549,-1234.0212
-171.47392,-1234.2455
-174.45479,-1234.2456
-177.43349,-1234.2479
-180.41002,-1234.2528
-183.38445,-1234.2599
-186.40825,-1234.0433
-189.37798,-1234.0553
-192.24478,-1234.522
-195.26146,-1234.3125
-198.22571,-1234.3318
-201.13911,-1234.5793
-204.19672,-1234.1515
-207.20248,-1233.9521
-210.01608,-1234.6588
-212.92453,-1234.9163
-215.55379,-1236.5344
-218.46367,-1236.7972
-221.41827,-1236.8358
-224.32623,-1237.1038
-227.10017,-1238.0548
-229.83235,-1239.237
-232.69838,-1239.7406
-235.60788,-1240.0194
-238.60187,-1239.8457
-241.63521,-1239.4474
-244.58208,-1239.5065
-247.60922,-1239.1136
-250.6328,-1238.7239
-253.57323,-1238.7909
-256.59082,-1238.4066
-259.56616,-1238.2522
-262.57733,-1237.8738
-265.58505,-1237.4984
-268.5152,-1237.5787
-271.44412,-1237.6617
-274.40787,-1237.521
-277.33386,-1237.6094
-280.25873,-1237.7004
-283.18246,-1237.7942
-286.10513,-1237.8909
-289.02673,-1237.99
-291.88147,-1238.545
-294.8345,-1238.4233
-297.72177,-1238.7574
-300.64053,-1238.8678
-303.58923,-1238.7544
-306.6571,-1237.7386
-309.54044,-1238.0834
-312.51163,-1237.7526
-315.4226,-1237.8768
-318.33286,-1238.0038
-321.21478,-1238.3599
-324.0971,-1238.7189
-327.03305,-1238.6282
-329.94125,-1238.7666
-332.87448,-1238.6816
-335.60562,-1240.4116
-338.71176,-1238.7463
-341.6409,-1238.67
-344.54514,-1238.8228
-347.31107,-1240.3372
-350.3749,-1238.9105
-353.2995,-1238.8458
-356.22275,-1238.7839
-359.14478,-1238.7251
-362.0452,-1238.895
-364.9852,-1238.616
-367.865,-1239.0177
-370.76456,-1239.1965
-373.68246,-1239.1522
-376.5815,-1239.3368
-379.5153,-1239.0723
-382.00797,-1244.7102
-385.18106,-1241.2672
-387.76517,-1246.015
-390.58508,-1247.5876
-393.45624,-1248.4788
-396.43225,-1247.7698
-399.26465,-1249.3551
-402.3057,-1247.5061
-405.4278,-1244.0707
-408.26157,-1245.656
-411.19687,-1245.4211
-414.0625,-1246.5585
-416.95453,-1247.2432
-419.84924,-1247.9318
-422.73682,-1248.853
-425.5345,-1252.0778
-428.47913,-1251.8588
-431.52225,-1248.8866
-434.31763,-1252.8119
-437.35623,-1249.6119
-440.3258,-1248.26
-443.10214,-1253.8052
-446.29633,-1243.5244
-449.26218,-1241.2874
-452.16254,-1241.7754
-455.0486,-1243.1747
-457.9836,-1241.8538
-460.90936,-1240.7646
-463.8124,-1241.264
-466.7236,-1241.0872
-469.63095,-1241.3662
-472.53754,-1242.1018
-475.4465,-1243.2958
-478.3604,-1242.6759
-481.27603,-1243.8768
-484.20685,-1247.1377
-487.15573,-1250.8779
-490.08334,-1250.4929
-493.13724,-1261.2323
-496.0801,-1260.3805
-499.1205,-1265.8568
-501.9337,-1257.5266
-504.96338,-1261.5808
-507.95874,-1263.3151
-510.92123,-1263.4135
-513.78906,-1260.0065
-516.71783,-1259.1781
-519.8136,-1263.728
-522.81146,-1264.7788
-525.61957,-1260.4423
-528.8049,-1266.4236
-531.8176,-1267.4883
-534.8054,-1267.8494
-537.8489,-1269.3964
-540.8327,-1269.5283
-543.88855,-1271.0859
-547.4502,-1282.2372
-550.24457,-1278.2898
-553.89526,-1289.8162
-557.24774,-1295.3651
-560.34216,-1296.2632
-560.4765,-1250.226
-563.531,-1251.9902
-566.5477,-1253.0693
-569.52185,-1253.4597
-572.532,-1254.3163
-575.42615,-1253.5568
-578.37103,-1253.4943
-581.2068,-1252.0493
-584.05585,-1250.8407
-586.9388,-1250.0968
-590.2557,-1254.431
-593.7399,-1260.4323
-596.17834,-1254.5707
-601.4513,-1279.557
-605.0346,-1285.5629
-607.8945,-1283.8298
-609.7227,-1271.7942
-612.79047,-1272.4789
-615.31866,-1267.9427
-616.98505,-1255.5004
-620.0468,-1256.4082
-622.0872,-1248.0752
-626.3981,-1260.1049
-628.64667,-1253.81
-627.15076,-1216.0262
-630.18567,-1217.3285
-633.20123,-1218.417
-635.7313,-1215.5706
-638.52814,-1214.9154
-641.6058,-1216.4451
-644.43304,-1216.0127
-647.4646,-1217.1132
-650.6523,-1219.3154
-653.5175,-1219.109
-656.6307,-1220.6638
-663.2537,-1246.7435
-666.48254,-1248.606
-670.8139,-1257.9003
-674.11945,-1260.0366
-677.1177,-1260.0729
-680.58704,-1263.1636
-684.518,-1269.1163
-687.46765,-1268.6886
-679.6914,-1201.6123
-682.6682,-1202.293
-685.1536,-1199.9844
-688.09674,-1200.4548
-691.1165,-1201.3556
-693.7363,-1199.9093
-696.5007,-1199.3204
-699.37744,-1199.3737
-702.1031,-1198.5768
-704.94305,-1198.4216
-707.1972,-1195.0831
-710.11115,-1195.3568
-713.06824,-1195.8455
-715.09985,-1191.4711
-718.3801,-1193.6506
-721.13525,-1193.0874
-723.34766,-1189.7875
-726.18005,-1189.6521
-728.80133,-1188.4689
-731.2053,-1186.2433
-734.2952,-1187.3716
-708.63446,-1051.1646
-711.29755,-1051.7106
-712.12805,-1043.6825
-714.3531,-1042.2606
-717.2887,-1044.1106
-719.1864,-1041.2216
-721.3295,-1039.4847
-723.9439,-1039.8647
-726.599,-1040.4094
-728.92096,-1039.4912
-731.4677,-1039.5504
-733.63464,-1037.9869
-736.1431,-1037.8868
-738.6141,-1037.626
-741.2034,-1037.8531
-743.9148,-1038.5693
-746.4311,-1038.475
-749.1108,-1039.0326
-751.6315,-1038.9412
-754.2362,-1039.1766
-756.9275,-1039.7397
-759.41284,-1039.4897
-761.9839,-1039.567
-764.77203,-1040.4617
-767.0898,-1039.5629
-769.79865,-1040.134
-772.7334,-1041.5258
-774.87463,-1039.9751
-777.54987,-1040.3878
-780.5925,-1042.1132
-825.8437,-1194.8695
-830.14386,-1199.7375
-849.5337,-1257.7634
-853.27954,-1260.08
-855.0692,-1255.5587
-857.25525,-1252.4705
-860.3213,-1252.4313
-861.73895,-1246.8026
-864.58887,-1246.0706
-867.9945,-1247.1963
-868.5442,-1238.855
-871.5189,-1238.5933
-874.2837,-1237.6461
-875.63495,-1232.1434
-879.23846,-1233.9349
-879.223,-1224.1868
-880.12177,-1217.464
-883.48425,-1218.55
-882.8089,-1207.0619
-886.0094,-1207.6945
-889.57367,-1209.4258
-892.2845,-1208.5297
-896.0111,-1210.7076
-905.12177,-1228.9939
-909.85657,-1233.9867
-912.84894,-1233.7513
-914.2942,-1228.9697
-917.902,-1230.554
-920.8934,-1230.3248
-922.1563,-1225.1204
-924.9822,-1224.4453
-926.3068,-1219.5128
-929.20264,-1219.0691
-932.8178,-1220.6398
-934.5957,-1217.0731
-937.8137,-1217.5267
-942.1779,-1221.1147
-947.81476,-1228.1205
-952.4199,-1232.2341
-954.34094,-1229.0632
-957.1871,-1228.4014
-960.37494,-1228.6499
-960.3146,-1220.3156
-963.7447,-1221.2355
-966.665,-1220.8088
-968.71985,-1218.1411
-971.8107,-1218.1655
-973.8551,-1215.5085
-976.68195,-1214.8651
-980.3931,-1216.4547
-986.18146,-1223.228
-989.0301,-1222.5819
-993.1572,-1225.1051
-998.0455,-1229.4658
-1001.1929,-1229.503
-1002.379,-1224.7582
-1005.991,-1225.9316
-1009.04584,-1225.7429
-1010.3029,-1221.2488
-1013.92395,-1222.4186
-1017.2681,-1222.9121
-1018.6002,-1218.6615
-1021.46234,-1218.0273
-1025.779,-1220.7753
-1029.0396,-1221.0447
-1032.9937,-1222.9006
-1039.0573,-1229.5591
-1042.0475,-1229.148
-1045.4424,-1229.6539
-1050.374,-1233.6134
-1054.3019,-1235.2805
-1053.185,-1225.6824
-1055.0406,-1222.7736
-1059.0468,-1224.64
-1060.7856,-1221.5092
-1064.3798,-1222.4641
-1067.6648,-1222.7391
-1070.2168,-1221.4266
-1073.8141,-1222.3813
1064.6084,-1204.3528
1061.529,-1204.2906
1058.25,-1203.7894
1058.0591,-1210.124
1054.8647,-1209.8391
1052.0677,-1210.4408
1052.3397,-1217.9562
1049.1274,-1217.6678
1049.7816,-1226.172
1048.3413,-1229.9758
1043.6185,-1226.2695
1036.2073,-1216.3025
1033.0096,-1216.0205
1029.0532,-1213.958
1023.3267,-1207.7063
1019.9746,-1206.9944
1016.1677,-1205.1879
1012.37476,-1203.3889
1009.41327,-1203.5624
1007.2694,-1205.7083
1004.0385,-1205.228
1000.7248,-1204.5317
997.59686,-1204.2758
994.5632,-1204.2411
989.95795,-1200.2871
986.24994,-1198.5236
983.8469,-1200.0146
981.5285,-1201.7284
977.33057,-1198.6686
974.5064,-1199.0822
970.25885,-1195.8259
967.61334,-1196.6737
961.1876,-1187.6716
957.1853,-1184.9076
954.4853,-1185.5374
951.8661,-1186.3812
948.5326,-1185.3214
946.2324,-1187.0165
944.0081,-1188.93
941.07544,-1188.9341
938.76855,-1190.6431
935.9157,-1190.8639
932.91113,-1190.6604
931.21344,-1194.0894
928.13153,-1193.674
926.1179,-1196.2612
928.00903,-1209.9559
926.6712,-1214.5957
926.0247,-1221.2759
923.9742,-1223.9766
920.9147,-1223.7699
914.8992,-1214.8915
912.8435,-1217.5707
908.84155,-1214.4985
901.22266,-1200.5603
898.4517,-1201.0243
895.6102,-1201.2742
891.85284,-1198.7244
888.8111,-1198.3328
885.98206,-1198.588
883.2236,-1199.06
881.702,-1203.4177
880.30975,-1208.2408
878.49554,-1211.7837
876.46747,-1214.6858
874.8423,-1218.9288
870.7624,-1215.226
865.9113,-1208.9281
860.85046,-1201.8344
860.11414,-1209.0427
860.4208,-1219.8646
857.37213,-1219.4824
804.41785,-1048.5719
802.3327,-1050.156
798.4755,-1045.5922
795.5434,-1044.194
792.8539,-1043.6244
790.4005,-1043.8806
787.53577,-1042.6566
784.9516,-1042.4224
782.55084,-1042.8468
779.9271,-1042.4512
777.4402,-1042.5499
774.9989,-1042.8143
772.428,-1042.5875
769.9466,-1042.6906
767.5953,-1043.2877
765.07355,-1043.2294
762.72266,-1043.8296
760.20416,-1043.7739
757.6879,-1043.7197
755.4203,-1044.6534
752.98785,-1044.9309
750.43506,-1044.7164
748.0451,-1045.1614
745.5363,-1045.1141
743.06885,-1045.2329
