1947.9121,-1158.0543
1945.6293,-1159.492
1942.787,-1160.1846
1938.015,-1158.2693
1935.0405,-1158.7756
1932.7484,-1160.2125
1933.4592,-1165.7711
1929.9224,-1165.5283
1929.5244,-1169.6158
1927.7548,-1171.8295
1924.8903,-1172.5304
1915.1719,-1163.637
1910.7454,-1162.0995
1905.1595,-1158.9049
1895.8817,-1150.4397
1893.3462,-1151.4966
1888.5261,-1149.2865
1885.1163,-1149.0758
1881.5897,-1148.6863
1877.7,-1147.7584
1874.937,-1148.4543
1872.1772,-1149.1517
1870.2811,-1151.1145
1866.4227,-1150.1897
1865.3827,-1153.4235
1863.4846,-1155.3992
1861.3414,-1157.0161
1862.4961,-1163.5918
1858.8782,-1163.0156
1854.4247,-1161.1583
1846.1792,-1153.5032
1844.284,-1155.4797
1838.1555,-1150.9635
1834.4015,-1150.0609
1831.1224,-1149.8772
1825.449,-1145.9569
1822.3118,-1145.9575
1819.1808,-1145.9596
1815.6073,-1145.2551
1812.7137,-1145.6138
1810.3798,-1146.8582
1807.6017,-1147.3958
1804.6056,-1147.5801
1802.7125,-1149.5388
1800.3773,-1150.7911
1798.698,-1153.1163
1797.453,-1156.1667
1794.345,-1156.1741
1797.5913,-1166.6775
1797.5513,-1171.8162
1794.9604,-1172.7384
1796.134,-1179.9756
1793.1975,-1180.3467
1790.2643,-1180.7189
1786.4576,-1179.6002
1783.7533,-1180.3473
1775.0275,-1170.7493
1769.4987,-1166.5686
1768.832,-1170.772
1762.7179,-1165.5128
1759.8575,-1165.8928
1757.4122,-1166.9984
1754.352,-1167.0184
1751.2976,-1167.04
1750.1781,-1170.5096
1747.4283,-1171.0776
1743.7742,-1170.0106
1738.9379,-1166.7798
1736.5072,-1167.8915
1731.8145,-1164.8615
1727.1555,-1161.8538
1724.3558,-1162.247
1723.9677,-1167.12
1721.4518,-1168.0558
1719.2247,-1169.5345
1718.1478,-1173.1902
1715.7231,-1174.3168
1711.8706,-1172.7225
1708.1298,-1171.3173
1705.7152,-1172.4436
1700.6033,-1168.3481
1699.6781,-1172.3519
1695.1516,-1169.3411
1687.6831,-1160.5007
1684.7644,-1160.5573
1682.2941,-1161.497
1680.5321,-1163.8535
1677.4427,-1163.5587
1676.5559,-1167.7009
1674.5195,-1169.5438
1673.447,-1173.3652
1672.5463,-1177.5715
1669.7932,-1177.9924
1665.4775,-1175.1661
1658.8856,-1167.5499
1656.0856,-1167.7961
1648.7917,-1158.5532
1646.1891,-1159.1526
1643.8334,-1160.2767
1639.2876,-1156.7039
1636.8596,-1157.6527
1633.7925,-1157.2158
1629.3898,-1153.8485
1626.5823,-1153.9364
1624.1683,-1154.8859
1621.367,-1154.9763
1618.4158,-1154.7244
1617.3113,-1158.6111
1614.5891,-1158.8773
1612.0225,-1159.4911
1609.9117,-1161.1464
1607.9496,-1163.1543
1603.1362,-1158.5751
1598.4434,-1154.2124
1597.2196,-1157.9181
1592.8542,-1154.2522
1590.3182,-1154.8722
1587.8551,-1155.6649
1584.1133,-1153.3867
1581.799,-1154.5212
1577.2483,-1150.2225
1575.0117,-1151.5236
1572.7046,-1152.658
1572.1165,-1158.0579
1569.4554,-1158.3477
1565.9806,-1156.5889
1560.3807,-1149.4305
1558.4812,-1151.5784
1553.8815,-1146.8351
1550.6831,-1145.63
1548.1389,-1146.0957
1545.5323,-1146.3961
1542.992,-1146.8647
1540.6427,-1147.8357
1538.733,-1149.9808
1536.0049,-1149.952
1534.1514,-1152.2733
1531.7968,-1153.2554
1529.0105,-1153.0613
1527.1467,-1155.3954
1524.6069,-1155.8779
1522.1293,-1156.5311
1520.0134,-1158.2015
1517.475,-1158.6893
1516.3104,-1163.0919
1513.7657,-1163.5845
1512.5269,-1167.851
1516.7751,-1188.1495
1513.7542,-1187.4081
1510.6212,-1186.3151
1506.1343,-1181.1666
1502.9768,-1179.9183
1494.974,-1164.0052
1490.0563,-1157.233
1486.3452,-1154.0496
1479.468,-1141.0237
1477.6307,-1143.4834
1474.7961,-1142.8417
1471.4026,-1140.4127
1468.8933,-1140.7546
1465.9816,-1139.7993
1463.3788,-1139.8198
1460.9781,-1140.4904
1458.9233,-1142.2999
1456.2263,-1141.9993
1454.2642,-1144.1406
1452.7345,-1147.7648
1450.2764,-1148.2839
1449.0702,-1153.0913
1446.8918,-1154.6104
1444.3766,-1154.9712
1443.3821,-1160.6707
1440.9994,-1161.5386
1438.9926,-1163.7543
1438.4414,-1171.2424
1435.43,-1169.9102
1433.5911,-1172.8412
1431.2347,-1173.9005
1429.3372,-1176.6796
1424.255,-1167.5098
1421.4662,-1166.8749
1419.0801,-1167.7617
1416.3,-1167.1304
1414.0017,-1168.358
1411.8732,-1170.2666
1409.8253,-1172.522
1407.2623,-1172.7413
1404.0735,-1170.4166
1401.4377,-1170.3009
1398.193,-1167.6564
1392.7781,-1155.896
1392.8318,-1166.9337
1388.1819,-1158.1687
1385.6305,-1158.2351
1383.1575,-1158.6335
1381.3658,-1162.0162
1378.7003,-1161.5887
1376.485,-1163.1561
1374.9684,-1167.9064
1372.6292,-1168.9874
1371.7902,-1177.0133
1369.6155,-1178.9652
1366.6755,-1177.3357
1370.5836,-1208.397
