2004.8132,-1234.2292
2000.6718,-1233.4783
1997.0085,-1233.3663
2001.8505,-1244.8292
1998.7882,-1245.5741
1996.5156,-1247.4042
1997.7299,-1254.0466
1995.2848,-1255.6759
1992.2019,-1256.4272
1990.2266,-1258.7224
1987.7725,-1260.36
1987.2137,-1264.666
1983.3289,-1264.3113
1974.309,-1256.677
1956.683,-1236.7365
1952.0359,-1235.1543
1948.4374,-1235.0544
1944.8463,-1234.9559
1941.4084,-1235.0695
1935.23,-1231.198
1928.391,-1226.3221
1922.7445,-1223.1398
1909.1476,-1208.2325
1906.105,-1208.7662
1903.6085,-1210.1044
1900.8431,-1211.0432
1899.023,-1213.3944
1897.6053,-1216.3612
1894.5707,-1216.9031
1890.6057,-1216.029
1883.3583,-1210.1361
1879.8359,-1209.8806
1873.865,-1205.848
1869.7347,-1204.6117
1867.1492,-1205.7516
1861.5261,-1202.1575
1859.2032,-1203.6893
1855.7526,-1203.4517
1850.8219,-1200.8635
1848.0122,-1201.6105
1844.1012,-1200.5986
1840.9343,-1200.7615
1837.8937,-1201.1206
1834.9777,-1201.676
1831.824,-1201.8423
1828.7944,-1202.2047
1826.2448,-1203.3491
1822.9829,-1203.3231
1821.2626,-1205.84
1818.3577,-1206.4026
1815.338,-1206.7704
1816.6705,-1214.4365
1812.8145,-1213.4186
1810.14,-1214.3838
1808.0498,-1216.3435
1805.4912,-1217.5123
1797.7523,-1209.786
1793.1681,-1207.4221
1789.8452,-1207.2141
1786.0825,-1206.229
1782.9988,-1206.4143
1780.3624,-1207.3792
1778.4998,-1209.7118
1775.532,-1210.0955
1772.8966,-1211.0668
1770.044,-1211.6484
1766.8683,-1211.6449
1763.052,-1210.472
1760.1064,-1210.8622
1757.5916,-1212.034
1754.7577,-1212.6222
1751.8207,-1213.0164
1750.2584,-1215.9564
1747.5323,-1216.7457
1744.0753,-1216.1636
1743.0251,-1220.1014
1739.9874,-1220.3057
1737.1613,-1220.9054
1735.6803,-1224.0768
1732.8525,-1224.6807
1730.643,-1226.4769
1728.0214,-1227.482
1725.0947,-1227.8925
1722.1715,-1228.3043
1717.745,-1225.7415
1713.3455,-1223.1952
1709.267,-1221.2532
1706.0859,-1221.0826
1699.9213,-1214.8782
1695.5356,-1212.2073
1692.3065,-1211.8584
1689.3661,-1212.0886
1686.2432,-1211.9359
1683.219,-1211.9772
1680.3839,-1212.4043
1677.6432,-1213.0251
1674.1764,-1212.1115
1671.3528,-1212.5432
1668.8019,-1213.5521
1661.5455,-1204.4652
1658.5784,-1204.5227
1657.2726,-1208.1776
1658.3335,-1217.0328
1654.907,-1216.127
1653.6721,-1220.0421
1651.994,-1223.0084
1649.6125,-1224.4286
1643.2683,-1216.9479
1639.711,-1215.671
1637.0087,-1216.3137
1632.471,-1212.7552
1629.2859,-1212.2579
1624.5564,-1208.1691
1621.2372,-1207.3063
1619.2943,-1209.649
1613.8362,-1203.7227
1610.8688,-1203.6226
1607.9849,-1203.7107
1605.183,-1203.9873
1602.7705,-1205.199
1599.819,-1205.1053
1596.644,-1204.4545
1594.0073,-1205.1107
1592.6558,-1208.9492
1591.677,-1213.7559
1586.776,-1208.7743
1583.6215,-1208.1284
1579.9617,-1206.1808
1573.8676,-1197.9714
1570.98,-1197.9006
1568.9473,-1200.0345
1564.7286,-1196.4847
1562.0677,-1196.9686
1559.2705,-1197.0887
1556.6143,-1197.5759
1553.8917,-1197.8822
1551.0365,-1197.825
1548.4548,-1198.4999
1546.0079,-1199.5425
1543.3607,-1200.0387
1540.8475,-1200.9027
1538.3344,-1201.7692
1536.8689,-1205.5823
1534.3495,-1206.4562
1533.0664,-1210.8558
1530.9291,-1212.8563
1527.9478,-1212.4363
1526.7711,-1217.2532
1523.7876,-1216.8319
1520.3036,-1214.9167
1516.8986,-1213.198
1514.8127,-1215.3973
1510.5618,-1211.0828
1507.3783,-1209.9403
1504.808,-1210.6498
1503.4409,-1215.0752
1503.276,-1223.2972
1497.8105,-1215.0195
1493.7107,-1210.9177
1492.0793,-1214.6001
1487.8379,-1209.957
1484.3715,-1207.7366
1481.5402,-1207.5404
1482.431,-1219.5558
1480.8223,-1223.4781
1473.2933,-1207.6971
1468.3195,-1200.2448
1465.635,-1200.4263
1463.2699,-1201.693
1460.693,-1202.2395
1458.1688,-1202.9689
1455.8516,-1204.4253
1453.1721,-1204.6156
1449.8865,-1202.6368
1446.4166,-1199.9502
1443.8065,-1200.3265
1440.9529,-1199.8073
1438.5425,-1200.9053
1435.7449,-1200.569
1430.9636,-1192.7565
1429.3649,-1196.8682
1426.9163,-1197.7894
1423.1793,-1193.7369
1419.5636,-1190.0704
1417.1768,-1191.1642
1415.2319,-1194.0261
1413.2798,-1196.902
1409.831,-1193.7572
1407.0933,-1193.4496
1404.3175,-1192.968
1401.8424,-1193.7219
1399.2833,-1194.1255
1398.0155,-1200.0258
1396.11,-1203.2927
1393.6996,-1204.4214
1391.328,-1205.7329
1388.7509,-1206.1489
1386.1747,-1206.567
1383.3615,-1205.9088
1380.907,-1206.8695
1378.451,-1207.833
1375.7627,-1207.7192
1373.6105,-1210.1299
1372.0969,-1215.6403
1369.5867,-1216.4393
1367.1874,-1217.7891
1364.6371,-1218.4108
1361.1768,-1214.4778
1361.0642,-1227.4049
1360.2494,-1237.024
1357.2986,-1235.7819
1352.3374,-1223.9448
1349.6763,-1224.0292
1347.8077,-1228.3676
1344.2251,-1223.468
1341.6385,-1223.9268
1339.0853,-1224.5715
1336.5642,-1225.4031
1333.9773,-1225.8683
1330.8202,-1223.0253
1328.21,-1223.3099
1325.8472,-1225.0663
1323.9998,-1229.9719
1322.0471,-1234.3574
1318.8483,-1231.1141
1316.1984,-1231.2245
1313.6373,-1231.8939
1310.9609,-1231.8229
1308.3434,-1232.1251
1305.7545,-1232.6154
1302.9465,-1231.6229
1300.28,-1231.5607
1297.5894,-1231.3156
1295.0062,-1231.8135
1292.4485,-1232.4988
1289.7131,-1231.8894
1287.2058,-1232.9495
1284.6226,-1233.4562
1281.8712,-1232.6674
1279.2903,-1233.178
1276.5011,-1232.0247
1273.9912,-1233.0941
1271.4116,-1233.611
1268.6354,-1232.4645
1266.0801,-1233.1699
1263.5026,-1233.6929
1260.8424,-1233.4779
1258.2655,-1234.0051
1255.5897,-1233.6094
1252.956,-1233.586
1250.3433,-1233.7496
1247.6395,-1232.9921
1245.0488,-1233.3444
1242.4583,-1233.699
1239.7823,-1233.133
1237.2607,-1234.2299
1234.5245,-1232.9307
1231.9542,-1233.4775
1229.4448,-1234.7651
1226.6462,-1232.5519
1224.1068,-1233.4728
1221.4941,-1233.4755
1218.6638,-1230.543
1216.1536,-1231.8336
1213.3563,-1229.0985
1210.6106,-1226.9253
1207.9718,-1226.2139
1205.1421,-1222.4329
1202.6855,-1224.4395
1200.2966,-1227.7256
1197.7397,-1228.2948
1195.1316,-1227.9563
1192.2697,-1222.7366
1189.5422,-1219.7141
1186.9763,-1219.7478
1184.1246,-1213.5507
1181.5978,-1214.1211
1178.9371,-1211.5099
1176.1653,-1205.7632
1173.6812,-1207.0323
1171.052,-1204.2891
1168.4877,-1203.1227
1165.9828,-1203.6959
1163.2953,-1197.874
1160.8285,-1199.48
1158.2899,-1198.3333
1155.702,-1194.623
1153.2015,-1194.515
1150.6908,-1193.7264
1148.1897,-1193.2819
1145.7001,-1193.5204
1143.1713,-1190.0255
1140.6954,-1190.9443
1138.1929,-1187.9767
1135.6787,-1178.3639
1133.2229,-1177.946
1130.7725,-1172.4305
1128.3376,-1170.3885
1125.9044,-1169.9841
1123.4818,-1168.4435
1121.0454,-1169.1819
1118.597,-1170.7372
1116.1403,-1172.4614
1113.6764,-1174.1921
1110.2214,-1229.93
1107.6584,-1230.0233
1105.1853,-1226.1515
1102.8351,-1218.0419
1100.2706,-1219.2053
1097.7224,-1219.6617
1095.3228,-1215.3434
1092.7526,-1216.6836
1090.2716,-1215.3802
1087.77,-1214.7855
1085.2362,-1215.0728
1082.8649,-1211.503
1080.3068,-1212.4929
1077.8508,-1211.2112
1075.5028,-1207.8479
1072.9033,-1209.7073
1070.555,-1206.7046
1068.0759,-1206.3099
1065.6089,-1205.7446
1063.1962,-1204.3197
1060.7046,-1204.2773
1058.1692,-1204.926
1055.5626,-1206.6136
1052.8893,-1209.175
1050.3644,-1209.4857
1047.8132,-1210.146
1045.3508,-1209.5914
1043.451,-1201.7985
1040.8048,-1203.8295
1038.5425,-1201.0597
1036.5336,-1195.4203
1033.9932,-1196.2456
1032.0604,-1190.1561
1029.6355,-1189.8035
1027.1659,-1189.9551
1025.1709,-1185.103
1022.63074,-1186.0883
1020.18555,-1186.0775
1017.95953,-1183.9105
1015.4681,-1184.4003
1012.74603,-1187.0525
1010.01135,-1189.7181
1007.2824,-1192.2292
1004.4657,-1195.4277
1002.5407,-1190.7157
999.7342,-1193.7395
998.5416,-1183.0673
996.00415,-1183.8987
993.6868,-1182.9135
991.18744,-1183.417
988.62256,-1184.4186
985.90247,-1186.5848
983.3475,-1187.4281
980.5651,-1189.9419
977.28937,-1196.0024
974.7063,-1196.8629
971.45087,-1202.4863
968.0401,-1209.0287
965.59515,-1208.7023
963.17664,-1208.2053
960.60596,-1208.7448
958.13696,-1208.596
955.74774,-1207.932
952.98584,-1209.6833
951.5435,-1203.0164
949.05994,-1203.0469
946.4101,-1204.1035
944.65,-1199.7103
942.0602,-1200.4243
939.4956,-1200.9705
937.1314,-1200.3292
934.56476,-1200.8779
932.2034,-1200.2397
929.7547,-1200.1123
927.1546,-1200.8341
924.2735,-1203.0895
921.3811,-1205.3545
919.0499,-1204.5469
917.6791,-1198.6493
915.04297,-1199.5443
914.21295,-1191.0294
912.2071,-1188.7527
909.5243,-1189.9692
908.6444,-1182.0955
905.87415,-1183.7938
903.29626,-1184.509
901.59235,-1180.9557
899.2215,-1180.6879
897.0911,-1179.2786
894.6547,-1179.3406
891.93756,-1180.7106
890.13153,-1177.8397
887.3041,-1179.698
884.683,-1180.5822
882.34827,-1180.1613
879.7203,-1181.0491
876.6023,-1184.0728
874.2225,-1183.8179
871.6141,-1184.5511
867.45197,-1191.9136
864.73914,-1192.9935
861.82043,-1194.914
858.36475,-1199.0306
855.3355,-1201.3123
853.24664,-1199.7073
850.7886,-1199.6256
848.20435,-1200.0516
845.9149,-1199.2972
843.2015,-1200.2314
840.91534,-1199.4786
838.5026,-1199.2332
835.5659,-1201.0138
833.8152,-1198.2394
831.36536,-1198.1642
828.69354,-1198.9305
827.0115,-1196.0005
824.4362,-1196.4288
822.0896,-1196.019
820.16,-1194.1053
817.4552,-1195.0326
1062.4984,-1199.7521
1060.828,-1202.754
1057.6527,-1202.4734
1048.8959,-1189.83
1046.2385,-1190.6334
1040.6106,-1184.7985
1036.8239,-1183.0431
1032.9546,-1181.0826
1031.0548,-1183.5768
1028.2164,-1183.9509
1024.3615,-1181.9913
1026.2445,-1193.2662
1021.4446,-1189.1344
1020.1591,-1193.1653
1019.60474,-1198.9564
1017.5664,-1201.3011
1012.7761,-1197.1255
1009.2833,-1195.9989
1006.24915,-1195.956
1004.8317,-1199.8145
1002.69055,-1201.9502
996.2887,-1193.6844
989.62726,-1184.6816
986.47003,-1184.2286
985.8862,-1190.1597
984.18097,-1193.3475
981.0169,-1192.8934
985.33905,-1211.3735
983.26746,-1213.7825
972.31744,-1193.4768
963.65717,-1178.8258
960.31537,-1177.7688
956.6628,-1175.8816
953.58105,-1175.4597
950.5841,-1175.2488
947.82715,-1175.6647
944.83777,-1175.4576
943.1735,-1178.8004
943.615,-1187.8677
940.84094,-1188.2968
942.46136,-1200.7417
939.82275,-1201.6141
936.6353,-1200.9714
935.5612,-1206.1993
932.44824,-1205.7731
929.80444,-1206.6582
930.264,-1216.3529
