1960.214,-1174.4851
1957.1873,-1174.994
1954.16,-1175.503
1955.2618,-1181.5989
1951.6484,-1181.3362
1949.1746,-1182.6218
1952.9722,-1192.511
1948.6171,-1191.2557
1938.5087,-1182.0316
1934.2245,-1180.8091
1932.0275,-1182.4797
1928.0349,-1181.6444
1925.1494,-1182.3524
1921.9922,-1182.6758
1919.7906,-1184.3507
1916.637,-1184.676
1915.1102,-1187.3248
1912.3628,-1188.2341
1909.3479,-1188.7566
1910.9171,-1195.9238
1908.026,-1196.6473
1904.4664,-1196.3892
1903.0586,-1199.2816
1900.5765,-1200.6033
1901.5824,-1207.0992
1898.9583,-1208.2352
1896.202,-1209.1732
1903.8596,-1225.7596
1904.6406,-1232.1014
1898.5586,-1228.0872
1896.9982,-1230.9109
1893.6691,-1231.045
1887.5254,-1226.8462
1881.57,-1222.8893
1878.1562,-1222.8278
1861.6522,-1202.354
1859.8325,-1204.6747
1855.6276,-1203.255
1847.2504,-1195.2185
1843.2365,-1194.0275
1842.3916,-1197.8717
1839.5972,-1198.6187
1836.8044,-1199.367
1834.9777,-1201.676
1832.6655,-1203.2097
1829.3926,-1203.181
1826.483,-1203.74
1823.4572,-1204.1045
1816.91,-1198.6365
1812.167,-1196.1094
1809.7528,-1197.4408
1804.4733,-1193.968
1801.7247,-1194.7218
1798.9777,-1195.4769
1795.1068,-1194.3182
1792.3673,-1195.0748
1789.518,-1195.6415
1786.1172,-1195.253
1783.2754,-1195.8217
1782.9705,-1200.8071
1779.5725,-1200.4166
1776.5111,-1200.6055
1775.8575,-1205.0425
1773.6671,-1206.784
1772.568,-1210.4803
1769.7168,-1211.062
1766.6514,-1211.254
1767.1708,-1217.9282
1763.771,-1217.5289
1760.8112,-1217.9205
1759.6852,-1221.6758
1757.1537,-1222.8643
1755.3734,-1225.4491
1752.732,-1226.4447
1749.4525,-1226.2446
1747.0271,-1227.6426
1746.9336,-1233.4625
1739.3438,-1225.0609
1731.1595,-1215.4246
1729.472,-1218.177
1725.7521,-1217.0182
1721.2452,-1214.3079
1717.3613,-1212.7769
1714.5774,-1213.3817
1711.5994,-1213.6006
1708.2358,-1213.0466
1708.1887,-1219.1001
1705.4037,-1219.7128
1697.1525,-1209.2887
1693.361,-1207.7932
1690.7084,-1208.5966
1687.6838,-1208.6364
1684.9423,-1209.2515
1682.0181,-1209.4856
1679.2812,-1210.1038
1676.3639,-1210.3408
1673.7224,-1211.1534
1670.9916,-1211.7765
1667.9933,-1211.8267
1664.3766,-1210.5408
1661.5687,-1210.9767
1658.2365,-1210.2699
1653.7837,-1207.0994
1651.1688,-1207.9183
1650.7975,-1213.6926
1647.4844,-1212.9899
1641.9722,-1207.3553
1633.9553,-1196.0161
1631.2147,-1196.462
1628.3138,-1196.5392
1624.0465,-1193.482
1621.4032,-1194.1161
1617.8087,-1192.5464
1614.7799,-1192.2659
1611.7577,-1191.9877
1608.3544,-1190.7983
1605.3477,-1190.5258
1602.0421,-1189.5275
1598.4458,-1187.8086
1595.9894,-1188.8137
1592.1919,-1186.561
1589.0775,-1185.9421
1586.4104,-1186.4073
1583.0913,-1185.2532
1580.2882,-1185.3617
1577.704,-1186.0112
1575.1208,-1186.6627
1572.4681,-1187.1357
1570.1697,-1188.5118
1567.6588,-1189.3496
1564.8696,-1189.467
1563.1936,-1192.4805
1560.4733,-1192.7817
1557.8243,-1193.2661
1555.6553,-1195.0238
