1960.9315,-1175.4437
1958.4746,-1176.721
1954.872,-1176.4622
1950.0004,-1174.481
1946.696,-1174.6079
1943.5345,-1174.9266
1940.2354,-1175.0544
1937.2169,-1175.5651
1935.5847,-1177.9906
1932.2866,-1178.1194
1929.5428,-1179.0159
1933.4355,-1189.2073
1931.0858,-1190.7019
1928.734,-1192.1996
1930.4146,-1199.4259
1927.353,-1199.9486
1915.2457,-1187.5188
1909.0012,-1183.4017
1906.5339,-1184.6935
1895.3779,-1173.3873
1892.2871,-1173.7195
1888.8151,-1173.4872
1884.0731,-1171.3771
1881.3903,-1172.277
1877.95,-1172.052
1874.7712,-1172.2041
1871.5991,-1172.3577
1869.3077,-1173.826
1866.1447,-1173.982
1863.8553,-1175.4548
1862.5571,-1178.441
1858.2899,-1176.9017
1856.9857,-1179.8937
1855.9248,-1183.2795
1852.8937,-1183.6305
1845.4996,-1177.1765
1843.3391,-1178.8474
1840.4574,-1179.3907
1835.5566,-1176.7413
1833.1625,-1178.0364
1832.8964,-1182.7278
1830.0217,-1183.2764
1826.7971,-1183.2587
1824.8661,-1185.324
1821.7631,-1185.4971
1819.3618,-1186.809
1818.121,-1190.0281
1815.1342,-1190.3936
1811.9203,-1190.3787
1810.8961,-1193.9963
1805.6234,-1190.5432
1798.1437,-1183.3472
1795.5322,-1184.2821
1792.699,-1184.8423
1788.9847,-1183.9003
1786.27,-1184.65
1783.2289,-1184.8376
1780.0836,-1184.839
1777.0522,-1185.0292
1774.6715,-1186.3467
1771.6461,-1186.539
1768.9456,-1187.2959
1767.6324,-1190.5042
1764.1858,-1189.9443
1762.6526,-1192.7859
1759.9515,-1193.5509
1756.8319,-1193.5597
1752.0513,-1190.5502
1749.1597,-1190.9402
1746.4778,-1191.7083
1744.0027,-1192.8549
1740.5076,-1192.1184
1735.0074,-1187.6405
1731.6482,-1187.1046
1728.7944,-1187.5026
1726.0428,-1188.0881
1723.786,-1189.6082
1721.0371,-1190.1969
1720.8391,-1195.6677
1718.0829,-1196.2611
1716.5015,-1199.1244
1715.4053,-1202.9521
1710.6985,-1199.7518
1705.9302,-1196.3871
1703.2861,-1197.1752
1699.6965,-1196.084
1690.8256,-1184.4221
1688.5847,-1185.9409
1684.5199,-1183.7844
1681.0175,-1182.7369
1678.064,-1182.7899
1674.2268,-1181.0205
1671.2002,-1180.8956
1667.7417,-1179.8644
1664.2087,-1178.657
1661.6371,-1179.444
1658.2086,-1178.4231
1655.2172,-1178.3088
1652.739,-1179.2795
1649.5875,-1178.8069
1646.9453,-1179.4191
1644.2216,-1179.852
1641.335,-1179.9257
1638.6173,-1180.3616
1636.721,-1182.6068
1633.8407,-1182.6838
1630.9648,-1182.7625
1627.852,-1182.3007
1629.4192,-1192.4031
1621.5706,-1181.205
1614.1196,-1170.7731
1612.2993,-1173.165
1607.8762,-1169.5503
1604.0894,-1167.3649
1601.0686,-1166.9388
1598.9457,-1168.6155
1596.6719,-1169.9454
1595.2089,-1173.2179
1595.4469,-1180.6068
1592.9313,-1181.4242
1593.8317,-1190.5483
1590.7043,-1189.9226
1589.4336,-1193.8505
1585.573,-1191.4021
1582.6803,-1191.3264
1580.0099,-1191.7977
1577.9904,-1193.9093
1575.32,-1194.3845
1573.0801,-1195.957
1570.6243,-1196.9847
1568.168,-1198.015
1565.6409,-1198.8645
1563.324,-1200.2672
1560.2401,-1199.6517
1557.0955,-1198.8564
1554.3014,-1198.9796
1549.1495,-1192.7355
1544.6549,-1188.181
1542.6233,-1190.2891
1535.8562,-1179.3787
1534.0887,-1182.1678
1531.679,-1183.193
1526.7572,-1177.1614
1524.1742,-1177.6559
1521.5927,-1178.1522
1519.3186,-1179.5288
1516.9207,-1180.5569
1512.7743,-1176.498
1509.6707,-1175.4296
1507.4618,-1176.9797
1505.0149,-1177.8347
1502.3927,-1178.167
1500.0044,-1179.2009
1497.4424,-1179.7118
1494.9387,-1180.3998
1493.5178,-1184.4324
1490.7809,-1184.4208
1489.232,-1188.1251
1488.3551,-1193.9988
1485.7732,-1194.5253
1484.3705,-1198.8331
1482.398,-1201.3555
1479.9175,-1202.2529
1478.435,-1206.4323
1475.9468,-1207.338
1473.5676,-1208.6125
1471.8425,-1212.0977
1469.0203,-1211.9084
1467.1737,-1215.0422
1465.0503,-1217.2632
1462.7075,-1218.7478
1459.9899,-1218.9333
1457.6436,-1220.4243
1454.1979,-1218.0106
1449.5433,-1211.1974
1446.5536,-1210.2942
1442.4795,-1205.3956
1438.4939,-1200.7257
1436.5658,-1203.6279
1433.382,-1201.8508
1430.2593,-1200.2623
1427.5227,-1200.1122
1423.6377,-1195.5092
1422.8892,-1203.0457
1422.41,-1211.773
1419.6124,-1211.4404
1416.5024,-1209.837
1414.2567,-1211.6935
1411.4716,-1211.3677
1408.3834,-1209.7728
1406.6139,-1213.638
1404.7037,-1216.977
1402.7847,-1220.3348
1399.825,-1219.2743
1396.7894,-1217.8513
1394.9377,-1221.5852
1392.4908,-1222.7457
1390.373,-1225.3945
1388.2065,-1227.8689
1385.6251,-1228.4843
1383.6909,-1232.0981
1381.2637,-1233.472
1378.4752,-1233.1562
1375.2213,-1230.5944
1372.6019,-1231.0338
1369.9069,-1231.1012
1367.0256,-1230.2366
1364.7108,-1232.1777
1362.465,-1234.5018
1360.3599,-1237.5903
1357.226,-1235.4056
1358.5847,-1256.7329
1355.9934,-1257.5884
1351.207,-1246.6503
1347.309,-1240.2609
1345.3054,-1244.145
1342.368,-1242.9014
1339.9095,-1244.323
1337.1815,-1244.225
1333.9009,-1240.905
1331.6371,-1243.466
1328.9507,-1243.5652
1326.0779,-1242.5288
1322.9353,-1239.7982
1317.3068,-1221.5413
1312.4178,-1207.411
1312.1383,-1222.3156
1307.205,-1207.4683
1304.6421,-1207.7668
1302.0802,-1208.0674
1299.4403,-1207.8359
1296.881,-1208.1404
1294.1449,-1207.2025
1291.5151,-1206.9781
1289.0356,-1207.8207
1286.3373,-1207.0679
