1978.9615,-1199.5459
1975.8619,-1200.0619
1973.0588,-1200.979
1967.4491,-1198.0974
1963.9181,-1198.0157
1960.9745,-1198.7314
1958.9034,-1200.6455
1956.1011,-1201.5635
1951.8529,-1200.4835
1948.4789,-1200.6033
1944.9661,-1200.5244
1937.2167,-1194.5033
1933.0375,-1193.4473
1929.0117,-1192.5919
1923.3467,-1189.396
1920.314,-1189.9158
1917.5569,-1190.8269
1914.3936,-1191.1538
1911.5056,-1191.8723
1909.1594,-1193.3744
1905.8721,-1193.5092
1903.9299,-1195.6039
1903.1929,-1199.479
1899.6406,-1199.2212
1899.7008,-1204.3087
1898.6897,-1207.8351
1895.5334,-1208.1727
1892.9153,-1209.3118
1889.5028,-1209.2518
1885.5719,-1208.3947
1870.9653,-1191.2521
1865.7506,-1188.32
1855.1439,-1177.0624
1851.882,-1177.0364
1849.1122,-1177.7642
1846.5867,-1178.8704
1843.4594,-1179.0358
1840.5771,-1179.5792
1838.0563,-1180.6897
1834.822,-1180.6698
1832.5406,-1182.1606
1830.1398,-1183.4656
1827.2673,-1184.0154
1825.218,-1185.8931
1823.4004,-1188.1567
1819.4781,-1186.9989
1817.1913,-1188.5039
1814.0934,-1188.6792
1808.0254,-1183.934
1803.0299,-1180.9199
1800.082,-1181.2888
1795.689,-1179.2291
1792.6439,-1179.4137
1789.3833,-1179.227
1785.8015,-1178.484
1782.9912,-1179.0442
1781.5938,-1182.0287
1778.5656,-1182.2186
1776.62,-1184.2795
1783.4132,-1201.5785
1783.6661,-1207.5825
1779.478,-1205.8239
1776.8458,-1206.7891
1772.5753,-1204.8452
1758.5426,-1185.4485
1755.4421,-1185.461
1752.9694,-1186.5961
1749.774,-1186.4241
1746.8937,-1186.8142
1744.0171,-1187.2054
1741.3475,-1187.972
1738.3762,-1188.1791
1735.6108,-1188.7614
1732.7479,-1189.158
1730.0879,-1189.93
1728.0259,-1191.8284
1724.9707,-1191.8539
1723.1035,-1194.1343
1723.6089,-1200.9711
1720.7405,-1201.3761
1721.7374,-1209.2533
1724.1592,-1219.9733
1720.3502,-1218.619
1713.1998,-1210.6747
1710.8158,-1212.0525
1704.9434,-1206.5067
