1944.8558,-1153.9722
1941.2018,-1153.5533
1938.1018,-1153.8739
1935.6854,-1155.1183
1932.8566,-1155.8088
1930.1626,-1156.685
1927.8728,-1158.118
1925.3094,-1159.1818
1920.9995,-1157.8363
1917.1052,-1157.0505
1914.0162,-1157.3746
1910.5348,-1157.1459
1907.5847,-1157.6559
1904.5061,-1157.9823
1901.1713,-1157.9412
1898.36,-1158.638
1896.3246,-1160.4435
1893.9004,-1161.6981
1889.6824,-1160.3663
1879.6931,-1150.6477
1876.0526,-1150.0785
1871.1924,-1147.7114
1861.4044,-1138.0756
1858.9216,-1139.1226
1854.8922,-1137.8772
1851.5891,-1137.6925
1848.5299,-1137.8611
1845.8281,-1138.5587
1842.8958,-1138.9054
1840.7821,-1140.4865
1838.5515,-1141.8944
1835.6265,-1142.2445
1834.7831,-1145.7848
1832.896,-1147.7388
1829.9702,-1148.0919
1832.24,-1156.5267
1828.6055,-1155.7974
1825.9016,-1156.5149
1824.2323,-1158.863
1821.2994,-1159.2214
1814.9714,-1154.1685
1810.9413,-1152.7368
1807.9287,-1152.9194
1803.5941,-1150.9618
1800.487,-1150.9691
1797.3855,-1150.9777
1794.2892,-1150.9874
1791.6304,-1151.7094
1789.5117,-1153.323
1787.068,-1154.4049
1784.3027,-1154.9526
1783.9995,-1159.6254
1780.9071,-1159.6367
1776.5485,-1157.4967
1773.2635,-1157.1544
1770.3002,-1157.3501
1765.9916,-1155.2288
1762.7349,-1154.8942
1759.8956,-1155.2719
1756.5504,-1154.7628
1753.6191,-1154.9653
1750.793,-1155.3463
1748.1708,-1156.0834
1745.4503,-1156.6443
1743.7279,-1158.9854
1741.4052,-1160.2628
1738.9827,-1161.3643
1738.8385,-1166.5995
1735.2217,-1165.5486
1732.8942,-1166.8395
1734.7122,-1175.7644
1732.1719,-1176.7073
1725.9087,-1170.729
1723.0941,-1171.1251
1720.8622,-1172.61
1714.3278,-1165.9783
1710.4088,-1164.2327
1707.2555,-1163.9203
1704.9463,-1165.2142
1702.5436,-1166.3322
1698.4825,-1164.2401
1694.5344,-1162.3374
1691.9623,-1163.099
1690.2948,-1165.6396
1687.4512,-1165.8712
1684.6113,-1166.1042
1682.8458,-1168.4777
1680.1857,-1169.0698
1675.061,-1164.6814
1672.0684,-1164.566
1669.775,-1165.8687
1661.4939,-1154.8826
1658.7997,-1155.301
1655.3563,-1154.1599
1650.3591,-1149.7529
1647.3625,-1149.4883
1643.0781,-1146.4921
1639.783,-1145.554
1637.3743,-1146.4888
1634.0154,-1145.385
1631.5326,-1146.1516
1628.8942,-1146.5798
1625.792,-1145.991
1623.2383,-1146.5914
1620.5326,-1146.8539
1617.9828,-1147.4569
1615.4346,-1148.0614
1612.0581,-1146.802
1609.5173,-1147.4086
1606.3828,-1146.6625
1603.2574,-1145.92
1600.5807,-1146.1921
1598.2715,-1147.3097
1595.526,-1147.4155
1593.0728,-1148.1985
1600.8873,-1173.1935
1599.7279,-1177.1952
1595.8757,-1174.8097
1594.4064,-1178.1082
1591.3071,-1177.4994
1586.5436,-1172.8269
1582.9714,-1171.0015
1580.9121,-1172.8689
1574.4077,-1163.7361
1571.1089,-1162.4712
1567.9597,-1161.5564
1564.2097,-1159.1029
1561.826,-1160.0824
1559.5092,-1161.2358
1556.9242,-1161.7047
1554.6726,-1163.0348
1552.5514,-1164.7131
1550.0326,-1165.3599
1547.2538,-1165.3179
1543.5103,-1162.6985
1541.2598,-1164.035
1537.6714,-1161.7706
1533.1647,-1156.9714
1529.9968,-1155.7588
1525.0735,-1149.6859
1522.5472,-1150.1666
1520.0226,-1150.6488
1517.8564,-1152.1367
1515.3324,-1152.6224
1512.4573,-1152.1049
1509.88,-1152.426
1507.4788,-1153.251
1504.56,-1152.5713
1502.0476,-1153.0642
1499.5365,-1153.559
1496.5774,-1152.718
1494.0164,-1153.0485
1491.5679,-1153.7146
1488.5166,-1152.5464
1485.91,-1152.715
1484.0626,-1155.2224
1481.5094,-1155.5612
1480.2968,-1160.101
1479.2915,-1165.3564
1476.4552,-1164.8507
1472.519,-1160.7958
1469.8097,-1160.6376
1467.2598,-1160.9866
1464.1488,-1159.4869
1461.4548,-1159.3353
1458.9158,-1159.6888
1460.2612,-1173.1226
1455.1328,-1164.7828
1457.5078,-1181.982
1456.0927,-1186.3733
1453.3,-1186.0361
1449.169,-1180.9865
1446.7928,-1182.0508
1444.025,-1181.7246
1441.0211,-1180.5327
1438.5525,-1181.253
1434.386,-1175.7546
1430.7725,-1172.1913
1427.7782,-1170.8636
1424.3447,-1167.8479
1421.9557,-1168.7346
1419.9199,-1170.9814
1417.3064,-1171.0242
1414.9136,-1171.9185
1412.6494,-1173.3262
1410.1678,-1173.8848
1407.6442,-1174.2744
1406.4751,-1180.1528
1404.0254,-1180.8922
1401.6589,-1181.9792
1401.0005,-1190.207
1398.3662,-1190.259
1395.2014,-1188.0416
1392.4971,-1187.7498
1389.9974,-1188.3309
1384.8234,-1177.1776
1382.3113,-1177.5848
1379.5331,-1176.7991
1376.4609,-1174.6569
1373.9224,-1174.8987
1371.1283,-1173.9551
1368.5228,-1173.8617
1366.2075,-1175.1259
1363.5337,-1174.6968
1361.1454,-1175.6259
1358.651,-1176.0483
1356.0541,-1175.9634
1353.596,-1176.5592
1351.4741,-1178.8579
1349.045,-1179.6295
1346.4829,-1179.721
1345.0352,-1185.6403
1342.6909,-1186.9408
1341.7698,-1195.906
1343.1162,-1217.431
1340.6421,-1218.4337
1338.4606,-1221.084
1335.9468,-1221.9119
1333.3676,-1222.3757
1331.8048,-1228.7388
1329.5288,-1231.0654
1327.4652,-1234.7094
1327.0544,-1248.4313
1323.5525,-1243.5804
1318.2524,-1227.4133
1315.0564,-1224.0314
