1996.8102,-1223.4708
1993.3335,-1223.5762
1989.3966,-1223.0559
1981.8044,-1217.5637
1976.3927,-1214.9984
1970.5624,-1211.8363
1951.9678,-1191.1337
1948.4744,-1191.0593
1948.2625,-1195.5168
1944.1938,-1194.651
1944.2524,-1199.5288
1947.4719,-1208.8739
1943.3672,-1207.9834
1934.0408,-1199.6981
1927.767,-1195.6682
1924.0251,-1195.205
1922.0819,-1197.3046
1919.3108,-1198.2236
1915.9935,-1198.3536
1913.6366,-1199.8688
1910.4635,-1200.1987
1907.4312,-1200.7279
1904.9427,-1202.0511
1902.052,-1202.7817
1899.165,-1203.5139
1896.682,-1204.844
1893.402,-1204.9832
1891.4532,-1207.1141
1888.9734,-1208.4523
1886.0986,-1209.1934
1883.3583,-1210.1361
1880.4893,-1210.8805
1876.1931,-1209.4275
1873.8528,-1210.9725
1868.683,-1208.1316
1859.5148,-1199.022
1856.1984,-1198.9833
1853.137,-1199.3364
1848.7239,-1197.5476
1845.8,-1198.0979
1843.4896,-1199.6232
1840.4475,-1199.9813
1837.1672,-1199.9509
1835.4608,-1202.4573
1832.5452,-1203.014
1828.3167,-1201.4248
1824.3439,-1200.232
1821.564,-1200.9855
1817.8464,-1200.1862
1814.3734,-1199.778
1811.4884,-1200.3398
1807.2227,-1198.5818
1804.234,-1198.9524
1801.2489,-1199.324
1798.1539,-1199.5039
1795.1764,-1199.8778
1792.0902,-1200.06
1789.2322,-1200.6293
1786.2655,-1201.0067
1781.9764,-1199.0752
1779.6825,-1200.6093
1775.9647,-1199.6444
1771.0696,-1196.5802
1768.1375,-1196.964
1766.388,-1199.4528
1763.7783,-1200.4142
1760.8502,-1200.8016
1760.3717,-1205.6191
1756.3787,-1204.0795
1755.888,-1208.9192
1761.4175,-1224.8585
1758.6635,-1225.6519
1754.1937,-1223.2599
1752.3043,-1225.6469
1749.7719,-1226.8433
1741.7722,-1217.7404
1738.7412,-1217.9453
1735.2001,-1217.1714
1727.7126,-1208.827
1724.5223,-1208.6538
1722.436,-1210.6045
1719.2524,-1210.4332
1716.1743,-1210.4567
