1884.2231,-1072.9719
1885.418,-1078.7195
1884.1108,-1081.1404
1852.6277,-1042.7192
1850.0005,-1043.2058
1847.6996,-1044.1387
1845.0715,-1044.626
1842.4437,-1045.1135
1839.8168,-1045.6016
1837.0834,-1045.9412
1834.0321,-1045.8348
1830.9857,-1045.7291
1828.3663,-1046.2185
1825.7483,-1046.7083
1823.446,-1047.6449
1820.9342,-1048.2848
1819.0481,-1049.8203
1815.9137,-1049.5668
1813.3021,-1050.0598
1815.5582,-1057.616
1812.2053,-1057.0537
1811.5503,-1060.4298
1812.7698,-1066.5854
1809.818,-1066.6249
1808.6361,-1069.2828
1807.3474,-1071.7969
1805.2249,-1073.0768
1809.3694,-1083.7826
1805.656,-1082.708
1802.5815,-1082.5847
1798.5833,-1081.0448
1796.5564,-1082.4998
1785.1046,-1069.472
1778.6437,-1064.0258
1776.1555,-1064.6846
1774.3524,-1066.4092
1771.6707,-1066.766
1769.8651,-1068.4958
1769.126,-1071.9172
1766.0546,-1071.6624
1765.1136,-1074.7915
1763.6857,-1077.1619
1761.4818,-1078.2987
1761.111,-1082.3978
1758.4188,-1082.7612
1753.4373,-1079.389
1746.5287,-1072.8221
1744.8077,-1074.7207
1739.9343,-1071.4183
1735.4655,-1068.7489
1732.3839,-1068.3612
1727.8734,-1065.5663
1725.3514,-1066.087
1723.4541,-1067.6624
1721.0225,-1068.336
1718.2395,-1068.4081
1716.5154,-1070.291
1714.7885,-1072.1794
1712.358,-1072.8588
1710.9764,-1075.3636
1708.2832,-1075.5891
1705.4207,-1075.5114
1702.306,-1074.9789
1700.1405,-1076.1194
1695.595,-1073.014
1692.0063,-1071.5864
1689.3505,-1071.8188
1687.6962,-1073.861
1685.1251,-1074.2457
1682.6393,-1074.7825
1680.0732,-1075.169
1677.51,-1075.5564
1675.1119,-1076.2471
1672.5532,-1076.6364
1670.0775,-1077.1777
1668.5673,-1079.5399
1666.0106,-1079.9323
1663.7753,-1080.9337
1661.5396,-1081.937
1659.0664,-1082.4849
1656.5952,-1083.0338
1653.891,-1083.1263
1651.4243,-1083.6771
1649.9677,-1086.2161
1647.345,-1086.4637
1646.0354,-1089.3215
1644.6442,-1092.0385
1641.4039,-1091.0535
1643.0848,-1100.0125
1641.2156,-1101.8339
1638.7277,-1102.4005
1635.9357,-1102.3391
1633.4528,-1102.9077
1630.9716,-1103.4777
1629.095,-1105.31
1626.9147,-1106.515
1625.2579,-1108.8324
1622.9242,-1109.7267
1620.5162,-1110.4636
1619.9663,-1115.1956
1617.8481,-1116.5808
1614.3258,-1114.9196
1611.1118,-1113.9052
1608.6344,-1114.4901
1605.7975,-1114.2781
1603.8278,-1115.9839
1601.068,-1115.9332
1587.4983,-1091.5436
1584.8855,-1091.6652
1582.3433,-1091.9403
1580.2031,-1093.1311
1577.9956,-1094.1719
1576.1177,-1095.9803
1573.9073,-1097.0265
1571.369,-1097.3069
1571.5819,-1104.0739
1569.6222,-1105.7563
1567.9213,-1108.069
1569.1766,-1117.504
1567.2621,-1119.3832
1566.797,-1124.8025
1568.6018,-1135.836
1562.3491,-1127.1544
1557.1703,-1121.0153
1554.3484,-1120.6681
1552.1047,-1121.7592
1549.1013,-1120.936
