208.57704,-1260.3442
205.0448,-1259.8762
201.6416,-1259.6519
198.4915,-1259.914
195.21434,-1259.933
191.68773,-1259.4669
188.53593,-1259.7295
185.13658,-1259.5072
181.73918,-1259.2858
178.34393,-1259.0651
174.95113,-1258.8452
171.80154,-1259.1104
168.29297,-1258.6504
165.02669,-1258.6752
161.76219,-1258.701
158.38216,-1258.4863
155.12256,-1258.5142
152.33044,-1259.5093
148.84198,-1259.0565
146.27942,-1260.5376
142.45341,-1259.3623
139.09247,-1259.1554
136.30167,-1260.1566
132.61008,-1259.2289
129.70981,-1259.9917
126.476135,-1260.0323
123.24614,-1260.0747
119.9099,-1259.8777
116.68779,-1259.9235
113.36066,-1259.73
110.0383,-1259.5386
106.93534,-1259.8301
103.72785,-1259.8826
100.523735,-1259.9368
97.111946,-1259.5117
93.91559,-1259.5693
90.61818,-1259.3884
87.4288,-1259.4493
84.24248,-1259.5121
81.05922,-1259.5764
77.7771,-1259.4025
74.499146,-1259.2303
71.42649,-1259.5396
68.15539,-1259.3708
64.98766,-1259.4437
61.82258,-1259.5182
58.562,-1259.3547
55.40279,-1259.4325
52.246273,-1259.5121
48.99591,-1259.3539
45.749405,-1259.1976
42.601887,-1259.2823
39.456966,-1259.3689
36.22068,-1259.218
33.081547,-1259.3082
29.852236,-1259.1611
26.718918,-1259.2549
23.496582,-1259.1116
20.27801,-1258.9703
17.063263,-1258.8312
13.852247,-1258.694
10.734173,-1258.797
7.530103,-1258.6637
4.2418723,-1258.2943
1.8329134,-1260.3103
-1.9728192,-1258.5142
-4.558715,-1260.0564
-8.006008,-1259.2179
-10.935349,-1259.811
-14.033513,-1259.9297
-17.213184,-1259.8123
-20.389153,-1259.6968
-23.478773,-1259.8217
-26.648129,-1259.7106
-29.813967,-1259.6016
-32.895256,-1259.7325
-36.054634,-1259.6278
-39.210552,-1259.5253
-42.283817,-1259.6626
-45.354843,-1259.802
-48.501728,-1259.7059
-51.645275,-1259.612
-54.785484,-1259.5205
-57.76983,-1259.9058
-60.90471,-1259.8186
-64.11148,-1259.4963
-67.01572,-1260.1254
-70.14217,-1260.0448
-73.19211,-1260.2036
-76.31296,-1260.1274
-79.502945,-1259.8165
-82.4021,-1260.4563
-85.58609,-1260.1499
-88.69536,-1260.0829
-91.73174,-1260.2552
-94.83568,-1260.1929
-97.86789,-1260.3696
-100.96656,-1260.3119
-104.129944,-1260.0198
-107.15523,-1260.2034
-110.17876,-1260.3893
-113.33246,-1260.1042
-116.286156,-1260.5312
-119.4337,-1260.251
-122.44889,-1260.446
-125.5261,-1260.4071
-128.60062,-1260.3704
-131.67238,-1260.336
-134.67953,-1260.5404
-137.80794,-1260.2747
-140.8717,-1260.2476
-143.87262,-1260.459
-146.99144,-1260.2006
-150.04741,-1260.1807
-153.10085,-1260.1632
-156.15173,-1260.1481
-159.2002,-1260.1355
-162.24617,-1260.1254
-165.28976,-1260.1177
-168.3868,-1259.877
-171.36992,-1260.1099
-174.46121,-1259.8743
-177.44092,-1260.112
-180.52667,-1259.8816
-183.55609,-1259.889
-186.53091,-1260.1344
-189.66054,-1259.6765
-192.63173,-1259.9269
-195.70369,-1259.7097
-198.672,-1259.9652
-201.68916,-1259.9883
-204.75366,-1259.7789
-207.7665,-1259.8074
-210.7775,-1259.8384
-213.83432,-1259.6373
-216.79416,-1259.9087
-219.8464,-1259.713
-222.89584,-1259.5203
-225.85172,-1259.7996
-228.94167,-1259.3776
-231.89485,-1259.6621
-234.89134,-1259.715
-237.88629,-1259.7706
-240.87975,-1259.8289
-243.9139,-1259.6554
-246.9039,-1259.7192
-249.8925,-1259.7858
-252.92026,-1259.6207
-256.02557,-1258.99
-258.88962,-1259.7678
-262.02798,-1258.9086
-264.969,-1259.2231
-268.02325,-1258.8381
-270.9624,-1259.1583
-273.9015,-1259.4814
-276.94904,-1259.1049
-279.9221,-1259.1993
-282.89407,-1259.2966
-285.83047,-1259.631
-288.835,-1259.4999
-291.83746,-1259.3717
-294.80496,-1259.4805
-297.77158,-1259.5919
-300.73724,-1259.7064
-303.7021,-1259.8237
-306.69687,-1259.71
-309.65952,-1259.833
-312.6214,-1259.959
-315.6408,-1259.62
-318.6001,-1259.7517
-321.53064,-1260.1204
-324.4891,-1260.258
-327.50095,-1259.9307
-330.50995,-1259.6067
-333.49033,-1259.5194
-336.41837,-1259.9025
-339.44617,-1259.3538
-342.39746,-1259.5092
-345.34827,-1259.6674
-348.34503,-1259.3615
-351.31656,-1259.2921
-354.28665,-1259.226
-357.27692,-1258.9294
-360.30685,-1258.1703
-363.18878,-1259.0454
-366.15363,-1258.9913
-369.19507,-1258.0085
-372.23105,-1257.0305
-375.16995,-1257.2183
-378.1267,-1257.1768
-381.0652,-1257.3707
-384.00378,-1257.5679
-386.94257,-1257.7681
-389.89734,-1257.7388
-392.8361,-1257.9451
-395.77518,-1258.1545
-398.72885,-1258.1345
-401.66818,-1258.3502
-404.6212,-1258.3364
-407.57364,-1258.3258
-410.5619,-1257.6206
-413.51187,-1257.6163
-416.4504,-1257.8473
-419.56808,-1254.1411
-422.43945,-1255.7657
-425.40277,-1255.3107
-428.4259,-1253.2417
-431.34732,-1253.7177
-434.33325,-1252.351
-437.2616,-1252.6017
-440.17725,-1253.3169
-443.20197,-1250.1206
-446.13763,-1249.9203
-449.0773,-1249.4937
-452.01483,-1249.0703
-454.95435,-1248.4211
-457.89432,-1247.5468
-460.81784,-1247.591
-463.73636,-1248.0958
-466.69748,-1244.038
-469.60553,-1245.2294
-472.5238,-1245.2854
-475.44696,-1243.0685
-478.36063,-1243.5848
-481.27322,-1242.7406
-484.18634,-1242.8082
-487.1014,-1243.1061
-489.99487,-1240.9113
-492.9046,-1240.9878
-495.79623,-1239.7097
-498.69318,-1239.1141
-501.5877,-1238.5221
-504.47986,-1237.9338
-507.38498,-1238.0249
-510.29083,-1238.119
-513.1183,-1235.2911
-516.0587,-1236.7395
-518.92804,-1235.7183
-521.7555,-1233.5812
-524.71106,-1235.2592
-527.529,-1233.1295
-530.4195,-1233.0201
-533.3387,-1233.5852
-536.12036,-1231.0237
-538.9966,-1230.7007
-541.8609,-1230.158
-544.7004,-1229.1736
-547.58405,-1229.0825
-550.4305,-1228.3278
-553.31305,-1228.2428
-556.2095,-1228.3828
-558.88354,-1224.9801
-561.8322,-1226.0099
-564.74146,-1226.3796
-567.48285,-1224.3188
-570.4233,-1225.1351
-573.21985,-1223.966
-576.1138,-1224.1249
-579.0441,-1224.7286
-581.7982,-1223.1274
-584.67523,-1223.0741
-587.55286,-1223.0237
-590.43115,-1222.976
-593.3102,-1222.9312
-596.16943,-1222.6686
-599.07043,-1222.8497
-601.90875,-1222.3723
-604.746,-1221.8981
-607.6946,-1222.5281
-610.5552,-1222.2794
-613.3217,-1221.153
-616.27637,-1221.7908
-619.0636,-1220.8905
-621.9979,-1221.3134
-624.961,-1221.9597
-627.6942,-1220.6273
-630.6612,-1221.2786
-633.6054,-1221.7131
-636.498,-1221.71
-639.4199,-1221.9299
-642.3443,-1222.1528
-645.3001,-1222.5991
-648.25934,-1223.0487
-651.07184,-1222.3972
-654.0356,-1222.8523
-656.97186,-1223.0896
-659.9107,-1223.3297
-662.8842,-1223.7938
-665.7636,-1223.5974
-668.7761,-1224.289
-671.75977,-1224.7623
-674.3716,-1222.8035
-677.5996,-1224.8313
-679.89014,-1220.8906
-682.34454,-1218.0719
-685.07556,-1217.0181
-688.34875,-1219.2583
-691.3761,-1219.9664
-694.3709,-1220.4579
-696.6486,-1216.7747
-700.02563,-1219.4658
-702.79376,-1218.644
-704.2659,-1210.6193
-706.6999,-1208.0796
-709.08594,-1205.3363
-712.0246,-1205.6163
-715.17017,-1206.9781
-717.4998,-1204.0304
-720.44293,-1204.3171
-723.22095,-1203.7458
-726.0409,-1203.3925
-728.86127,-1203.0413
-731.59515,-1202.2634
-734.15216,-1200.632
-737.1034,-1200.9314
-739.2082,-1197.1744
-742.4729,-1198.9701
-745.33734,-1198.8489
-747.3289,-1194.685
-750.2803,-1194.9933
-752.9542,-1194.0305
-755.6262,-1193.0715
-758.2487,-1191.9044
-732.18274,-1064.8854
-736.28864,-1071.4602
-736.0153,-1059.087
-736.91754,-1051.9517
-739.1034,-1050.356
-740.49347,-1045.4657
-743.1421,-1045.8623
-745.8349,-1046.4257
-747.5584,-1043.0442
-750.2502,-1043.6074
-752.9054,-1044.0087
-755.10645,-1042.6066
-757.72284,-1042.8458
-760.3,-1042.923
-762.7511,-1042.5094
-765.2886,-1042.4253
-767.61017,-1041.5234
-770.3243,-1042.0972
-772.999,-1042.5092
-775.3203,-1041.6107
-777.9998,-1042.0251
-780.36536,-1041.2937
-783.2336,-1042.3668
-786.0633,-1043.2794
-788.43243,-1042.55
-790.8474,-1041.9867
-793.5941,-1042.5743
-796.0586,-1042.1777
-798.81305,-1042.7686
-802.1099,-1045.1766
-805.028,-1046.2711
-807.108,-1044.5546
-860.39166,-1211.9147
-863.6387,-1212.757
-866.08093,-1210.9625
-868.85815,-1210.2701
-872.2519,-1211.5557
-875.1707,-1211.3057
-878.9289,-1213.7007
-881.5049,-1212.3514
-884.7156,-1212.9885
-888.0039,-1213.8492
-890.72266,-1212.9459
-893.2231,-1211.3848
-896.66754,-1212.6901
-898.9455,-1210.4727
-901.8816,-1210.2396
-905.04254,-1210.6681
-907.3104,-1208.4618
-910.24866,-1208.2344
-913.1129,-1207.7894
-915.6735,-1206.4711
-918.92017,-1207.1246
-921.32465,-1205.3733
-924.42163,-1205.5918
-927.91327,-1206.9065
-930.15533,-1204.7225
-933.49756,-1205.6016
-936.7674,-1206.2648
-939.16016,-1204.5225
-942.27374,-1204.7501
-944.9849,-1203.8864
-948.02136,-1203.898
-951.06055,-1203.9109
-953.77124,-1203.051
-956.8971,-1203.2844
-960.02704,-1203.5195
-962.48553,-1202.0078
-965.87396,-1202.8998
-968.3295,-1201.3907
-971.46875,-1201.6292
-974.8724,-1202.5247
-976.9773,-1200.1458
-980.6506,-1201.6968
-983.80664,-1201.9403
-986.43463,-1200.8734
-989.6864,-1201.3373
-992.3154,-1200.2728
-995.48535,-1200.5203
-998.7515,-1200.9877
-1001.6583,-1200.5818
-1005.0278,-1201.2709
-1008.12726,-1201.3052
-1010.76575,-1200.2466
-1014.152,-1200.9393
-1016.9806,-1200.3204
-1020.3776,-1201.0159
-1023.686,-1201.494
-1026.042,-1199.7831
-1029.4507,-1200.481
-1032.6716,-1200.7422
-1035.6038,-1200.3472
-1039.0243,-1201.0479
-1041.8596,-1200.4348
-1045.088,-1200.6984
-1048.5168,-1201.401
-1050.5524,-1199.0376
-1054.3807,-1200.6147
-1057.6118,-1200.8794
-1060.3369,-1200.0485
-1063.7694,-1200.751
-784.1076,-1162.6548
-788.29663,-1157.006
-790.3409,-1158.2234
-788.5829,-1171.8467
-791.7781,-1169.4235
-793.49915,-1171.8401
-792.939,-1181.8809
-795.9054,-1180.2627
-797.0974,-1184.6096
-799.16064,-1186.0654
-801.78265,-1185.6351
-803.4561,-1188.4724
-806.332,-1187.1799
-808.366,-1188.817
-810.5537,-1189.9404
-813.4275,-1188.6455
-815.23395,-1191.1552
-817.5782,-1191.7644
