1054.301,-1181.8776
1051.1813,-1181.6112
1048.0623,-1181.3452
1044.9443,-1181.08
1041.9227,-1181.027
1037.7676,-1178.4376
1033.2567,-1175.0209
1030.3444,-1175.1815
1025.4086,-1170.7444
1021.32477,-1168.2051
1018.3401,-1168.1606
1016.25616,-1170.1927
1013.9871,-1171.8146
1010.91,-1171.564
1007.74756,-1171.1068
1004.67816,-1170.8595
1001.8754,-1171.2374
998.8125,-1170.9932
995.66754,-1170.5432
993.30286,-1171.9648
990.42145,-1172.1415
987.7136,-1172.7362
986.79443,-1177.7222
983.57135,-1177.0667
983.14935,-1183.3556
980.34503,-1183.7544
977.2909,-1183.521
976.8449,-1189.8748
973.61707,-1189.2155
970.48,-1188.7723
967.1013,-1187.6937
964.0604,-1187.469
963.8938,-1194.7242
961.66486,-1196.6515
958.36975,-1195.7822
957.0344,-1200.0941
954.06537,-1200.0895
951.0192,-1199.8707
947.97754,-1199.6542
945.0199,-1199.6559
942.06555,-1199.6597
939.11444,-1199.6655
935.93225,-1199.0251
932.9112,-1198.8191
929.4329,-1197.3223
927.1102,-1199.0602
924.2511,-1199.2914
921.0917,-1198.6616
916.3717,-1193.53
914.2712,-1195.9073
910.10657,-1192.2957
901.5386,-1175.7041
898.0429,-1173.8704
894.9071,-1173.0769
891.36554,-1171.0502
888.38306,-1170.6763
885.4051,-1170.3047
882.56604,-1170.3461
879.7296,-1170.3894
876.6972,-1169.8188
873.8017,-1169.661
870.9749,-1169.7102
868.1507,-1169.7614
865.32916,-1169.8145
863.08527,-1171.7172
860.07416,-1171.1575
857.2575,-1171.2163
856.83435,-1179.128
854.0675,-1179.3976
851.1774,-1179.2533
850.2806,-1185.7941
847.50507,-1186.0707
844.055,-1184.043
840.80115,-1182.6509
837.9183,-1182.515
834.50226,-1180.5073
831.27673,-1179.1311
828.8204,-1180.4559
826.2447,-1181.3689
823.60986,-1182.0762
820.74554,-1181.953
817.0926,-1178.926
815.25073,-1182.545
774.6042,-1041.338
772.0802,-1041.276
769.51556,-1041.0515
766.9115,-1040.6653
764.43805,-1040.7712
761.7569,-1040.0616
