1848.849,-1025.6449
1845.9459,-1025.6951
1843.3638,-1026.1761
1842.4797,-1028.9607
1839.4675,-1028.8658
1837.514,-1030.2144
1836.1906,-1032.4347
1833.387,-1032.6283
1832.1598,-1035.002
1829.773,-1035.7783
1827.0723,-1036.1182
1826.5636,-1039.5292
1823.7533,-1039.723
1822.5048,-1042.1216
1823.1317,-1047.1986
1822.0846,-1049.9258
1825.2518,-1058.7081
1823.3513,-1060.2688
1820.3932,-1060.3077
1810.0765,-1049.6589
1804.9271,-1046.4427
1803.6511,-1048.8627
1795.5479,-1041.2561
1792.979,-1041.7495
1791.0046,-1043.1212
1788.2424,-1043.3235
1785.6803,-1043.8193
1785.2714,-1047.5491
1782.7058,-1048.0474
1780.143,-1048.5465
1779.5256,-1052.0067
1776.96,-1052.5083
1774.9773,-1053.9027
1772.7039,-1054.853
1770.4309,-1055.8048
1769.2144,-1058.4034
1766.173,-1058.1615
1763.9003,-1059.1182
1763.2468,-1062.6333
1760.4941,-1062.8419
1762.5101,-1070.6436
1760.7957,-1072.5367
1760.9998,-1077.5236
1761.7892,-1083.4929
1759.7705,-1084.9537
1754.1996,-1080.6315
1748.121,-1075.4298
1745.6484,-1076.1036
1741.2273,-1073.5555
1738.1211,-1073.1592
1736.0303,-1074.4456
1732.2966,-1072.9823
1729.3933,-1072.8958
1726.7657,-1073.2673
1724.0518,-1073.4875
1721.5199,-1074.0133
1719.4343,-1075.3025
1716.9048,-1075.8304
1714.2013,-1076.054
1713.5234,-1079.8003
1710.1158,-1078.7972
1708.2893,-1080.5573
1709.1755,-1087.1223
1706.461,-1087.3479
1706.8151,-1093.0463
1704.7056,-1094.3735
1703.1201,-1096.6512
1704.1691,-1103.7196
1701.4279,-1103.9464
1698.0793,-1103.0548
1694.7423,-1102.1675
1691.9329,-1102.2386
1686.4874,-1097.4001
1682.0216,-1094.3346
1680.4196,-1096.6097
1676.5671,-1094.6501
1673.3933,-1093.9498
1673.5156,-1099.5256
1676.9001,-1111.4119
1673.3502,-1110.0387
1675.9196,-1120.5083
1674.368,-1123.047
1671.6335,-1123.2859
1669.8236,-1125.3398
1666.6748,-1124.7556
1666.3612,-1129.8004
1673.6221,-1150.0393
1671.609,-1151.8344
1654.007,-1122.119
1645.4231,-1110.3973
1643.4622,-1112.0889
1639.8634,-1110.4205
1637.2836,-1110.8331
1634.7064,-1111.2471
1631.9791,-1111.3427
1629.4078,-1111.7588
1627.1414,-1112.8153
1624.6487,-1113.3937
1622.0079,-1113.6534
1619.5936,-1114.3943
1616.7361,-1114.1764
1614.5466,-1115.3999
1612.4296,-1116.7866
1609.7263,-1116.8915
1607.4625,-1117.9608
1605.0536,-1118.7106
1602.5015,-1119.1403
1600.1663,-1120.0538
1597.831,-1120.9695
1594.7173,-1120.1147
1588.9658,-1113.2008
1586.3748,-1113.4763
1584.4034,-1115.1825
1581.4736,-1114.6658
1578.8895,-1114.9448
1576.1738,-1114.9078
1573.5293,-1115.0308
1570.8884,-1115.155
1568.3832,-1115.5977
1565.8798,-1116.0415
1563.3783,-1116.4866
1561.0734,-1117.4094
1558.51,-1117.6985
1556.1416,-1118.4655
1553.7734,-1119.2341
1552.0411,-1121.5994
1551.0033,-1125.7411
1547.6144,-1123.9487
1546.2476,-1127.2992
1544.3717,-1129.3732
1541.6796,-1129.349
1539.4874,-1130.6202
1537.3552,-1132.0569
1536.2688,-1136.2689
1539.4268,-1151.8276
1536.1925,-1150.4547
1530.8147,-1143.2701
1528.0522,-1143.0834
1525.5364,-1143.5591
1525.4377,-1150.6891
1523.2113,-1152.0078
1520.5621,-1152.1553
1522.1948,-1164.3346
1520.1875,-1166.3693
1515.7125,-1161.3871
1512.5208,-1160.0092
1509.6926,-1159.6538
1506.232,-1157.4419
1503.5933,-1157.5994
1501.3572,-1158.9401
1498.8348,-1159.4386
1496.201,-1159.6006
1494.4111,-1162.3048
1492.1675,-1163.659
1490.0884,-1165.5284
1489.6187,-1172.3884
1486.5808,-1171.3489
1484.0465,-1171.863
1483.2675,-1177.923
1481.1606,-1179.8383
1479.7059,-1183.8657
1484.1448,-1207.0037
1476.0083,-1189.5127
1471.4589,-1183.515
1468.7006,-1183.3439
1466.367,-1184.5776
1463.5616,-1184.234
1461.0201,-1184.7697
1458.4796,-1185.307
1455.9907,-1186.022
1453.401,-1186.3875
1450.863,-1186.9304
1448.3757,-1187.6512
1445.839,-1188.1981
1443.3031,-1188.747
1440.8165,-1189.4739
1438.378,-1190.3793
1435.7954,-1190.7574
1433.2617,-1191.3142
1430.8226,-1192.226
1428.4293,-1193.3174
1425.988,-1194.2346
1423.7755,-1196.0419
1421.1028,-1196.0765
1418.749,-1197.3572
1416.2583,-1198.1069
1413.5011,-1197.7906
1410.9243,-1198.1882
1408.2616,-1198.2317
1407.116,-1204.5349
1407.933,-1219.1427
1405.973,-1222.3263
1401.1901,-1213.5452
1398.2925,-1212.6821
1396.9586,-1218.5862
1388.2152,-1192.0627
1385.7484,-1192.8257
1383.0459,-1192.5374
1379.0391,-1186.325
1376.5493,-1186.9138
1373.423,-1184.561
1370.7546,-1184.2887
1368.273,-1184.8815
1365.791,-1185.4762
1363.2015,-1185.5547
1360.8973,-1187.0182
1358.9409,-1190.2238
1357.0452,-1193.7972
1356.6097,-1204.8379
1355.3171,-1211.7407
1352.645,-1211.6437
1351.2546,-1218.2604
1348.7441,-1219.0764
1346.1985,-1219.7122
1343.451,-1219.2538
1341.0063,-1220.4418
1338.2969,-1220.1698
1335.591,-1219.9003
1332.9844,-1220.1808
1329.6263,-1216.098
1328.585,-1225.5153
1322.7195,-1206.4298
1317.2196,-1189.0138
1314.8601,-1190.3368
1310.4584,-1178.989
1307.8485,-1178.6007
1305.6661,-1180.9249
1302.4335,-1176.4824
1299.9156,-1176.6075
1297.6763,-1178.5894
1295.6052,-1181.7661
1293.0314,-1181.5565
1290.9694,-1184.9215
1288.7523,-1187.2775
1286.4803,-1189.2997
1284.5065,-1193.5763
1282.0326,-1194.2338
1279.6259,-1195.4141
1277.4851,-1198.6886
1274.9794,-1199.181
1272.9088,-1203.1807
1270.7605,-1206.6774
1268.4518,-1208.9517
1264.8094,-1199.9479
1262.769,-1204.483
1258.5884,-1190.2186
1254.8674,-1179.5068
1252.537,-1181.1824
1250.0938,-1181.8501
1247.5616,-1181.6761
1245.0663,-1181.8416
1242.8235,-1184.5444
1240.3406,-1184.8829
1237.9703,-1186.4114
1235.7374,-1189.4797
1233.1996,-1189.313
1232.1761,-1206.2935
1229.7401,-1207.7042
1227.2402,-1208.4135
1224.5521,-1206.8347
1222.026,-1207.195
1219.459,-1207.0295
1216.8678,-1206.515
1214.3441,-1206.881
1211.7706,-1206.5463
1209.2598,-1207.0916
1206.7826,-1208.1664
1204.1113,-1206.2577
1201.6337,-1207.3345
1199.0898,-1207.361
1196.4769,-1206.1626
1193.9861,-1207.0691
1191.4462,-1207.1013
1188.9072,-1207.1357
1186.3778,-1207.3472
1183.8082,-1206.685
1181.2734,-1206.7253
1178.7395,-1206.7675
1176.1859,-1206.2871
1173.6876,-1207.2074
1171.1312,-1206.5558
1168.619,-1207.13
1166.1266,-1208.4066
1163.585,-1208.1097
1161.0869,-1209.3916
1158.5465,-1209.0979
1156.0048,-1208.6312
1153.4966,-1209.7435
1150.9514,-1208.9298
1148.4266,-1209.1694
1145.9062,-1209.7615
1143.3787,-1209.8297
1140.8546,-1210.2502
1138.3232,-1209.6213
1135.7903,-1207.5979
1133.2715,-1208.1973
1130.753,-1204.9677
1128.2411,-1204.8741
1125.7197,-1206.8673
1123.2294,-1203.4802
1120.7268,-1203.0471
1118.2731,-1198.6593
1115.9136,-1188.8928
1113.4073,-1191.0098
1110.9354,-1190.7655
1108.5066,-1188.501
1106.0082,-1189.7771
1103.4502,-1193.2576
1100.9321,-1194.7167
1098.4181,-1195.84
1095.969,-1194.7538
1093.3766,-1198.0975
1090.6708,-1204.2183
1088.1012,-1206.0576
1085.5587,-1207.0359
1083.0564,-1206.976
1080.5316,-1207.4381
1078.0134,-1207.7289
1075.5282,-1207.3274
1073.001,-1207.7953
1070.5643,-1206.5315
1068.0472,-1206.8291
1065.5092,-1207.4753
1063.1136,-1205.7
1060.5118,-1207.3868
1057.9917,-1207.6919
1055.6315,-1205.5771
1053.0437,-1206.9219
1050.5483,-1206.8857
1048.0282,-1207.1975
1045.5071,-1207.5109
1043.0519,-1206.9612
1040.5581,-1206.932
1038.0931,-1206.5591
1035.6156,-1206.3607
1033.05,-1207.2002
1030.6489,-1206.1418
1028.0653,-1207.1567
1025.4294,-1208.694
1023.19684,-1205.9121
1020.6583,-1206.4132
1018.0665,-1207.4342
1015.59296,-1207.2487
1013.04895,-1207.7552
1010.50287,-1208.2638
1007.91736,-1209.1204
1005.3854,-1209.4597
1002.852,-1209.8008
1000.31726,-1210.1434
997.84174,-1209.9679
995.42865,-1209.2745
992.85114,-1209.968
990.4198,-1209.4513
987.8171,-1210.321
985.14404,-1211.7145
983.0488,-1208.6044
980.44226,-1209.4775
977.8084,-1210.5266
975.6406,-1208.1189
973.17224,-1207.9606
970.801,-1207.1149
968.2368,-1207.6489
965.6451,-1208.3572
963.4042,-1206.6561
960.63165,-1208.5723
958.1109,-1208.7684
955.9324,-1206.7279
953.254,-1207.9589
950.73285,-1208.1594
948.2107,-1208.3616
945.65967,-1208.7377
943.16345,-1208.7704
940.63837,-1208.977
938.19934,-1208.6682
935.76154,-1208.3612
933.14655,-1209.0886
930.8295,-1208.0958
928.1815,-1208.9978
925.49854,-1210.0747
925.9595,-1193.7949
920.9091,-1207.9259
923.4001,-1181.1293
923.48914,-1167.7427
920.8985,-1168.7534
918.79614,-1167.2048
916.66876,-1165.8213
914.13934,-1166.5123
911.6067,-1167.2053
909.13495,-1167.5806
906.042,-1171.0033
898.0418,-1198.236
895.8101,-1197.1157
894.8798,-1189.8164
891.6781,-1193.3796
889.3533,-1192.7748
889.56714,-1180.4484
887.1256,-1180.5145
884.6469,-1180.7457
882.96545,-1177.3922
880.41754,-1177.9506
877.903,-1178.348
875.31085,-1179.0731
872.6007,-1180.2903
869.5005,-1183.1498
866.42206,-1185.8602
863.6818,-1187.0961
861.0536,-1187.8397
858.09937,-1189.9121
855.45905,-1190.6619
852.23883,-1193.748
849.7514,-1193.8363
847.5149,-1192.9238
844.85986,-1193.6814
842.2444,-1194.2736
839.92804,-1193.697
837.4416,-1193.7892
835.305,-1192.5476
832.69104,-1193.1404
830.03156,-1193.9006
827.9966,-1192.3269
825.0692,-1194.0869
822.18085,-1195.6842
819.7011,-1195.7769
817.2701,-1195.7017
1064.911,-1205.0127
1061.7296,-1204.7303
1058.5491,-1204.4484
1056.3628,-1206.3668
1053.2776,-1206.3048
1049.996,-1205.8029
1047.0105,-1205.9619
1043.8304,-1205.6816
1040.9425,-1206.0621
1037.8615,-1206.0034
1034.782,-1205.9457
1032.0848,-1206.7688
1028.9125,-1206.4932
1025.3678,-1205.3407
1022.67175,-1206.1664
1019.5099,-1205.8955
1016.5369,-1206.0656
1013.56616,-1206.2372
1010.41534,-1205.9717
1007.3601,-1205.9276
1004.1286,-1205.4473
1001.26215,-1205.8458
998.3982,-1206.2468
995.1825,-1205.7732
993.1203,-1208.1547
990.08673,-1208.1238
986.97046,-1207.8754
984.12024,-1208.2887
981.0136,-1208.045
977.9124,-1207.8038
975.2429,-1208.6631
972.23444,-1208.6459
968.4725,-1206.6566
965.3097,-1206.2065
