1885.8851,-1075.1927
1882.6855,-1075.0529
1879.9613,-1075.5487
1878.6486,-1077.9552
1875.8009,-1078.2924
1872.1376,-1077.5146
1867.213,-1074.9965
1865.6481,-1077.078
1854.5309,-1065.9613
1850.6195,-1064.752
1848.606,-1066.1753
1840.1116,-1058.5222
1837.0226,-1058.4056
1834.262,-1058.7468
1832.5781,-1060.6143
1830.0322,-1061.262
1826.5275,-1060.5355
1823.9873,-1061.1837
1821.1315,-1061.3749
1814.9332,-1056.7087
1811.7911,-1056.4497
1808.8624,-1056.4938
1801.9669,-1050.6962
1798.7672,-1050.2991
1796.0771,-1050.647
1793.6902,-1051.4418
1791.5035,-1052.5358
1789.615,-1054.0797
1786.8335,-1054.281
1784.5492,-1055.2303
1783.2493,-1057.6807
1780.1779,-1057.4333
1778.9706,-1060.042
1777.0751,-1061.6034
1774.7877,-1062.5631
1775.0374,-1067.4762
1771.9626,-1067.223
1770.1566,-1068.9541
1769.9053,-1073.1476
1767.7034,-1074.2773
1765.5012,-1075.409
1762.2373,-1074.844
1759.2704,-1074.7435
1756.5002,-1074.952
1753.7344,-1075.1616
1752.013,-1077.0677
1750.478,-1079.2892
1748.0903,-1080.1205
1747.3992,-1083.7555
1745.1951,-1084.9047
1742.3339,-1084.9609
1743.7952,-1092.2533
1741.3914,-1093.0995
1738.4259,-1092.9958
1736.2123,-1094.1613
1733.0691,-1093.7423
1729.2898,-1092.2195
1726.0758,-1091.649
1723.4161,-1092.0255
1721.0309,-1092.8759
1718.8267,-1094.0433
1716.0825,-1094.2649
1712.6288,-1093.2263
1709.8962,-1093.4503
1704.4479,-1088.82
1699.7466,-1085.4755
1697.2217,-1086.014
1693.1652,-1083.7738
1690.4824,-1084.0052
1687.5511,-1083.7761
1684.2094,-1082.781
1681.7911,-1083.4762
1678.3845,-1082.3324
1675.4818,-1082.1104
1673.1552,-1082.9602
1671.8038,-1085.6531
1668.5028,-1084.6641
1668.1956,-1089.3707
1670.3375,-1098.8188
1667.9034,-1099.5315
1667.1836,-1103.5679
1666.1327,-1106.9932
1662.7112,-1105.8003
1659.7872,-1105.5664
1657.2709,-1106.129
1654.9962,-1107.1705
1652.9604,-1108.6931
1650.129,-1108.6213
1648.3289,-1110.6278
1645.8949,-1111.3577
1643.1489,-1111.448
1642.0464,-1114.9115
1639.533,-1115.4861
1637.2542,-1116.5458
1638.5559,-1125.0946
1635.7156,-1125.0212
1627.3683,-1113.2953
1641.6311,-1149.4779
1623.3584,-1116.541
1618.5535,-1112.1577
1615.1879,-1110.8285
1614.1786,-1114.5995
1615.8308,-1124.2234
1613.1808,-1124.4877
1613.87,-1132.1292
1613.0697,-1136.5366
1610.0271,-1135.9724
1608.5454,-1138.9031
1605.802,-1139.0052
1603.136,-1139.2754
1601.3488,-1141.5514
1598.7561,-1141.9913
1597.1073,-1144.6135
1595.0917,-1146.4033
1593.0728,-1148.1985
1592.3478,-1153.0579
1589.5273,-1152.9957
1586.4979,-1152.4249
1584.1842,-1153.557
1582.3639,-1155.8867
1575.6555,-1146.3489
1572.9456,-1146.4672
1571.1948,-1148.9398
1564.6475,-1139.5476
1562.034,-1139.8383
1559.3574,-1139.965
1556.619,-1139.9277
1553.9498,-1140.0574
1551.3488,-1140.3536
1548.8143,-1140.8165
1546.3455,-1141.4462
1544.0677,-1142.5739
1541.4735,-1142.8759
1539.2578,-1144.1736
1535.3617,-1141.0056
1533.2737,-1142.6321
1527.3524,-1133.928
1524.0795,-1132.2908
1521.8855,-1133.5731
1518.0448,-1130.3289
1515.5646,-1130.8032
1513.606,-1132.7317
1512.3944,-1136.7786
1510.4825,-1138.89
1510.8794,-1147.6058
1513.4686,-1162.7311
1507.7106,-1153.9215
1505.827,-1156.2623
1501.308,-1150.8943
1498.3514,-1150.0566
1495.8499,-1150.5516
1493.5714,-1151.7142
1492.0109,-1155.0531
1490.222,-1157.7375
1486.9453,-1155.8901
1482.4995,-1150.3923
1480.1179,-1151.2283
1478.2131,-1153.5637
1474.776,-1151.0802
1472.033,-1150.7605
1470.432,-1154.094
1468.5653,-1156.6097
1466.2814,-1157.795
1465.0193,-1162.349
1462.6742,-1163.3771
1460.5308,-1165.0854
1458.0812,-1165.7806
1455.8818,-1167.3269
1448.4915,-1151.1086
1445.6006,-1150.1493
1443.0013,-1150.1802
1439.5654,-1147.2616
1436.934,-1147.1337
1434.9012,-1149.1343
1433.0007,-1151.6356
1430.5043,-1152.0034
1428.5039,-1154.187
1427.3519,-1159.5387
1424.4424,-1158.4135
1420.4014,-1152.9961
1417.783,-1152.8778
1415.7267,-1154.9028
1413.025,-1154.4569
1410.6241,-1155.1672
1408.8105,-1158.1957
1406.571,-1159.576
1404.163,-1160.2948
1401.7955,-1161.182
1399.3455,-1161.7383
1397.2594,-1163.7986
1395.853,-1168.7249
1393.271,-1168.7843
1390.3357,-1167.3313
1387.6842,-1167.059
1385.3462,-1168.132
1381.9357,-1164.5143
1379.452,-1164.9178
1376.5221,-1163.3225
1373.347,-1160.5754
1371.1675,-1162.3088
1368.6235,-1162.3864
1365.9752,-1161.9684
1363.5071,-1162.3811
1362.1923,-1168.295
1359.6088,-1168.2108
1358.1653,-1173.6772
1356.8124,-1179.7079
1354.3802,-1180.4769
1351.6766,-1179.8812
1349.1451,-1180.1414
1346.7139,-1180.9158
1343.7928,-1179.1328
1341.5579,-1180.9329
1339.0311,-1181.2004
1337.3572,-1186.0995
1337.9656,-1203.6832
1335.5833,-1205.0248
1332.5372,-1202.6389
1329.9695,-1202.9178
1323.5995,-1181.138
1319.8463,-1174.1412
1316.1157,-1167.0734
1313.5261,-1166.6919
1311.5367,-1169.967
1309.0535,-1170.2527
1306.2019,-1168.211
1303.6738,-1168.168
1303.1099,-1180.8778
1301.2534,-1185.4324
1297.6259,-1178.2516
1294.687,-1175.5182
1292.0557,-1174.8103
1289.0732,-1171.6007
1286.529,-1171.4025
1284.2173,-1172.8724
1284.319,-1192.1929
1283.4323,-1204.7275
1280.4265,-1201.5225
1280.0739,-1218.7615
1277.3174,-1217.6388
1270.9498,-1187.4053
1268.554,-1188.5798
1266.0317,-1188.7296
1262.7325,-1182.2437
1260.2278,-1182.3978
1257.7814,-1183.0614
1255.2028,-1182.5424
1252.7748,-1183.3789
1250.1654,-1182.5255
1247.6493,-1182.5201
1245.2549,-1183.7
1242.622,-1182.5149
1240.1763,-1183.1907
1237.8254,-1184.8844
1235.4061,-1185.905
1232.8458,-1185.4014
1231.975,-1204.0121
1229.7552,-1207.8805
1227.329,-1209.4729
1224.6239,-1207.7146
1222.1238,-1208.4276
