1058.7175,-1191.5078
1056.6555,-1193.609
1054.2904,-1195.0656
1048.508,-1188.9711
1045.3702,-1188.7007
1042.0426,-1188.0026
1037.675,-1184.958
1034.5509,-1184.6921
1031.6163,-1184.853
1029.0547,-1185.8668
1026.026,-1185.816
1032.8472,-1208.5319
1030.1448,-1209.3588
1026.4023,-1207.7595
1022.20483,-1205.0687
1019.7887,-1206.5546
1009.60535,-1189.5908
1005.0655,-1185.9214
1002.0564,-1185.8816
998.963,-1185.6312
995.962,-1185.5956
992.87823,-1185.3495
990.31854,-1186.3801
987.7589,-1187.4143
984.8566,-1187.5996
982.3839,-1188.8527
979.3167,-1188.6161
976.59186,-1189.2345
973.61707,-1189.2155
970.5632,-1188.9855
967.8456,-1189.6104
964.88214,-1189.5978
962.82416,-1191.9364
959.86304,-1191.9276
956.8246,-1191.7069
954.51685,-1193.4147
951.56335,-1193.4116
947.8965,-1191.4856
944.48083,-1190.2073
941.2319,-1189.3595
936.98346,-1185.7598
933.14484,-1183.2365
930.61523,-1184.3013
929.75775,-1190.0332
926.6105,-1189.4088
923.6949,-1189.4243
921.60645,-1191.7831
918.9148,-1192.4418
915.8521,-1192.0356
912.94147,-1192.0581
909.96027,-1191.8693
907.2007,-1192.3218
904.2975,-1192.3499
901.32526,-1192.1667
899.1408,-1194.332
896.1701,-1194.1519
894.04944,-1196.5408
891.22003,-1196.7919
888.25287,-1196.6163
887.02563,-1201.8193
884.0525,-1201.6451
880.8769,-1200.826
873.6685,-1187.2289
870.54224,-1186.4364
862.0004,-1168.2318
858.43134,-1165.841
855.5021,-1165.4934
852.7011,-1165.5552
849.7799,-1165.212
846.98505,-1165.2777
844.1927,-1165.3453
841.4628,-1165.6182
840.0502,-1170.3811
837.5517,-1171.4784
834.63684,-1171.1431
834.1455,-1179.261
830.74744,-1177.2671
827.94464,-1177.3467
828.58435,-1189.7458
824.41925,-1184.998
818.9819,-1175.5338
814.0721,-1167.8423
812.295,-1171.6052
774.6042,-1041.338
772.0802,-1041.276
769.55865,-1041.2153
766.95416,-1040.8287
764.48035,-1040.9348
761.9244,-1040.7151
759.16406,-1039.6808
756.7805,-1040.1173
