1883.868,-1072.4974
1892.7653,-1088.5774
1880.4331,-1076.1846
1870.952,-1067.5377
1868.2527,-1068.0317
1865.6681,-1068.6824
1861.8303,-1067.616
1859.1361,-1068.1105
1856.1044,-1068.1377
1853.9742,-1069.4127
1848.9393,-1066.6404
1833.4315,-1049.1581
1830.0592,-1048.602
1827.2231,-1048.794
1823.6556,-1047.9427
1820.6211,-1047.8383
1817.4885,-1047.5862
1814.2596,-1047.1869
1811.7576,-1047.8275
1808.541,-1047.4302
1805.6377,-1047.4788
1803.0433,-1047.9727
1800.8549,-1049.0607
1798.5659,-1050.0018
1796.679,-1051.5399
1794.39,-1052.4847
1791.8025,-1052.9832
1790.0127,-1054.6777
1787.1304,-1054.7294
1785.1411,-1056.1285
1784.3352,-1059.3353
1781.2576,-1059.086
1782.7163,-1065.8005
1780.9121,-1067.5286
1779.5016,-1069.8746
1781.2681,-1077.1831
1778.5553,-1077.5397
1776.1432,-1078.3639
1775.1171,-1081.376
1772.11,-1081.2656
1770.3867,-1083.1917
1768.4646,-1084.8088
1765.7568,-1085.1704
1764.1257,-1087.2654
1761.6144,-1087.9445
1759.687,-1089.5732
1758.3397,-1092.1588
1755.3429,-1092.0483
1752.3523,-1091.9392
1749.5588,-1092.1486
1748.1035,-1094.5835
1742.3805,-1089.8828
1740.0758,-1090.8845
1738.8008,-1093.6299
1738.1788,-1097.5038
1734.4635,-1096.1239
1733.3636,-1099.2113
1732.353,-1102.4751
1730.1273,-1103.657
1729.9468,-1108.4045
1727.9918,-1110.0853
1723.9985,-1108.1891
1720.6669,-1107.4355
1711.0504,-1095.5007
1698.5721,-1078.3296
1695.8073,-1078.4069
1693.5547,-1079.4009
1692.232,-1082.0825
1689.2174,-1081.7009
1686.3777,-1081.6276
1684.2927,-1082.9344
1681.9572,-1083.7833
1679.3741,-1084.1725
1676.5472,-1084.1018
1673.8075,-1084.186
1672.7008,-1087.3472
1670.0419,-1087.5862
1668.1956,-1089.3707
1666.589,-1091.626
1664.2526,-1092.4888
1663.7682,-1096.9443
1661.5854,-1098.1279
1658.6809,-1097.9009
1659.0619,-1104.1371
1656.6292,-1104.8578
1654.357,-1105.8977
1652.4824,-1107.736
1649.8914,-1108.143
1648.0917,-1110.1478
1645.5017,-1110.5574
