207.93617,-1259.128
204.53517,-1258.9042
200.88193,-1258.1954
197.86153,-1258.7
194.46266,-1258.477
191.06514,-1258.2545
187.79286,-1258.2749
184.39796,-1258.0537
180.8828,-1257.5916
177.49274,-1257.372
174.105,-1257.1533
170.59991,-1256.6945
167.09904,-1256.2372
163.72108,-1256.0221
160.58182,-1256.2893
157.209,-1256.0762
154.07256,-1256.3455
150.82138,-1256.3751
147.22766,-1255.6853
144.6708,-1257.1602
141.08449,-1256.4723
137.61884,-1256.0271
134.72171,-1256.7843
131.37689,-1256.5824
128.59372,-1257.5833
124.9236,-1256.664
122.1427,-1257.6676
118.9226,-1257.7122
114.94494,-1256.0795
112.16857,-1257.0864
108.961006,-1257.1362
105.75681,-1257.1876
102.44974,-1257.001
99.04167,-1256.5769
95.74432,-1256.3942
93.182556,-1257.8892
89.78574,-1257.4695
86.60113,-1257.531
83.41956,-1257.594
80.138916,-1257.4193
77.065506,-1257.725
73.79195,-1257.5537
70.42223,-1257.1454
67.25701,-1257.2169
63.89653,-1256.8124
60.63955,-1256.6486
57.28867,-1256.2483
54.04001,-1256.0883
50.795143,-1255.93
47.649986,-1256.0117
44.126472,-1255.1437
41.55698,-1256.6567
38.418503,-1256.7435
35.37626,-1257.0703
32.33546,-1257.3989
29.203632,-1257.4911
26.074345,-1257.5851
22.856316,-1257.4426
19.732813,-1257.5403
16.52173,-1257.4017
13.403983,-1257.503
10.288777,-1257.6063
7.087763,-1257.4735
3.9783132,-1257.5807
0.8714056,-1257.6896
-2.2329292,-1257.8005
-5.420753,-1257.6757
-8.604874,-1257.553
-11.785232,-1257.4324
-14.877657,-1257.5513
-18.05125,-1257.4348
-21.2212,-1257.3206
-24.305054,-1257.4453
-27.55027,-1257.0983
-30.70945,-1256.9902
-33.945732,-1256.648
-37.177334,-1256.3079
-40.324856,-1256.2067
-43.3113,-1256.5806
-46.453182,-1256.4836
-49.514038,-1256.6252
-52.572716,-1256.7689
-55.629246,-1256.9148
-58.45558,-1257.7723
-61.43409,-1258.1593
-64.5616,-1258.0748
-67.83454,-1257.5197
-71.02819,-1257.2037
-74.14446,-1257.1265
-77.18511,-1257.2876
-80.15191,-1257.6869
-83.54614,-1256.6724
-86.79099,-1256.1329
-89.960396,-1255.8319
-92.70855,-1256.9463
-95.87329,-1256.6494
-98.69175,-1257.5333
-101.7155,-1257.7122
-104.87222,-1257.4218
-107.75775,-1258.0769
-110.84259,-1258.0267
-113.92461,-1257.979
-116.87354,-1258.4052
-120.01571,-1258.1263
-123.025955,-1258.3212
-126.09801,-1258.2827
-129.1674,-1258.2466
-132.1094,-1258.6841
-135.2363,-1258.4171
-138.35939,-1258.1527
-141.29681,-1258.5969
-144.35406,-1258.5726
-147.46822,-1258.3153
-150.5197,-1258.296
-153.45184,-1258.7494
-156.61513,-1258.2643
-159.65913,-1258.2521
-162.70068,-1258.2424
-165.79605,-1258.0001
-168.88792,-1257.7605
-171.86632,-1257.993
-174.898,-1257.9933
-178.03534,-1257.5269
-181.16823,-1257.0632
-184.03265,-1257.7745
-187.10736,-1257.5504
-190.07536,-1257.798
-193.04237,-1258.0481
-196.00842,-1258.3005
-198.97356,-1258.5559
-202.03716,-1258.3446
-204.99951,-1258.6051
-208.00966,-1258.6337
-211.01797,-1258.6648
-214.07202,-1258.4642
-217.02925,-1258.7352
-220.07872,-1258.5402
-223.03362,-1258.8164
-226.03331,-1258.8612
-229.21051,-1257.9716
-232.07207,-1258.7244
-235.06639,-1258.7772
-238.31813,-1257.4287
-241.22104,-1257.9547
-244.20872,-1258.0159
-247.278,-1257.6122
-250.26176,-1257.6788
-253.24414,-1257.7482
-256.1853,-1258.0541
-259.16556,-1258.129
-262.18338,-1257.9729
-265.12228,-1258.2871
-268.1743,-1257.903
-271.14856,-1257.989
-274.085,-1258.3116
-277.1298,-1257.9359
-280.06454,-1258.264
-283.03436,-1258.3613
-286.0377,-1258.2278
-289.00497,-1258.3307
-291.97125,-1258.4365
-294.9366,-1258.5452
-297.90106,-1258.6566
-300.8646,-1258.771
-303.85855,-1258.6545
-306.8506,-1258.5411
-309.8407,-1258.4307
-312.7697,-1258.79
-315.75723,-1258.6852
-318.74295,-1258.5835
-321.69888,-1258.718
-324.70908,-1258.3888
-327.66263,-1258.5293
-330.64197,-1258.4392
-333.67123,-1257.8859
-336.5956,-1258.2683
-339.5948,-1257.9542
-342.66382,-1256.945
-345.60883,-1257.1029
-348.57648,-1257.0311
-351.52008,-1257.195
-354.48535,-1257.1292
-357.53525,-1256.1368
-360.47476,-1256.3094
-363.43445,-1256.2529
-366.39294,-1256.1995
-369.31152,-1256.6133
-372.2688,-1256.5658
-375.20663,-1256.7535
-378.18018,-1256.48
-381.1171,-1256.6738
-384.03738,-1257.103
-386.9914,-1257.0707
-389.92883,-1257.2739
-392.86658,-1257.4801
-395.8193,-1257.457
-398.75723,-1257.6694
-401.69553,-1257.885
-404.63434,-1258.1039
-407.58627,-1258.093
-410.5619,-1257.6206
-413.5003,-1257.8486
-416.4283,-1258.3123
-419.48425,-1255.9924
-422.39957,-1256.693
-425.3461,-1256.701
-428.41702,-1253.4725
-431.33896,-1253.9485
-434.30978,-1253.0425
-437.2397,-1253.2936
-440.16367,-1253.7787
-443.1646,-1251.4999
-446.0977,-1251.5293
-449.04108,-1251.1014
-452.0102,-1249.2996
-454.95435,-1248.4211
-457.87994,-1248.4624
-460.8025,-1248.7357
-463.70316,-1251.0789
-466.63876,-1250.6696
-469.5754,-1249.8042
-472.5041,-1249.8606
-475.4334,-1249.6906
-478.36197,-1249.753
-481.28622,-1247.9846
-484.20792,-1247.3663
-487.13647,-1248.1243
-490.02838,-1244.5447
-492.9515,-1245.0773
-495.8803,-1245.8416
-498.77267,-1244.1016
-501.69482,-1244.4152
-504.5861,-1243.1393
-507.4874,-1242.5498
-510.3695,-1241.2836
-513.2464,-1240.023
-516.1579,-1240.1235
-519.0631,-1240.0009
-521.96063,-1239.6554
-524.8733,-1239.765
-527.7007,-1237.6204
-530.6012,-1237.5104
-533.5596,-1238.7563
-536.15045,-1231.6931
-539.0492,-1231.8163
-541.8829,-1230.6035
-544.7004,-1229.1736
-547.59607,-1229.305
-550.4305,-1228.3278
-553.31305,-1228.2428
-556.2365,-1228.8274
-558.89746,-1225.2012
-561.8467,-1226.2313
-564.74146,-1226.3796
-567.48285,-1224.3188
-570.4233,-1225.1351
-573.21985,-1223.966
-576.1138,-1224.1249
-579.0267,-1224.5077
-581.83417,-1223.5685
-584.7122,-1223.5151
-587.4959,-1222.3625
-590.3922,-1222.5352
-593.2702,-1222.4902
-596.0465,-1221.3474
-598.96545,-1221.7482
-601.8657,-1221.9318
-604.70197,-1221.4578
-607.60455,-1221.6469
-610.48615,-1221.6187
-613.3452,-1221.373
-616.3244,-1222.2313
-619.0391,-1220.6705
-621.94794,-1220.8733
-624.91,-1221.5193
-627.6423,-1220.1877
-630.63464,-1221.0586
-633.5784,-1221.4928
-636.443,-1221.2694
-639.39197,-1221.7095
-642.14484,-1220.611
-645.068,-1220.8362
-648.0526,-1221.5045
-650.9518,-1221.5151
-653.9134,-1221.9696
-656.87866,-1222.427
-659.84753,-1222.8878
-662.82,-1223.3516
-665.6984,-1223.1553
-668.61053,-1223.1826
-671.6588,-1224.0978
-674.5422,-1223.9093
-677.49554,-1224.1665
-680.0653,-1221.9935
-676.2032,-1179.9769
-678.82245,-1178.7739
-681.848,-1180.0483
-684.6035,-1179.6747
-687.5347,-1180.3358
-691.00806,-1184.1119
-693.81104,-1183.951
-696.72565,-1184.4167
-700.13153,-1187.5994
-702.75635,-1186.3999
-706.41943,-1190.8602
-709.75586,-1193.4519
-712.7882,-1194.3618
-715.82684,-1195.2759
-718.8309,-1195.9817
-722.0485,-1197.7546
