208.32057,-1259.8575
204.91737,-1259.633
201.38818,-1259.166
198.23938,-1259.428
194.83832,-1259.2046
191.31403,-1258.7393
187.91663,-1258.5171
184.76703,-1258.78
181.12723,-1258.0751
177.61418,-1257.6135
174.22572,-1257.3948
171.20013,-1257.9012
167.69548,-1257.4427
164.31386,-1257.2267
161.40761,-1257.9766
157.91235,-1257.5212
154.77213,-1257.7905
151.51698,-1257.8198
148.14912,-1257.6095
145.58899,-1259.088
142.2248,-1258.8796
138.7518,-1258.4321
135.51067,-1258.4683
132.16109,-1258.2653
129.03964,-1258.5455
126.36494,-1259.7911
122.47328,-1258.3887
119.80005,-1259.6368
116.46937,-1259.4418
113.03508,-1259.0079
109.82251,-1259.0574
106.39904,-1258.6277
103.08811,-1258.4403
99.781715,-1258.2546
96.479904,-1258.0709
93.49647,-1258.6086
90.51401,-1259.1482
87.22162,-1258.9692
84.139465,-1259.272
80.752075,-1258.8566
77.471924,-1258.6831
73.99381,-1258.0323
70.62275,-1257.6235
67.55614,-1257.9341
64.29274,-1257.768
61.230415,-1258.0818
58.365692,-1258.8759
55.305214,-1259.193
52.052284,-1259.0333
48.803204,-1258.8754
45.653664,-1258.9584
42.50672,-1259.0433
39.267834,-1258.8907
35.75119,-1258.024
32.521782,-1257.8759
29.203632,-1257.4911
26.074345,-1257.5851
23.039095,-1257.9192
20.005257,-1258.255
16.792341,-1258.1161
13.672854,-1258.2173
10.55594,-1258.3206
7.3530927,-1258.1874
4.1540084,-1258.0563
0.9586579,-1257.9274
-2.146257,-1258.0383
-5.3346915,-1257.9133
-8.5194235,-1257.7905
-11.700392,-1257.6698
-14.877657,-1257.5513
-18.05125,-1257.4348
-21.138132,-1257.5577
-24.222565,-1257.6827
-27.468393,-1257.3353
-30.628183,-1257.2273
-33.703766,-1257.3584
-37.017277,-1256.7811
-40.08655,-1256.9164
-43.232414,-1256.8171
-46.37491,-1256.7201
-49.203045,-1257.5715
-52.26401,-1257.7153
-55.705776,-1256.6785
-58.227257,-1258.4828
-61.585117,-1257.6859
-64.78629,-1257.3652
-68.20567,-1256.3387
-71.02819,-1257.2037
-74.509575,-1255.9468
-77.54742,-1256.1078
-80.65519,-1256.0354
-83.40349,-1257.144
-86.72032,-1256.3685
-89.68,-1256.7742
-92.36025,-1258.1261
-95.45894,-1258.0645
-98.55468,-1258.0051
-101.647514,-1257.9481
-104.80488,-1257.6575
-108.49151,-1255.4872
-111.504,-1255.6729
-114.31829,-1256.5662
-117.65373,-1255.5812
-120.46703,-1256.4785
-123.15393,-1257.8499
-126.47823,-1256.8702
-129.35591,-1257.5403
-132.35861,-1257.7421
-135.42148,-1257.7108
-138.5428,-1257.4468
-141.96265,-1256.0115
-144.53421,-1257.8666
-148.18071,-1255.4977
-151.04938,-1256.182
-154.09334,-1256.1655
-157.01947,-1256.6204
-160.17383,-1256.1398
-163.21043,-1256.1304
-166.0766,-1256.8265
-169.16563,-1256.5876
-172.14136,-1256.8201
-175.17032,-1256.8206
-178.30475,-1256.355
-181.27489,-1256.5947
-184.2967,-1256.6028
-187.3686,-1256.3794
-190.43735,-1256.1586
-193.4007,-1256.4083
-196.26187,-1257.1288
-199.32458,-1256.9155
-202.43382,-1256.4712
-205.24495,-1257.4332
-208.25243,-1257.4619
-211.25804,-1257.4933
-214.26187,-1257.5272
-217.3108,-1257.33
-220.31062,-1257.3694
-223.26292,-1257.6454
-226.25992,-1257.6901
-229.30002,-1257.5038
-232.29324,-1257.554
-235.28488,-1257.6068
-238.36124,-1257.195
-241.34879,-1257.2533
-244.37688,-1257.0809
-247.40244,-1256.9114
-250.46642,-1256.5112
-253.40575,-1256.814
-256.38467,-1256.886
-259.36224,-1256.961
-262.37732,-1256.8053
-265.35184,-1256.8857
-268.36282,-1256.7358
-271.3344,-1256.8218
-274.26822,-1257.1439
-277.31018,-1256.7692
-280.27786,-1256.8635
-283.24448,-1256.9607
-286.38208,-1255.896
-289.17462,-1257.1637
-292.0381,-1257.9695
-294.9695,-1258.3116
-297.93338,-1258.4231
-300.8964,-1258.5375
-303.85855,-1258.6545
-306.81985,-1258.7748
-309.81052,-1258.6641
-312.74008,-1259.0237
-315.72815,-1258.9188
-318.68585,-1259.0505
-321.64285,-1259.1852
-324.59918,-1259.3226
-327.60876,-1258.9961
-330.64197,-1258.4392
-333.59375,-1258.5854
-336.4944,-1259.2017
-339.61954,-1257.7212
-342.4702,-1258.8088
-345.5142,-1258.0343
-348.3914,-1258.8948
-351.36185,-1258.8256
-354.33087,-1258.7594
-357.36316,-1257.9973
-360.32785,-1257.9374
-363.27078,-1258.1133
-366.15363,-1258.9913
-369.17563,-1258.2415
-372.11768,-1258.4264
-375.07806,-1258.3816
-378.03748,-1258.3398
-380.97855,-1258.534
-383.987,-1257.8004
-386.9263,-1258.0006
-389.8658,-1258.204
-392.82086,-1258.1777
-395.76047,-1258.3872
-398.70044,-1258.6
-401.6408,-1258.8158
-404.59485,-1258.8019
-407.5357,-1259.0239
-410.48926,-1259.0164
-413.4308,-1259.2448
-416.38406,-1259.2434
-419.42123,-1257.3844
-422.34964,-1257.854
-425.30826,-1257.6298
-428.40814,-1253.7034
-431.2552,-1256.2627
-434.29413,-1253.504
-437.2324,-1253.5243
-440.1569,-1254.0096
-443.14587,-1252.1906
-446.07483,-1252.4504
-449.02032,-1252.0221
-451.99625,-1249.9879
-454.92963,-1249.7969
-457.87634,-1248.6914
-460.7717,-1251.0314
-463.68777,-1252.4603
-466.63672,-1250.8995
-469.57388,-1250.0338
-472.5041,-1249.8606
-475.4334,-1249.6906
-478.36197,-1249.753
-481.2834,-1246.841
-484.20578,-1246.909
-487.13327,-1247.6664
-490.02838,-1244.5447
-492.9646,-1246.2179
-495.88657,-1246.2982
-498.77997,-1244.5569
-501.70724,-1245.0986
-504.6,-1243.8214
-507.50284,-1243.2313
-510.42035,-1243.3262
-513.2403,-1239.7969
-516.1513,-1239.8972
-519.07025,-1240.2272
-521.9835,-1240.3337
-524.8896,-1240.2173
-527.7438,-1238.7479
-530.6651,-1239.0894
-533.5982,-1239.66
-536.2006,-1232.8104
-539.1125,-1233.1576
-542.0265,-1233.5078
-544.7925,-1230.9554
-547.66815,-1230.6412
-550.493,-1229.4395
-553.3781,-1229.3544
-556.27704,-1229.4948
-558.9952,-1226.7505
-561.9481,-1227.7834
-564.81647,-1227.488
-567.5138,-1224.7605
-570.5192,-1226.4633
-573.2528,-1224.4076
-576.13074,-1224.3457
-579.07916,-1225.1709
-581.81616,-1223.3479
-584.67523,-1223.0741
-587.4959,-1222.3625
-590.37274,-1222.3148
-593.2702,-1222.4902
-596.0465,-1221.3474
-598.96545,-1221.7482
-601.8657,-1221.9318
-604.72394,-1221.678
-607.60455,-1221.6469
-610.46313,-1221.3986
-613.3217,-1221.153
-616.34845,-1222.4518
-618.868,-1219.1334
-621.57416,-1217.5825
-624.7062,-1219.76
-625.46796,-1201.7815
-628.6733,-1204.7662
-631.44727,-1204.1161
-631.0519,-1178.1001
-633.56036,-1175.8407
-634.85815,-1164.2823
-637.2818,-1161.6763
-639.8296,-1160.08
-641.8596,-1154.7208
-644.9089,-1156.9056
-647.77484,-1157.7081
-649.93835,-1153.5581
-652.6304,-1153.1753
-655.29285,-1152.5978
-657.9541,-1152.0227
-660.58417,-1151.2535
-663.2121,-1150.4872
-666.05334,-1151.0997
-668.86755,-1151.5182
-671.5899,-1151.3483
-674.4094,-1151.7714
-677.23236,-1152.197
-680.05884,-1152.6254
-682.9225,-1153.2539
-685.89325,-1154.4792
-688.7329,-1154.9163
-691.92834,-1157.3434
-694.9951,-1158.9843
-698.21765,-1161.4337
-701.97516,-1166.7214
-704.7832,-1166.7762
-707.44073,-1166.0242
-712.15814,-1176.0712
-715.43195,-1178.4006
-719.615,-1185.3167
-724.60266,-1196.1277
-727.53467,-1196.417
-731.29126,-1200.7632
-734.2399,-1201.0602
-737.14777,-1201.1456
-739.2528,-1197.3875
-742.5181,-1199.1837
-745.4288,-1199.2761
-747.3748,-1194.8973
-750.3267,-1195.2056
-753.04785,-1194.4547
-755.7207,-1193.4951
-758.2964,-1192.1158
-732.4939,-1066.2491
-736.2092,-1071.1157
-735.54535,-1057.0682
-736.8784,-1051.7853
-739.064,-1050.1901
-740.6119,-1045.9595
-743.182,-1046.027
-745.8349,-1046.4257
-747.67975,-1043.536
-750.2911,-1043.7715
-752.988,-1044.3372
-755.148,-1042.7704
-757.8489,-1043.3379
-760.512,-1043.7435
-762.9222,-1043.1655
-765.3748,-1042.7532
-767.7406,-1042.0148
-770.49994,-1042.7532
-773.08765,-1042.8374
-775.4543,-1042.1025
-778.08997,-1042.3533
-780.4562,-1041.6213
-783.3254,-1042.6952
-786.20245,-1043.7732
-788.33905,-1042.2214
-790.9415,-1042.3151
-793.73663,-1043.0677
-796.29803,-1042.9998
-799.00635,-1043.427
-802.1588,-1045.342
-805.32477,-1047.2659
-807.108,-1044.5546
-854.2368,-1191.5894
-857.296,-1191.9742
-860.22876,-1191.9353
-862.43933,-1189.5603
-866.1685,-1192.0763
-865.5219,-1180.6428
-867.71014,-1178.3135
-870.8236,-1178.9078
-871.87054,-1173.0638
-875.04535,-1173.863
-877.5515,-1172.5958
-879.5812,-1169.8907
-882.7609,-1170.6909
-885.3978,-1169.8456
-888.30994,-1169.8254
-891.50323,-1170.6307
-894.5628,-1171.0264
-897.69775,-1171.6305
-901.48206,-1174.1012
-906.811,-1180.9758
-910.1329,-1182.0175
-911.5413,-1177.6096
-914.49207,-1177.6029
-916.70013,-1175.5118
-916.3056,-1166.2069
-919.4574,-1166.8164
-922.6896,-1167.6337
-925.47516,-1167.2184
-928.6407,-1167.8329
-939.2125,-1188.3574
-947.04254,-1201.2817
-949.7473,-1200.4237
-953.4404,-1202.1783
-956.48065,-1202.193
-959.5238,-1202.209
-962.23267,-1201.3536
-965.619,-1202.2444
-968.1588,-1200.9545
-971.2969,-1201.1927
-974.6991,-1202.0875
-977.32526,-1201.0181
-980.6506,-1201.6968
-983.89496,-1202.159
-986.5234,-1201.0918
-989.8652,-1201.7747
-992.7646,-1201.3654
-995.6661,-1200.9573
-999.2067,-1202.082
-1001.8413,-1201.0193
-1005.1199,-1201.4899
-1008.3126,-1201.7433
-1011.13806,-1201.1217
-1014.5269,-1201.8157
-1017.0747,-1200.5393
-1020.2829,-1200.7969
-1023.686,-1201.494
-1026.1376,-1200.0017
-1029.547,-1200.6998
-1032.7684,-1200.9612
-1035.6038,-1200.3472
-1038.9265,-1200.8289
-1041.4668,-1199.5594
-1044.7917,-1200.0415
-1048.3181,-1200.9625
-1050.652,-1199.2562
-1054.3807,-1200.6147
-1057.7128,-1201.0988
-1060.2357,-1199.8296
-1063.6676,-1200.532
-783.90137,-1163.3127
-787.7891,-1158.6362
-790.18945,-1158.7131
-788.3258,-1172.6835
-791.21857,-1171.2583
-792.7376,-1174.3549
-792.52856,-1183.2452
-795.3972,-1181.964
-796.7925,-1185.6378
-799.0089,-1186.5807
-801.53174,-1186.4937
-803.30597,-1188.9901
-806.0344,-1188.2134
-808.2674,-1189.1624
-810.40656,-1190.4596
-813.28174,-1189.1635
-815.1371,-1191.502
-817.4339,-1192.2853
-820.06824,-1191.854
-822.2743,-1192.9872
-824.57874,-1193.7751
-827.91235,-1190.739
-830.8605,-1189.1006
-833.61774,-1188.1573
-836.0087,-1188.5966
-838.5802,-1188.346
-841.14996,-1188.0964
-843.63007,-1188.1931
-846.1974,-1187.9454
-848.7631,-1187.6987
-850.9839,-1188.8346
-853.59235,-1188.4165
-856.0298,-1188.6907
-858.63544,-1188.2744
-861.32184,-1187.5139
-864.94403,-1182.8042
-867.16943,-1183.9357
-869.6796,-1183.8684
-873.25653,-1179.189
-876.64984,-1175.2229
-879.1789,-1174.9889
-881.2886,-1176.6167
-885.05853,-1170.8208
-887.5765,-1170.5903
-890.0569,-1170.5282
-892.42847,-1170.97
-894.87396,-1171.0771
-897.42676,-1170.6814
-899.44946,-1172.8077
-901.93506,-1172.7491
-904.69684,-1171.3451
-906.59753,-1174.1525
-909.2557,-1173.2522
-911.97656,-1172.0172
-914.82367,-1170.1139
-917.20544,-1170.5636
-920.3614,-1166.995
-923.1505,-1165.2764
-925.74414,-1164.5598
-927.6855,-1167.3422
-930.2503,-1166.792
-932.7823,-1166.4098
-930.38464,-1193.5328
-933.5011,-1190.172
-933.6798,-1203.5101
-936.2912,-1203.1124
-938.93097,-1202.538
-941.50806,-1202.3209
-944.17255,-1201.5718
-946.746,-1201.3573
-949.203,-1201.8549
-951.91766,-1200.7546
-954.291,-1201.7875
-956.88983,-1201.4
-959.59564,-1200.3041
-961.9475,-1201.518
-964.5427,-1201.1343
-967.1623,-1200.5746
-969.59937,-1201.2598
-972.2166,-1200.7021
-974.7566,-1200.6791
-977.2964,-1200.6571
-979.8603,-1200.4589
-982.3283,-1200.9727
-984.8687,-1200.9546
-987.4091,-1200.9379
-989.8138,-1201.9906
-992.44543,-1201.2639
-994.8556,-1202.3201
-997.4637,-1201.7736
-1000.1115,-1200.8724
-1002.46625,-1202.4675
-1005.1324,-1201.3895
-1007.7144,-1201.0265
-1010.1585,-1201.9125
-1012.7977,-1201.017
-1015.2086,-1202.2628
-1017.77185,-1202.083
-1020.37036,-1201.5476
-1022.8613,-1202.0845
-1025.4236,-1201.9086
-1027.9852,-1201.7343
-1030.5464,-1201.5612
-1033.091,-1201.568
-1035.5734,-1202.2911
-1038.1504,-1201.9434
-1040.7557,-1201.2399
-1043.1707,-1202.8619
-1045.7755,-1202.1603
-1048.3364,-1201.9971
-1050.8439,-1202.5511
-1053.4569,-1201.675
-1055.9664,-1202.232
-1058.5392,-1201.8958
-1061.134,-1201.2035
-1063.6469,-1201.7649
-1066.2062,-1201.6122
-1068.7439,-1201.8192
-1071.283,-1202.028
-1073.8622,-1201.5215
-1076.374,-1202.2711
-1078.9343,-1202.1262
-1081.503,-1201.8036
-1084.0214,-1202.5588
-1086.5903,-1202.2391
-1089.1361,-1202.4596
-1091.6761,-1202.8617
-1094.2653,-1202.0077
-1096.7944,-1202.7722
-1099.357,-1202.64
-1101.9417,-1201.7906
-1104.4668,-1202.9202
-1107.0399,-1202.433
-1109.6161,-1201.768
-1112.17,-1202.0033
-1114.7401,-1201.5214
-1117.2897,-1202.1198
-1119.8508,-1202.1807
-1122.4131,-1202.2432
-1124.9723,-1202.6677
-1127.5421,-1202.1931
-1130.107,-1202.2606
-1132.673,-1202.3301
-1135.2417,-1201.6803
-1137.8085,-1202.2937
-1140.3767,-1202.0076
-1142.9437,-1201.5428
-1145.5228,-1203.0646
-1148.0919,-1202.6025
-1150.662,-1202.3229
-1153.2509,-1203.4912
-1155.8179,-1202.853
-1158.4087,-1203.6643
-1160.9788,-1203.2101
-1163.5399,-1202.396
-1166.1381,-1203.2124
-1168.7024,-1202.5824
-1171.2808,-1202.4974
-1173.8708,-1202.7762
-1176.4635,-1203.0574
-1179.0455,-1202.9777
-1181.6556,-1203.6256
-1184.2263,-1203.1865
-1186.9268,-1205.8412
-1189.3573,-1202.1329
-1191.9591,-1202.4248
-1194.8131,-1207.8239
-1197.4034,-1207.5745
-1199.9843,-1207.1439
-1202.5846,-1207.0813
-1205.1438,-1206.2886
-1207.7225,-1205.8638
-1210.3464,-1206.1721
-1212.9375,-1205.9338
-1215.4802,-1204.9662
-1218.0955,-1205.0969
-1220.6997,-1205.0468
-1223.265,-1204.4503
-1225.8981,-1204.7694
-1228.5483,-1205.2737
-1231.2317,-1206.147
-1233.6642,-1203.91
-1236.0579,-1201.3182
-1238.6157,-1200.7346
-1241.1726,-1200.1532
-1243.745,-1199.7554
-1246.4022,-1200.2681
-1249.0984,-1201.1475
-1251.6572,-1200.5725
-1254.2517,-1200.3636
-1256.9592,-1201.2498
-1259.5768,-1201.2269
-1262.2352,-1201.5712
-1276.656,-1309.3833
-1267.4395,-1201.17
-1279.4979,-1283.9508
-1281.9498,-1280.8264
-1284.2927,-1276.8873
-1286.5729,-1272.5604
-1289.3948,-1272.7847
-1292.4011,-1274.4581
-1295.2328,-1274.6885
-1298.0945,-1275.1287
-1300.3599,-1271.0237
-1303.1914,-1271.2588
-1306.2518,-1273.1488
-1307.0209,-1258.464
-1309.1487,-1253.865
-1310.5227,-1244.1451
-1312.8444,-1241.2198
-1315.6213,-1241.4471
-1317.8413,-1237.9493
-1320.4966,-1237.3962
-1323.0608,-1236.2596
-1325.6224,-1235.1267
-1328.2434,-1234.3862
-1330.9264,-1234.0377
-1333.6101,-1233.691
-1336.4891,-1234.5153
-1340.2017,-1240.2461
-1343.1401,-1241.2842
-1346.2922,-1243.5146
-1349.9492,-1248.5491
-1352.6759,-1248.212
-1355.7644,-1249.8785
-1359.1216,-1252.9626
-1361.2322,-1249.2146
-1365.5164,-1257.1575
-1368.735,-1259.2719
-1371.6151,-1259.5581
-1372.6881,-1250.5221
-1375.4346,-1250.2017
-1377.3451,-1245.6746
-1380.0442,-1245.1593
-1382.947,-1245.6447
-1385.4437,-1244.1351
-1388.1443,-1243.6263
-1390.8873,-1243.3192
-1393.5471,-1242.6156
-1396.2065,-1241.9144
-1398.8657,-1241.2156
-1401.5685,-1240.718
-1404.2278,-1240.0238
-1407.2445,-1240.9227
-1409.7715,-1239.6356
-1413.807,-1244.9358
-1420.2988,-1260.7063
-1423.0577,-1260.2136
-1426.6483,-1263.233
-1430.5099,-1267.3142
-1432.9885,-1265.5759
-1435.362,-1263.4285
-1438.0869,-1262.7378
-1440.5547,-1261.015
-1443.2257,-1260.1234
-1445.8962,-1259.2346
-1448.1975,-1256.9071
-1450.8638,-1256.0253
-1453.7434,-1255.9675
-1456.3024,-1254.6798
-1458.7506,-1252.9861
-1462.347,-1255.6023
-1465.7961,-1257.615
-1467.9673,-1254.8895
-1470.9781,-1255.2565
-1473.6523,-1254.3907
-1476.6136,-1254.5562
-1478.1335,-1249.5952
-1481.3234,-1250.58
-1484.5225,-1251.5692
-1489.4634,-1258.5554
-1491.4902,-1255.4198
-1501.0433,-1277.9293
-1505.6306,-1283.305
-1509.2219,-1285.249
-1513.8833,-1290.7029
-1516.4523,-1289.1683
-1519.8901,-1290.4851
-1531.74,-1319.016
-1531.7379,-1309.0034
-1532.3678,-1301.1477
-1535.3102,-1300.7177
-1538.7537,-1301.8568
-1541.345,-1300.3118
-1544.0061,-1298.9948
-1546.4479,-1297.0127
-1549.5432,-1297.0398
-1552.7169,-1297.2922
-1555.08,-1295.0961
-1557.2898,-1292.4642
-1560.3167,-1292.2762
-1565.0908,-1297.2108
-1568.0615,-1296.8049
-1572.8962,-1301.7881
-1577.2231,-1305.2296
-1580.304,-1305.0563
-1582.5092,-1302.3938
-1586.7192,-1305.3972
-1588.6774,-1302.0564
-1583.9167,-1280.106
-1587.3508,-1281.0295
-1590.155,-1280.2057
-1591.5172,-1275.4629
