-778.6619,-1180.0225
-781.0507,-1180.2754
-783.70544,-1179.6798
-784.84296,-1184.0194
-787.5083,-1183.4197
-789.966,-1183.5033
-792.01404,-1184.9554
-794.8875,-1183.6704
-796.48694,-1186.668
-798.90765,-1186.9244
-801.48157,-1186.6655
-803.15564,-1189.5082
-805.7861,-1189.076
-808.2674,-1189.1624
-810.3574,-1190.6327
-813.23315,-1189.3363
-815.5724,-1189.9427
-748.9997,-1439.0388
-751.2295,-1442.0317
-822.74786,-1191.25
-825.4246,-1190.6475
-828.0517,-1190.2194
-830.4461,-1190.6583
-833.0246,-1190.4053
-835.46533,-1190.673
-838.04156,-1190.4216
-840.70514,-1189.8251
-842.39136,-1193.048
-844.7052,-1193.844
-846.36316,-1197.268
-848.07416,-1200.5374
-851.0138,-1198.8789
-852.9121,-1201.4525
-855.16187,-1202.6202
-858.01086,-1201.3118
-861.1047,-1198.9495
-863.8964,-1197.8259
-865.9435,-1199.8712
-867.9156,-1202.2793
-870.0585,-1203.9875
-872.1671,-1205.8805
-874.56354,-1206.53
-877.2806,-1205.7533
-879.9549,-1205.1564
-882.5878,-1204.7386
-885.296,-1203.9662
-887.9629,-1203.3728
-890.6274,-1202.7808
-893.28937,-1202.19
-895.98566,-1201.4231
-898.60596,-1201.0118
-901.29645,-1200.248
-903.9126,-1199.8391
-906.5621,-1199.2548
-909.1049,-1199.201
-911.8191,-1198.2662
-914.15594,-1199.2732
-916.7656,-1198.8694
-919.50616,-1197.7612
-921.61835,-1200.008
-924.1944,-1199.7836
-926.8336,-1199.2067
-929.34326,-1199.338
-931.9473,-1198.9402
-934.45667,-1199.0737
-937.02747,-1198.855
-939.5971,-1198.6375
-942.0761,-1198.9514
-944.61505,-1198.9132
-947.12445,-1199.053
-949.5195,-1199.9025
-952.22925,-1198.8058
-954.6549,-1199.4805
-957.2485,-1199.0942
-959.9215,-1198.179
-962.29626,-1199.211
-964.9917,-1198.121
-967.5264,-1198.0939
-969.90735,-1199.1299
-972.5953,-1198.0433
-974.98047,-1199.0822
-977.46796,-1199.4146
-980.07715,-1198.862
-982.613,-1198.8425
-985.19525,-1198.4698
-987.7302,-1198.4528
-990.22015,-1198.7914
-992.778,-1198.5995
-995.26996,-1198.9408
-997.7207,-1199.6385
-1000.3635,-1198.7405
-1002.77606,-1199.796
-1005.37524,-1199.255
-1007.9326,-1199.0706
-1010.431,-1199.42
-1013.06445,-1198.528
-1015.4891,-1199.5905
-1018.0463,-1199.411
-1020.6922,-1198.3451
-1023.01917,-1200.4792
-1025.6462,-1199.5918
-1028.2362,-1199.0621
-1030.7261,-1199.6007
-1033.2983,-1199.2515
-1035.8225,-1199.4371
-1038.378,-1199.2686
-1040.9036,-1199.4573
-1043.4302,-1199.6475
-1045.9717,-1199.6611
-1048.5135,-1199.6764
-1051.0161,-1200.2278
-1053.5853,-1199.8894
-1056.0912,-1200.4443
-1058.672,-1199.9304
-1061.2625,-1199.2401
-1063.726,-1200.5132
-1066.3262,-1199.6466
-1068.9017,-1199.139
-1071.3844,-1200.2386
-1073.9695,-1199.555
-1076.4772,-1200.3018
-1079.0422,-1199.9781
-1081.5804,-1200.1923
-1084.12,-1200.4082
-1086.6843,-1200.0892
-1089.2329,-1200.1296
-1091.775,-1200.3505
-1094.3252,-1200.394
-1096.8699,-1200.6184
-1099.4042,-1201.2032
-1101.9691,-1200.8933
-1104.5026,-1201.6616
-1107.0778,-1200.9957
