1061.7983,-1198.2256
1058.5359,-1197.7302
1055.374,-1197.4531
1053.7872,-1200.6624
1050.5203,-1200.1656
1047.4509,-1200.1061
1044.3821,-1200.0471
1041.3142,-1199.9889
1038.3431,-1200.1494
1035.277,-1200.0927
1032.0231,-1199.6013
1029.0555,-1199.7646
1025.7147,-1199.0587
1022.75146,-1199.2242
1019.78973,-1199.3911
1016.55383,-1198.9075
1013.68866,-1199.2946
1010.64294,-1199.2488
1007.4201,-1198.7708
1004.5622,-1199.1628
1001.34937,-1198.689
998.3202,-1198.6514
995.47186,-1199.0494
992.3632,-1198.7994
989.34753,-1198.7686
986.24994,-1198.5236
983.244,-1198.4974
981.2708,-1201.076
978.2676,-1201.054
975.1839,-1200.8169
972.27405,-1201.0165
969.19977,-1200.7839
966.0474,-1200.337
963.06647,-1200.3259
960.0072,-1200.1006
957.11615,-1200.3107
954.06537,-1200.0895
951.0998,-1200.0873
948.29816,-1200.52
945.17914,-1200.0886
942.3029,-1200.3087
939.27167,-1200.098
936.3226,-1200.1057
933.60956,-1200.7643
930.51056,-1200.3429
927.5697,-1200.3562
925.24176,-1202.1033
922.22644,-1201.9032
919.29016,-1201.9218
916.43146,-1202.1589
913.3514,-1201.7482
911.0889,-1203.723
907.64514,-1202.2314
905.1592,-1203.5596
902.30774,-1203.806
899.24194,-1203.4039
896.60974,-1204.3048
893.62103,-1204.1232
890.63586,-1203.9436
887.9344,-1204.6334
885.3719,-1205.7599
882.0468,-1204.5006
879.62195,-1206.0646
876.57965,-1205.6771
874.1508,-1207.2468
871.8532,-1209.2577
868.8805,-1209.0918
866.17694,-1209.8004
863.275,-1209.8564
860.3756,-1209.9147
857.86835,-1211.2848
855.03516,-1211.5654
851.11774,-1208.1423
847.6019,-1206.0396
844.78656,-1206.3254
842.96674,-1210.0891
840.08435,-1210.1619
837.2042,-1210.2367
834.2049,-1209.8783
831.0295,-1208.8705
826.3801,-1202.47
822.0707,-1197.2032
819.5783,-1198.5703
774.69183,-1041.6658
772.254,-1041.9314
769.81714,-1042.1984
766.95416,-1040.8287
764.43805,-1040.7712
761.8825,-1040.5516
759.16406,-1039.6808
756.82166,-1040.2805
754.15265,-1039.5764
751.77136,-1040.0155
749.3101,-1040.13
746.85034,-1040.2457
744.47064,-1040.6895
741.85724,-1040.1555
739.47955,-1040.6018
737.0253,-1040.7234
734.4968,-1040.5201
732.1209,-1040.9708
729.5222,-1040.4445
727.00116,-1040.246
724.30133,-1039.2356
722.29114,-1041.3201
720.0246,-1042.2681
717.5082,-1042.0747
715.6608,-1044.9927
713.24677,-1045.2932
711.0401,-1046.5817
710.0004,-1053.5087
707.6055,-1053.9834
706.74634,-1062.0153
730.27185,-1191.5292
727.595,-1192.1055
725.20856,-1194.158
722.3634,-1193.8977
719.68396,-1194.4824
717.4882,-1197.6061
714.56287,-1196.9276
712.0768,-1198.5806
709.3903,-1199.1776
706.7805,-1200.2023
704.3982,-1202.5087
701.4777,-1201.8363
698.8987,-1203.0846
696.1311,-1203.2693
693.4375,-1203.8835
690.7068,-1204.2866
687.9047,-1204.2649
685.1395,-1204.4591
682.8965,-1207.8685
679.64545,-1205.0686
677.9677,-1212.1477
676.2722,-1219.3063
673.41254,-1219.0778
670.5224,-1218.6337
667.7658,-1219.0651
664.91266,-1218.8444
662.4412,-1221.2487
659.0584,-1217.3218
656.76575,-1221.0367
654.461,-1224.7749
651.6342,-1224.7843
648.75,-1224.3563
645.89795,-1224.1511
643.1049,-1224.3882
640.061,-1222.6516
637.24536,-1222.6743
634.40405,-1222.4801
631.51196,-1221.851
628.72766,-1222.1002
625.8417,-1221.4767
623.0095,-1221.2937
620.20386,-1221.3319
617.30334,-1220.4989
614.525,-1220.7606
611.72363,-1220.8069
608.9007,-1220.6371
606.0795,-1220.4702
603.3033,-1220.7426
600.5269,-1221.0175
597.72974,-1221.0765
594.9535,-1221.3568
592.1376,-1221.203
589.3425,-1221.2703
586.5668,-1221.5585
583.7907,-1221.8494
580.99646,-1221.9246
578.20276,-1222.0023
575.3927,-1221.8641
572.6167,-1222.1658
569.8403,-1222.4702
567.0478,-1222.5587
564.2557,-1222.6499
561.46387,-1222.7438
558.7004,-1223.278
555.9217,-1223.5961
553.1423,-1223.9171
550.3874,-1224.6794
547.5811,-1224.5675
544.811,-1225.1166
542.0503,-1225.8883
539.27606,-1226.4435
536.5516,-1228.1033
533.76135,-1228.4453
530.96075,-1228.5696
528.20465,-1229.8007
525.40985,-1230.1517
522.62994,-1230.9482
519.86206,-1232.192
517.0469,-1232.1091
514.2653,-1233.1384
511.46124,-1233.5052
508.65588,-1233.875
505.85437,-1234.4705
503.0411,-1234.6239
500.2358,-1235.2256
497.43567,-1236.2767
494.62134,-1236.6626
491.8083,-1237.2747
488.99738,-1238.3378
486.17456,-1238.5096
483.35938,-1240.0292
