1875.7949,-1061.7068
1872.6482,-1061.5804
1869.5055,-1061.4548
1867.1649,-1062.4105
1863.6857,-1061.8221
1866.7,-1070.0913
1865.9459,-1073.2592
1863.1205,-1073.5975
1863.8478,-1078.8472
1863.6559,-1082.8606
1860.349,-1082.5583
1857.5057,-1082.8976
1854.7787,-1083.3973
1851.6,-1083.2573
1848.6526,-1083.438
1845.5969,-1083.4594
1843.8871,-1085.4015
1842.3976,-1087.6709
1838.8982,-1087.0491
1836.4049,-1087.8743
1833.4714,-1088.0574
1828.574,-1085.3584
1818.675,-1075.2714
1816.0112,-1075.7744
1813.2449,-1076.1217
1808.598,-1073.6609
1806.889,-1075.5681
1803.9308,-1075.6056
1801.1848,-1075.9558
1796.3925,-1073.1968
1780.2084,-1053.0471
1778.6136,-1055.0393
1770.0784,-1046.3712
1766.8723,-1045.8474
1764.2413,-1046.2031
1757.4176,-1040.0206
1754.9968,-1040.6665
1751.6602,-1039.8706
1747.3363,-1037.4996
1744.3904,-1037.2865
1739.1301,-1033.3729
1736.2115,-1033.1671
1734.1799,-1034.3799
1731.796,-1035.0265
1728.7147,-1034.5388
1726.3365,-1035.1866
1725.6958,-1038.6826
1723.5736,-1039.7631
1723.7091,-1044.5828
1721.8398,-1046.1063
1718.8424,-1045.7522
1722.811,-1057.0759
1721.3651,-1059.3701
1719.1259,-1060.3348
1720.5796,-1067.5829
1718.8572,-1069.4637
1713.8872,-1065.7781
1710.6888,-1065.1058
1708.017,-1065.3323
1705.2631,-1065.41
1702.7698,-1065.9369
1700.0238,-1066.0166
1696.9451,-1065.5007
1694.3778,-1065.8806
1691.5631,-1065.8145
1689.0027,-1066.1962
1686.4451,-1066.5786
1684.0544,-1067.2599
1681.5015,-1067.644
1678.6257,-1067.4331
1674.145,-1064.2579
1671.2919,-1064.0531
1669.0804,-1065.0314
1664.3456,-1061.2953
1662.2216,-1062.4178
1662.5233,-1068.125
1661.0165,-1070.4506
1658.9572,-1071.738
1658.9325,-1076.9349
1654.8344,-1074.3217
1654.1692,-1078.3292
1653.0326,-1081.4528
1650.8029,-1082.459
1651.996,-1090.213
1665.0975,-1121.632
1644.4951,-1086.2535
1640.9657,-1084.6716
1637.9812,-1084.1616
1636.5851,-1086.8533
1634.281,-1087.718
1632.7267,-1090.1183
1628.707,-1087.463
1625.8176,-1087.1089
1619.2295,-1079.0476
1605.3176,-1055.5776
1602.4126,-1054.9836
1601.4791,-1058.5425
1599.1165,-1059.0951
1596.6877,-1059.505
1594.462,-1060.3475
1592.303,-1061.3359
1591.1416,-1064.4965
1589.9088,-1067.5284
1586.9447,-1066.7797
1586.0999,-1070.7013
1584.3896,-1072.735
1582.3466,-1074.0386
1581.8152,-1078.7517
1579.1062,-1078.5812
1576.9895,-1079.7488
1576.5691,-1084.8073
1574.5083,-1086.1368
1575.194,-1093.8394
1574.3687,-1098.1018
1571.5653,-1097.7675
1566.5049,-1092.094
1562.3936,-1088.596
1558.8804,-1086.4752
1555.5114,-1084.6656
1553.1455,-1085.2513
1551.5812,-1087.7855
1549.5814,-1089.2765
1547.3345,-1090.1686
1546.1849,-1093.7838
1543.4458,-1093.4702
1541.0139,-1093.9152
1540.0879,-1098.1622
1537.5902,-1098.4581
1541.0238,-1113.9304
1542.3722,-1124.2229
1538.2795,-1120.5336
1528.0913,-1100.8761
1525.021,-1099.6509
1523.1733,-1101.6345
1519.0863,-1097.6727
1518.6631,-1103.4705
1515.1029,-1100.8718
1515.1716,-1108.0894
1512.7957,-1108.7084
1511.265,-1111.6556
1508.2133,-1110.4159
1505.6162,-1110.4199
1503.9058,-1112.9084
1501.4742,-1113.3806
1499.1533,-1114.1656
1496.9951,-1115.4207
1495.5933,-1118.872
1494.9995,-1124.7186
1493.3112,-1127.4283
1490.8062,-1127.7542
1489.6466,-1132.082
1486.9752,-1131.9293
1485.3195,-1134.8342
1482.9666,-1135.6506
1480.6133,-1136.469
1489.451,-1171.8706
1485.8629,-1169.1144
1483.6624,-1170.6582
1484.1512,-1180.716
1481.6,-1181.2369
1475.967,-1171.8656
1473.1217,-1171.3546
1470.7568,-1172.3923
1465.4304,-1163.701
1461.911,-1160.8475
1459.167,-1160.5287
1455.9803,-1158.7031
1453.4479,-1159.0598
1449.748,-1155.4137
1448.0488,-1158.6069
1445.8123,-1159.9723
1439.9381,-1148.5712
1437.2108,-1148.1149
1434.1693,-1146.518
1430.2864,-1141.8491
1428.1243,-1143.3477
1424.5494,-1139.6794
1421.8248,-1139.0834
1419.5795,-1140.2566
1417.8032,-1143.2081
1415.2948,-1143.4197
1412.9993,-1144.4417
1411.7954,-1149.6978
1409.0283,-1148.9341
1407.5543,-1153.2439
1405.4066,-1154.9434
1402.9263,-1155.3284
1401.8777,-1161.515
1399.4677,-1162.2382
1397.9895,-1166.8154
1396.0148,-1169.3997
1393.3511,-1169.1215
1392.5254,-1176.6495
1390.0886,-1177.3936
1387.0614,-1175.5782
1385.3696,-1179.5739
1382.8907,-1180.1534
1380.3353,-1180.3918
1377.8573,-1180.9752
1375.4167,-1181.7327
1372.7896,-1181.6327
1369.7985,-1179.8204
1367.2178,-1179.8966
1364.675,-1180.1459
1362.1691,-1180.568
1359.6285,-1180.8209
1362.9138,-1209.879
1359.164,-1204.3999
1358.7076,-1215.4645
1358.4965,-1228.039
1355.6422,-1227.1902
1345.068,-1185.8126
1343.2455,-1189.8826
1340.4723,-1188.9375
1336.5997,-1181.9822
1333.5784,-1179.5251
1330.5123,-1176.7443
1328.0021,-1177.0187
1326.2648,-1181.7118
1323.8347,-1182.5022
1321.4033,-1183.295
1318.9133,-1183.748
1317.191,-1188.8413
1314.5784,-1188.6105
1312.3857,-1190.9712
1310.296,-1194.0372
1307.9512,-1195.5487
1305.2797,-1194.9725
1302.9303,-1196.489
1300.4722,-1197.3115
1298.7361,-1203.0537
1296.2133,-1203.5336
1293.5645,-1203.1335
1291.3658,-1205.9146
1288.864,-1206.5787
1286.7236,-1209.912
1284.4288,-1212.1904
1283.0288,-1221.3405
1281.4652,-1229.5277
1278.9615,-1230.5897
1277.8749,-1243.035
1275.4346,-1244.8763
1273.2393,-1248.812
1270.2452,-1246.1146
1267.9896,-1249.6797
1265.7651,-1253.649
1262.8243,-1251.3187
1260.1041,-1250.9032
1255.0411,-1228.4558
1249.7379,-1202.6432
1250.0054,-1230.4326
1244.2036,-1198.4401
1241.6395,-1198.2616
1239.1272,-1198.6057
1236.4382,-1197.0448
1233.9772,-1197.9121
1231.3306,-1196.7039
1228.7653,-1196.3639
1226.3912,-1198.274
1223.6154,-1195.3463
1221.087,-1195.3583
1218.3215,-1192.281
1215.6874,-1190.7589
1213.4098,-1194.0305
1211.1935,-1198.3579
1208.7003,-1198.8977
1206.1718,-1198.9204
1203.6886,-1199.6373
1201.1394,-1199.3174
1198.5005,-1197.4459
1195.9797,-1197.4766
1193.5171,-1198.5442
1190.9689,-1198.0608
1188.4675,-1198.442
1186.0076,-1199.689
1183.4236,-1198.3477
1180.968,-1199.7703
1178.4785,-1200.5052
1175.9187,-1199.5135
1173.4609,-1201.1165
1170.8218,-1197.7146
1168.1997,-1194.3368
1165.7195,-1195.0745
1163.1934,-1194.275
1160.73,-1195.7004
1158.2367,-1196.1018
1155.6763,-1193.4287
1153.238,-1196.3962
1150.723,-1195.6047
1148.21,-1194.6458
1145.7196,-1195.0553
1143.2301,-1195.6377
1140.7346,-1195.7094
1138.2399,-1195.7827
