1897.4893,-1090.6967
1894.5947,-1091.0317
1891.5791,-1091.2029
1890.0217,-1093.3448
1888.4583,-1095.4929
1882.7845,-1092.0461
1875.9733,-1087.0057
1872.5157,-1086.5333
1866.6213,-1082.6826
1863.3097,-1082.3798
1860.5786,-1082.8788
1855.1136,-1079.5461
1852.1704,-1079.727
1849.0059,-1079.5907
1844.7313,-1077.871
1841.6956,-1077.8962
1837.5638,-1076.3451
1834.544,-1076.373
1831.7471,-1076.7163
1828.8452,-1076.9027
1826.1637,-1077.4045
1823.5924,-1078.0645
1822.096,-1080.3027
1819.3109,-1080.6492
1818.5593,-1084.0071
1816.5209,-1085.4685
1814.0552,-1086.2949
1811.0607,-1086.3253
1812.53,-1093.0874
1799.3694,-1077.7125
1785.2264,-1060.6932
1782.341,-1060.744
1780.7395,-1062.7615
1778.6437,-1064.0258
1776.4493,-1065.1404
1775.0374,-1067.4762
1772.1575,-1067.528
1769.8651,-1068.4958
1768.5428,-1070.9963
1765.5713,-1070.8958
1763.6646,-1072.4828
1761.2755,-1073.3046
1758.6005,-1073.6664
1757.0729,-1075.8768
1754.5895,-1076.549
1752.5818,-1077.995
1750.9517,-1080.0647
1748.2789,-1080.4308
1747.3992,-1083.7555
1745.0067,-1084.592
1741.9594,-1084.3363
1739.4778,-1085.0184
1738.0201,-1087.4233
1732.2173,-1082.492
1723.0682,-1071.8152
1720.1854,-1071.7333
1717.3967,-1071.8043
1715.0521,-1072.6344
1712.6207,-1073.314
1710.2777,-1074.1466
1707.8485,-1074.8284
1705.6803,-1075.9679
1703.8567,-1077.7201
1700.9979,-1077.6428
1698.6577,-1078.4824
1696.1476,-1079.0177
1694.2333,-1080.6248
1693.7606,-1084.853
1689.7227,-1082.6215
1689.9131,-1088.1011
1689.4259,-1092.382
1686.731,-1092.6147
1684.7971,-1094.2568
1681.9379,-1094.178
1679.8345,-1095.5104
1676.5671,-1094.6501
1675.4575,-1097.8694
1669.8213,-1092.4739
1662.0958,-1083.0045
1659.6992,-1083.7056
1656.5952,-1083.0338
1653.5785,-1082.5171
1651.0358,-1082.9155
1647.416,-1081.1879
1644.6543,-1081.133
1642.202,-1081.6857
1640.3578,-1083.4541
1638.3593,-1084.9227
1637.3412,-1088.3839
1633.9055,-1086.9536
1631.454,-1087.5133
1630.5693,-1091.2955
1627.8901,-1091.3975
1625.5847,-1092.27
1626.0955,-1099.0352
1623.185,-1098.67
1619.4744,-1096.5995
1616.5106,-1096.0859
1613.9884,-1096.5027
1610.75,-1095.3751
1608.522,-1096.4116
1605.583,-1095.905
1601.9486,-1093.8629
1599.6582,-1094.7456
1597.7158,-1096.4
1594.7316,-1095.7461
1592.0304,-1095.71
1594.651,-1107.6427
