1869.8287,-1053.7295
1866.8262,-1053.7628
1863.8262,-1053.7965
1858.9281,-1051.2556
1855.9431,-1051.2916
1853.9568,-1052.6881
1853.5176,-1056.2147
1851.5208,-1057.6208
1858.8181,-1071.8912
1859.295,-1076.8037
1855.5597,-1075.8773
1850.0416,-1072.4391
1850.0302,-1076.7152
1845.5394,-1074.6907
1840.0829,-1071.2711
1836.9614,-1071.1448
1836.0281,-1074.1453
1833.7792,-1075.2727
1830.8771,-1075.4589
1827.7632,-1075.3322
1825.0862,-1075.8335
1821.1284,-1074.4563
1814.0266,-1068.4342
1812.4285,-1070.4814
1791.8942,-1044.441
1790.0155,-1045.9657
1787.2494,-1046.1678
1780.7908,-1040.8131
1777.8588,-1040.7279
1774.933,-1040.644
1771.7281,-1040.1263
1769.1952,-1040.6246
1766.0054,-1040.1097
1763.2931,-1040.32
1760.8647,-1040.965
1757.3251,-1039.8762
1754.628,-1040.0892
1752.4858,-1041.169
1750.3433,-1042.2506
1747.38,-1042.0319
1745.9664,-1044.2745
1744.5497,-1046.5251
1742.0417,-1047.033
1741.8888,-1051.3446
1738.833,-1050.9746
1737.1343,-1052.8076
1736.8767,-1057.0115
1734.4492,-1057.6743
1735.7251,-1064.4595
1733.3762,-1065.2784
1730.4875,-1065.1964
1732.2966,-1072.9823
1729.4838,-1073.0482
1727.848,-1075.0988
1730.3894,-1084.2631
1728.194,-1085.415
1726.5441,-1087.5067
1724.7999,-1089.4482
1722.1464,-1089.8248
1722.2102,-1094.9299
1719.2782,-1094.8336
1718.6069,-1098.7052
1725.5603,-1116.0872
1723.0376,-1116.7988
1732.5692,-1139.0452
1732.3981,-1144.0868
1728.4752,-1142.3988
1701.0061,-1097.986
1699.2394,-1099.9589
1695.3019,-1097.9688
1691.8143,-1096.7781
1689.1919,-1097.1675
1677.6448,-1080.9568
1671.8259,-1075.277
1671.0457,-1078.9966
1666.7236,-1076.0581
1663.7001,-1075.5454
1661.2368,-1076.0889
1660.9052,-1080.7198
1658.7506,-1081.8756
1657.9352,-1085.6323
1655.6951,-1086.6437
1652.6719,-1086.1226
1652.3094,-1090.8307
1649.7517,-1091.2322
1647.585,-1092.4083
1646.659,-1096.0739
1644.3307,-1096.9468
1640.9252,-1095.6401
1638.4493,-1096.203
1636.1272,-1097.0784
1635.4777,-1101.3965
1632.4664,-1100.867
1630.2163,-1101.9064
1630.0021,-1107.2075
