1865.6438,-1048.1316
1862.7733,-1048.3188
1859.4589,-1047.9054
1860.3809,-1053.2235
1857.8351,-1053.8652
1854.511,-1053.4453
1849.1046,-1050.1603
1847.5548,-1052.1567
1841.5415,-1047.9886
1837.512,-1046.5367
1834.8853,-1047.0258
1831.7283,-1046.7703
1829.4233,-1047.7068
1825.5381,-1046.4111
1821.2523,-1044.5293
1818.9562,-1045.4634
1817.1775,-1047.1406
1814.6725,-1047.7808
1811.5521,-1047.5306
1807.9287,-1046.5414
1805.333,-1047.0345
1802.942,-1047.8245
1798.1409,-1045.0692
1795.1627,-1044.9749
1792.2903,-1045.0287
1789.522,-1045.2303
1786.7582,-1045.4327
1785.0753,-1047.2542
1782.413,-1047.6051
1780.2402,-1048.694
1779.3308,-1051.7098
1777.057,-1052.6567
1776.6271,-1056.4391
1774.7363,-1057.9917
1771.5869,-1057.598
1762.0833,-1047.2914
1758.4291,-1046.0397
1754.976,-1045.0852
1747.79,-1038.2166
1745.4741,-1039.0067
1744.9673,-1042.6814
1742.7369,-1043.6213
1739.428,-1042.8267
1740.8005,-1049.5856
1738.4719,-1050.3884
1736.7739,-1052.2197
1736.2443,-1055.9751
1733.7295,-1056.4893
1733.6427,-1061.0161
1731.4814,-1062.1307
1728.9613,-1062.649
1730.1218,-1069.3362
1727.8599,-1070.3126
1726.5858,-1072.9628
1728.6556,-1081.3154
1726.7379,-1082.9279
1726.453,-1087.3505
1724.2546,-1088.508
1721.4232,-1088.5715
1720.3075,-1091.6158
1717.4762,-1091.6798
1716.3519,-1094.7389
1715.6735,-1098.6082
1712.6562,-1098.3536
1702.7937,-1085.8668
1697.5988,-1081.6216
1693.8938,-1080.0125
1687.2799,-1073.1066
1684.0494,-1072.2863
1682.1447,-1073.8766
1680.8131,-1076.5306
1678.9022,-1078.1318
1679.6221,-1084.6334
1678.608,-1087.9537
1676.3506,-1088.9641
1676.8988,-1095.2765
1673.5579,-1094.2622
1669.6582,-1092.1627
1663.6118,-1085.9133
1661.6068,-1087.3853
1656.3594,-1082.5765
1652.9546,-1081.3009
1650.4152,-1081.6991
1648.65,-1083.6195
1646.3423,-1084.4772
1644.1881,-1085.6421
1642.645,-1088.0348
1639.8771,-1087.9789
1638.5555,-1090.8425
1636.7737,-1092.792
1634.3079,-1093.3545
1633.2002,-1096.7097
1630.8062,-1097.4315
1628.4879,-1098.3104
1626.4684,-1099.8153
1623.4813,-1099.2933
1620.6495,-1099.0852
1617.8967,-1099.0343
1614.8583,-1098.3633
1610.32,-1094.4501
1607.8086,-1094.8687
1605.3704,-1095.4424
1601.9486,-1093.8629
1599.5883,-1094.5918
1596.6732,-1094.0931
1594.0411,-1094.21
1591.6871,-1094.9417
1588.7203,-1094.2941
1586.3707,-1095.0277
1584.494,-1096.8381
1589.3125,-1113.9945
1587.41,-1115.8611
1583.2397,-1112.4858
1586.8507,-1127.1991
1583.7491,-1126.3402
1566.2477,-1091.487
1564.3062,-1093.1366
1560.3293,-1089.9362
1556.383,-1086.7609
1553.6404,-1086.4481
1551.7662,-1088.236
1549.4585,-1088.9757
1547.2734,-1090.0181
1547.2885,-1096.5195
1544.4191,-1095.8982
1542.6489,-1098.0203
1543.4983,-1106.7797
1540.3694,-1105.526
1540.1661,-1111.7352
1538.005,-1112.9731
1537.1791,-1117.6803
1539.6116,-1130.9442
1536.8617,-1130.7603
1534.5455,-1131.7114
1533.8198,-1136.9006
1531.3716,-1137.534
1527.6537,-1134.7408
1524.7361,-1134.0743
1522.0042,-1133.8976
1517.6359,-1129.2025
1515.3322,-1130.1589
1512.6244,-1129.9907
1508.1584,-1124.8672
1505.7549,-1125.5027
1502.0712,-1122.487
1499.2915,-1122.0162
1496.682,-1122.0214
1492.2434,-1116.6882
1489.8683,-1117.3245
1487.2821,-1117.3369
1483.8623,-1114.8577
1481.549,-1115.6519
1478.875,-1115.3588
1476.2063,-1115.0676
1473.7955,-1115.5547
1471.5872,-1116.665
1469.1772,-1117.1552
1466.7684,-1117.647
1464.5084,-1118.6077
1462.1006,-1119.1027
1461.6974,-1126.0363
1461.5869,-1134.0177
1458.6593,-1132.9222
1455.693,-1131.6722
1453.4581,-1132.8181
1450.8391,-1132.6887
1447.5634,-1130.3336
1445.0984,-1130.6855
1443.0062,-1132.3114
1440.5413,-1132.6666
1438.3523,-1133.9799
1438.222,-1142.5408
1436.0146,-1143.8759
1434.5349,-1147.8245
1433.4122,-1153.119
1431.367,-1155.1404
1431.2317,-1164.1915
1428.4833,-1163.724
1426.6426,-1166.6259
1428.1228,-1182.069
1425.7498,-1183.1454
1425.8494,-1193.7032
1426.4196,-1206.2611
1423.7212,-1206.2915
1422.7349,-1213.052
1420.7639,-1216.0167
1417.8676,-1215.3148
1406.6879,-1181.0151
1404.1941,-1181.5826
1402.7498,-1186.4883
1397.479,-1175.5093
1394.8805,-1175.5665
1391.088,-1170.5327
1388.389,-1170.0885
1386.045,-1171.166
1383.2367,-1170.2189
1380.8927,-1171.2994
1378.3201,-1171.3689
1375.5634,-1170.5967
1373.1448,-1171.3444
1370.5795,-1171.4193
1368.0885,-1171.8334
1365.5981,-1172.2493
1363.073,-1172.4983
1360.5842,-1172.9178
1358.2692,-1174.1844
1355.711,-1174.2697
1353.1888,-1174.526
1351.9471,-1181.2483
1349.647,-1182.7078
1347.3762,-1184.3436
