1048.3221,-1168.8408
1045.047,-1168.168
1041.9635,-1167.9116
1040.0082,-1170.1511
1037.0138,-1170.1023
1034.1129,-1170.262
1032.9769,-1174.3918
1029.9734,-1174.3429
1028.4492,-1177.6543
1026.3623,-1179.7137
1023.1652,-1179.2433
1021.8946,-1183.2151
1018.05536,-1181.2611
1016.5869,-1184.8196
1015.4755,-1189.2528
1011.2739,-1186.4318
1011.5035,-1194.1011
1009.3737,-1196.2151
1006.1593,-1195.74
1004.5622,-1199.1628
1001.34937,-1198.689
998.3202,-1198.6514
995.38367,-1198.8326
992.2756,-1198.5828
989.34753,-1198.7686
986.24994,-1198.5236
983.7607,-1199.7977
981.2708,-1201.076
978.18225,-1200.8368
975.09906,-1200.5997
972.18976,-1200.7993
969.116,-1200.567
966.0474,-1200.337
963.1492,-1200.5428
960.0072,-1200.1006
957.1978,-1200.5273
954.06537,-1200.0895
951.0998,-1200.0873
948.29816,-1200.52
945.2588,-1200.305
941.9075,-1199.2274
938.565,-1198.154
935.85425,-1198.8092
930.1399,-1191.0981
926.53467,-1189.1963
923.3939,-1188.575
918.328,-1182.4702
915.36053,-1182.2808
913.2003,-1184.4061
909.4366,-1181.908
907.5613,-1184.8771
901.4679,-1175.4966
900.4364,-1180.9452
894.2834,-1171.2205
881.5838,-1141.712
878.2862,-1140.1871
874.87134,-1138.2786
871.9781,-1137.9349
869.658,-1139.348
865.76685,-1135.8944
862.89,-1135.5583
860.14075,-1135.6122
857.394,-1135.668
854.5285,-1135.338
852.39087,-1137.3374
849.5885,-1137.2045
846.7897,-1137.0734
844.76337,-1139.4725
841.9657,-1139.3445
839.28827,-1139.6082
836.9028,-1140.8489
834.28424,-1141.3119
832.7002,-1145.3046
830.0187,-1145.577
827.1685,-1145.2618
826.0733,-1151.0647
823.3288,-1151.1456
820.7542,-1151.8235
819.5724,-1157.4889
816.7091,-1157.1747
814.1249,-1157.863
781.67786,-1048.8925
777.97235,-1044.5239
774.5604,-1041.1743
771.9934,-1040.9485
769.4726,-1040.888
766.95416,-1040.8287
764.52264,-1041.0983
761.715,-1039.8984
759.16406,-1039.6808
756.82166,-1040.2805
754.19336,-1039.7394
751.77136,-1040.0155
749.3101,-1040.13
746.89,-1040.4089
744.47064,-1040.6895
741.974,-1040.6449
739.47955,-1040.6018
736.9871,-1040.5603
734.3456,-1039.8684
732.04596,-1040.6447
729.44806,-1040.1187
727.25836,-1041.3873
724.701,-1041.0266
722.4715,-1042.1364
720.1319,-1042.7584
717.5789,-1042.4014
715.8721,-1045.9783
713.5257,-1046.6082
711.21295,-1047.405
711.6028,-1061.2228
709.5397,-1063.3948
733.11957,-1191.7952
730.27185,-1191.5292
727.55304,-1191.8955
725.37506,-1195.0015
722.4456,-1194.3191
719.9692,-1195.9595
717.5691,-1198.0298
714.6827,-1197.5625
711.9187,-1197.733
709.62524,-1200.4521
706.5099,-1198.7166
703.17706,-1195.7219
700.34796,-1195.4795
697.5957,-1195.6614
694.9175,-1196.2672
692.0939,-1196.0316
689.4512,-1196.8534
686.701,-1197.0444
683.88214,-1196.8156
681.2371,-1197.6447
678.45483,-1197.6313
675.54083,-1196.7762
673.0594,-1198.6685
670.53937,-1200.3561
666.1986,-1190.0475
662.6362,-1184.648
660.2869,-1187.344
656.49335,-1180.1244
653.7906,-1180.3373
650.8584,-1178.9122
648.0188,-1178.1062
645.2674,-1177.9165
642.7914,-1179.7754
640.06647,-1179.7944
637.2369,-1178.9965
635.1949,-1184.3635
632.3604,-1183.5641
629.8091,-1185.0364
627.7032,-1190.2517
625.11017,-1191.5348
622.2706,-1190.7352
619.9116,-1194.1151
616.8151,-1191.0201
612.94403,-1180.7261
610.25104,-1180.9757
607.60126,-1181.6382
604.8862,-1181.6874
602.13055,-1181.3287
601.0385,-1197.802
600.5269,-1221.0175
596.7483,-1210.6796
594.9535,-1221.3568
592.1573,-1221.4214
589.3617,-1221.4885
586.5668,-1221.5585
583.7907,-1221.8494
580.9787,-1221.7059
578.2201,-1222.2208
575.42633,-1222.3014
572.6167,-1222.1658
569.82434,-1222.2517
567.0478,-1222.5587
564.2706,-1222.8687
561.47833,-1222.9625
558.72845,-1223.7158
555.93524,-1223.8151
553.1292,-1223.6981
550.4,-1224.8988
547.59326,-1224.787
544.8578,-1225.995
542.0953,-1226.7676
539.28687,-1226.6635
536.5826,-1228.7649
533.79095,-1229.1073
530.9889,-1229.2316
528.2493,-1230.9065
525.43524,-1230.8153
522.64594,-1231.3912
519.8696,-1232.4138
517.05396,-1232.3308
514.2653,-1233.1384
511.46124,-1233.5052
508.65588,-1233.875
505.86472,-1234.9156
503.0411,-1234.6239
500.2443,-1235.6713
497.43192,-1236.0537
494.61478,-1236.2162
491.79984,-1236.6046
488.98804,-1237.4431
486.16714,-1237.6146
483.35663,-1239.5804
480.52957,-1239.534
477.70447,-1240.3881
474.87555,-1241.6958
472.04318,-1242.1082
469.2069,-1242.9742
466.37436,-1242.7169
463.53488,-1243.3643
460.68756,-1244.4667
457.8501,-1244.4436
455.0057,-1244.8752
452.14355,-1246.2157
449.3019,-1246.2014
446.44043,-1247.0967
443.58566,-1247.5421
440.73456,-1247.7637
437.82465,-1250.0358
434.96658,-1250.2642
432.09976,-1250.7238
429.19897,-1252.1002
426.3338,-1252.3383
423.44046,-1253.2662
420.55203,-1253.9691
417.67987,-1254.2169
414.78534,-1254.9269
411.89813,-1255.4109
409.0197,-1255.6683
406.0919,-1256.8495
403.2081,-1257.1136
400.30963,-1257.6115
397.42184,-1257.8821
394.57416,-1257.4637
391.6554,-1258.2018
388.76266,-1258.4818
385.86804,-1258.7649
382.97153,-1259.0514
380.08957,-1259.1096
377.2406,-1258.7087
374.3577,-1258.7731
371.43774,-1259.3029
368.57022,-1259.1421
365.68362,-1259.2156
362.77643,-1259.5236
359.90707,-1259.372
356.99652,-1259.6862
354.14682,-1259.309
351.27634,-1259.1664
348.33954,-1259.7212
345.5345,-1258.8904
342.70905,-1258.2947
339.7442,-1259.0894
336.9669,-1258.037
334.02167,-1258.6063
331.17288,-1258.2538
328.27356,-1258.3668
325.32062,-1258.9457
322.4701,-1258.6022
319.53885,-1258.9558
316.6049,-1259.3129
313.6962,-1259.4415
310.75717,-1259.805
307.93155,-1259.2444
304.9297,-1260.0778
302.04324,-1259.9867
299.21704,-1259.4349
296.26755,-1259.814
293.34662,-1259.9641
290.52,-1259.4211
287.56387,-1259.8092
284.7371,-1259.2725
281.844,-1259.2026
278.88147,-1259.5997
276.19257,-1258.1448
273.29788,-1258.0837
270.36633,-1258.2573
267.43243,-1258.434
264.45956,-1258.8456
261.5204,-1259.0283
258.5411,-1259.4464
255.5965,-1259.6354
252.76552,-1259.1304
249.8174,-1259.3251
246.90643,-1259.2904
244.07436,-1258.7941
241.07971,-1259.2296
238.16388,-1259.2035
235.20456,-1259.4128
232.2425,-1259.625
229.36328,-1259.3749
226.30986,-1260.0585
223.47095,-1259.581
220.6322,-1259.1067
217.52422,-1260.0317
214.72815,-1259.3297
