-778.6619,-1180.0225
-781.0507,-1180.2754
-783.65295,-1179.8494
-784.84296,-1184.0194
-787.5083,-1183.4197
-790.0178,-1183.3325
-791.75604,-1185.8125
-794.68317,-1184.3545
-796.5379,-1186.4961
-798.9583,-1186.7526
-801.53174,-1186.4937
-803.5061,-1188.3
-805.9848,-1188.3859
-808.2674,-1189.1624
-810.40656,-1190.4596
-812.98987,-1190.2009
-815.1371,-1191.502
-817.72235,-1191.2439
-820.16364,-1191.5068
-822.4639,-1192.2916
-825.0962,-1191.8617
-827.4,-1192.6488
-829.98425,-1192.3942
-832.5668,-1192.1404
-834.7833,-1193.2792
-837.3654,-1193.0271
-840.03534,-1192.428
-841.4553,-1196.7163
-843.86456,-1197.1669
-845.9666,-1198.8491
-847.6788,-1202.1274
-850.44885,-1201.1709
-852.69604,-1202.337
-855.3762,-1201.7354
-858.3075,-1200.0758
-860.89526,-1199.8304
-863.2739,-1200.468
-865.9023,-1200.0477
-867.9975,-1201.9252
-870.22125,-1203.2773
-872.45,-1204.6339
-874.68384,-1205.9948
-877.3599,-1205.3969
-880.07263,-1204.6223
-882.74316,-1204.027
-885.41125,-1203.433
-888.11487,-1202.6627
-890.77765,-1202.0713
-893.438,-1201.4811
-896.0959,-1200.892
-898.7513,-1200.3043
-901.4042,-1199.7179
-904.05457,-1199.1327
-906.66736,-1198.7253
-909.2437,-1198.4952
-911.92194,-1197.7375
-914.29175,-1198.5671
-916.8663,-1198.34
-919.6055,-1197.2329
-921.8155,-1198.9475
-924.55133,-1197.8411
-927.186,-1197.2657
-929.4067,-1198.9844
-932.04126,-1198.4103
-934.5804,-1198.3671
-937.1191,-1198.325
-939.71765,-1197.931
-942.19525,-1198.2446
-944.762,-1198.0295
-947.29865,-1197.9924
-949.6916,-1198.8402
-952.22925,-1198.8058
-954.6828,-1199.3032
-957.3035,-1198.7404
-959.94867,-1198.0023
-962.3498,-1198.8569
-964.9917,-1198.121
-967.55237,-1197.917
-969.95856,-1198.7758
-972.6456,-1197.6898
-974.98047,-1199.0822
-977.5413,-1198.8828
-980.1734,-1198.1538
-982.613,-1198.8425
-985.19525,-1198.4698
-987.7531,-1198.2756
-990.28766,-1198.2598
-992.8222,-1198.2452
-995.3569,-1198.2317
-997.87024,-1198.3967
-1000.4054,-1198.3859
-1002.85846,-1199.0858
-1005.43585,-1198.7227
-1007.9524,-1198.893
-1010.4893,-1198.8873
-1013.1214,-1197.9961
-1015.545,-1199.0574
-1018.1193,-1198.7006
-1020.7457,-1197.8131
-1023.0542,-1200.1232
-1025.6975,-1199.0585
-1028.2863,-1198.5292
-1030.7261,-1199.6007
-1033.3142,-1199.0736
-1035.8846,-1198.7258
-1038.4235,-1198.7351
-1040.9773,-1198.5679
-1043.4875,-1198.9355
-1046.0277,-1198.9492
-1048.5815,-1198.7863
-1051.0558,-1199.693
-1053.6239,-1199.3547
-1056.1285,-1199.9092
-1058.7443,-1198.8612
-1061.3206,-1198.3497
-1063.7711,-1199.7991
-1066.3696,-1198.9335
-1068.9437,-1198.4264
-1071.4148,-1199.703
-1074.0084,-1198.8416
-1076.5426,-1199.0519
-1079.0869,-1199.0854
-1081.6405,-1198.9423
-1084.1527,-1199.6931
-1086.7156,-1199.3744
-1089.2773,-1199.0573
-1091.8173,-1199.2775
-1094.3784,-1198.9635
-1096.9137,-1199.3657
-1099.463,-1199.4124
-1102.0076,-1199.6395
-1104.5282,-1200.7644
