208.1924,-1259.6143
204.78993,-1259.39
201.13496,-1258.6805
198.1134,-1259.1852
194.58783,-1258.7195
191.31403,-1258.7393
188.16418,-1259.0018
184.64398,-1258.5378
181.3719,-1258.5591
177.97885,-1258.3389
174.58824,-1258.1196
171.32037,-1258.143
167.93436,-1257.9255
164.55133,-1257.7091
161.2895,-1257.7352
158.02971,-1257.7623
154.65544,-1257.5494
151.40096,-1257.5789
148.03378,-1257.3687
144.90009,-1257.6415
141.54012,-1257.4342
138.07153,-1256.988
134.9469,-1257.265
131.93681,-1257.784
128.81659,-1258.0641
125.477165,-1257.8649
122.1427,-1257.6676
119.03214,-1257.9524
115.70617,-1257.7584
112.384964,-1257.5663
109.176125,-1257.616
105.863785,-1257.4274
103.08811,-1258.4403
99.887596,-1258.4946
96.69044,-1258.5508
93.39181,-1258.3687
90.20162,-1258.4282
86.91119,-1258.2496
83.72786,-1258.3126
80.547585,-1258.3772
77.268654,-1258.2039
74.0948,-1258.2717
70.823456,-1258.1019
67.755745,-1258.4127
64.49112,-1258.2463
61.32903,-1258.321
58.169567,-1258.3972
54.915283,-1258.2361
51.761635,-1258.3158
48.610622,-1258.3972
45.36662,-1258.2415
42.22142,-1258.3264
38.984394,-1258.1742
35.84501,-1258.2627
32.61499,-1258.1143
29.481388,-1258.2064
26.442469,-1258.5387
23.221966,-1258.3959
20.005257,-1258.255
16.792341,-1258.1161
13.672854,-1258.2173
10.466855,-1258.0824
7.3530927,-1258.1874
4.1540084,-1258.0563
1.0459412,-1258.1653
-2.146257,-1258.0383
-5.3346915,-1257.9133
-8.5194235,-1257.7905
-11.615521,-1257.9073
-14.793398,-1257.7887
-17.716377,-1258.3846
-21.055033,-1257.795
-23.974913,-1258.3949
-27.140665,-1258.2844
-30.465586,-1257.7014
-33.461517,-1258.0698
-36.53648,-1258.2029
-39.688793,-1258.1011
-42.83768,-1258.0013
-45.98314,-1257.9037
-49.04741,-1258.0453
-52.186775,-1257.952
-55.3228,-1257.8611
-58.151085,-1258.7197
-61.28297,-1258.6329
-64.48666,-1258.3115
-67.46273,-1258.7028
-70.58568,-1258.6228
-73.7787,-1258.3082
-76.82219,-1258.4694
-79.93582,-1258.396
-82.90343,-1258.7981
-86.15402,-1258.2565
-89.25862,-1258.1902
-92.15098,-1258.8351
-95.45894,-1258.0645
-98.41752,-1258.4774
-101.51154,-1258.42
-104.6701,-1258.1293
-107.62404,-1258.5488
-110.71003,-1258.4987
-113.72745,-1258.6866
-116.80836,-1258.6411
-119.88654,-1258.5979
-122.96191,-1258.5569
-125.9711,-1258.7542
-129.1045,-1258.4823
-132.04704,-1258.9199
-135.11275,-1258.8884
-138.237,-1258.6235
-141.23616,-1258.8324
-144.29396,-1258.8081
-147.34915,-1258.7861
-150.40176,-1258.7666
-153.45184,-1258.7494
-156.49939,-1258.7347
-159.54453,-1258.7224
-162.5304,-1258.9479
-165.62747,-1258.7052
-168.6654,-1258.7003
-171.70103,-1258.6979
-174.73436,-1258.6981
-177.76544,-1258.7006
-180.79433,-1258.7058
-183.82103,-1258.7135
-186.84561,-1258.7238
-189.8681,-1258.7366
-192.8885,-1258.752
-195.90692,-1258.7699
-198.92334,-1258.7905
-201.93782,-1258.8138
-204.9504,-1258.8396
-207.96106,-1258.8683
-210.96992,-1258.8993
-213.97697,-1258.9332
-216.98227,-1258.9697
-219.98584,-1259.009
-223.03362,-1258.8164
-226.03331,-1258.8612
-229.07616,-1258.6742
-232.02779,-1258.9587
-235.02266,-1259.0116
-238.0592,-1258.8328
-241.00784,-1259.1255
-244.08246,-1258.718
-247.15344,-1258.3137
-250.05676,-1258.8485
-253.16325,-1258.2158
-256.10547,-1258.5219
-259.1262,-1258.3628
-262.1057,-1258.4406
-265.08398,-1258.521
-268.09882,-1258.3705
-271.07413,-1258.4565
-274.01163,-1258.7793
-277.0214,-1258.6371
-279.99335,-1258.7314
-282.99933,-1258.5951
-285.93414,-1258.929
-288.937,-1258.7982
-291.93784,-1258.6702
-294.90372,-1258.7788
-297.83633,-1259.1241
-300.8328,-1259.0048
-303.796,-1259.122
-306.81985,-1258.7748
-309.81052,-1258.6641
-312.74008,-1259.0237
-315.72815,-1258.9188
-318.71442,-1258.817
-321.6709,-1258.9515
-324.65417,-1258.8556
-327.6357,-1258.7626
-330.64197,-1258.4392
-333.64545,-1258.119
-336.57034,-1258.5015
-339.6937,-1257.0227
-342.63965,-1257.1776
-345.58517,-1257.3356
-348.55338,-1257.2638
-351.4523,-1257.8933
-354.46332,-1257.3618
-357.44928,-1257.0664
-360.39087,-1257.2391
-363.41403,-1256.4852
-366.35315,-1256.664
-369.29214,-1256.8457
-372.2688,-1256.5658
-375.1883,-1256.986
-378.1267,-1257.1768
-381.0825,-1257.1383
-384.03738,-1257.103
-386.97513,-1257.303
-389.92883,-1257.2739
-392.86658,-1257.4801
-395.834,-1257.2246
-398.7714,-1257.4371
-401.7092,-1257.6526
-404.6869,-1257.1742
-407.59888,-1257.8606
-410.6223,-1256.4598
-413.5812,-1256.2236
-416.48355,-1257.1504
-419.6308,-1252.7561
-422.45938,-1255.3026
-425.43106,-1254.6166
-428.44366,-1252.7804
-431.36404,-1253.256
-434.3489,-1251.8901
-437.29077,-1251.6803
-440.21786,-1251.9338
-443.22684,-1249.2028
-446.1604,-1249.0027
-449.11343,-1247.8898
-452.03802,-1247.9249
-454.9626,-1247.9631
-457.8979,-1247.318
-460.82092,-1247.3623
-463.744,-1247.4094
-466.6995,-1243.8105
-469.60403,-1245.4573
-472.5258,-1244.8296
-475.44742,-1242.8413
-478.36057,-1243.3574
-481.2721,-1242.2865
-484.18527,-1242.5812
-487.1014,-1243.1061
-489.99695,-1241.1378
-492.902,-1240.7614
-495.79315,-1239.4836
-498.69318,-1239.1141
-501.5877,-1238.5221
-504.47986,-1237.9338
-507.38498,-1238.0249
-510.29645,-1238.3446
-513.1244,-1235.5156
-516.0521,-1236.5145
-518.9351,-1235.943
-521.7555,-1233.5812
-524.6707,-1234.1376
-527.529,-1233.1295
-530.4285,-1233.2439
-533.34827,-1233.8092
-536.16046,-1231.9165
-539.0492,-1231.8163
-541.8829,-1230.6035
-544.71185,-1229.396
-547.60803,-1229.5275
-550.46796,-1228.9945
-553.33905,-1228.6873
-556.25,-1229.0497
-558.92535,-1225.6434
-561.89014,-1226.896
-564.78644,-1227.0444
-567.5138,-1224.7605
-570.4393,-1225.3563
-573.2693,-1224.6284
-576.1987,-1225.2299
-579.1142,-1225.6134
-581.9061,-1224.4517
-584.80475,-1224.6194
-587.60986,-1223.6854
-590.4897,-1223.6377
-593.37024,-1223.5929
-596.21045,-1223.1095
-599.09143,-1223.0703
-601.90875,-1222.3723
-604.79,-1222.3386
-607.67206,-1222.3077
-610.5552,-1222.2794
-613.3922,-1221.8134
-616.3725,-1222.6722
-619.0636,-1220.8905
-622.07294,-1221.974
-625.012,-1222.4006
-627.6942,-1220.6273
-630.6612,-1221.2786
-633.6054,-1221.7131
-636.4705,-1221.4896
-639.448,-1222.1504
-642.3728,-1222.3733
-645.32916,-1222.82
-648.28894,-1223.2697
-651.1921,-1223.2805
-654.18854,-1223.9575
-657.1273,-1224.1952
-659.9107,-1223.3297
-662.8842,-1223.7938
-665.82886,-1224.0399
-668.80927,-1224.5104
-671.79346,-1224.984
-674.5422,-1223.9093
-677.6343,-1225.0531
-679.85516,-1220.6702
-682.0973,-1216.5377
-684.93243,-1216.1422
-686.1842,-1206.1997
-688.78076,-1204.5237
-692.3624,-1208.6672
-693.8838,-1200.7633
-696.837,-1201.242
-699.56665,-1200.4407
-702.14136,-1198.7898
-704.94305,-1198.4216
-707.7449,-1198.0562
-710.38824,-1196.8425
-713.3089,-1197.1198
-715.82684,-1195.2759
-718.8309,-1195.9817
-721.88196,-1196.9034
-724.8131,-1197.1907
-727.961,-1198.5461
-731.24786,-1200.5491
-734.15216,-1200.632
-737.059,-1200.7173
-739.16364,-1196.9615
-742.4729,-1198.9701
-745.38306,-1199.0625
-747.3289,-1194.685
-750.2803,-1194.9933
-752.9542,-1194.0305
-755.579,-1192.8597
-758.2011,-1191.693
-732.26044,-1065.2261
-736.40784,-1071.9775
-736.17236,-1059.7616
-736.95667,-1052.118
-739.34,-1051.3525
-740.49347,-1045.4657
-743.06244,-1045.5331
-745.75433,-1046.0962
-747.3968,-1042.389
-750.20935,-1043.4434
-752.8641,-1043.8444
-755.0233,-1042.2789
-757.68085,-1042.682
-760.3,-1042.923
-762.66565,-1042.1816
-765.2454,-1042.2614
-767.5233,-1041.1962
-770.2365,-1041.7695
-772.9547,-1042.3451
-775.2311,-1041.2832
-777.8197,-1041.3696
-780.1839,-1040.6388
-783.096,-1041.8745
-785.878,-1042.622
-788.38574,-1042.3857
-790.8004,-1041.8225
-793.49915,-1042.2457
-795.8673,-1041.5209
-798.71643,-1042.4397
-802.0121,-1044.8462
-804.7318,-1045.2781
-807.0087,-1044.2242
-854.753,-1193.2936
-858.5348,-1196.0326
-860.9506,-1194.282
-864.2232,-1195.3151
-867.1024,-1195.0664
-873.9985,-1207.5798
-878.8589,-1213.4799
-880.9429,-1210.5917
-884.5028,-1212.3273
-887.8608,-1213.4076
-890.5787,-1212.5048
-892.93384,-1210.5049
-896.37555,-1211.8083
-898.7989,-1210.0331
-901.5128,-1209.1414
-904.67084,-1209.5688
-907.01196,-1207.5851
-910.02325,-1207.5769
-912.8105,-1206.9136
-915.2937,-1205.3784
-918.4607,-1205.812
-920.8633,-1204.064
-923.9569,-1204.2817
-927.44434,-1205.5935
