1066.5302,-1208.5435
1063.5411,-1208.7012
1060.35,-1208.4164
1055.6672,-1204.8262
1052.2898,-1204.1056
1049.3086,-1204.2643
1046.3268,-1204.4233
1043.0538,-1203.9247
1038.8228,-1201.2402
1035.6584,-1200.9648
1032.4968,-1200.6909
1030.3768,-1202.8196
1026.9331,-1201.8912
1024.15,-1202.4937
1022.4849,-1205.7272
1019.3242,-1205.4565
1016.4446,-1205.846
1013.2907,-1205.5789
1010.2328,-1205.533
1006.9975,-1205.0508
1003.8584,-1204.79
1000.6354,-1204.3129
997.06396,-1202.9652
994.3865,-1203.8041
991.18317,-1203.3352
988.0739,-1203.0874
984.79724,-1202.4062
982.0447,-1203.035
978.78015,-1202.3589
975.6932,-1202.1211
972.7804,-1202.3207
969.70294,-1202.0875
966.88086,-1202.509
963.72894,-1202.0627
960.7478,-1202.0536
957.9343,-1202.4812
954.7968,-1202.0417
951.9886,-1202.4734
950.15015,-1205.522
946.938,-1204.868
943.9716,-1204.8706
940.45435,-1203.3513
937.49774,-1203.3583
929.60504,-1189.6078
928.5134,-1194.7449
920.4818,-1180.3538
914.3733,-1171.2286
911.64954,-1171.6641
908.2824,-1170.2458
905.0675,-1169.2441
902.1418,-1169.0674
901.9631,-1176.9507
899.3769,-1177.814
897.6325,-1181.1865
898.2144,-1191.56
894.8978,-1190.3188
889.5762,-1182.9698
885.81793,-1180.2887
882.89087,-1180.1217
878.89343,-1176.6282
875.91516,-1176.2595
873.07324,-1176.3077
870.1685,-1176.1508
867.3323,-1176.2029
864.6276,-1176.6714
861.7315,-1176.5201
858.77545,-1176.1641
858.3603,-1184.138
854.8233,-1181.898
852.11505,-1182.3787
850.53076,-1186.6345
848.81244,-1190.4961
847.2724,-1195.0194
845.0382,-1197.2211
841.81195,-1196.0115
837.50256,-1190.9902
835.206,-1192.9711
832.6649,-1194.1093
787.76483,-1043.4792
785.3151,-1043.7382
782.2809,-1041.8615
779.348,-1040.3206
776.95404,-1040.7466
774.3854,-1040.5197
772.16705,-1041.6035
769.38654,-1040.5608
766.6985,-1039.8483
764.1847,-1039.791
761.5896,-1039.4089
759.03973,-1039.1917
756.5751,-1039.3019
754.15265,-1039.5764
751.6906,-1039.6895
749.35016,-1040.2931
746.73145,-1039.7566
744.2349,-1039.7109
742.01294,-1040.8081
739.7112,-1041.5815
736.9871,-1040.5603
734.61035,-1041.0095
732.1209,-1040.9708
729.67065,-1041.0968
727.88525,-1044.169
725.61414,-1045.1188
724.61993,-1051.86
722.2245,-1052.3248
720.18976,-1054.4586
747.04755,-1191.4794
744.1421,-1190.992
741.50604,-1191.767
739.0004,-1193.1765
736.014,-1192.2738
733.76373,-1194.954
731.0365,-1195.3195
728.1412,-1194.8427
726.0854,-1198.5991
723.23,-1198.3362
720.255,-1197.4402
717.12494,-1195.703
714.56287,-1196.9276
711.2886,-1194.3542
707.37476,-1188.2395
703.8776,-1184.2567
697.7406,-1165.4579
694.8744,-1164.6301
691.62915,-1161.6063
688.16205,-1157.2119
685.6305,-1158.1865
682.2975,-1154.4141
679.2798,-1152.4337
676.5304,-1152.0314
673.626,-1150.6511
670.85425,-1150.0587
668.11743,-1149.6646
665.2022,-1148.1018
662.50415,-1147.9082
659.8377,-1147.9115
657.17255,-1147.917
654.48016,-1147.7296
651.9023,-1148.3237
649.2124,-1148.1405
646.6063,-1148.5438
644.0536,-1149.3396
641.4458,-1149.7478
639.04626,-1151.723
636.4856,-1152.5287
633.8214,-1152.5524
631.8334,-1157.8954
629.08575,-1157.3298
626.31757,-1156.5698
624.48566,-1163.5465
621.89746,-1164.379
624.23285,-1207.6299
620.99396,-1203.6129
618.48895,-1205.9951
617.6153,-1223.3433
614.97253,-1224.9235
611.9079,-1222.5563
609.2393,-1223.9199
606.5217,-1224.8496
603.1741,-1219.434
600.2113,-1217.7501
597.29834,-1216.5071
594.372,-1215.053
591.60895,-1215.3337
588.82666,-1215.4008
586.0635,-1215.6869
583.2638,-1215.5427
580.50085,-1215.834
577.7203,-1215.9114
574.9569,-1216.2081
572.24176,-1217.158
569.4602,-1217.2434
566.69434,-1217.5485
563.8982,-1217.4222
561.132,-1217.7327
558.3513,-1217.8287
555.5708,-1217.9275
552.80347,-1218.246
550.0604,-1219.002
547.3268,-1219.9791
544.56635,-1220.5243
541.85986,-1222.164
539.0721,-1222.2793
536.3355,-1223.4906
533.5649,-1224.0494
530.77374,-1224.1731
528.0178,-1225.1765
525.2497,-1225.9646
522.4231,-1225.2185
519.63727,-1225.5728
516.84326,-1225.7104
514.0295,-1225.1924
511.2423,-1225.5549
508.45386,-1225.9205
505.62326,-1224.5337
502.80814,-1223.5901
500.03455,-1224.62
497.21622,-1223.2445
494.41678,-1222.748
491.6168,-1222.0366
488.8245,-1221.765
486.03705,-1221.9325
483.2489,-1222.1029
480.46094,-1222.4944
477.67047,-1222.4521
474.88004,-1222.8496
472.0879,-1223.2501
469.29593,-1223.2162
466.50113,-1223.6226
463.7083,-1223.5942
460.91312,-1223.7877
458.1141,-1224.2029
455.3165,-1224.4021
452.51407,-1224.8234
449.71387,-1225.0283
446.82242,-1229.4176
443.98483,-1230.7352
441.18707,-1230.2872
436.97632,-1280.096
433.7459,-1290.4243
432.06274,-1251.8651
428.43362,-1274.176
425.41565,-1277.2649
423.5116,-1251.4366
420.55203,-1253.9691
417.54077,-1257.4353
415.55536,-1237.9277
412.71613,-1238.1749
409.93082,-1237.3062
407.22937,-1234.8805
404.4177,-1234.6895
401.58133,-1234.9468
398.75626,-1234.9843
395.917,-1235.2474
393.10388,-1235.0679
390.2765,-1235.114
387.41843,-1235.6091
384.55753,-1236.1073
381.6619,-1237.0562
378.03214,-1247.9368
373.95386,-1264.1095
371.3837,-1259.9971
368.0684,-1265.4154
365.05295,-1266.8923
362.28647,-1265.3344
359.7066,-1261.6897
356.81152,-1261.773
353.87305,-1262.324
350.9096,-1263.1112
347.94177,-1263.9027
343.19867,-1282.9099
340.1565,-1283.9733
338.0062,-1276.1997
333.95486,-1287.0796
330.9441,-1287.6766
330.01437,-1268.9736
325.257,-1285.7433
323.4242,-1275.8223
323.41858,-1250.3254
320.47913,-1250.9026
317.53595,-1251.4836
314.53345,-1252.5264
311.55334,-1253.3445
308.53946,-1254.3969
305.57828,-1254.9933
302.58325,-1255.8241
298.60345,-1264.0878
295.51813,-1265.4048
292.6804,-1264.8552
288.9668,-1270.6462
286.18396,-1269.6277
284.30585,-1262.294
281.64215,-1260.5955
278.29953,-1263.5565
273.88492,-1273.6077
270.41675,-1277.1119
268.71613,-1269.0013
265.13254,-1273.1986
262.2006,-1273.1473
258.62012,-1277.1398
255.8698,-1275.9038
252.80971,-1276.5763
251.52017,-1266.6024
247.71906,-1271.7518
246.109,-1263.9531
244.55591,-1256.0135
241.48654,-1256.9099
238.78127,-1255.7266
235.82983,-1255.9341
232.79146,-1256.6077
230.0891,-1255.4327
227.0452,-1256.1117
223.99629,-1256.7942
220.98656,-1257.2485
218.0623,-1257.242
215.18143,-1257.0061
212.0707,-1257.9338
208.95358,-1258.8658
206.11177,-1258.4054
203.36469,-1257.4834
