1070.3082,-1216.7823
1067.1975,-1216.716
1063.8832,-1216.2021
1060.5713,-1215.689
1057.362,-1215.4003
1054.1544,-1215.1123
1050.7505,-1214.379
1047.4493,-1213.8705
1043.9562,-1212.9182
1040.1785,-1211.3032
1037.6646,-1212.5752
1033.6117,-1210.2998
1030.3348,-1209.8007
1027.4407,-1210.1875
1025.3009,-1212.3481
1022.029,-1211.8514
1018.9488,-1211.8002
1015.59424,-1211.0863
1012.33875,-1210.5966
1008.3599,-1208.3453
1004.94104,-1207.4227
1003.3323,-1210.9086
1000.63727,-1211.754
997.67487,-1211.9385
994.5385,-1211.6829
991.2315,-1210.9882
988.10803,-1210.7382
986.12573,-1213.3645
982.9194,-1212.8964
979.806,-1212.6523
976.09784,-1210.865
972.829,-1210.1859
969.65204,-1209.7302
966.4813,-1209.2773
963.39996,-1209.0468
960.4064,-1209.0382
957.3341,-1208.8121
954.2666,-1208.5884
951.44745,-1209.0253
948.3873,-1208.8055
945.4118,-1208.8074
943.4788,-1211.669
939.94635,-1210.1342
937.7677,-1212.3424
934.5603,-1211.6904
931.9058,-1212.5825
930.89014,-1218.1289
928.14716,-1218.8093
924.862,-1217.9349
921.20105,-1215.9563
918.3135,-1216.1971
917.8588,-1223.5653
915.1102,-1224.2587
911.90875,-1223.61
907.74396,-1220.065
904.70996,-1219.8704
902.7081,-1222.7974
899.38153,-1221.713
896.71533,-1222.6385
894.11993,-1223.7903
890.9493,-1223.1572
887.7846,-1222.5272
884.06384,-1220.1213
880.9853,-1219.7212
878.7411,-1221.989
874.9792,-1219.3718
872.1173,-1219.6437
870.40704,-1223.6967
867.33765,-1223.3044
864.2729,-1222.9148
861.41125,-1223.1952
858.35406,-1222.8102
855.10645,-1221.7614
852.0602,-1221.3821
849.2741,-1221.8925
845.09705,-1217.5386
842.07227,-1217.1697
838.3106,-1214.1686
789.05365,-1048.1078
786.18176,-1046.8755
782.82135,-1043.8339
780.2846,-1043.7665
777.88354,-1044.1945
775.0868,-1043.143
772.254,-1041.9314
770.0329,-1043.0189
767.5096,-1042.9591
764.98865,-1042.9009
762.4701,-1042.8441
759.704,-1041.8055
757.19226,-1041.752
754.9692,-1042.8467
752.37823,-1042.4679
749.9518,-1042.7462
747.40656,-1042.5343
744.94324,-1042.6516
742.4812,-1042.7703
740.2144,-1043.7102
737.59973,-1043.176
735.2175,-1043.627
732.72217,-1043.5875
730.117,-1043.0582
727.9592,-1044.4971
725.76086,-1045.7762
724.03357,-1049.2062
722.15173,-1051.9923
720.0091,-1053.6245
747.3637,-1192.952
744.8131,-1194.1488
741.8602,-1193.4504
739.3078,-1194.6523
736.448,-1194.3799
734.28143,-1197.4924
731.54895,-1197.8589
728.64764,-1197.3798
726.2531,-1199.4486
723.6449,-1200.4608
720.95215,-1201.0504
718.58484,-1203.3502
715.8875,-1203.9464
713.18945,-1204.5454
710.45123,-1204.9329
707.6742,-1205.1085
704.9367,-1205.5009
702.1231,-1205.4672
699.38666,-1205.8641
696.7989,-1207.1216
693.8035,-1206.0225
691.8314,-1210.9438
689.6279,-1214.6005
686.55475,-1213.0615
684.5475,-1218.041
681.9992,-1219.7711
679.06537,-1219.1003
676.81775,-1222.8116
673.7482,-1221.2653
671.3176,-1223.8917
668.5171,-1224.1058
665.6202,-1223.6627
663.1407,-1226.0846
660.27545,-1225.8655
657.3508,-1225.2085
654.6435,-1226.0968
651.7839,-1225.8856
649.01495,-1226.3385
646.18744,-1226.3529
643.3327,-1226.1495
640.5362,-1226.3895
637.7124,-1226.4119
634.9168,-1226.6572
632.12146,-1226.9052
629.27405,-1226.7147
626.4543,-1226.7473
623.66077,-1227.0033
620.8426,-1227.0413
618.02545,-1227.0819
615.2093,-1227.1251
612.39404,-1227.1711
609.60254,-1227.4402
606.7886,-1227.4916
603.5626,-1223.3673
600.6325,-1222.1102
597.91565,-1223.045
594.71216,-1218.741
591.90204,-1218.5878
589.1126,-1218.6549
586.32385,-1218.7246
583.53564,-1218.797
580.74805,-1218.8721
577.96094,-1218.9497
575.1743,-1219.03
572.3881,-1219.1129
569.60236,-1219.1985
566.81696,-1219.2867
564.03186,-1219.3776
561.26154,-1219.6888
558.46265,-1219.5675
555.6784,-1219.6664
552.8944,-1219.768
550.11053,-1219.8722
547.3147,-1219.7615
544.53156,-1219.8711
541.7595,-1220.201
538.97595,-1220.316
536.1924,-1220.4338
533.40875,-1220.5542
530.62506,-1220.6774
527.84125,-1220.8031
525.0573,-1220.9319
522.27313,-1221.0632
519.4814,-1220.9792
516.6972,-1221.1161
513.9127,-1221.2557
511.12793,-1221.3982
508.33725,-1221.3252
505.55215,-1221.473
502.77124,-1221.842
499.98065,-1221.7773
497.19418,-1221.9337
494.40714,-1222.0929
491.6168,-1222.0366
488.82904,-1222.2014
486.04065,-1222.369
483.25024,-1222.3212
480.46182,-1222.7128
477.6713,-1222.889
474.87997,-1223.0681
472.0884,-1223.0315
469.29593,-1223.2162
466.504,-1223.1852
463.7083,-1223.5942
460.91312,-1223.7877
458.11697,-1223.9839
455.31982,-1224.1831
452.51785,-1224.6041
449.71814,-1224.8091
446.82242,-1229.4176
443.9691,-1231.3992
441.18707,-1230.2872
437.35654,-1266.6464
434.5051,-1265.4802
431.58234,-1266.6511
428.80783,-1263.3955
425.91815,-1263.6381
423.0179,-1264.1165
420.1343,-1264.1326
417.24005,-1264.3845
414.19556,-1267.909
411.27982,-1268.4031
408.26782,-1270.7789
404.81262,-1281.4764
402.04294,-1278.6516
399.404,-1273.7128
396.48102,-1273.9908
393.5419,-1274.5087
391.18967,-1265.6288
388.25037,-1266.3795
385.25998,-1267.8364
382.34354,-1268.1274
379.4586,-1267.9528
376.797,-1264.7434
373.93625,-1264.3425
371.27548,-1261.3878
368.69955,-1257.5253
365.79752,-1257.8293
362.95175,-1257.4441
360.3059,-1254.7601
357.36478,-1255.5319
354.5656,-1254.6971
351.7264,-1254.3254
348.75674,-1255.3359
345.804,-1256.1205
342.8468,-1256.9094
340.0726,-1255.8574
337.25406,-1255.2701
334.31506,-1255.8367
331.57162,-1254.5653
328.655,-1254.9075
325.8909,-1253.8732
323.2088,-1252.1556
320.3455,-1252.0472
317.42694,-1252.3999
314.53345,-1252.5264
311.63818,-1252.6561
308.7699,-1252.5594
305.84222,-1252.9246
303.00098,-1252.6044
300.46182,-1249.9979
297.5336,-1250.3704
294.57123,-1250.975
291.66815,-1251.1252
288.76306,-1251.2783
284.90244,-1258.114
281.94473,-1258.5072
278.77902,-1260.2963
275.84634,-1260.4647
272.7352,-1261.7997
269.97412,-1260.8108
267.46854,-1258.2023
264.56943,-1258.1501
261.66895,-1258.1007
258.87982,-1257.3595
255.86366,-1258.011
251.75475,-1265.1951
248.35667,-1267.976
245.0638,-1270.0637
239.05989,-1287.7355
235.9551,-1288.4375
232.45602,-1291.3334
228.98395,-1294.001
226.21025,-1292.7626
226.59099,-1274.428
223.41234,-1275.6061
220.94464,-1272.9799
220.89806,-1257.7125
217.56912,-1259.7987
215.40747,-1255.8474
212.71071,-1254.6895
209.46315,-1256.3113
206.6734,-1255.6207
203.97888,-1254.4708
