1060.4031,-1195.1832
1056.9517,-1194.258
1053.7991,-1193.9833
1051.0382,-1194.5741
1047.8855,-1194.2999
1045.8955,-1196.625
1042.932,-1196.7842
1039.7765,-1196.5103
1037.0044,-1197.1045
1034.0408,-1197.2659
1030.7948,-1196.7775
1029.0555,-1199.7646
1025.9955,-1199.7113
1024.0566,-1202.2751
1029.1013,-1221.2837
1025.8997,-1221.003
1022.6078,-1220.4995
1019.4156,-1220.2228
1016.1349,-1219.7241
1012.67535,-1218.78
1009.68475,-1218.9581
1006.33167,-1218.2437
1003.16846,-1217.9792
999.92096,-1217.4943
997.39905,-1218.7987
994.51874,-1219.2122
991.1968,-1218.5101
989.29803,-1221.3916
986.8647,-1222.9368
983.11224,-1221.1154
980.5934,-1222.4391
977.5527,-1222.4186
974.7749,-1223.0743
971.6551,-1222.8335
968.5404,-1222.5951
965.6847,-1223.0325
962.49396,-1222.574
959.47626,-1222.5665
956.46216,-1222.5614
953.36884,-1222.334
950.44403,-1222.557
947.5215,-1222.782
945.088,-1224.3557
942.24725,-1224.8094
939.16656,-1224.5908
936.08966,-1224.3741
933.1748,-1224.6086
930.8919,-1226.6442
928.29,-1227.784
925.29584,-1227.7987
922.38165,-1228.0408
919.0846,-1227.1578
916.176,-1227.4036
913.269,-1227.651
910.13776,-1227.2251
907.0113,-1226.8016
903.8896,-1226.3807
901.80347,-1229.1108
898.75635,-1228.9172
893.3998,-1221.5592
890.1639,-1220.7065
887.28864,-1220.9685
883.22375,-1217.4622
881.1245,-1220.1652
879.0877,-1223.1028
875.1847,-1220.037
873.07104,-1222.7538
870.40704,-1223.6967
866.26416,-1219.75
863.34125,-1219.8063
860.09174,-1218.7583
857.1111,-1218.5979
853.55273,-1216.4553
850.83984,-1217.1814
848.06287,-1217.6896
843.5283,-1212.0526
839.9608,-1209.7264
837.57227,-1211.5447
787.76483,-1043.4792
785.3151,-1043.7382
782.2809,-1041.8615
779.348,-1040.3206
776.77765,-1040.0923
774.3854,-1040.5197
772.12366,-1041.4397
769.38654,-1040.5608
766.6985,-1039.8483
764.14246,-1039.6278
761.5896,-1039.4089
759.03973,-1039.1917
756.5751,-1039.3019
754.27484,-1040.0657
751.6906,-1039.6895
749.35016,-1040.2931
746.77106,-1039.9197
744.2349,-1039.7109
742.0909,-1041.1346
739.6339,-1041.2548
736.9871,-1040.5603
734.42114,-1040.1942
732.0085,-1040.4816
729.70776,-1041.26
727.88525,-1044.169
725.6508,-1045.2831
724.61993,-1051.86
722.2245,-1052.3248
720.1536,-1054.2917
747.04755,-1191.4794
744.0975,-1190.782
741.55023,-1191.9772
739.0004,-1193.1765
736.014,-1192.2738
733.76373,-1194.954
731.0365,-1195.3195
728.1412,-1194.8427
726.0854,-1198.5991
723.18854,-1198.124
720.4596,-1198.4999
718.1775,-1201.2166
715.40405,-1201.3851
712.95013,-1203.2625
710.21466,-1203.6494
707.4014,-1203.6115
704.6672,-1204.0029
701.8949,-1204.1833
699.16113,-1204.5797
696.3903,-1204.7648
693.58374,-1204.7382
692.1967,-1213.1062
689.91785,-1216.3394
686.8401,-1214.796
685.8297,-1225.9435
683.6575,-1230.1338
680.41907,-1227.6769
678.12524,-1231.2141
675.13617,-1230.3125
672.0857,-1228.9713
668.6483,-1224.9866
665.94354,-1225.865
663.8131,-1230.7346
661.00073,-1230.9578
658.5323,-1233.6338
656.489,-1239.4673
652.89905,-1234.0942
650.0532,-1234.1052
647.5026,-1236.3549
644.6545,-1236.371
641.83606,-1236.6136
638.9619,-1236.4111
636.4205,-1238.903
633.3552,-1237.134
630.4585,-1236.7153
627.643,-1236.9716
624.82764,-1237.2303
622.3141,-1240.1874
618.5843,-1232.1749
615.7571,-1232.2179
612.8371,-1231.3751
609.7849,-1229.2076
607.079,-1230.3658
604.1502,-1229.3129
601.3555,-1229.5906
598.5606,-1229.8711
595.76556,-1230.1545
592.9502,-1230.2191
590.1161,-1230.0652
587.3406,-1230.5781
584.5452,-1230.8724
581.85803,-1232.5012
579.0943,-1233.2463
576.2767,-1233.3273
573.52637,-1234.3014
570.6915,-1234.1652
567.8738,-1234.2546
565.148,-1235.6842
562.3133,-1235.5558
559.6808,-1238.5604
556.689,-1235.977
553.8966,-1236.5269
550.98645,-1235.0708
548.17004,-1235.1794
545.3656,-1235.5138
542.5831,-1236.2975
539.90784,-1239.3236
536.97833,-1237.2047
534.2792,-1240.0157
531.4633,-1240.3663
528.5374,-1238.0288
525.6823,-1237.2656
522.86316,-1237.3995
519.97546,-1235.5272
517.1673,-1235.8896
514.3181,-1234.9175
511.46124,-1233.5052
508.66153,-1234.0974
505.80267,-1232.249
502.99414,-1232.4021
500.16412,-1231.4495
497.31976,-1229.3966
494.52332,-1229.9993
491.7022,-1228.8384
488.88388,-1227.4624
486.0934,-1228.733
483.31808,-1233.3319
480.5017,-1232.6201
477.68756,-1231.4689
474.8753,-1242.8217
472.04263,-1242.3333
469.21808,-1240.4995
466.3908,-1240.2433
463.515,-1245.6234
460.63544,-1249.228
457.81754,-1246.9331
454.9885,-1246.0066
452.11993,-1247.5763
