1892.1251,-1083.5303
1888.5316,-1082.8972
1884.9464,-1082.2664
1887.8395,-1090.3922
1885.7949,-1091.874
1882.9045,-1092.2101
1880.7336,-1093.5303
1877.8429,-1093.8666
1875.1915,-1094.5317
1871.4764,-1093.7206
1868.5941,-1094.0581
1869.712,-1099.9957
1866.1108,-1099.3411
1864.0405,-1100.8372
1860.2177,-1099.853
1857.4501,-1100.3575
1851.3536,-1096.0935
1851.4625,-1100.708
1844.9524,-1095.7953
1838.6272,-1091.099
1837.5741,-1094.0369
1834.4039,-1093.8936
1832.2357,-1095.2135
1829.4056,-1095.5592
1828.4491,-1098.678
1826.0586,-1099.6793
1823.1218,-1099.8634
1822.5936,-1103.6599
1817.8062,-1101.0522
1817.4843,-1105.1832
1817.1628,-1109.3422
1814.877,-1110.5251
1814.0049,-1113.8816
1811.2808,-1114.4021
1808.3436,-1114.5887
1808.4349,-1119.4818
1805.1693,-1119.1627
1803.2012,-1120.8699
1802.8467,-1125.1293
1800.5487,-1126.3398
1799.9719,-1130.2926
1797.453,-1131.1685
1794.3997,-1131.1863
1790.1837,-1129.3206
1788.0978,-1130.8824
1784.7462,-1130.3903
1780.153,-1127.8539
1778.9011,-1130.7794
1766.5996,-1115.4738
1764.1351,-1116.3401
1761.3721,-1116.709
1757.9186,-1115.9166
1754.9681,-1115.9559
1752.513,-1116.8253
1750.1559,-1117.8622
1747.3123,-1118.0701
1745.1504,-1119.4423
1742.601,-1120.1511
1739.8606,-1120.5281
1738.0804,-1122.5737
1735.0557,-1122.4521
1732.7959,-1123.6675
1731.0089,-1125.7228
1728.4625,-1126.4408
1727.1418,-1129.3473
1725.2512,-1131.2518
1722.326,-1131.2998
1724.0038,-1139.6896
1722.3824,-1142.1412
1717.9407,-1139.44
1712.9745,-1135.737
1711.3494,-1138.1725
1706.2439,-1134.1487
1702.9854,-1133.5288
1700.2749,-1133.9243
1697.3889,-1133.9833
1694.5966,-1134.2124
1692.1621,-1135.1179
1689.9044,-1136.3635
1687.0315,-1136.4268
1683.3798,-1134.9723
1680.0891,-1134.1974
1678.3556,-1136.4556
1674.05,-1133.664
1670.956,-1133.2325
1667.954,-1132.9707
1664.7083,-1132.2095
1662.2195,-1132.9537
1657.0989,-1128.3741
1653.8109,-1127.4629
1651.1798,-1127.8757
1646.1519,-1123.3558
1643.935,-1124.5897
1640.9285,-1124.1862
1636.8367,-1121.5005
1633.8525,-1121.1047
1630.5686,-1120.0619
1628.0586,-1120.6437
1625.3984,-1120.9023
1626.9271,-1130.1586
1624.9374,-1131.9048
1621.3475,-1130.1846
1616.502,-1125.6908
1616.5364,-1131.8645
1609.4324,-1122.3173
1606.6495,-1122.2605
1604.3059,-1123.1768
1602.5399,-1125.3947
1599.8341,-1125.5026
1597.561,-1126.5878
1595.8577,-1128.9816
