1931.505,-1136.1381
1928.327,-1136.2834
1925.4166,-1136.7871
1923.566,-1138.7247
1919.9908,-1138.3322
1917.4731,-1139.3745
1914.4288,-1139.7
1910.8655,-1139.3091
1910.9491,-1143.9491
1908.2893,-1144.8167
1905.7587,-1145.8658
1905.041,-1149.4558
1903.2798,-1151.6039
1895.2166,-1144.8656
1881.4246,-1129.937
1879.059,-1131.146
1874.37,-1129.0343
1871.039,-1128.8477
1868.3186,-1129.5327
1869.3466,-1135.6494
1866.1326,-1135.635
1864.1299,-1137.3829
1864.7838,-1143.0394
1862.411,-1144.2708
1858.8357,-1143.7211
1853.8419,-1141.0457
1851.8387,-1142.808
1848.2972,-1142.2665
1845.3539,-1142.613
1842.5322,-1143.138
1841.3489,-1146.1515
1838.2948,-1146.3232
1838.6232,-1151.6816
1837.5488,-1154.916
1834.0197,-1154.3665
1837.2728,-1164.3625
1835.3665,-1166.3717
1832.7534,-1167.28
1832.3683,-1171.7059
1829.6322,-1172.4353
1826.1987,-1172.0518
1823.933,-1173.5258
1820.5099,-1173.1439
1811.8573,-1164.3033
1807.9207,-1163.0265
1806.233,-1165.3962
1803.8705,-1166.6753
1801.2842,-1167.5906
1797.8124,-1167.043
1797.3295,-1171.4478
1794.4084,-1171.8169
1792.15,-1173.2931
1788.3577,-1172.1901
1785.1216,-1172.0105
1782.757,-1173.3038
1779.7448,-1173.4941
1772.1631,-1165.8291
1768.3439,-1164.5753
1765.5815,-1165.134
1761.9921,-1164.2478
1759.1353,-1164.6278
1756.7953,-1165.9122
1755.2747,-1168.6505
1751.807,-1167.9456
1751.5052,-1172.8802
1750.9982,-1177.4858
1747.3169,-1176.402
1744.8645,-1177.5256
1742.2103,-1178.2836
1739.2563,-1178.4908
1735.9076,-1177.9642
1731.875,-1176.1581
1729.7312,-1177.8353
1726.3092,-1177.1324
1723.5797,-1177.7131
1725.8453,-1187.7155
1723.8845,-1189.795
1720.3516,-1188.8905
1719.3661,-1192.8469
1716.5195,-1193.2516
1710.5906,-1187.686
1706.7188,-1186.0548
1703.8086,-1186.2783
1698.3755,-1181.5339
1693.7324,-1178.2919
1692.6958,-1182.1736
1690.0905,-1182.9536
1686.6655,-1182.0864
1673.6617,-1161.8545
1676.0188,-1172.5883
1668.0442,-1162.3346
1664.043,-1160.1165
1661.9303,-1161.7642
1660.2402,-1164.2976
1662.5659,-1175.2294
1660.3455,-1176.7341
1659.0663,-1180.2325
1656.4109,-1180.8416
1654.0126,-1181.9966
1653.9119,-1188.0854
1651.2471,-1188.7017
1647.655,-1187.3036
1644.1613,-1186.0946
1641.0955,-1185.802
1636.0657,-1181.16
1632.378,-1179.4355
1629.995,-1180.5958
1621.7393,-1168.5634
1618.5234,-1167.7722
1615.7036,-1167.8629
1612.1978,-1166.3763
1609.4668,-1166.646
1606.8903,-1167.2676
1604.4657,-1168.2413
1602.1909,-1169.5688
1601.6384,-1174.9645
1598.8293,-1175.0635
1596.619,-1176.5836
1596.5669,-1183.2965
1594.4926,-1185.1968
1591.0804,-1183.8586
1589.4462,-1186.8442
1586.557,-1186.7682
1579.3484,-1175.979
1576.4995,-1175.9143
1573.8667,-1176.3815
1569.2842,-1171.921
1566.8743,-1172.9163
1564.258,-1173.3871
1561.78,-1174.2108
1559.0311,-1174.3335
1557.4329,-1177.4507
1554.7506,-1177.7523
1552.1377,-1178.2319
1550.7246,-1181.9017
1548.1741,-1182.5636
1547.8121,-1189.1284
1545.2501,-1189.7977
1542.8867,-1191.0093
1542.7633,-1198.3939
1540.6493,-1200.3535
1537.6783,-1199.9385
1533.0322,-1194.8
1532.2719,-1200.5768
1525.1964,-1188.4255
1523.3413,-1191.0776
1517.5305,-1182.3203
1514.5219,-1181.5875
1512.1824,-1182.7975
1506.8716,-1175.236
1497.759,-1156.2358
1494.4623,-1154.3861
1489.8616,-1148.5592
1487.2618,-1148.727
1485.043,-1150.0558
1481.483,-1147.2512
1479.0022,-1147.754
1476.3647,-1147.7637
1473.3665,-1146.6232
1470.7906,-1146.8013
1468.064,-1146.4883
1465.3425,-1146.1776
1462.777,-1146.3607
1459.766,-1145.072
1457.4065,-1145.9127
1454.8015,-1145.9371
1452.2,-1145.9633
1449.7941,-1146.645
1449.1185,-1153.257
1447.1803,-1155.6068
1446.2938,-1161.6495
1445.2546,-1167.2466
1442.954,-1168.4614
1438.1465,-1160.7317
1433.5038,-1153.4492
1431.0486,-1153.9825
1427.2928,-1149.7445
1424.761,-1149.9509
1422.4949,-1151.1428
1419.183,-1148.4062
1416.4905,-1147.965
1413.9733,-1148.1779
1411.416,-1148.2292
1409.1118,-1149.2604
1406.7231,-1149.9675
1404.3752,-1150.8401
1402.0265,-1151.7151
1399.7169,-1152.7561
1397.2854,-1153.3076
1394.9337,-1154.1893
1392.8175,-1156.0608
1390.3441,-1156.4539
1388.2596,-1158.4991
1385.8998,-1159.3923
1383.3099,-1159.2947
1381.5176,-1162.6813
1379.0381,-1163.0842
1376.671,-1163.9886
1374.8943,-1167.5709
1372.4088,-1167.9805
1371.0917,-1173.7856
1368.2693,-1172.6776
1365.7054,-1172.7559
1364.0317,-1177.0741
1361.8151,-1178.8589
1359.4534,-1179.9657
1356.9508,-1180.3914
1354.5172,-1181.1611
1353.104,-1187.0967
1350.7589,-1188.3958
1348.3771,-1189.5253
1347.2266,-1197.126
1344.4293,-1196.1633
1341.8024,-1196.0813
1339.7274,-1198.9884
1337.067,-1198.7327
1334.1267,-1196.8987
1331.6013,-1197.3503
1329.199,-1198.5068
1326.1285,-1195.8066
1323.6688,-1196.6134
1321.0903,-1196.7222
1318.2534,-1195.2603
1315.682,-1195.3732
1312.8323,-1193.7465
1310.1582,-1193.1685
1307.5164,-1192.7667
1304.5591,-1190.2924
1302.1925,-1191.625
1299.4606,-1190.5404
1295.7301,-1182.6158
1293.2035,-1182.7456
1291.8246,-1190.9268
1290.2556,-1198.0015
1287.2424,-1194.8271
1283.1805,-1183.7935
1280.7279,-1184.443
1278.252,-1184.9244
1275.6444,-1184.386
1273.2347,-1185.3818
1270.6958,-1185.3578
1268.0966,-1184.8251
1265.644,-1185.4857
1263.2303,-1186.4895
1260.8141,-1187.4963
1258.4724,-1189.1906
1256.3534,-1192.9545
1253.754,-1192.425
1251.6163,-1196.2112
1249.4658,-1200.0226
1247.1599,-1202.4576
1245.3015,-1209.4905
1242.9187,-1211.4329
1240.1249,-1209.1213
1237.3278,-1206.6465
1234.5127,-1203.8356
1231.7439,-1201.3911
1226.9573,-1175.3473
1224.3037,-1173.3694
1220.8329,-1161.2635
1218.252,-1159.6675
1216.0297,-1162.6049
1214.1162,-1169.8163
1212.0698,-1175.6239
1209.2637,-1171.0183
1206.8523,-1171.8699
1205.0111,-1181.3757
1202.2344,-1176.8964
1199.4708,-1172.2924
1197.1133,-1174.1428
1195.5189,-1189.4321
1192.7562,-1184.7295
1190.3107,-1185.6094
1188.0514,-1190.2203
1185.543,-1190.0901
1184.092,-1212.8427
1181.5668,-1213.4126
1178.7468,-1206.9424
1176.1034,-1204.1943
1173.8444,-1211.4219
1171.1802,-1207.9553
1168.6764,-1208.8811
1165.9563,-1202.8278
1163.8445,-1217.2864
1161.2017,-1213.7938
1158.5674,-1209.9749
1156.0237,-1209.5073
1153.4796,-1208.8671
1150.9846,-1210.8593
1148.4791,-1212.683
1145.9689,-1214.6904
1143.293,-1201.6517
1140.8314,-1207.4517
1138.2667,-1200.2433
1135.7301,-1191.7721
1133.2438,-1190.8326
1130.7639,-1187.3682
1128.2936,-1186.2733
1125.8271,-1185.5181
1123.3936,-1180.7645
1120.9158,-1183.0154
1118.4229,-1185.7786
1116.0084,-1182.0288
1113.5443,-1182.4541
1111.1213,-1180.5543
1108.67,-1180.4845
1106.2161,-1180.5824
1103.7579,-1180.8478
1101.2948,-1181.2809
1098.8158,-1182.2144
1096.328,-1183.3171
1093.8413,-1184.2567
1091.2853,-1187.039
1088.7998,-1187.6517
1086.2109,-1190.7897
1083.2828,-1201.6248
1080.7623,-1202.2559
1078.4396,-1198.6025
1075.974,-1198.2094
1073.4058,-1199.8683
1071.04,-1197.6002
1068.6086,-1196.7031
1066.1129,-1196.9995
1063.6774,-1196.2771
1061.1716,-1196.7468
1058.8168,-1194.8416
1056.4142,-1193.7898
1053.8539,-1195.1091
1051.4082,-1194.7375
1048.9644,-1194.3678
1046.3953,-1195.6926
1044.1218,-1193.128
1041.6581,-1193.1022
1039.1536,-1193.5839
1036.718,-1193.2235
1034.2118,-1193.7083
1031.8972,-1192.0038
1029.3771,-1192.6589
1026.7917,-1193.991
1024.393,-1193.3013
1021.7681,-1194.9752
1019.2534,-1195.47
1016.6853,-1196.4746
1014.148,-1197.1431
1011.6796,-1197.1349
1009.1749,-1197.4674
1006.59406,-1198.481
1004.25665,-1197.2893
1001.73035,-1197.7961
999.3007,-1197.4567
996.83234,-1197.4578
994.2614,-1198.3085
991.87463,-1197.6344
989.29956,-1198.4882
986.67725,-1199.6846
984.7307,-1195.6273
982.0877,-1196.9901
979.5744,-1197.341
977.24347,-1196.3403
974.7297,-1196.6937
972.3801,-1195.8667
969.8895,-1196.0543
967.349,-1196.5814
964.88043,-1196.6034
962.28564,-1197.4719
959.76355,-1197.8352
957.39526,-1197.1855
954.7141,-1198.5669
952.50665,-1196.9056
950.0091,-1197.1056
947.3189,-1198.4906
944.6222,-1199.88
942.2012,-1199.5762
939.4384,-1201.3103
936.1424,-1206.1282
933.50305,-1207.0248
930.9798,-1207.2366
928.3034,-1208.3093
925.7147,-1208.8683
923.4045,-1207.8805
920.6881,-1209.13
918.25397,-1208.8324
915.88574,-1208.1924
913.16077,-1209.4459
910.6288,-1209.6685
908.02875,-1210.237
905.3921,-1210.9801
902.9921,-1210.5167
900.4553,-1210.7448
897.847,-1211.3193
895.48395,-1210.6874
892.87256,-1211.2645
890.43915,-1210.9806
887.89667,-1211.2156
885.1306,-1212.4885
883.403,-1208.9342
880.41003,-1211.2391
877.7859,-1211.8253
876.0413,-1208.4524
873.30334,-1209.5546
871.262,-1207.5679
868.7163,-1207.814
866.4064,-1207.034
865.1331,-1201.8312
861.91266,-1204.9712
861.2609,-1197.2635
860.5759,-1189.8279
857.8174,-1191.0751
855.7433,-1189.4999
853.42914,-1188.9236
850.82837,-1189.5088
848.7654,-1187.9421
846.45746,-1187.3711
843.8992,-1187.7922
841.46735,-1187.7184
838.7362,-1188.8024
836.0444,-1189.7229
833.34955,-1190.6449
830.5193,-1192.0674
828.7535,-1189.5044
826.0587,-1190.426
823.54285,-1190.6847
821.1649,-1190.4453
818.3774,-1191.6993
214.91885,-1272.3856
211.08836,-1271.409
207.65002,-1271.1764
204.98236,-1272.4292
202.05276,-1273.1874
195.82504,-1267.5259
186.06552,-1254.8937
184.39796,-1258.0537
178.9336,-1253.7354
173.74922,-1249.927
170.62288,-1250.191
170.00073,-1255.49
166.62271,-1255.2744
160.89085,-1250.2709
156.48485,-1247.9188
152.90582,-1247.2367
151.05885,-1250.1207
147.48111,-1249.4381
144.47964,-1249.947
145.24435,-1258.3644
142.11061,-1258.6385
137.50581,-1255.7871
136.86797,-1261.3652
133.28488,-1260.677
133.9896,-1269.226
131.4091,-1270.734
127.70183,-1269.7938
125.5684,-1272.2875
122.42563,-1272.5759
119.28543,-1272.8661
117.695786,-1276.6078
114.99379,-1277.8912
109.00789,-1271.7834
105.125565,-1270.3665
102.11316,-1270.9093
97.185326,-1267.063
93.97347,-1267.1208
89.82246,-1264.9967
86.10321,-1263.8485
83.0124,-1264.1539
80.74552,-1266.3983
77.44924,-1266.2224
73.75071,-1265.08
74.6334,-1274.8976
70.20791,-1272.0287
68.52826,-1275.7765
67.55251,-1281.2769
64.339455,-1281.3512
55.762676,-1268.1902
48.803204,-1258.8754
46.70893,-1261.5942
41.367485,-1256.1804
38.04193,-1255.7916
34.628036,-1255.1674
31.313246,-1254.7831
28.0035,-1254.401
24.333302,-1253.0743
20.58327,-1251.5168
17.744116,-1252.3234
15.532063,-1254.7893
12.867135,-1256.0769
10.466855,-1258.0824
10.290949,-1266.0916
7.0715837,-1265.9569
0.26159647,-1256.0273
-3.6153295,-1254.0077
-6.793471,-1253.8846
-8.946368,-1256.6035
-12.378305,-1255.7725
-14.287097,-1259.2152
-12.890918,-1272.0731
-15.92828,-1272.4377
