1067.343,-1210.316
1064.2487,-1210.2518
1060.9526,-1209.7445
1057.5591,-1209.0167
1054.4672,-1208.9536
1051.0793,-1208.2281
1047.6958,-1207.5043
1044.5116,-1207.223
1041.3296,-1206.9426
1038.2463,-1206.8838
1035.069,-1206.6056
1032.3705,-1207.4294
1029.1963,-1207.1533
1025.7435,-1206.2191
1022.9523,-1206.8259
1019.6957,-1206.3348
1016.7216,-1206.5049
1013.56616,-1206.2372
1010.41534,-1205.9717
1008.1779,-1207.905
1005.03143,-1207.6426
1001.08295,-1205.4075
997.8637,-1204.9323
994.8284,-1204.8972
992.5906,-1206.8368
989.56006,-1206.8062
986.44714,-1206.5585
984.5548,-1209.3887
981.359,-1208.9243
978.16974,-1208.4628
975.2429,-1208.6631
972.0648,-1208.2065
969.23004,-1208.6307
966.14594,-1208.3984
963.0668,-1208.1685
960.15796,-1208.3795
957.25183,-1208.5925
954.10315,-1208.1495
951.2036,-1208.367
948.14514,-1208.1476
944.5306,-1206.3987
941.08765,-1205.0934
937.9696,-1204.6642
931.2903,-1194.3036
928.0552,-1193.4601
924.9787,-1193.0472
921.2313,-1190.7178
918.2438,-1190.5239
915.4078,-1190.7576
912.57355,-1190.993
909.522,-1190.5922
906.69257,-1190.8313
903.8648,-1191.0723
900.7527,-1190.4648
897.8592,-1190.4971
894.9683,-1190.5311
887.7874,-1177.5398
884.2529,-1175.5046
880.9342,-1174.0986
876.631,-1169.6136
873.5391,-1168.8411
871.2359,-1170.531
869.9723,-1175.5294
867.00775,-1175.1681
865.92255,-1180.8302
863.339,-1181.7205
860.3698,-1181.36
859.76996,-1188.7655
856.9815,-1189.0366
854.6387,-1190.7898
853.8777,-1197.8766
851.07495,-1198.155
849.5324,-1202.7314
846.40955,-1201.9377
845.9771,-1210.4545
843.34094,-1211.3975
839.4059,-1207.7705
836.34827,-1207.1952
788.3619,-1045.6234
785.8162,-1045.5524
782.5058,-1042.6825
779.7933,-1041.9587
777.3517,-1042.2216
774.82336,-1042.1577
772.12366,-1041.4397
769.7309,-1041.8705
767.08215,-1041.3197
764.56494,-1041.262
762.0082,-1041.0421
759.41296,-1040.6604
756.9039,-1040.6072
754.5603,-1041.2091
751.9329,-1040.6685
749.59045,-1041.2731
747.04877,-1041.062
744.50995,-1040.8527
742.364,-1042.2792
739.9045,-1042.3993
737.2548,-1041.7031
734.7998,-1041.8262
732.30853,-1041.7872
729.968,-1042.4036
728.1443,-1045.3185
725.7976,-1045.9408
724.6567,-1052.0261
722.1881,-1052.1584
720.0091,-1053.6245
747.1378,-1191.8998
744.3207,-1191.8323
