1947.6333,-1157.682
1944.1022,-1157.4436
1940.3,-1156.8348
1937.0542,-1156.9697
1934.3568,-1157.8468
1931.1134,-1157.982
1927.8728,-1158.118
1925.0398,-1158.8107
1921.6697,-1158.7622
1918.438,-1158.9
1915.2101,-1159.0385
1910.7983,-1157.5148
1907.4535,-1157.4716
1904.8981,-1158.5356
1902.7332,-1160.1562
1899.1371,-1159.745
1896.3246,-1160.4435
1894.4159,-1162.4388
1891.2192,-1162.5846
1882.7029,-1155.0109
1878.2936,-1153.3417
1875.7695,-1154.4054
1871.6375,-1153.107
1868.6296,-1153.446
1864.6494,-1152.3368
1861.657,-1152.6786
1858.791,-1153.2025
1855.9291,-1153.7279
1852.5916,-1153.5308
1850.0979,-1154.6013
1853.8517,-1165.1831
1851.0988,-1165.9008
1837.3385,-1149.709
1832.7805,-1147.5605
1829.6252,-1147.5575
1826.8196,-1148.0898
1824.5873,-1149.5149
1822.468,-1151.122
1820.6884,-1153.271
1817.5453,-1153.2706
1816.78,-1157.0483
1814.3135,-1158.1311
1811.0596,-1157.9507
1810.729,-1162.4811
1808.2573,-1163.5726
1806.5693,-1165.9443
1805.7745,-1169.7941
1802.3987,-1169.4248
1798.1442,-1167.5917
1796.5544,-1170.1602
1793.307,-1169.9784
1785.1824,-1161.6086
1781.3345,-1160.3567
1780.1646,-1163.6183
1779.5259,-1167.807
1776.4237,-1167.8169
1775.6675,-1171.8486
1773.4141,-1173.3268
1770.2051,-1173.1536
1760.5454,-1161.7262
1761.2034,-1168.2502
1748.5845,-1151.4585
1738.8842,-1139.6533
1736.4974,-1140.7253
1732.9539,-1139.7324
1729.901,-1139.6022
1727.0448,-1139.8169
1723.5312,-1138.8325
1720.3118,-1138.3656
1717.3806,-1138.4136
1713.9912,-1137.6096
1711.1652,-1137.8314
1708.8016,-1138.9073
1705.7076,-1138.6195
1702.9835,-1139.0154
1703.988,-1146.4503
1701.3425,-1147.0219
1699.3342,-1148.8065
1704.2025,-1163.7881
1700.2344,-1161.8817
1695.1044,-1157.6954
1693.354,-1160.0386
1691.6001,-1162.3901
1685.8962,-1156.9845
1682.8109,-1156.6931
1679.7327,-1156.4036
1676.2251,-1155.2438
1673.2504,-1155.1335
1669.8512,-1154.1556
1666.9762,-1154.223
1664.361,-1154.8126
1662.0017,-1155.9254
1658.9679,-1155.6484
1656.6945,-1156.9377
1654.7542,-1158.9277
1652.0609,-1159.3503
1649.7843,-1160.648
1647.259,-1161.4233
1644.6526,-1162.025
1642.7018,-1164.0316
1639.9326,-1164.2855
1637.086,-1164.3652
1634.3242,-1164.6221
1632.2059,-1166.2856
1630.5648,-1169.013
1627.5643,-1168.7435
1625.0441,-1169.535
1623.5492,-1172.631
1621.1825,-1173.7833
1618.502,-1174.2267
1616.3685,-1175.918
1613.4573,-1175.83
1610.782,-1176.2781
1607.3453,-1174.9489
1604.376,-1174.6896
1603.6028,-1179.5957
1600.329,-1178.621
1597.9629,-1179.7914
1595.745,-1181.3228
1593.7478,-1183.3971
1588.5812,-1177.7817
1588.3418,-1184.1422
1584.2239,-1181.0236
1574.8269,-1164.7748
1572.2877,-1165.4109
1568.1654,-1162.0729
1566.8007,-1165.6477
1564.2672,-1166.2885
1562.0061,-1167.6251
1559.7433,-1168.9652
1556.9413,-1168.9159
1554.6105,-1170.0862
1551.9468,-1170.3878
1549.2858,-1170.691
1546.3657,-1170.2996
1543.3873,-1169.7367
1540.2236,-1168.6569
1537.8357,-1169.6598
1534.3071,-1167.5475
1530.6721,-1165.1038
1528.4817,-1166.622
1525.425,-1165.7333
1521.1011,-1161.2594
1518.7964,-1162.4304
1515.176,-1159.8573
1512.4026,-1159.6698
1509.8098,-1159.9929
1506.1162,-1157.1046
1503.1913,-1156.4199
1500.7292,-1157.0844
1498.8917,-1159.6078
1497.6156,-1163.8427
1495.8782,-1166.7369
1494.1909,-1169.8174
1492.2152,-1172.0498
1486.2968,-1162.1256
1483.9993,-1163.3129
1481.105,-1162.6365
1477.3112,-1159.0958
1474.704,-1159.2715
1471.8901,-1158.7765
1468.979,-1157.949
1466.3842,-1158.1301
1463.69,-1157.9778
1461.0504,-1157.9948
1458.6649,-1158.8505
1457.8296,-1164.9332
1455.1328,-1164.7828
1451.6522,-1161.936
1450.0457,-1165.5029
1447.8939,-1167.2214
1441.8628,-1155.3335
1439.3506,-1155.6974
1437.3519,-1157.8923
1435.7659,-1161.6025
1433.1539,-1161.637
1432.3835,-1168.4144
1430.036,-1169.4675
1427.7782,-1170.8636
1427.4326,-1179.4718
1424.5193,-1178.4725
1421.7043,-1177.8219
1418.4529,-1175.4591
1416.2705,-1177.2164
1414.3903,-1180.1862
1411.46,-1179.0245
1408.8816,-1179.2434
1407.7992,-1185.5203
1405.7213,-1187.8337
1402.8341,-1186.8365
1399.3319,-1183.2424
1397.91,-1188.3358
1395.9817,-1191.3645
1393.3911,-1191.5955
1390.5603,-1190.7767
1388.6553,-1193.9954
1386.9011,-1197.9401
1384.1857,-1197.6472
1381.3964,-1197.003
1378.4977,-1195.8331
1376.5228,-1198.9045
1374.1216,-1200.037
1371.4554,-1199.93
1369.2004,-1201.7782
1366.6827,-1202.3857
1364.0922,-1202.6394
1361.6827,-1203.7856
1359.271,-1204.9353
1356.786,-1205.7308
1354.4049,-1207.0659
1352.055,-1208.5844
1350.0446,-1211.9095
1347.5814,-1212.8997
1344.8138,-1212.2667
1342.6161,-1214.7079
1339.5896,-1212.632
1335.1378,-1202.5392
1332.8826,-1204.5906
1329.8767,-1202.3866
1325.8575,-1194.2354
1323.2529,-1194.1683
1320.6217,-1193.9291
1317.5056,-1190.742
1314.973,-1191.0288
1312.191,-1189.7614
1309.7461,-1190.5698
1307.4622,-1192.4199
1304.3732,-1189.0853
1301.9305,-1189.898
1299.9,-1193.4819
1297.5251,-1194.824
1294.945,-1194.7783
1292.7145,-1197.1716
1290.5255,-1199.9255
1288.0609,-1200.7601
1284.8832,-1196.3533
1282.2407,-1195.7954
1279.5576,-1194.8936
1276.7473,-1192.9583
1274.6267,-1196.3938
1271.2688,-1189.9752
1268.0966,-1184.8251
1265.5424,-1184.6353
1262.8914,-1183.5988
1260.5593,-1185.2812
1258.376,-1188.3352
1256.0494,-1190.2046
1253.7355,-1192.2529
1251.6163,-1196.2112
1249.213,-1197.5876
1246.8055,-1198.9686
1244.7236,-1203.6753
1242.1986,-1204.0192
1239.7736,-1205.4186
1237.5402,-1208.9401
1235.0859,-1210.1761
1232.7689,-1213.0154
1230.3804,-1215.1544
1227.8794,-1216.0497
1225.9186,-1223.6093
1223.499,-1225.7894
1220.7086,-1223.2566
1216.8021,-1205.6378
1214.5615,-1209.8748
1212.9736,-1223.6478
1209.5724,-1211.6758
1206.7594,-1207.8148
1204.5952,-1213.8438
1202.2109,-1216.7145
1199.6675,-1217.0956
1197.1948,-1218.7301
1194.8345,-1222.5276
1192.3171,-1223.638
1190.6147,-1241.0616
1187.8773,-1238.4948
1184.8341,-1228.9879
1182.505,-1234.8735
1178.7031,-1205.8936
1175.3003,-1183.8507
1172.8885,-1185.75
1170.9426,-1201.1653
1168.8668,-1214.6985
1166.0253,-1205.0875
1163.1115,-1191.3784
1160.5745,-1189.7393
1158.1228,-1191.3257
1155.57,-1188.5072
1153.1785,-1193.3212
1150.6442,-1191.0059
1148.1088,-1187.8591
1145.6377,-1188.6029
1143.1678,-1189.6871
1140.6898,-1190.267
1138.1948,-1188.3137
1135.7211,-1189.4023
1133.2416,-1189.4799
1130.7616,-1191.2506
1128.2712,-1194.2185
1125.7407,-1202.7051
1123.2004,-1207.473
1120.6875,-1207.2098
1118.1663,-1207.8195
1115.7057,-1203.9153
1113.1152,-1209.2198
1110.7018,-1203.5806
1108.1754,-1204.7131
1105.7229,-1202.3912
1103.251,-1201.2844
1100.7334,-1202.0734
1098.1575,-1204.7646
1095.7003,-1203.314
1093.1979,-1203.4199
1090.7509,-1201.9774
1088.2845,-1201.2279
1085.7114,-1203.232
1083.2393,-1202.6566
1080.6088,-1205.7054
1078.3677,-1200.142
1076.3141,-1191.2552
1073.8914,-1190.3656
1071.4996,-1188.9756
1068.9839,-1189.9396
1066.445,-1191.2435
1064.1923,-1187.6779
1061.7576,-1187.3054
1059.2281,-1188.4404
1056.883,-1186.7336
1054.4998,-1185.7003
1052.2153,-1183.3424
1049.6625,-1184.8083
1047.1409,-1185.7794
1044.3302,-1190.4352
1041.8323,-1190.9137
1039.3188,-1191.562
1036.6329,-1194.2363
1034.0225,-1195.9066
1031.1488,-1200.4784
1028.532,-1201.9976
1025.988,-1202.6643
1023.6524,-1201.1074
1021.04175,-1202.4609
1018.56116,-1202.447
1016.3753,-1199.5321
1013.84863,-1200.0332
1011.4461,-1199.3434
1009.06494,-1198.4861
1006.5004,-1199.331
1002.7547,-1210.6678
1000.1584,-1211.5321
997.53796,-1212.573
993.86957,-1222.4012
991.1116,-1224.3506
989.0863,-1220.2812
986.72327,-1219.0511
984.2307,-1218.8798
981.55634,-1220.1179
979.2939,-1218.1907
975.81006,-1225.4436
972.74664,-1229.3774
969.96094,-1231.1808
968.99207,-1219.9961
966.5242,-1219.6599
963.8791,-1220.5575
961.84955,-1217.2397
959.20605,-1218.1368
956.53174,-1219.2123
953.93335,-1219.7634
951.3323,-1220.3164
948.6453,-1221.3999
946.0097,-1222.1337
943.5137,-1221.9872
940.9602,-1222.195
938.28827,-1223.1105
935.6121,-1224.0287
932.68964,-1226.3685
930.0323,-1227.1163
928.7016,-1220.2627
926.9236,-1216.1028
924.0349,-1218.2411
923.0298,-1209.9462
920.3716,-1210.8545
918.062,-1209.8657
916.46545,-1205.1075
913.61804,-1207.04
911.81464,-1203.5007
909.428,-1203.0416
906.9762,-1202.9247
905.40106,-1198.4025
902.5514,-1200.3182
899.96783,-1200.8835
898.1804,-1197.5615
895.6002,-1198.127
893.2647,-1197.5135
890.6454,-1198.2502
887.9859,-1199.158
885.76,-1198.0419
883.0588,-1199.121
879.86505,-1202.407
876.30884,-1207.2522
873.8056,-1207.3236
867.46936,-1224.255
864.48065,-1226.2733
861.64484,-1227.59
859.0505,-1227.8458
856.2442,-1228.9913
853.85443,-1228.3628
852.7806,-1222.2665
849.6362,-1224.8156
848.756,-1218.0636
845.61304,-1220.5968
843.4594,-1219.1123
846.16876,-1198.2861
843.84155,-1197.7034
840.743,-1200.1537
839.0226,-1197.2139
836.1355,-1198.82
833.9032,-1197.903
831.40967,-1197.996
828.7831,-1198.5939
826.6066,-1197.5103
824.0733,-1197.7714
821.86127,-1196.8572
819.56323,-1196.2792
816.667,-1197.8813
217.53876,-1277.365
213.29901,-1275.6313
209.20013,-1274.1519
208.98515,-1280.1553
205.77945,-1280.418
203.60176,-1282.6898
203.47754,-1289.016
199.34837,-1287.5059
194.9753,-1285.4961
192.76874,-1287.7821
189.4164,-1287.7948
186.06541,-1287.8081
182.46649,-1287.3171
178.99638,-1287.0801
173.8078,-1283.3228
170.59915,-1283.5927
167.51317,-1284.1145
163.82361,-1283.3834
160.02167,-1282.4047
156.58612,-1282.1792
154.93585,-1285.714
146.22028,-1274.2852
135.39783,-1258.2274
131.82477,-1257.5435
129.15121,-1258.7863
125.69882,-1258.346
122.80423,-1259.1108
121.562775,-1263.5032
118.33132,-1263.5481
115.7597,-1265.0498
114.38873,-1269.2377
111.153755,-1269.2864
107.70565,-1268.8488
104.58655,-1269.145
101.14847,-1268.7112
99.74368,-1272.9243
95.13643,-1269.8002
93.08228,-1272.5492
93.25032,-1280.4965
90.969765,-1282.7919
89.64058,-1287.3458
87.77356,-1290.6713
82.94165,-1286.9727
75.14621,-1276.1262
71.83528,-1275.9504
68.22428,-1275.0397
59.841568,-1262.4761
56.380642,-1261.8319
54.09619,-1264.0778
50.63985,-1263.4353
47.190056,-1262.7958
45.859035,-1267.4657
42.215466,-1266.3413
38.77111,-1265.704
37.605446,-1270.8821
34.81897,-1271.9462
33.16384,-1275.9468
29.428778,-1274.572
27.197319,-1277.1161
23.19333,-1275.0093
17.013702,-1267.0913
16.143967,-1273.2574
12.360011,-1271.6575
10.385589,-1274.9297
9.758154,-1281.9086
7.8570213,-1285.4794
5.767636,-1288.5713
4.934044,-1295.189
4.184518,-1302.1254
-1.7056084,-1294.6646
-5.2396746,-1293.779
-8.853343,-1292.647
-10.977025,-1295.7788
-13.456539,-1297.9169
-17.4959,-1295.5278
-23.720577,-1286.678
-27.032125,-1286.3145
-29.673708,-1287.9354
-34.38057,-1283.3746
-38.159725,-1281.5454
-37.046543,-1294.5815
