1893.9451,-1085.9618
1888.4114,-1082.7358
1886.9838,-1085.0115
1883.2748,-1084.2157
1880.407,-1084.5522
1879.5576,-1087.6422
1876.9204,-1088.304
1874.1647,-1088.8033
1871.7625,-1089.7911
1870.8868,-1092.902
1866.6025,-1091.2808
1863.0343,-1090.6426
1860.2843,-1091.144
1857.8812,-1092.1344
1855.2479,-1092.7998
1852.5011,-1093.303
1851.0107,-1095.6027
1848.2632,-1096.1074
1844.7263,-1095.4686
1845.1526,-1100.5668
1842.5164,-1101.2391
1838.3082,-1099.6085
1831.9039,-1094.7257
1830.1775,-1096.6991
1825.4849,-1094.2814
1822.1246,-1093.8185
1819.0984,-1093.8428
1818.2363,-1097.1116
1815.427,-1097.461
1812.7291,-1097.9739
1811.7488,-1101.0985
1809.05,-1101.6138
1806.4609,-1102.2938
1804.5116,-1103.9586
1801.8185,-1104.477
1798.7065,-1104.3398
1795.916,-1104.6958
1793.0248,-1104.8887
1790.554,-1105.7385
1787.463,-1105.6051
1784.6875,-1105.9646
1782.3257,-1106.9813
1779.351,-1107.0144
1776.5847,-1107.3767
1773.923,-1107.9039
1772.071,-1109.7471
1769.7125,-1110.7709
1766.7523,-1110.8075
1764.6953,-1112.3285
1762.039,-1112.8615
1759.583,-1113.7258
1757.8196,-1115.7509
1755.1652,-1116.2876
1752.4148,-1116.6594
1749.0829,-1116.0383
1746.6326,-1116.909
1745.8296,-1120.6082
1742.9872,-1120.8174
1740.9187,-1122.3625
1740.7764,-1127.271
1738.1205,-1127.819
1734.9882,-1127.5254
1732.3391,-1128.0754
1729.5027,-1128.2896
1726.5762,-1128.3367
1724.4989,-1129.9009
1722.0453,-1130.7931
1719.127,-1130.8429
1716.3062,-1131.0626
1713.2136,-1130.7778
1709.7632,-1129.8226
1706.7781,-1129.7104
1703.4387,-1128.9294
1700.9158,-1129.6587
1698.3943,-1130.3894
1696.8533,-1132.9714
1694.1526,-1133.3693
1692.3391,-1135.456
1690.8763,-1138.2283
1687.8219,-1137.951
1684.5997,-1137.3372
1682.3425,-1138.5883
1679.8245,-1139.3326
1675.16,-1135.8497
1672.569,-1136.4254
1669.8105,-1136.6653
1666.8875,-1136.5695
1664.1375,-1136.8118
1661.3911,-1137.0552
1658.8142,-1137.6366
1656.3217,-1138.3877
1653.4202,-1138.2977
1650.2802,-1137.7048
1648.2821,-1139.4689
1651.0177,-1151.128
1648.5085,-1151.8939
1648.3793,-1157.6827
1646.1891,-1159.1526
1643.4248,-1159.4045
1640.0963,-1158.4397
1637.1813,-1158.347
1634.5918,-1158.9509
1623.7047,-1141.4316
1620.7794,-1141.1895
1611.7887,-1127.5276
1607.744,-1124.6947
1605.7596,-1126.4285
1604.8652,-1130.6256
1602.0723,-1130.567
1599.6449,-1131.3309
1598.2981,-1134.5684
1596.01,-1135.6682
1595.0841,-1139.9274
1592.2876,-1139.8698
1589.354,-1139.4811
1589.7609,-1146.9573
1587.171,-1147.4048
1585.0072,-1148.8663
1583.7593,-1152.5364
1580.4628,-1151.292
1568.8611,-1129.8232
1564.0795,-1124.7676
1561.0399,-1123.9299
1554.6079,-1114.6638
1552.3749,-1115.7452
1549.4484,-1115.0908
1546.8418,-1115.2272
1544.4247,-1115.8383
1541.6388,-1115.5043
1538.981,-1115.4873
1536.5703,-1116.1018
1530.6866,-1107.6505
1527.063,-1105.0164
1523.4628,-1102.4001
1519.5999,-1099.0403
1517.4084,-1100.1074
1514.5386,-1099.3489
1512.0684,-1099.6573
1509.6002,-1099.9669
1507.4658,-1101.1912
1505.1096,-1101.8082
1502.6449,-1102.1217
1500.562,-1103.5049
1498.0988,-1103.821
1495.9592,-1105.056
1493.9246,-1106.601
1491.6744,-1107.5353
1494.7274,-1123.9259
1493.9642,-1129.3447
1488.6088,-1121.2584
1480.9633,-1106.2244
1478.5663,-1106.7041
1476.1705,-1107.1853
1473.6754,-1107.3618
1471.2328,-1107.6926
1469.0397,-1108.7905
1466.648,-1109.2775
1464.2573,-1109.7657
1461.9164,-1110.4092
1459.5275,-1110.9005
1457.2352,-1111.7006
1454.8475,-1112.1951
1452.4137,-1112.5372
1451.0134,-1116.2759
1448.6681,-1116.931
1446.0913,-1116.8134
1443.5642,-1116.8519
1440.6764,-1115.6559
1436.9924,-1111.7019
1434.4875,-1111.7471
1432.6016,-1113.9398
1429.8352,-1113.0665
1427.5089,-1113.7288
1425.3545,-1115.0073
1423.4114,-1117.0599
1420.9531,-1117.2662
1418.8757,-1118.8635
1416.5853,-1119.6913
1414.0867,-1119.747
1412.2905,-1122.4403
1409.7906,-1122.4979
1408.1466,-1125.8297
1407.1869,-1131.8608
1405.8094,-1136.3617
1403.7317,-1138.1754
1401.8105,-1140.6362
1399.0034,-1139.5754
1396.4807,-1139.638
1393.8434,-1139.2227
1392.2971,-1143.297
1391.2866,-1149.6746
1388.3645,-1148.1156
1385.7201,-1147.6973
1384.7112,-1154.2858
1382.5878,-1156.1611
1381.328,-1161.8501
1383.4729,-1182.7341
1369.4065,-1131.4963
1366.7229,-1130.6394
1364.4232,-1131.5073
1362.2241,-1132.8484
1359.8535,-1133.4072
1357.4496,-1133.8105
1355.4095,-1135.948
1352.9049,-1135.8821
1350.5648,-1136.6063
1348.4803,-1138.5979
1346.2631,-1139.9618
1344.4209,-1143.2413
1342.2245,-1144.7775
1339.8689,-1145.5172
1338.59,-1151.8987
1336.251,-1152.8105
1333.8497,-1153.4
1331.3883,-1153.6669
1328.7806,-1153.1244
1324.8514,-1145.19
1322.1884,-1144.1849
1319.9501,-1145.5737
1317.5702,-1146.1671
1315.3804,-1147.8829
1313.1316,-1149.2833
1310.7725,-1150.0448
1308.3596,-1150.4866
1306.3877,-1153.6719
1304.1743,-1155.4143
1301.6261,-1155.0527
1299.6311,-1158.2651
1297.4525,-1160.3506
1295.1938,-1161.9525
1293.463,-1167.1862
1291.4038,-1170.3026
1285.96,-1149.7207
1283.0883,-1146.826
1280.4304,-1145.3766
1277.8032,-1144.0918
1275.3947,-1144.3928
1273.0697,-1145.3291
1270.8854,-1147.3798
1268.4526,-1147.5273
1266.2583,-1149.5878
1263.9791,-1151.0165
1261.638,-1151.9691
1259.3131,-1153.0848
1256.9481,-1153.8826
1254.6357,-1155.1654
1252.3015,-1156.2909
1249.9291,-1157.0968
1248.0885,-1162.9374
1246.0244,-1166.865
1243.3788,-1165.2278
1240.8074,-1164.2511
1238.5438,-1166.3837
1236.195,-1167.7034
1233.3557,-1163.7856
1230.9204,-1164.1235
1228.5283,-1164.9525
1226.1199,-1165.6207
1223.6826,-1165.9641
1221.3386,-1167.4551
1218.8986,-1167.8024
