1066.226,-1207.88
1063.3394,-1208.2587
1060.2496,-1208.1953
1054.5773,-1202.4124
1051.4037,-1202.1327
1048.2317,-1201.8536
1044.9642,-1201.3568
1041.7,-1200.8615
1038.7268,-1201.022
1035.6584,-1200.9648
1032.5917,-1200.9089
1030.3768,-1202.8196
1027.215,-1202.5466
1024.2435,-1202.7123
1022.5783,-1205.9468
1019.5099,-1205.8955
1016.35223,-1205.6265
1013.19904,-1205.3595
1010.2328,-1205.533
1007.0881,-1205.2698
1004.0385,-1205.228
1000.7248,-1204.5317
997.2415,-1203.4017
994.65155,-1204.4597
991.09546,-1203.1171
987.89966,-1202.6512
984.7107,-1202.1885
982.6483,-1204.5629
979.20807,-1203.4484
975.77814,-1202.3387
972.696,-1202.1033
969.78687,-1202.305
967.0479,-1202.9443
963.89484,-1202.4977
960.9952,-1202.7059
957.85236,-1202.2638
954.7968,-1202.0417
951.66504,-1201.6046
948.86017,-1202.0381
945.81714,-1201.8224
943.9716,-1204.8706
940.9292,-1204.6573
937.9696,-1204.6642
935.7181,-1206.6361
932.8378,-1206.8647
928.7227,-1203.608
913.5045,-1168.758
912.80664,-1174.9751
906.50354,-1165.1206
902.8124,-1162.7037
899.97217,-1162.7335
898.66144,-1167.2526
895.6777,-1166.876
893.9378,-1170.1915
893.7149,-1178.0892
891.75214,-1180.8379
887.5821,-1176.9163
884.32074,-1175.7118
880.8,-1173.6854
877.6924,-1172.9047
874.7894,-1172.7452
871.8901,-1172.588
869.0593,-1172.6388
866.23114,-1172.6914
864.24084,-1175.4291
861.4116,-1175.4852
858.4582,-1175.13
857.4051,-1181.0022
854.0675,-1179.3976
851.9898,-1181.961
852.1022,-1191.9126
849.12506,-1191.5542
845.7806,-1189.9297
843.0612,-1190.422
840.3422,-1190.9165
833.84875,-1178.2244
830.5127,-1176.4403
790.1232,-1042.8927
787.3528,-1041.9996
784.90625,-1042.2582
781.92163,-1040.5504
779.12585,-1039.5032
776.6015,-1039.4387
774.3854,-1040.5197
771.8199,-1040.2942
769.34357,-1040.3973
766.61334,-1039.5219
764.016,-1039.1384
761.50604,-1039.0828
758.957,-1038.8657
756.45197,-1038.8131
754.0712,-1039.2504
751.56964,-1039.2004
749.3101,-1040.13
746.6523,-1039.4307
744.1565,-1039.3851
741.81836,-1039.9926
739.24835,-1039.6239
736.8345,-1039.9083
734.724,-1041.4994
732.04596,-1040.6447
729.55927,-1040.6074
728.10724,-1045.154
725.7242,-1045.6118
724.8038,-1052.6918
723.50476,-1058.1776
721.0605,-1058.48
746.8672,-1190.6394
744.05286,-1190.5721
741.4618,-1191.5569
738.82513,-1192.3346
736.014,-1192.2738
733.80676,-1195.165
731.2924,-1196.5878
728.18335,-1195.0537
726.0016,-1198.1748
723.2714,-1198.5483
719.7654,-1194.9042
714.4563,-1181.714
711.9589,-1183.121
708.84155,-1181.2245
705.8871,-1180.1595
703.16394,-1180.333
700.8124,-1182.5709
697.9037,-1181.7169
695.5799,-1184.1703
694.4431,-1193.53
691.8416,-1194.5571
689.3443,-1196.2203
686.87714,-1198.1012
684.05585,-1197.8717
679.6386,-1187.7916
676.7121,-1186.7413
673.5635,-1184.2463
670.4291,-1181.7643
667.7498,-1182.1726
664.66614,-1179.9093
661.7475,-1178.6804
659.01605,-1178.6838
656.4637,-1179.9192
653.703,-1179.7218
651.0595,-1180.3473
648.58484,-1182.209
645.88007,-1182.4291
643.5893,-1185.7477
641.2602,-1188.8773
638.54333,-1189.1058
636.4637,-1194.3494
634.07776,-1197.3165
630.2411,-1188.5579
626.85474,-1183.2103
624.1779,-1183.655
621.4046,-1183.278
618.63416,-1182.9036
615.86646,-1182.532
615.01953,-1199.666
612.14984,-1198.6544
611.24243,-1216.2372
609.01337,-1221.7295
606.3445,-1223.0942
603.0451,-1218.1283
600.12744,-1216.8817
597.27783,-1216.2903
594.4319,-1215.7023
591.64795,-1215.7666
588.84564,-1215.6172
586.0635,-1215.6869
583.3,-1215.9756
580.51843,-1216.0505
577.7546,-1216.3447
574.97363,-1216.4248
572.19305,-1216.5076
569.4129,-1216.593
566.69434,-1217.5485
563.92786,-1217.8563
561.1464,-1217.9497
558.36523,-1218.0458
