1065.315,-1205.8937
1062.1312,-1205.6106
1057.9512,-1203.1311
1054.2808,-1201.7555
1051.109,-1201.4762
1046.964,-1199.0162
1042.4502,-1195.7002
1039.9681,-1196.944
1037.673,-1198.6251
1035.3723,-1200.3107
1032.2125,-1200.0369
1030.4714,-1203.0383
1027.121,-1202.328
1024.15,-1202.4937
1022.1116,-1204.8494
1018.9532,-1204.5795
1015.0632,-1202.5619
1012.6493,-1204.0452
1009.41327,-1203.5624
1005.732,-1201.9911
1003.13916,-1203.041
1000.0993,-1203.002
997.1527,-1203.1833
994.03345,-1202.9309
991.09546,-1203.1171
988.0739,-1203.0874
984.97046,-1202.842
982.0447,-1203.035
978.95123,-1202.7946
976.1184,-1203.21
974.051,-1205.5933
971.04974,-1205.5768
968.5565,-1206.8757
964.8094,-1204.895
962.4019,-1206.4152
959.3319,-1206.1885
956.1848,-1205.7455
953.28754,-1205.9604
950.3928,-1206.1774
947.4201,-1206.1777
944.4507,-1206.1802
941.56384,-1206.4031
938.4424,-1205.9725
935.7181,-1206.6361
932.52606,-1205.9912
929.80444,-1206.6582
928.93933,-1212.5951
925.8212,-1212.1691
924.0903,-1215.7175
921.9679,-1218.1742
918.6941,-1217.3052
915.8813,-1217.7698
912.7684,-1217.3489
909.88403,-1217.5952
907.1496,-1218.2872
904.5624,-1219.4258
901.021,-1217.6808
898.0718,-1217.7131
895.12506,-1217.7476
892.1809,-1217.7839
889.31024,-1218.0436
886.1593,-1217.4198
883.0841,-1217.0201
880.08276,-1216.8438
877.2913,-1217.332
874.8423,-1218.9288
871.9135,-1218.979
868.9199,-1218.8099
865.99664,-1218.8644
862.877,-1218.2576
860.026,-1218.5372
857.0459,-1218.3771
853.6817,-1216.8958
851.0961,-1218.0635
848.3172,-1218.5721
842.7177,-1209.2184
838.2398,-1203.661
790.0771,-1042.7283
787.26135,-1041.6714
784.81555,-1041.9298
781.8319,-1040.2231
779.0371,-1039.1766
776.5134,-1039.1122
774.1669,-1039.7023
771.7332,-1039.9673
769.17175,-1039.7438
