1922.621,-1124.27
1920.0077,-1125.1233
1917.2617,-1125.8018
1916.595,-1129.2948
1913.579,-1129.622
1911.0815,-1130.6552
1909.3562,-1132.7504
1905.5656,-1132.017
1905.8889,-1136.957
1903.2471,-1137.8193
1900.4766,-1138.504
1900.2642,-1142.7697
1897.2295,-1143.0981
1894.0709,-1143.2479
1891.93,-1144.8356
1889.5338,-1146.0662
1890.302,-1151.827
1887.1351,-1151.9767
1883.7224,-1151.7643
1881.8225,-1153.7346
1879.7952,-1155.528
1877.0164,-1156.229
1872.6271,-1154.5608
1869.4915,-1154.7177
1869.442,-1159.44
1866.9208,-1160.5146
1864.1554,-1161.2242
1863.356,-1164.8837
1859.855,-1164.4897
1857.0944,-1165.205
1856.0392,-1168.5139
1853.2777,-1169.2335
1852.9459,-1173.6841
1851.1517,-1175.9088
1848.3848,-1176.636
1849.3793,-1183.2224
1845.2692,-1181.869
1842.4996,-1182.6027
1837.5789,-1179.9355
1835.7737,-1182.1803
1830.2964,-1178.5826
1826.6133,-1177.8174
1823.6396,-1178.1782
1821.4816,-1179.8528
1818.511,-1180.2156
1815.4287,-1180.3918
1813.0382,-1181.6958
1809.961,-1181.8737
1807.4563,-1182.9926
1804.4983,-1183.3604
1801.5435,-1183.7292
1799.3777,-1185.4176
1796.3141,-1185.6001
1793.4774,-1186.1606
1792.31,-1189.559
1789.1383,-1189.5541
1787.0763,-1191.447
1784.5707,-1192.5839
1782.2848,-1194.1039
1781.2054,-1197.7319
1777.9277,-1197.5372
1775.4192,-1198.6849
1775.8575,-1205.0425
1772.9025,-1205.4261
1772.7871,-1210.8712
1771.137,-1213.608
1767.4114,-1212.6232
1764.6714,-1213.4037
1762.0411,-1214.3821
1758.1257,-1213.0109
1754.0146,-1211.2568
1751.2925,-1212.0409
1745.0192,-1206.2319
1740.5625,-1203.7434
1738.997,-1206.6415
1734.1586,-1203.3911
1731.27,-1203.7921
1728.6869,-1204.7693
1725.9039,-1205.3647
1723.0237,-1205.7699
1721.9368,-1209.6389
1719.6499,-1211.2059
1717.5597,-1213.1646
1714.8734,-1213.9636
1712.1885,-1214.7644
1708.9185,-1214.4023
1704.2052,-1211.1451
1701.44,-1211.7548
1697.5327,-1210.0564
1696.4865,-1214.1372
1693.0618,-1213.3998
1687.3114,-1207.8722
1684.7568,-1208.8691
1681.1898,-1207.767
1678.9147,-1209.3389
1676.1816,-1209.9584
1669.6699,-1202.603
1666.1608,-1201.5265
1662.8401,-1200.8306
1652.4624,-1184.9753
1650.7373,-1187.6016
1646.8134,-1185.4769
1632.9614,-1161.6467
1626.8956,-1154.6248
1621.4557,-1148.8933
1617.6775,-1146.7784
1615.5865,-1148.4011
1615.9297,-1155.5056
1614.4363,-1158.5315
1613.3962,-1162.6156
1612.4276,-1166.9022
1609.8475,-1167.5225
1608.7136,-1171.4894
1606.508,-1172.9988
1603.8467,-1173.4492
1602.7697,-1177.6315
1600.0283,-1177.9077
1597.2153,-1178.0071
1595.6704,-1181.1437
1593.1537,-1181.9615
1583.1641,-1164.6089
1577.2369,-1156.9691
1575.337,-1159.1406
1565.1821,-1140.8726
1561.5703,-1138.6816
1557.8477,-1136.1752
1552.6659,-1129.9412
1549.9597,-1129.9121
1547.4478,-1130.3707
1545.0005,-1130.9929
1542.2413,-1130.8057
1538.9917,-1129.3265
1536.5538,-1129.9515
1534.117,-1130.5782
1531.3165,-1130.2363
1528.8232,-1130.704
1526.8113,-1132.4678
1524.5568,-1133.5874
1522.0042,-1133.8976
1524.4679,-1148.0181
1521.6454,-1147.6659
1519.1266,-1148.1472
1519.6522,-1157.1859
1516.9371,-1157.1661
1514.3445,-1157.4861
1512.9348,-1161.1982
1509.9858,-1160.502
1506.0583,-1156.936
1503.7657,-1158.1056
1501.2429,-1158.6023
1498.6646,-1158.9316
1496.0321,-1159.0938
1492.7888,-1157.4036
1490.001,-1157.065
1487.4379,-1157.4005
1484.4963,-1156.5625
1481.886,-1156.7336
1479.5459,-1157.7452
1457.8422,-1097.524
1455.6711,-1098.6094
1453.7793,-1100.5992
1451.3707,-1100.9382
1448.3192,-1099.1755
1446.4668,-1101.319
1444.6093,-1103.4708
1442.5199,-1104.8737
1440.6079,-1106.8873
1438.1985,-1107.235
1436.457,-1109.8678
1434.6205,-1112.2063
1432.5134,-1113.6327
1431.2817,-1118.1495
1428.7261,-1118.042
1426.7806,-1120.1045
1426.219,-1127.1826
1424.3428,-1129.5936
1423.3273,-1135.1952
1421.262,-1137.0001
1418.165,-1134.9747
1415.0833,-1132.9607
1412.9751,-1134.6022
1410.0757,-1133.2283
1406.8198,-1130.4404
1404.6317,-1131.7618
1401.8398,-1130.7183
1399.3331,-1130.7808
1396.9468,-1131.3174
1393.9397,-1129.3389
1391.9822,-1131.6072
1388.1187,-1126.0369
1384.262,-1120.3771
1382.1986,-1122.1494
1379.4766,-1121.1455
1377.0134,-1121.2236
1374.6946,-1121.92
1372.0237,-1121.0768
1369.6375,-1121.4674
1367.2866,-1122.0138
1364.8677,-1122.2535
1362.5514,-1122.9573
1360.3684,-1124.2806
1358.1158,-1125.2982
1355.7302,-1125.699
1353.5076,-1126.8761
1351.1859,-1127.5906
1348.9271,-1128.618
1346.6034,-1129.3368
1344.2163,-1129.7462
1342.2935,-1132.4982
1342.068,-1143.9781
1339.8999,-1145.6775
1341.7639,-1168.5099
1338.1666,-1162.9602
1334.2438,-1155.514
1330.4368,-1148.4978
1327.755,-1147.481
1324.7369,-1144.5518
1322.499,-1145.9402
1320.1735,-1146.8523
1316.4208,-1139.4989
1313.3597,-1135.9998
1312.2738,-1144.1697
1308.0757,-1133.7394
1305.5724,-1133.3948
1302.574,-1129.9493
1299.5973,-1126.5302
1297.0723,-1125.8911
1290.3025,-1097.662
1297.1559,-1158.3928
1294.4879,-1157.2211
1291.8755,-1156.3787
1289.4332,-1156.6738
1286.5773,-1154.0591
1284.0751,-1153.8733
1281.6868,-1154.4956
1278.6875,-1150.6176
1274.9111,-1140.7656
1273.9467,-1152.0258
1271.2341,-1150.0897
1268.7346,-1149.7579
1266.2583,-1149.5878
1263.8622,-1150.0579
1261.5231,-1151.009
1259.3319,-1153.2452
1256.9851,-1154.204
1254.7993,-1156.6156
1252.7668,-1160.4984
1250.2974,-1160.4967
1248.2617,-1164.5706
1245.9904,-1166.5367
1243.7123,-1168.5106
1241.8064,-1174.3043
1239.346,-1174.6399
1237.0436,-1176.6442
1234.9366,-1180.8378
