1064.1046,-1203.2545
1060.928,-1202.9733
1057.7522,-1202.6925
1054.3796,-1201.9744
1051.0107,-1201.2576
1047.9386,-1201.1978
1044.77,-1200.92
1041.507,-1200.4249
1038.439,-1200.3674
1035.3723,-1200.3107
1032.2125,-1200.0369
1029.1498,-1199.9823
1025.9955,-1199.7113
1022.9375,-1199.6592
1019.97473,-1199.826
1017.5664,-1201.3011
1014.9713,-1202.3436
1012.924,-1204.7019
1009.5042,-1203.781
1006.36395,-1203.519
1003.22894,-1203.2593
1000.2779,-1203.4386
997.59686,-1204.2758
994.4748,-1204.0226
991.53424,-1204.2087
989.29724,-1206.1482
986.09894,-1205.6821
982.562,-1204.3444
979.29376,-1203.6665
976.03326,-1202.9921
973.03406,-1202.9739
969.9549,-1202.7404
966.96436,-1202.7267
963.8118,-1202.2802
960.9127,-1202.4884
958.0163,-1202.6987
954.87823,-1202.259
951.9886,-1202.4734
950.06934,-1205.3037
947.0986,-1205.3042
944.13116,-1205.3069
941.16693,-1205.3114
938.1271,-1205.1
935.4044,-1205.7628
932.44824,-1205.7731
929.5722,-1206.0034
926.7748,-1206.4537
923.6725,-1206.0332
915.8521,-1192.0356
911.32764,-1187.3854
908.21277,-1186.7762
901.8215,-1176.5349
898.39307,-1174.9058
895.9509,-1176.1833
892.9518,-1175.8031
890.0947,-1175.8398
887.4453,-1176.501
884.66003,-1176.7491
881.74146,-1176.5839
879.9001,-1179.7482
876.9807,-1179.5854
873.9986,-1179.2164
874.0688,-1188.4955
871.1377,-1188.3342
872.3969,-1201.616
871.92065,-1209.476
868.8805,-1209.0918
864.9184,-1205.6675
862.2885,-1206.5922
857.1318,-1199.0997
853.2417,-1195.7401
850.2548,-1195.3787
847.08527,-1194.3811
844.0471,-1193.8124
841.0756,-1193.4589
837.50256,-1190.9902
835.08563,-1192.5472
789.9848,-1042.3995
787.2157,-1041.5072
784.7702,-1041.7656
781.6975,-1039.7327
778.94836,-1038.8502
776.38153,-1038.6228
773.86145,-1038.5602
771.60333,-1039.4774
768.8715,-1038.6019
766.35834,-1038.5436
763.76337,-1038.1611
761.2556,-1038.1057
758.7502,-1038.0519
756.28796,-1038.1621
753.8274,-1038.2737
751.4085,-1038.5493
749.03033,-1038.9893
746.3754,-1038.2916
743.88226,-1038.2463
741.5852,-1039.0154
739.1713,-1039.2982
736.6438,-1039.0942
734.27,-1039.5427
731.82135,-1039.6671
729.18884,-1038.9796
727.7744,-1043.677
725.21155,-1043.3146
724.1433,-1049.7029
722.5524,-1053.824
720.44305,-1055.6285
746.7771,-1190.22
743.9192,-1189.9432
741.28516,-1190.717
738.6501,-1191.4939
735.8841,-1191.6434
733.63464,-1194.3209
730.86615,-1194.4751
728.0149,-1194.21
725.9179,-1197.7507
723.0644,-1197.4883
720.0507,-1196.3822
716.56213,-1192.7538
713.96576,-1193.763
711.2493,-1194.1437
708.378,-1193.6847
705.5488,-1193.439
702.91174,-1194.247
700.08606,-1194.0055
697.337,-1194.1871
694.6618,-1194.7919
692.0217,-1195.6101
689.3443,-1196.2203
686.5603,-1196.2003
683.74335,-1195.9719
681.13434,-1197.0111
678.31964,-1196.787
675.8743,-1198.8889
675.62805,-1215.1683
673.3121,-1218.423
670.42346,-1217.9794
667.92865,-1220.1576
665.1372,-1220.3735
662.34625,-1220.5922
659.587,-1221.032
656.76575,-1221.0367
654.1879,-1222.797
651.2166,-1221.7106
648.5738,-1223.0383
645.7247,-1222.8336
642.9345,-1223.0704
640.14465,-1223.3098
637.3276,-1223.3323
634.5117,-1223.3573
631.69696,-1223.385
628.88336,-1223.4153
626.0963,-1223.6676
623.28436,-1223.7031
620.4734,-1223.7412
617.7116,-1224.221
614.9253,-1224.484
612.04645,-1223.8713
609.2393,-1223.9199
606.47736,-1224.4102
603.1741,-1219.434
600.2323,-1217.9674
597.3188,-1216.724
594.39197,-1215.2693
591.60895,-1215.3337
588.84564,-1215.6172
586.0635,-1215.6869
583.35425,-1216.6256
580.589,-1216.9174
577.7203,-1215.9114
575.007,-1216.8582
572.24176,-1217.158
569.4602,-1217.2434
566.679,-1217.3315
563.8982,-1217.4222
561.132,-1217.7327
558.3513,-1217.8287
555.51715,-1217.0598
552.7776,-1217.8119
550.0104,-1218.1329
547.2304,-1218.2397
544.4505,-1218.3491
541.6706,-1218.4613
538.8802,-1218.3589
536.11096,-1218.6935
533.33105,-1218.8136
530.50494,-1217.851
527.7622,-1218.8448
524.9907,-1219.1904
522.17896,-1218.4525
519.40753,-1218.8035
516.65564,-1219.8094
513.86755,-1219.7313
511.09198,-1220.091
508.30963,-1220.2358
505.52686,-1220.3837
502.74365,-1220.534
499.95587,-1220.4696
497.17218,-1220.6257
494.37515,-1219.9138
491.58673,-1219.6401
488.80408,-1219.8044
486.02078,-1219.9716
483.23413,-1219.7063
480.4504,-1219.8789
477.66632,-1220.272
474.88074,-1219.7974
472.0956,-1219.9784
469.3155,-1218.8579
466.5228,-1220.349
463.73505,-1220.5386
460.95822,-1219.6428
458.17377,-1219.6202
455.36615,-1221.1244
452.55942,-1222.1981
449.76062,-1222.6206
446.60147,-1239.6537
443.95334,-1232.064
440.94513,-1239.6396
437.61832,-1257.3672
434.75137,-1257.3678
431.8616,-1258.0631
428.97644,-1258.5312
426.1058,-1258.541
423.11752,-1261.561
420.16302,-1263.4347
417.36075,-1261.5962
414.37598,-1263.9414
411.4911,-1263.9668
408.4779,-1266.5602
405.367,-1270.811
402.389,-1272.2588
399.23077,-1276.7902
396.20386,-1278.7333
393.2687,-1279.0168
390.24188,-1280.7345
387.3463,-1280.3093
384.45187,-1279.8877
381.52554,-1279.946
378.51306,-1281.201
375.93234,-1276.5038
373.06464,-1275.8594
370.1251,-1276.167
367.5995,-1271.277
364.66714,-1271.5883
361.6531,-1272.8467
358.1397,-1279.8116
355.16293,-1280.376
352.24783,-1280.2273
349.22153,-1281.2765
346.25787,-1281.6124
343.15204,-1283.3896
340.0371,-1285.175
337.95798,-1276.6748
335.6357,-1270.8683
332.63654,-1271.6854
330.1665,-1267.5657
327.3243,-1266.978
324.43088,-1266.862
321.61722,-1266.047
318.72397,-1265.9374
315.83005,-1265.8308
313.13327,-1264.0919
310.01105,-1265.8607
306.3483,-1271.8744
303.015,-1275.0935
300.18832,-1274.2906
296.7059,-1278.4819
293.74533,-1278.6351
290.9126,-1277.8375
287.7519,-1279.4291
283.60135,-1288.0099
282.76425,-1273.0967
280.21756,-1270.4279
277.19473,-1271.0691
274.09692,-1272.1871
271.02823,-1273.0732
268.28125,-1271.8326
266.12445,-1266.831
262.83502,-1269.1309
259.7595,-1270.0251
257.06097,-1268.5657
254.01828,-1269.2299
249.0667,-1281.3201
246.0684,-1281.5248
243.51865,-1279.0953
239.93874,-1282.6647
236.63461,-1284.566
234.26161,-1281.1731
231.59749,-1279.4738
228.6333,-1279.456
225.7556,-1278.9624
222.83347,-1278.711
219.82019,-1278.9418
216.84961,-1278.9358
213.87714,-1278.9327
212.02057,-1273.2054
208.91609,-1273.9207
205.85376,-1274.4015
205.45348,-1261.6692
202.50955,-1261.6774
199.37068,-1262.6243
197.68289,-1256.578
194.89069,-1255.898
192.68933,-1252.4473
189.95396,-1251.5455
186.97029,-1251.799
184.43791,-1249.9828
181.45258,-1250.241
177.37828,-1255.3534
172.2094,-1265.2014
168.42563,-1268.7822
164.23448,-1274.0547
160.7335,-1276.2538
157.72581,-1276.3047
154.71565,-1276.3585
151.64558,-1276.6549
148.6877,-1276.4746
146.02023,-1275.1
142.82631,-1275.8829
140.1614,-1274.5143
137.14056,-1274.5844
133.9355,-1275.3755
131.3346,-1273.7762
128.18468,-1274.3328
124.59424,-1276.571
120.673706,-1280.0261
118.767494,-1275.7823
119.07813,-1263.2731
116.50423,-1261.7145
113.23464,-1262.7457
110.21452,-1262.839
108.289635,-1258.9425
103.379395,-1265.867
99.14855,-1270.2438
95.69622,-1271.7817
93.99316,-1267.1298
91.01359,-1267.0028
87.68938,-1268.0658
86.08013,-1263.2073
82.75612,-1264.2688
79.56383,-1264.8613
76.99936,-1263.3281
