1066.7332,-1208.9862
1063.2385,-1208.0376
1060.4503,-1208.6376
1056.3628,-1206.3668
1053.2776,-1206.3048
1049.8977,-1205.5829
1047.6958,-1207.5043
1044.5116,-1207.223
1041.2328,-1206.7224
1037.477,-1205.1244
1034.782,-1205.9457
1031.8945,-1206.3289
1028.44,-1205.3945
1025.2739,-1205.1212
1022.5783,-1205.9468
1018.9532,-1204.5795
1015.707,-1204.0924
1012.6493,-1204.0452
1008.77747,-1202.0338
1005.64185,-1201.773
1002.6009,-1201.7322
1000.18854,-1203.2203
997.3303,-1203.6202
994.03345,-1202.9309
991.18317,-1203.3352
987.98676,-1202.8693
984.88385,-1202.6241
982.13086,-1203.2532
978.78015,-1202.3589
975.94824,-1202.7742
973.03406,-1202.9739
969.9549,-1202.7404
967.0479,-1202.9443
964.1439,-1203.1505
960.9952,-1202.7059
959.16705,-1205.7512
955.6123,-1204.2178
953.12476,-1205.5236
950.231,-1205.7405
947.1789,-1205.5226
944.3707,-1205.9617
941.2463,-1205.5297
938.28467,-1205.5361
935.9536,-1207.2919
933.15,-1207.7394
931.51514,-1211.4812
929.4838,-1214.1398
926.36176,-1213.7123
924.7847,-1217.713
921.8143,-1217.73
918.8465,-1217.7489
916.0328,-1218.2137
913.06915,-1218.2363
909.9587,-1217.817
907.07544,-1218.0653
904.12,-1218.0938
901.09406,-1217.9025
898.0718,-1217.7131
895.1971,-1217.9691
892.1809,-1217.7839
889.16833,-1217.6008
886.0889,-1217.1987
883.22375,-1217.4622
880.2907,-1217.5066
877.36017,-1217.5531
874.9107,-1219.1503
871.50653,-1217.652
868.3146,-1216.8214
865.32947,-1216.6556
862.28174,-1216.2717
859.1732,-1215.6704
856.0055,-1214.8524
853.6817,-1216.8958
851.0961,-1218.0635
847.99927,-1217.4692
844.34247,-1214.8995
840.0225,-1209.9441
790.6783,-1044.87
787.81067,-1043.6439
785.3151,-1043.7382
782.2809,-1041.8615
779.3925,-1040.4841
777.0423,-1041.0741
774.6042,-1041.338
772.2106,-1041.7673
769.42957,-1040.7244
766.7837,-1040.1749
764.2691,-1040.1176
761.715,-1039.8984
759.1226,-1039.5177
756.61615,-1039.4648
754.2341,-1039.9026
751.77136,-1040.0155
749.39014,-1040.4563
746.77106,-1039.9197
744.2742,-1039.8739
742.0909,-1041.1346
739.6339,-1041.2548
737.1783,-1041.3763
734.6482,-1041.1727
732.08344,-1040.8077
729.74493,-1041.4232
728.1443,-1045.3185
725.7976,-1045.9408
724.6934,-1052.1925
722.8812,-1055.3273
720.3344,-1055.127
747.04755,-1191.4794
744.1867,-1191.2019
741.5945,-1192.1875
739.0882,-1193.5978
736.27423,-1193.5366
733.89294,-1195.5876
731.12177,-1195.7418
728.22546,-1195.2648
726.1273,-1198.8113
723.3128,-1198.7605
720.7467,-1199.9865
718.2182,-1201.4297
715.4443,-1201.5981
712.99,-1203.4761
710.254,-1203.8632
707.4793,-1204.0388
704.7441,-1204.4305
701.9329,-1204.397
699.16113,-1204.5797
696.42737,-1204.9786
693.62036,-1204.952
691.9774,-1211.808
690.0994,-1217.4286
686.8044,-1214.5789
