1061.8982,-1198.4435
1059.1322,-1199.0371
1055.8679,-1198.5413
1056.4623,-1206.5874
1053.4755,-1206.7455
1050.1926,-1206.2432
1047.892,-1207.9456
1044.7065,-1207.664
1041.5233,-1207.3834
1038.5353,-1207.5448
1035.2604,-1207.0459
1032.2751,-1207.2092
1029.291,-1207.3735
1025.9316,-1206.6589
1023.0458,-1207.0458
1020.5334,-1208.3153
1017.83295,-1209.147
1015.13196,-1209.9811
1012.0631,-1209.934
1009.91266,-1212.1
1006.7554,-1211.8347
1003.6035,-1211.5719
1000.4574,-1211.3118
997.3173,-1211.0541
994.36084,-1211.2408
991.2315,-1210.9882
988.10803,-1210.7382
984.9902,-1210.4906
982.13794,-1210.9072
978.7713,-1210.003
975.4991,-1209.3229
972.914,-1210.4062
969.56757,-1209.5101
966.22974,-1208.618
963.23334,-1208.6074
960.32355,-1208.8186
957.25183,-1208.5925
954.2666,-1208.5884
951.44745,-1209.0253
948.3873,-1208.8055
945.33154,-1208.5879
942.2004,-1208.1536
939.0744,-1207.7214
935.9536,-1207.2919
932.6819,-1206.4279
927.41644,-1199.924
918.6239,-1183.311
915.9487,-1183.9628
910.87134,-1177.7019
907.63464,-1176.6864
904.69086,-1176.5057
902.0339,-1177.1587
898.95465,-1176.5659
896.4399,-1177.6384
897.64636,-1189.8601
895.2504,-1191.3812
889.64526,-1183.1796
886.77673,-1183.219
884.66205,-1185.5718
879.4968,-1178.4983
876.58044,-1178.3362
873.2052,-1176.7225
870.1685,-1176.1508
867.26733,-1175.9958
864.5631,-1176.4642
861.6675,-1176.3131
858.77545,-1176.1641
857.21466,-1180.3768
854.382,-1180.4381
851.73944,-1181.1266
850.0931,-1185.1646
847.1951,-1185.0215
847.2724,-1195.0194
845.47345,-1198.718
841.5662,-1195.1594
837.4421,-1190.7789
834.3055,-1189.799
831.711,-1190.7211
788.6843,-1046.7814
786.0903,-1046.5444
782.73114,-1043.5048
780.1058,-1043.1084
777.6617,-1043.3716
775.04285,-1042.9785
772.2106,-1041.7673
769.9466,-1042.6906
767.3385,-1042.3029
764.7343,-1041.917
762.17596,-1041.6967
759.5376,-1041.1509
757.0274,-1041.0975
754.68286,-1041.6998
752.13513,-1041.4856
749.67065,-1041.6001
747.1679,-1041.5524
744.628,-1041.3427
742.4031,-1042.4427
739.9819,-1042.7268
737.408,-1042.3573
734.9895,-1042.6439
732.534,-1042.7686
730.0425,-1042.7307
728.21844,-1045.6473
725.87103,-1046.2699
724.61993,-1051.86
722.1881,-1052.1584
720.0091,-1053.6245
747.40894,-1193.1626
744.41003,-1192.2528
741.7716,-1193.0292
739.2199,-1194.2302
736.3611,-1193.9581
733.9792,-1196.0105
731.4634,-1197.4349
728.5208,-1196.7445
726.2112,-1199.2361
723.60333,-1200.2479
720.7056,-1199.7738
718.1775,-1201.2166
715.123,-1199.8958
710.0389,-1187.6506
706.34265,-1182.6345
703.91534,-1184.4637
699.99896,-1178.043
697.1742,-1177.6057
694.67645,-1179.0161
692.0324,-1179.6091
689.24713,-1179.3828
688.6343,-1192.0159
686.9477,-1198.5243
683.778,-1196.1827
681.13434,-1197.0111
679.09937,-1201.658
675.4077,-1195.9331
670.8463,-1184.4469
668.3201,-1185.8917
665.03906,-1182.377
662.20605,-1181.7599
659.5585,-1182.3806
656.49335,-1180.1244
653.7614,-1180.132
651.0595,-1180.3473
648.4146,-1180.9753
645.62885,-1180.579
642.68195,-1178.956
639.9051,-1178.5659
637.052,-1177.5656
632.99725,-1167.0615
630.52954,-1168.8977
627.9813,-1170.1357
625.0891,-1168.5554
622.37177,-1168.3877
620.00726,-1171.245
617.63293,-1174.1172
615.0438,-1175.1725
616.6362,-1214.415
614.36084,-1219.2338
611.86176,-1222.1184
609.39795,-1225.4576
606.56616,-1225.2892
603.4977,-1222.7101
600.6325,-1222.1102
597.85364,-1222.3882
594.6119,-1217.654
591.8237,-1217.7184
589.01715,-1217.5684
586.2493,-1217.8552
583.463,-1217.9276
580.6773,-1218.0024
577.892,-1218.0801
575.1073,-1218.1604
572.323,-1218.2433
569.55493,-1218.5461
566.77094,-1218.6344
564.00214,-1218.9426
561.2183,-1219.0361
558.4348,-1219.1323
555.63806,-1219.0138
552.8554,-1219.1152
550.11053,-1219.8722
547.3268,-1219.9791
544.67096,-1222.4884
542.03906,-1225.6686
539.2438,-1225.7842
536.4382,-1225.683
533.6335,-1225.5846
530.8017,-1224.8306
528.1066,-1227.3744
525.317,-1227.7241
522.4786,-1226.7561
519.6895,-1227.1112
516.89923,-1227.4692
514.09467,-1227.3898
511.2423,-1225.5549
508.45386,-1225.9205
505.6743,-1226.7288
502.9008,-1227.9811
500.04703,-1225.2778
497.17218,-1220.6257
494.39752,-1221.4384
491.60858,-1221.3822
488.81314,-1220.675
486.028,-1220.8422
483.24622,-1221.6665
480.45917,-1222.0577
477.67004,-1222.2338
474.88028,-1221.7579
472.0915,-1221.7212
469.29788,-1222.779
466.504,-1223.1852
463.71024,-1223.3755
460.91788,-1223.3501
458.12265,-1223.5461
455.32312,-1223.9641
452.52542,-1224.166
449.72238,-1224.59
446.82242,-1229.4176
443.9691,-1231.3992
441.2099,-1229.4034
436.91553,-1282.2444
434.03137,-1281.051
431.09747,-1281.5327
428.1278,-1282.9749
425.29272,-1280.5961
422.7349,-1271.3707
419.99023,-1267.633
416.98676,-1270.2314
414.21683,-1267.441
411.33557,-1267.2328
408.45465,-1267.0277
405.59833,-1266.3583
402.98328,-1261.2734
400.34848,-1256.92
397.6098,-1254.6604
394.49036,-1258.8485
392.05838,-1251.7703
389.12045,-1252.9626
386.20728,-1253.7015
383.3536,-1253.5267
380.4346,-1254.2725
377.51157,-1255.0221
373.8833,-1265.042
370.54803,-1270.7335
369.28677,-1250.1838
366.28833,-1251.855
363.51306,-1250.7872
360.91867,-1247.675
358.034,-1247.9829
355.12646,-1248.5216
352.25803,-1248.6082
349.3883,-1248.6979
346.53943,-1248.5627
343.64487,-1248.8861
340.74792,-1249.2128
337.87222,-1249.3146
334.9709,-1249.6475
332.0917,-1249.7552
329.1858,-1250.0944
326.2773,-1250.4369
323.3924,-1250.554
320.45242,-1251.1315
317.3997,-1252.6292
313.64008,-1259.905
310.81427,-1259.3414
308.85614,-1251.8717
306.74512,-1245.8481
303.17938,-1251.2292
301.2123,-1244.3092
298.14478,-1245.8124
295.84106,-1241.6555
293.5505,-1237.5266
290.7701,-1237.0022
287.50964,-1239.8496
284.36456,-1241.809
281.64087,-1240.8387
278.91974,-1239.8724
276.26926,-1238.4604
272.82733,-1242.2346
269.47012,-1245.3523
266.41946,-1246.4365
261.89133,-1256.7118
257.32812,-1266.9198
254.67545,-1265.2349
251.83282,-1264.7266
248.99069,-1264.2213
245.74829,-1266.062
242.78015,-1266.2657
240.0563,-1265.0645
237.4602,-1263.1663
233.30862,-1269.9587
229.97794,-1272.0693
229.27762,-1259.8402
226.56992,-1258.6627
223.6463,-1258.6508
221.25163,-1255.8583
218.28584,-1256.083
215.04561,-1257.7024
212.16232,-1257.4694
209.1391,-1257.9357
205.736,-1260.2686
202.36649,-1262.379
199.22583,-1263.3269
196.07861,-1264.2794
193.07317,-1264.5314
190.31427,-1263.6124
187.60745,-1262.463
184.5983,-1262.7227
182.25299,-1259.9438
179.03716,-1261.1425
175.97055,-1261.6438
173.21684,-1260.744
170.2514,-1260.7828
167.49911,-1259.8894
164.74838,-1258.9995
161.83484,-1258.8127
159.08582,-1257.9293
155.66833,-1259.8484
152.4649,-1260.8394
149.71115,-1259.9613
146.67117,-1260.2559
143.33658,-1261.725
140.10986,-1262.7307
136.81633,-1263.9763
135.19023,-1258.6536
132.01788,-1259.4287
128.53519,-1261.3798
125.7159,-1260.7556
122.711235,-1260.8376
119.57879,-1261.392
116.44115,-1261.9495
113.23464,-1262.7457
109.50643,-1265.4342
107.06175,-1263.4061
103.51062,-1265.3939
99.81338,-1267.8657
97.1043,-1266.7848
94.53146,-1265.2345
91.149376,-1266.5284
88.100365,-1266.6412
87.243195,-1259.2075
83.99913,-1260.0269
82.13271,-1256.1615
79.99827,-1253.2491
76.546776,-1254.7667
74.5621,-1251.3992
72.092636,-1249.6682
69.130875,-1249.5621
67.16575,-1246.2242
64.20702,-1246.1223
60.812305,-1247.4066
57.55424,-1248.2335
54.804127,-1247.4446
42.921104,-1275.1937
38.012196,-1280.913
35.274414,-1279.8555
31.903751,-1280.7433
28.765974,-1280.9047
26.670212,-1277.9126
23.694649,-1277.5928
19.984861,-1279.457
16.59099,-1280.3557
12.52524,-1283.21
9.948137,-1281.6765
4.926791,-1287.2418
1.8329281,-1287.1776
-1.3494923,-1287.3616
-4.449082,-1287.3016
-7.7257404,-1287.7363
-9.954947,-1285.2213
-12.178377,-1282.7167
-15.897425,-1284.3794
-18.558441,-1283.104
-22.023397,-1284.0366
-24.323236,-1281.7865
-25.177217,-1275.6553
-28.093527,-1275.1274
-30.828796,-1274.1179
-34.11063,-1274.5632
-37.76617,-1275.9816
-38.750263,-1270.3849
-41.756268,-1270.1105
-45.6969,-1272.2502
-43.684006,-1259.058
-46.577988,-1258.5538
-50.313053,-1260.1859
-53.872204,-1261.3489
-57.34598,-1262.278
-61.499115,-1264.8845
-60.868435,-1255.5901
-70.06284,-1270.6223
-82.11696,-1292.474
-85.51014,-1292.968
-83.08097,-1279.3499
-87.774254,-1283.0305
-90.74336,-1282.5339
-89.708595,-1272.5026
-93.37793,-1273.7142
-95.61228,-1271.5258
-97.22395,-1267.8951
-100.58771,-1268.3777
-101.878525,-1264.0437
-104.09773,-1261.8877
-107.66996,-1262.8485
-109.153305,-1259.0267
-112.51962,-1259.5085
-115.99883,-1260.2313
-119.27321,-1260.4781
-122.76715,-1261.2052
-127.13367,-1263.8558
-131.74017,-1267.0026
-135.26866,-1267.7422
-144.51117,-1280.9585
-149.11464,-1283.9475
-150.30342,-1279.5171
-150.57733,-1273.1582
-152.88945,-1271.226
-150.22241,-1258.6963
-152.17381,-1256.0872
-155.92107,-1257.2952
-157.97179,-1254.9282
-161.60632,-1255.8961
-164.78676,-1255.9117
-166.35738,-1252.5975
-169.75732,-1253.0864
1925.9131,-1128.668
1921.3168,-1126.8794
1918.5658,-1127.5583
1905.92,-1114.8538
1905.3589,-1118.4548
1897.1042,-1111.5857
1886.8943,-1101.9733
1882.1615,-1099.8108
1877.6948,-1097.9924
1873.9629,-1097.1729
1871.306,-1097.84
1869.712,-1099.9957
1866.8164,-1100.3335
1865.2146,-1102.4958
1873.4933,-1118.6877
1871.6326,-1120.5671
1869.5282,-1122.1067
1863.3652,-1117.8195
1863.0463,-1121.9226
1857.7512,-1118.839
1855.066,-1119.5206
1849.9404,-1116.6295
1842.2247,-1109.8975
1839.1233,-1109.9072
1839.7672,-1115.4607
1836.7736,-1115.6375
1834.237,-1116.4905
1835.323,-1122.7828
1832.2114,-1122.7893
1829.3317,-1123.1382
1829.1583,-1127.6002
1826.613,-1128.4672
1822.3899,-1126.7571
1818.299,-1125.2268
1815.4386,-1125.5806
1808.3264,-1119.3131
1805.709,-1120.0063
1801.912,-1118.8456
1796.9613,-1115.8464
1794.2577,-1116.3724
1790.1921,-1114.7274
1786.4581,-1113.5894
1783.7723,-1114.117
1781.3984,-1115.1449
1778.819,-1115.8412
1776.8558,-1117.54
1775.2999,-1119.9135
1772.7181,-1120.615
1773.0992,-1126.2092
1773.6912,-1132.1991
1768.0199,-1127.7942
1762.3041,-1123.2645
1759.0305,-1122.7953
1754.6777,-1120.4875
1748.9855,-1115.8727
1747.1179,-1117.738
1740.2471,-1111.0256
1736.0137,-1108.7888
1733.4937,-1109.4915
1729.7601,-1108.0796
1727.1552,-1108.6208
1724.5524,-1109.1633
1723.3344,-1112.1516
1720.5455,-1112.3704
1718.7681,-1114.3894
1716.6212,-1115.7578
1714.5642,-1117.2936
1713.9637,-1121.4784
1710.8071,-1121.0383
1707.0281,-1119.4453
1699.3683,-1110.6829
1696.9706,-1111.5597
1697.0277,-1117.0034
1694.9717,-1118.5444
1691.6039,-1117.6273
1691.9033,-1123.6201
1689.5767,-1124.6797
1686.7285,-1124.7465
1684.1442,-1125.3116
1681.5618,-1125.8779
1678.2128,-1124.9548
1675.5535,-1125.3575
1673.2347,-1126.4235
1674.7325,-1135.0079
1672.3136,-1135.9199
1671.3392,-1139.7073
1672.5879,-1147.9713
1668.4415,-1145.4668
1674.448,-1163.4429
1672.5917,-1165.6288
1669.6014,-1165.5142
1660.9027,-1153.6685
1658.7997,-1155.301
1655.6067,-1154.6797
1649.047,-1147.0134
1646.1405,-1146.9225
1643.2395,-1146.833
1640.6652,-1147.4271
1638.7328,-1149.3894
1638.4011,-1154.8009
1635.817,-1155.402
1631.964,-1153.2458
1627.6625,-1150.0764
1625.1769,-1150.8496
1622.3823,-1150.9404
1619.3615,-1150.5205
1617.0353,-1151.639
1615.9297,-1155.5056
