1890.5552,-1081.4327
1888.2911,-1082.5746
1885.7839,-1083.3948
1883.9917,-1085.1858
1881.1207,-1085.5223
1879.2008,-1087.1553
1877.7511,-1089.4425
1874.992,-1089.9423
1874.8352,-1094.0392
1872.6583,-1095.3616
1869.7706,-1095.699
1872.561,-1103.9856
1870.6028,-1105.6593
1868.5223,-1107.1688
1873.614,-1118.859
1870.7899,-1119.3665
1871.8201,-1125.386
1870.4336,-1127.9777
1866.7529,-1127.273
1863.2039,-1126.7445
1860.8546,-1127.95
1855.196,-1124.3173
1847.0392,-1116.9722
1844.6025,-1117.9943
1840.4512,-1116.4746
1836.4336,-1115.1315
1833.8983,-1115.9839
1830.0182,-1114.815
1827.045,-1114.9951
1822.7485,-1113.1625
1817.709,-1110.1737
1815.0946,-1110.8582
1810.5353,-1108.5526
1806.9672,-1107.7473
1804.5841,-1108.7632
1803.1614,-1111.2744
1800.9894,-1112.6284
1798.1799,-1112.9851
1797.0674,-1116.0138
1792.8875,-1114.2012
1793.8788,-1120.5951
1794.2437,-1126.0375
1791.8431,-1127.0801
1789.6542,-1128.4661
1786.726,-1128.6587
1782.4424,-1126.6383
1778.3892,-1124.968
1776.001,-1126.0116
1771.9727,-1124.3485
1768.979,-1124.3788
1766.2942,-1124.9165
1762.2037,-1123.0964
1759.0305,-1122.7953
1756.0632,-1122.8317
1753.1998,-1123.0367
1750.8317,-1124.0822
1746.8024,-1122.2781
1744.2458,-1122.9889
1741.6907,-1123.7008
1737.6973,-1121.9061
1736.7759,-1125.4641
1731.753,-1121.8322
1726.3993,-1117.5708
1723.8729,-1118.2833
1723.2979,-1122.4801
1721.2297,-1124.031
1717.8657,-1123.2506
1716.9031,-1126.8092
1714.2778,-1127.3649
1711.8378,-1128.257
1709.034,-1128.48
1706.5967,-1129.3749
1704.16,-1130.2715
1700.7366,-1129.3235
1698.305,-1130.2217
1696.9425,-1133.14
1694.064,-1133.2009
1692.6936,-1136.1324
1690.4341,-1137.3799
1686.0685,-1134.5697
1685.8251,-1139.7125
1685.8462,-1145.4148
1682.9617,-1145.477
1679.3857,-1144.1699
1677.1207,-1145.4343
1667.5339,-1132.1346
1657.7905,-1118.3638
1655.01,-1118.4469
1653.1995,-1120.4851
1650.6628,-1121.0592
1648.0483,-1121.4713
1645.6747,-1122.3745
1643.0642,-1122.7891
1641.2438,-1124.8416
1640.8405,-1129.8699
1639.1683,-1132.2776
1638.0452,-1135.8628
1636.6012,-1138.7969
1633.4211,-1138.0465
1631.734,-1140.4856
1629.3402,-1141.4167
1626.9465,-1142.3496
1625.0168,-1144.2979
1622.6982,-1145.405
1616.1205,-1137.1038
1610.8359,-1131.5704
1607.2224,-1129.7001
1600.0947,-1119.893
1597.333,-1119.8423
1594.7173,-1120.1147
1592.5967,-1121.5153
1589.9141,-1121.6289
1587.0962,-1121.4219
1584.491,-1121.6991
1582.0259,-1122.2996
1578.9484,-1121.4535
1576.8959,-1123.0215
1573.8966,-1122.3384
1570.1725,-1119.897
1568.1222,-1121.4625
1565.2782,-1121.1082
1562.6365,-1121.2356
1559.9335,-1121.2045
1557.1703,-1121.0153
1554.7966,-1121.7861
1553.4457,-1125.1255
1552.4734,-1129.4548
1549.5139,-1128.7788
1545.8071,-1126.172
1543.87,-1128.0808
1541.1193,-1127.8964
1537.2047,-1124.6627
1534.2904,-1124.005
1530.7216,-1121.5985
1527.0552,-1118.891
1524.8252,-1119.988
1520.2577,-1114.7832
1517.6913,-1114.9352
1515.5864,-1116.3427
1511.1521,-1111.3448
1508.5488,-1111.3468
1505.7272,-1110.7299
1502.6929,-1109.4973
1500.4332,-1110.4324
1498.7714,-1113.0765
1495.4802,-1111.0693
1493.7573,-1113.5612
1495.3811,-1125.8304
1493.1483,-1126.9504
1490.6444,-1127.2761
1487.8752,-1126.8074
1485.4834,-1127.4542
1482.8286,-1127.307
1480.1783,-1127.1616
1477.5323,-1127.0181
1475.0448,-1127.3524
1472.2025,-1126.5778
1469.4186,-1125.965
1467.292,-1127.4121
1465.512,-1129.9768
1464.0747,-1133.6737
1464.7358,-1144.2133
1462.4257,-1145.2142
1458.282,-1140.1897
1454.3755,-1135.8608
1450.7914,-1132.5292
1448.3187,-1132.8802
1445.5194,-1132.1168
1442.774,-1131.5159
1440.311,-1131.871
1437.9408,-1132.5457
1434.9827,-1131.1559
1432.617,-1131.8326
1430.3401,-1132.8291
1427.8854,-1133.1915
1425.5195,-1133.8737
1419.3824,-1120.7224
1416.2094,-1118.2999
1416.68,-1129.4296
1405.5992,-1097.2485
1403.0831,-1097.0188
1400.4938,-1096.4952
1397.8336,-1095.6792
1395.6718,-1096.7836
1393.3951,-1097.4469
1390.9692,-1097.5205
1388.73,-1098.3348
1387.3702,-1102.7185
1385.1215,-1103.5409
1383.0529,-1105.1133
1381.3406,-1108.1937
1379.0466,-1108.875
1377.6417,-1113.3417
1375.7996,-1116.0098
1373.668,-1117.4657
1373.4368,-1127.27
1371.6012,-1130.1611
1369.1963,-1130.556
1367.2087,-1132.8352
1364.8357,-1133.3911
1362.2582,-1133.0055
1359.8872,-1133.5643
1357.6163,-1134.5972
1354.8816,-1133.4299
1352.5458,-1134.1505
1350.3063,-1135.3453
1347.8722,-1135.5979
1345.5027,-1136.167
1342.4794,-1133.4375
1339.505,-1130.8815
1337.1793,-1131.6078
1333.9619,-1127.6715
1331.7905,-1129.1729
1329.1814,-1128.3503
1326.1816,-1125.3717
1323.703,-1125.1755
1320.9525,-1123.4462
1318.5382,-1123.5612
1315.6985,-1121.2318
1313.1882,-1120.7407
1310.8636,-1121.3179
1308.6155,-1122.3546
1306.0618,-1121.5625
1303.7126,-1121.9918
1301.4865,-1123.1859
1299.0874,-1123.3134
1296.7852,-1124.0535
1294.4581,-1124.6427
1292.1534,-1125.3868
1290.2607,-1128.8998
1289.2281,-1138.361
1286.9403,-1139.4377
1284.5154,-1139.5745
1282.4445,-1142.2311
1280.1467,-1143.3181
1277.0562,-1138.5829
