1066.226,-1207.88
1062.3323,-1206.0513
1059.3481,-1206.209
1055.6672,-1204.8262
1052.487,-1204.5449
1048.525,-1202.5103
1044.9642,-1201.3568
1041.7,-1200.8615
1038.8228,-1201.2402
1035.7539,-1201.1831
1032.4968,-1200.6909
1030.3768,-1202.8196
1026.089,-1199.929
1023.96313,-1202.0568
1022.4849,-1205.7272
1019.23145,-1205.2372
1016.1677,-1205.1879
1013.0156,-1204.9211
1009.95935,-1204.8755
1006.9068,-1204.8317
1003.8584,-1204.79
1000.54596,-1204.0941
997.2415,-1203.4017
994.3865,-1203.8041
991.09546,-1203.1171
987.7255,-1202.2156
984.5377,-1201.753
981.7865,-1202.3815
978.78015,-1202.3589
975.6082,-1201.9036
972.7804,-1202.3207
969.70294,-1202.0875
966.79736,-1202.2915
963.8118,-1202.2802
960.6654,-1201.8363
957.85236,-1202.2638
954.7154,-1201.8246
951.8267,-1202.0388
950.06934,-1205.3037
946.457,-1203.5609
944.13116,-1205.3069
941.16693,-1205.3114
938.2059,-1205.318
929.9105,-1190.4589
928.8195,-1195.6029
920.7786,-1181.1919
914.66364,-1172.0543
911.866,-1172.2836
908.3539,-1170.4517
905.13837,-1169.4496
902.21216,-1169.2727
902.3175,-1177.9915
899.4473,-1178.0222
896.0905,-1176.5988
894.55084,-1180.5929
892.6558,-1183.562
887.92444,-1177.9558
884.52423,-1176.3339
881.472,-1175.7544
878.49225,-1175.3845
875.1198,-1173.7769
872.74384,-1175.2723
869.9723,-1175.5294
867.07263,-1175.3749
864.5631,-1176.4642
861.6675,-1176.3131
858.77545,-1176.1641
858.3603,-1184.138
854.8865,-1182.1068
852.8686,-1184.8901
852.03906,-1191.7006
849.0,-1191.1307
847.20996,-1194.8066
844.7899,-1196.3672
841.93494,-1196.438
837.4421,-1190.7789
834.4253,-1190.2211
790.1232,-1042.8927
787.3528,-1041.9996
784.9516,-1042.4224
781.92163,-1040.5504
779.12585,-1039.5032
776.55743,-1039.2755
774.3417,-1040.356
771.8632,-1040.4576
769.3006,-1040.2339
766.5283,-1039.1956
763.9738,-1038.9755
761.50604,-1039.0828
758.957,-1038.8657
756.493,-1038.976
754.0712,-1039.2504
751.6503,-1039.5264
749.27014,-1039.9668
746.6523,-1039.4307
744.1565,-1039.3851
741.7406,-1039.6666
739.24835,-1039.6239
736.8345,-1039.9083
734.724,-1041.4994
732.04596,-1040.6447
729.67065,-1041.0968
728.1443,-1045.3185
725.76086,-1045.7762
725.24603,-1054.6932
723.468,-1058.0095
721.0605,-1058.48
746.8672,-1190.6394
743.87463,-1189.7336
741.50604,-1191.767
739.0882,-1193.5978
736.0574,-1192.4841
733.80676,-1195.165
731.12177,-1195.7418
728.22546,-1195.2648
726.0016,-1198.1748
723.23,-1198.3362
720.2141,-1197.2284
716.803,-1194.0161
714.0055,-1193.9735
709.6512,-1185.5704
706.41876,-1183.048
703.0891,-1179.9214
697.0584,-1161.6522
694.20154,-1160.8302
691.07227,-1158.421
687.88885,-1155.6289
685.32666,-1156.4033
681.99945,-1152.642
679.182,-1151.8445
676.43396,-1151.4425
673.5943,-1150.4552
670.8855,-1150.2544
668.02527,-1149.0782
665.32324,-1148.8822
662.6235,-1148.6882
659.9847,-1148.8867
657.3174,-1148.892
654.6514,-1148.8994
652.07117,-1149.4944
649.4619,-1149.8964
646.9891,-1151.2789
644.4579,-1152.2742
641.8173,-1152.4875
639.5971,-1155.8505
637.08,-1157.056
634.2785,-1156.0923
632.1605,-1160.472
629.75446,-1162.688
627.1938,-1163.7146
628.08057,-1193.3835
624.8637,-1189.4515
624.50684,-1209.9885
621.4316,-1207.4523
619.03986,-1210.9231
617.73566,-1224.4406
614.9489,-1224.7036
612.04645,-1223.8713
609.01337,-1221.7295
606.21185,-1221.7809
603.0451,-1218.1283
600.12744,-1216.8817
597.27783,-1216.2903
594.372,-1215.053
591.60895,-1215.3337
588.82666,-1215.4008
586.0635,-1215.6869
583.2638,-1215.5427
580.4832,-1215.6176
577.7203,-1215.9114
574.94025,-1215.9917
572.16064,-1216.0743
569.3814,-1216.1598
566.679,-1217.3315
563.8982,-1217.4222
561.06024,-1216.6486
558.28186,-1216.7445
555.51715,-1217.0598
552.7387,-1217.1611
550.09796,-1219.6545
547.363,-1220.6327
544.58954,-1220.9603
541.8822,-1222.6011
539.0507,-1221.8425
536.356,-1223.9286
533.5845,-1224.4877
530.79236,-1224.6115
528.009,-1224.957
525.2329,-1225.5253
522.43097,-1225.4379
519.6298,-1225.3533
516.8363,-1225.4908
514.02295,-1224.973
511.23627,-1225.3356
508.44272,-1225.4814
505.58768,-1223.0016
502.7989,-1223.1526
500.0055,-1223.0879
497.19418,-1221.9337
494.40393,-1221.8748
491.60858,-1221.3822
488.82224,-1221.5469
486.03705,-1221.9325
483.2422,-1221.0123
480.45477,-1220.9674
477.66922,-1221.7972
474.8805,-1220.8859
472.09253,-1221.2852
469.3028,-1221.6874
466.5069,-1222.7479
463.7217,-1222.0646
460.92026,-1223.1315
458.13406,-1222.6718
455.32645,-1223.7452
452.52164,-1224.385
449.71387,-1225.0283
446.8129,-1229.8594
443.93756,-1232.7294
441.11835,-1232.9457
437.06378,-1277.0048
433.9877,-1282.4846
431.28357,-1275.8246
428.59714,-1269.4675
425.72025,-1269.0087
422.80826,-1269.491
419.88403,-1270.2118
416.9664,-1270.7014
413.9818,-1272.6073
410.97696,-1274.7584
407.97372,-1276.6827
404.91183,-1279.568
402.01715,-1279.1277
399.56317,-1270.8845
396.55002,-1272.8104
393.5132,-1274.9817
391.61197,-1258.8945
388.74768,-1258.7128
385.86804,-1258.7649
382.98752,-1258.8201
380.08957,-1259.1096
376.95102,-1262.6483
374.3052,-1259.4667
371.25742,-1261.6198
367.48633,-1272.6914
364.62842,-1272.0596
361.59335,-1273.5552
358.61212,-1274.3472
356.33618,-1267.136
353.02295,-1271.6871
