1067.1396,-1209.8724
1063.9453,-1209.5868
1060.7517,-1209.3015
1056.9603,-1207.6904
1053.8717,-1207.6279
1050.6849,-1207.3452
1046.522,-1204.8625
1043.4419,-1204.8026
1040.1699,-1204.3046
1036.9015,-1203.8079
1033.8276,-1203.751
1030.6608,-1203.4762
1027.4972,-1203.2028
1024.4305,-1203.1495
1022.29816,-1205.2882
1019.0459,-1204.7986
1016.4446,-1205.846
1013.658,-1206.4568
1010.41534,-1205.9717
1007.54156,-1206.3666
1004.3992,-1206.105
1001.08295,-1205.4075
997.9527,-1205.1511
994.65155,-1204.4597
991.4464,-1203.9902
988.24835,-1203.5237
985.05707,-1203.06
982.13086,-1203.2532
979.0368,-1203.0125
976.1184,-1203.21
973.37256,-1203.8458
970.29126,-1203.6118
967.0479,-1202.9443
964.06085,-1202.9329
960.9952,-1202.7059
959.41437,-1206.4073
956.4306,-1206.4014
953.36896,-1206.179
950.3928,-1206.1774
947.33966,-1205.9592
944.6106,-1206.6173
941.405,-1205.9662
938.3635,-1205.7544
935.9536,-1207.2919
932.91583,-1207.0833
930.0369,-1207.3137
929.017,-1212.8156
925.8984,-1212.3893
923.85925,-1215.0537
921.6608,-1217.2861
918.77026,-1217.527
916.0328,-1218.2137
912.9187,-1217.7924
909.9587,-1217.817
907.1496,-1218.2872
904.0464,-1217.8721
901.3135,-1218.5677
898.43475,-1218.8218
895.34125,-1218.4124
892.96875,-1220.2241
889.95013,-1220.0398
886.93506,-1219.8575
883.9937,-1219.8993
881.0549,-1219.9432
878.0495,-1219.7673
874.77386,-1218.7074
871.84564,-1218.7577
867.5103,-1214.1796
866.1972,-1219.5284
859.9182,-1208.3894
853.94147,-1198.0907
851.0117,-1197.941
848.02277,-1197.5797
844.9761,-1197.0073
841.5662,-1195.1594
838.16925,-1193.3201
835.5674,-1194.2445
832.7247,-1194.3217
787.8565,-1043.8086
785.40607,-1044.0676
782.3258,-1042.0256
779.348,-1040.3206
776.99817,-1040.9103
774.42914,-1040.6832
772.16705,-1041.6035
769.42957,-1040.7244
766.7411,-1040.0116
764.1847,-1039.791
761.6314,-1039.572
759.0812,-1039.3546
756.5751,-1039.3019
754.15265,-1039.5764
751.6906,-1039.6895
749.3101,-1040.13
746.77106,-1039.9197
744.2349,-1039.7109
742.1689,-1041.4614
739.82715,-1042.072
737.14,-1041.213
734.3078,-1039.7054
731.8962,-1039.9928
729.70776,-1041.26
727.92224,-1044.3331
725.6508,-1045.2831
724.61993,-1051.86
722.2245,-1052.3248
720.11743,-1054.1248
747.04755,-1191.4794
744.1421,-1190.992
741.55023,-1191.9772
739.0443,-1193.3871
736.0574,-1192.4841
733.80676,-1195.165
731.0791,-1195.5306
728.18335,-1195.0537
726.0854,-1198.5991
723.18854,-1198.124
720.255,-1197.4402
717.1652,-1195.9141
714.7226,-1197.7743
711.4851,-1195.4081
708.76624,-1195.7917
705.77875,-1194.7015
702.94965,-1194.4575
700.1608,-1194.4263
697.48474,-1195.029
695.0272,-1196.9006
692.23834,-1196.8759
689.59393,-1197.6985
686.84186,-1197.8896
684.02106,-1197.6603
681.40875,-1198.702
678.5902,-1198.4769
676.00806,-1199.736
674.2187,-1206.1155
672.04803,-1210.1864
670.3905,-1217.7615
668.28784,-1222.5676
665.0409,-1219.7178
659.2041,-1198.871
655.1748,-1190.0593
652.2762,-1189.0269
649.2405,-1186.9608
646.4692,-1186.7671
643.47876,-1184.9204
640.68823,-1184.5259
637.9808,-1184.7533
635.0377,-1183.1265
632.3347,-1183.3582
629.6066,-1183.386
626.6813,-1181.7704
623.95886,-1181.8031
621.4285,-1183.484
618.7045,-1183.5212
615.98145,-1183.5609
618.0013,-1226.8613
615.2093,-1227.1251
612.20844,-1225.4092
609.37524,-1225.2379
606.6328,-1225.949
603.36804,-1221.3976
600.33734,-1219.055
597.50336,-1218.6791
594.6119,-1217.654
591.80414,-1217.5012
589.0362,-1217.7854
586.2493,-1217.8552
583.4812,-1218.1448
580.69495,-1218.2198
577.90924,-1218.2975
575.1408,-1218.595
572.3555,-1218.678
569.55493,-1218.5461
566.78625,-1218.8517
564.00214,-1218.9426
561.2183,-1219.0361
558.4348,-1219.1323
555.6515,-1219.2312
552.8684,-1219.3328
550.09796,-1219.6545
547.3147,-1219.7615
544.53156,-1219.8711
541.7484,-1219.9833
538.96533,-1220.0983
536.1822,-1220.216
533.39905,-1220.3363
530.60657,-1220.2417
527.82367,-1220.3674
525.04895,-1220.7139
522.26526,-1220.8452
519.4814,-1220.9792
516.7041,-1221.3341
513.9127,-1221.2557
511.13394,-1221.6162
508.34833,-1221.7614
505.56738,-1222.1277
502.77585,-1222.0603
499.99307,-1222.4323
497.2052,-1222.5887
494.41678,-1222.748
491.62778,-1222.9102
488.83817,-1223.0752
486.0479,-1223.243
483.25696,-1223.4138
480.46533,-1223.5874
477.67294,-1223.7638
474.87973,-1224.1621
472.08582,-1224.1254
469.29,-1224.5294
466.49387,-1224.7174
463.6968,-1224.9083
460.89404,-1225.5409
458.097,-1225.5182
455.27325,-1227.2562
452.44943,-1228.5607
449.64124,-1228.7671
