1066.9363,-1209.4292
1063.8441,-1209.3652
1060.6512,-1209.0801
1056.1638,-1205.9263
1052.9808,-1205.6442
1050.4879,-1206.904
1046.7174,-1205.3021
1043.4419,-1204.8026
1040.1699,-1204.3046
1036.8057,-1203.5889
1033.542,-1203.094
1030.6608,-1203.4762
1027.4031,-1202.9839
1024.5242,-1203.3683
1023.0458,-1207.0458
1019.7887,-1206.5546
1016.5369,-1206.0656
1013.56616,-1206.2372
1010.41534,-1205.9717
1007.3601,-1205.9276
1004.2188,-1205.6663
1000.8143,-1204.7505
997.4191,-1203.8387
994.65155,-1204.4597
991.00775,-1202.8988
987.81256,-1202.4333
984.79724,-1202.4062
981.7865,-1202.3815
978.69464,-1202.1414
975.6932,-1202.1211
972.8649,-1202.5383
969.9549,-1202.7404
966.79736,-1202.2915
963.72894,-1202.0627
960.58307,-1201.6191
957.7705,-1202.0465
954.7154,-1201.8246
951.66504,-1201.6046
948.86017,-1202.0381
945.81714,-1201.8224
943.9716,-1204.8706
940.85,-1204.4396
937.9696,-1204.6642
935.63965,-1206.4176
932.7599,-1206.6461
928.8769,-1204.0428
914.2282,-1170.8162
913.16956,-1176.0137
906.50354,-1165.1206
902.7423,-1162.5005
900.0418,-1162.9369
897.6884,-1164.3931
894.8496,-1164.4261
893.8687,-1169.986
895.5306,-1183.5266
891.1981,-1179.1674
888.2674,-1178.9971
885.27216,-1178.6205
881.87634,-1176.999
878.4255,-1175.1775
875.4508,-1174.8102
872.0868,-1173.2064
869.5805,-1174.289
866.74854,-1174.3414
864.0478,-1174.809
861.2839,-1175.0719
858.3314,-1174.7169
856.77106,-1178.9203
853.87897,-1178.774
851.05273,-1178.8376
850.2181,-1185.5842
847.31903,-1185.441
845.5331,-1189.0854
843.55347,-1192.115
839.8549,-1189.2273
833.7894,-1178.0172
831.51245,-1179.9613
829.4653,-1182.746
787.81067,-1043.6439
785.49713,-1044.3972
782.2809,-1041.8615
779.3925,-1040.4841
776.99817,-1040.9103
774.3854,-1040.5197
772.16705,-1041.6035
769.42957,-1040.7244
766.7411,-1040.0116
764.1847,-1039.791
761.6314,-1039.572
759.1226,-1039.5177
756.6572,-1039.6278
754.15265,-1039.5764
751.6906,-1039.6895
749.35016,-1040.2931
746.77106,-1039.9197
744.2349,-1039.7109
742.1689,-1041.4614
739.82715,-1042.072
737.1018,-1041.0498
734.4968,-1040.5201
731.8962,-1039.9928
729.74493,-1041.4232
727.88525,-1044.169
725.6508,-1045.2831
724.5465,-1051.5276
722.2245,-1052.3248
720.1536,-1054.2917
747.04755,-1191.4794
744.0975,-1190.782
741.50604,-1191.767
739.0443,-1193.3871
736.014,-1192.2738
733.80676,-1195.165
731.33514,-1196.7996
728.39417,-1196.1099
726.0854,-1198.5991
723.23,-1198.3362
719.8876,-1195.5371
715.64343,-1187.939
713.1351,-1189.359
709.34204,-1183.9113
705.8871,-1180.1595
703.16394,-1180.333
700.7011,-1181.9514
697.8305,-1181.3047
695.5436,-1183.9634
694.0072,-1191.0138
690.9456,-1189.319
689.30865,-1196.0095
686.87714,-1198.1012
684.05585,-1197.8717
680.65594,-1194.063
677.7137,-1193.001
674.8441,-1192.3623
670.6214,-1183.0009
668.00287,-1183.8228
664.82135,-1180.9364
661.9612,-1180.1157
659.2567,-1180.3241
656.4637,-1179.9192
653.7322,-1179.9269
651.0595,-1180.3473
648.4997,-1181.5919
645.68463,-1180.9897
643.4236,-1184.5073
640.82404,-1185.5593
638.27496,-1187.0294
636.65045,-1195.8191
633.8938,-1195.8436
630.5731,-1191.2642
626.9541,-1184.0347
624.2999,-1184.6862
621.5722,-1184.7211
618.56384,-1182.2865
615.8205,-1182.1207
613.39484,-1184.8401
610.75964,-1185.7104
609.53,-1199.9679
609.30725,-1224.5786
606.56616,-1225.2892
603.2171,-1219.8699
600.2533,-1218.1848
597.35974,-1217.1578
594.51184,-1216.569
591.74554,-1216.8502
588.97894,-1217.1343
586.1935,-1217.204
583.4086,-1217.2762
580.62427,-1217.3512
577.85767,-1217.6459
575.07385,-1217.7261
572.29047,-1217.809
569.5075,-1217.8944
566.74023,-1218.1998
563.9576,-1218.2906
561.1752,-1218.384
558.393,-1218.4802
555.61115,-1218.5791
552.82947,-1218.6805
550.1732,-1220.9617
547.37506,-1220.8506
544.6593,-1222.2699
542.03906,-1225.6686
539.2222,-1225.3451
536.40735,-1225.0245
533.65314,-1226.0238
530.81104,-1225.05
528.07996,-1226.7142
525.2749,-1226.6238
522.4865,-1226.9761
519.70447,-1227.5514
516.90625,-1227.6893
514.1077,-1227.8303
511.3089,-1227.9739
508.5097,-1228.1204
505.7101,-1228.2697
502.91473,-1228.6423
500.0929,-1227.6953
497.2383,-1224.5579
494.45535,-1225.3755
491.62503,-1222.6917
488.83133,-1222.4197
486.04065,-1222.369
483.2516,-1222.5394
480.46268,-1222.9314
477.6713,-1222.889
474.87994,-1223.2867
472.08737,-1223.4688
469.29297,-1223.8724
466.49823,-1224.0603
463.70258,-1224.2511
460.90598,-1224.4446
458.1084,-1224.641
455.30322,-1225.2789
452.4799,-1226.7993
449.6712,-1227.225
446.76517,-1232.0725
443.9428,-1232.5076
441.12982,-1232.5018
437.15747,-1273.6914
433.92206,-1284.6407
431.80908,-1259.6794
428.7594,-1264.7919
425.62494,-1271.5925
422.82657,-1269.022
419.91306,-1269.5074
417.06808,-1268.3549
414.5657,-1259.7657
411.63477,-1260.9481
408.84787,-1259.1252
406.78867,-1243.3999
403.95865,-1243.2068
401.17947,-1242.115
398.43054,-1240.5784
395.5382,-1241.5189
392.52805,-1244.2695
389.65134,-1244.769
386.6959,-1246.4048
383.68524,-1248.7301
380.82574,-1248.787
377.54532,-1254.5626
374.42758,-1257.8492
371.40173,-1259.7656
367.90005,-1267.5197
364.78317,-1270.176
362.2274,-1266.035
359.24295,-1267.0516
356.06583,-1270.1863
353.3644,-1267.9261
350.36642,-1268.9552
347.42996,-1269.2842
344.23923,-1272.2068
341.15134,-1273.9619
338.86868,-1267.7069
335.95258,-1267.8131
332.36136,-1274.2848
329.3259,-1275.3469
326.54584,-1274.0424
323.584,-1274.3994
321.21423,-1269.5656
318.23105,-1270.1615
315.66302,-1267.2357
313.07675,-1264.5587
310.06866,-1265.393
307.0849,-1265.9976
304.27625,-1265.2014
301.89264,-1261.1478
297.45724,-1272.7817
294.95203,-1269.629
291.9773,-1270.0181
288.99942,-1270.4104
285.98523,-1271.0421
282.69666,-1273.5703
279.4286,-1275.8741
276.53293,-1275.5698
274.7653,-1267.7084
272.09842,-1266.0051
268.78842,-1268.5305
266.5623,-1264.0203
263.39166,-1265.6066
260.81204,-1263.4521
258.05,-1262.4723
255.02176,-1263.1295
251.79381,-1264.9608
248.79295,-1265.3923
245.46693,-1267.7069
241.22401,-1275.2478
238.14923,-1275.935
235.87181,-1272.1096
233.13861,-1270.9043
229.9348,-1272.3064
227.46416,-1269.6876
224.42989,-1270.1471
221.3916,-1270.6097
218.43958,-1270.6025
215.34856,-1271.3085
212.29854,-1271.7812
209.29121,-1272.0199
206.2808,-1272.2617
203.1714,-1272.9817
200.15363,-1273.2297
197.03452,-1273.957
193.90993,-1274.6882
190.88031,-1274.946
187.28766,-1277.8374
184.09059,-1278.8225
181.19963,-1278.3713
177.51718,-1281.5294
174.19041,-1283.0128
171.07074,-1283.5347
168.16519,-1283.0924
164.70674,-1285.074
163.5731,-1276.9242
161.12305,-1274.5797
158.06306,-1274.8691
156.29843,-1269.6841
153.98097,-1266.8981
148.80347,-1275.9955
143.78848,-1284.2533
141.52444,-1281.1743
138.7305,-1280.278
135.57545,-1280.8324
132.35431,-1281.6321
130.78531,-1275.9308
127.69176,-1276.2493
124.40729,-1277.2916
121.367004,-1277.3763
118.387245,-1277.2233
116.93449,-1271.3281
114.02783,-1270.9423
110.7978,-1271.7511
109.635376,-1264.9617
106.99688,-1263.6418
103.31377,-1266.1036
100.34355,-1265.9691
96.30096,-1269.6356
93.04747,-1270.4591
90.128654,-1270.094
86.86479,-1270.9238
81.35757,-1279.4501
78.27219,-1279.573
74.89758,-1280.667
70.3561,-1285.6611
67.17377,-1286.0383
64.20819,-1285.6853
60.86975,-1286.5566
57.524147,-1287.4323
54.700844,-1286.5962
51.421688,-1287.2317
48.136646,-1287.8706
45.2326,-1287.2858
41.860855,-1288.1752
38.796284,-1288.0854
35.570995,-1288.4894
32.739647,-1287.6672
30.22938,-1285.8676
26.998493,-1286.2766
23.76284,-1286.6882
20.686129,-1286.6115
17.442099,-1287.0277
14.442413,-1286.7097
11.106886,-1287.3762
7.765165,-1288.046
7.542186,-1279.6611
4.381651,-1279.8392
1.3025063,-1279.7759
-0.24256384,-1275.3484
-3.5736694,-1276.0144
-6.9975076,-1276.9261
-10.3418865,-1277.5988
-13.604892,-1278.0315
-15.990601,-1276.039
-19.968237,-1278.4181
-22.440002,-1276.6703
-25.087416,-1275.4128
-28.635939,-1276.5828
-31.283009,-1275.329
-34.384987,-1275.2903
-38.597282,-1278.1702
-43.95594,-1284.0092
-47.560814,-1285.2091
-50.03242,-1283.4591
-54.5114,-1286.8827
-57.949753,-1287.6014
-61.005135,-1287.3334
-64.45467,-1288.0574
-67.81259,-1288.5366
-68.995224,-1283.5801
-72.64801,-1284.7987
-75.9101,-1285.0339
-78.87446,-1284.5304
-82.44821,-1285.5104
-83.28342,-1279.8401
-85.63303,-1277.8743
-89.101746,-1278.6034
-91.139656,-1275.9103
-94.71694,-1276.8848
-97.88777,-1276.884
-99.91577,-1274.1995
-103.6115,-1275.4204
-106.57989,-1274.9355
-109.868034,-1275.1842
-112.735435,-1274.4579
-114.962746,-1272.2723
-118.36611,-1272.7673
-121.9928,-1273.752
-125.4115,-1274.2513
-130.81512,-1279.1664
-135.48218,-1282.388
-140.73871,-1286.8713
-142.8537,-1284.4047
-146.4381,-1285.1687
-150.14323,-1286.1833
-153.62541,-1286.7024
-156.76433,-1286.475
-160.48535,-1287.4943
-163.74402,-1287.5171
-167.12093,-1287.7898
-170.8548,-1288.8126
-171.97981,-1284.3486
-175.58792,-1285.1176
-179.07948,-1285.6385
-182.452,-1285.9104
-185.94539,-1286.4318
1881.5094,-1069.3452
1878.216,-1069.0542
1874.9277,-1068.7645
1875.013,-1073.0348
1872.9954,-1074.479
1871.6716,-1076.8784
1871.0413,-1080.2449
1867.3816,-1079.465
1867.4343,-1083.8068
1867.2532,-1087.8563
1864.8545,-1088.8428
1860.7203,-1087.4011
1857.6355,-1087.4174
1850.8083,-1082.1385
1840.523,-1071.896
1839.2654,-1074.4307
1833.6284,-1070.708
1829.333,-1068.8757
1827.0961,-1069.995
1826.1465,-1072.9855
1823.9047,-1074.1111
1819.0002,-1071.3397
1809.4408,-1061.6888
1807.3308,-1062.9503
1807.2864,-1067.2798
1804.3441,-1067.3207
1801.5104,-1067.5161
1802.4814,-1073.4264
1799.5363,-1073.4662
1797.8263,-1075.3718
1797.1406,-1078.847
1794.3997,-1079.1993
1793.502,-1082.3801
1791.2708,-1083.5222
1788.7341,-1084.1926
1790.2812,-1091.2212
1787.7328,-1091.8973
1785.5941,-1093.2153
1783.9639,-1095.3397
1781.7207,-1096.5034
1778.7688,-1096.5409
1775.6211,-1096.2578
1772.381,-1095.8158
1771.6421,-1099.3993
1769.5001,-1100.7328
1768.7539,-1104.3442
1770.5192,-1112.091
1767.9567,-1112.7874
1765.2954,-1113.3197
1763.5348,-1115.3438
1761.3721,-1116.709
1755.8469,-1112.4458
1752.9077,-1112.4873
1749.7792,-1112.2009
1745.8862,-1110.6044
1742.7771,-1110.3235
1739.5802,-1109.881
1736.7701,-1110.0935
1734.1526,-1110.6337
1731.0686,-1110.3586
1728.644,-1111.2273
1725.9415,-1111.6073
1722.4119,-1110.5205
1719.9946,-1111.3914
1716.6655,-1110.6348
1713.8904,-1110.8562
1711.1191,-1111.0789
1708.083,-1110.8152
1705.2319,-1110.8779
1703.3616,-1112.7291
1700.7798,-1113.2815
1697.5847,-1112.6962
1694.5732,-1112.4382
1691.5687,-1112.1821
1689.0886,-1112.9004
1686.5238,-1113.4575
1683.7899,-1113.6913
1681.6555,-1115.0632
1679.4348,-1116.2754
1676.5375,-1116.1866
1675.0751,-1118.8708
1672.348,-1119.1095
1670.1254,-1120.3306
1670.2432,-1126.1664
1667.9268,-1127.2346
1666.4448,-1129.9668
1664.6249,-1132.0425
1661.7214,-1131.952
1659.5664,-1133.3652
1656.9984,-1133.945
1654.2688,-1134.1915
1651.2175,-1133.771
1648.0128,-1133.0194
1645.8604,-1134.4371
1643.4661,-1135.3566
1640.913,-1135.9434
1642.1116,-1144.4512
1642.1964,-1150.6779
1639.8573,-1151.79
1637.6781,-1153.2489
1634.7787,-1153.1605
1635.1528,-1160.1688
1623.3971,-1140.7594
1621.162,-1142.0299
1618.3163,-1141.9567
1616.0812,-1143.2306
1614.7518,-1146.5354
1610.1831,-1142.586
1607.4296,-1142.6865
1604.4587,-1142.2852
1602.2278,-1143.5632
1599.6301,-1144.0037
1598.1985,-1147.1407
1598.37,-1154.0414
1594.012,-1150.3999
1592.3478,-1153.0579
1588.8108,-1151.2954
1581.1492,-1139.6554
1569.973,-1119.4174
1566.1425,-1116.6764
1562.0779,-1113.3231
1559.715,-1114.0842
1557.3524,-1114.8472
1553.465,-1111.8308
1551.1115,-1112.5938
1548.6329,-1113.0437
1545.5972,-1112.0825
1542.8792,-1111.908
1540.2885,-1112.0482
1537.5188,-1111.7205
1535.0565,-1112.1764
1533.0759,-1113.8868
1530.6139,-1114.3458
1528.7476,-1116.3778
1527.4712,-1119.9988
1524.8843,-1120.1464
1524.0685,-1125.0667
1522.3002,-1127.4567
1519.9974,-1128.4089
1519.2183,-1133.5607
1517.3745,-1135.8225
1512.2217,-1128.8662
1508.3282,-1125.3448
1506.1489,-1126.6188
1504.9233,-1130.6211
1502.7913,-1132.0677
1499.988,-1131.5846
1499.6891,-1138.3811
1497.8772,-1140.8273
1494.5116,-1138.707
1492.6389,-1140.9917
1490.1609,-1141.4847
1484.9995,-1133.8674
1482.0673,-1132.9128
1479.5104,-1133.0857
1477.008,-1133.4205
1474.5076,-1133.757
1472.3678,-1135.2207
1470.2251,-1136.6887
1467.9274,-1137.6759
1465.931,-1139.6371
1463.529,-1140.3062
1461.0775,-1140.8147
1460.1641,-1146.3815
1457.5052,-1146.2401
1455.1444,-1147.0835
1453.9071,-1151.7168
1452.2694,-1155.056
1450.7705,-1158.916
1449.4097,-1163.307
1446.1492,-1161.1459
1441.8156,-1155.1676
1439.2101,-1155.1997
1435.5908,-1151.5985
1431.9996,-1148.0265
1429.962,-1150.0314
1426.8914,-1148.2717
1424.0985,-1147.4988
1421.7058,-1148.1965
1419.6604,-1150.2047
1417.0922,-1150.2521
1414.9542,-1151.9401
1413.2809,-1155.4468
1410.6241,-1155.1672
1408.3905,-1156.5402
1406.154,-1157.917
1403.832,-1158.966
1401.5083,-1160.0177
1399.2642,-1161.4052
1397.017,-1162.7966
1394.7667,-1164.1921
1392.1162,-1163.919
1389.0392,-1161.8153
1386.479,-1161.8805
1384.3048,-1163.6122
1382.088,-1165.1824
1379.4143,-1164.7507
1376.7827,-1164.4886
1374.9684,-1167.9064
1372.4822,-1168.3159
1370.397,-1170.5765
1368.2693,-1172.6776
1365.9562,-1173.9396
1363.3917,-1174.0194
1360.7944,-1173.9319
1358.3038,-1174.3536
1353.8086,-1164.8805
1349.852,-1157.8701
1344.8326,-1145.3201
1342.2557,-1144.9375
1339.9618,-1145.9979
1337.5736,-1146.5798
1335.1246,-1146.8428
1332.8562,-1148.0707
1330.9114,-1151.0762
1328.3397,-1150.6986
1326.3232,-1153.3945
1324.0682,-1154.8024
1321.6956,-1155.5635
1319.7437,-1158.7744
1317.4747,-1160.1978
1315.2018,-1161.6257
1313.0067,-1163.5521
1310.5366,-1163.8352
1308.7859,-1168.5883
1306.5974,-1170.7068
1304.1675,-1171.3296
1302.149,-1174.6332
1299.5846,-1174.4231
1296.8735,-1173.2106
