-778.6619,-1180.0225
-781.0507,-1180.2754
-783.70544,-1179.6798
-784.89545,-1183.8485
-787.5605,-1183.249
-789.966,-1183.5033
-792.01404,-1184.9554
-794.8875,-1183.6704
-796.5379,-1186.4961
-798.9583,-1186.7526
-801.48157,-1186.6655
-803.2558,-1189.1627
-805.83575,-1188.9034
-808.4154,-1188.6444
-810.6027,-1189.7676
-813.28174,-1189.1635
-816.63135,-1186.1497
-819.4895,-1184.8636
-822.0121,-1184.78
-824.4875,-1184.8685
-827.1022,-1184.4435
-829.71466,-1184.0193
-832.05133,-1184.6244
-834.7518,-1183.8593
-837.31366,-1183.6094
-840.007,-1182.8472
-842.6523,-1182.2578
-844.7272,-1183.893
-847.50134,-1182.7908
-850.1841,-1182.0331
-852.60815,-1182.3016
-855.28564,-1181.546
-858.9969,-1176.545
-861.7383,-1175.46
-863.62164,-1177.9302
-867.36487,-1172.6248
-869.2154,-1175.2534
-873.0804,-1169.3037
-875.6747,-1168.7358
-878.381,-1167.6687
-880.8175,-1167.7704
-883.3295,-1167.5394
-885.9889,-1166.6427
-888.27704,-1167.413
-890.78705,-1167.1841
-893.4402,-1166.2897
-895.9114,-1166.2289
-898.66425,-1164.8386
-901.792,-1161.6326
-904.5953,-1159.9249
-907.08655,-1159.7023
-909.57697,-1159.4802
-912.3305,-1157.9446
-914.7184,-1158.2172
-916.687,-1160.6311
-918.9855,-1161.4025
-917.60034,-1181.3624
-916.6312,-1199.5759
-919.27386,-1198.9961
-921.6841,-1199.6543
-924.3892,-1198.7233
-926.99396,-1198.3236
-929.43835,-1198.8079
-931.916,-1199.117
-934.45667,-1199.0737
-936.9969,-1199.0317
-939.5971,-1198.6375
-942.0761,-1198.9514
-944.61505,-1198.9132
-947.12445,-1199.053
-949.5195,-1199.9025
-952.201,-1198.9827
-954.62695,-1199.6575
-957.22095,-1199.2714
-959.8944,-1198.3557
-962.2695,-1199.3881
-964.939,-1198.4747
-967.5004,-1198.2708
-969.90735,-1199.1299
-972.5953,-1198.0433
-974.9557,-1199.2594
-977.5413,-1198.8828
-980.07715,-1198.862
-982.613,-1198.8425
-985.19525,-1198.4698
-987.7531,-1198.2756
-990.26514,-1198.4369
-992.8222,-1198.2452
-995.33514,-1198.4089
-997.8489,-1198.5741
-1000.38446,-1198.5631
-1002.77606,-1199.796
-1005.37524,-1199.255
-1007.9524,-1198.893
-1010.4699,-1199.065
-1013.08344,-1198.3506
-1015.52637,-1199.235
-1018.1011,-1198.878
-1020.7457,-1197.8131
-1023.0542,-1200.1232
-1025.7488,-1198.5256
-1028.2695,-1198.7068
-1030.7424,-1199.4229
-1033.3301,-1198.8959
-1035.8846,-1198.7258
-1038.4386,-1198.5574
-1040.9921,-1198.3903
-1043.502,-1198.7578
-1046.0416,-1198.7712
-1048.568,-1198.9641
-1051.069,-1199.5149
-1053.6367,-1199.1768
-1056.1161,-1200.0875
-1058.7202,-1199.2174
-1061.309,-1198.5277
-1063.6694,-1201.407
-1066.2826,-1200.3607
-1068.8702,-1199.6741
-1071.3032,-1201.6697
-1073.8915,-1200.9846
-1076.4115,-1201.5542
-1078.9703,-1201.4093
-1081.5288,-1201.266
-1084.046,-1202.0204
-1086.6061,-1201.8804
-1089.1659,-1201.7417
-1091.7256,-1201.6046
-1094.3186,-1200.5731
-1096.9012,-1199.7234
-1099.4513,-1199.77
-1102.0076,-1199.6395
-1104.5383,-1200.4059
-1107.1014,-1200.0994
